x,y,rho,ux,uy,T
0,0,0.833077,3.86726e-07,-0.199724,1
1,0,0.833077,3.7463e-07,-0.199724,1
2,0,0.833077,3.58916e-07,-0.199723,1
3,0,0.833077,3.39743e-07,-0.199723,1
4,0,0.833077,3.17287e-07,-0.199723,1
5,0,0.833076,2.91775e-07,-0.199723,1
6,0,0.833076,2.63443e-07,-0.199723,1
7,0,0.833076,2.32577e-07,-0.199723,1
8,0,0.833076,1.99462e-07,-0.199723,1
9,0,0.833076,1.64431e-07,-0.199723,1
10,0,0.833076,1.27811e-07,-0.199723,1
11,0,0.833076,8.9968e-08,-0.199723,1
12,0,0.833076,5.12545e-08,-0.199723,1
13,0,0.833076,1.20583e-08,-0.199723,1
14,0,0.833076,-2.7256e-08,-0.199723,1
15,0,0.833076,-6.62954e-08,-0.199723,1
16,0,0.833076,-1.04696e-07,-0.199723,1
17,0,0.833076,-1.42076e-07,-0.199723,1
18,0,0.833076,-1.78087e-07,-0.199723,1
19,0,0.833076,-2.12371e-07,-0.199723,1
20,0,0.833076,-2.44608e-07,-0.199723,1
21,0,0.833076,-2.7448e-07,-0.199723,1
22,0,0.833077,-3.01707e-07,-0.199723,1
23,0,0.833077,-3.26022e-07,-0.199723,1
24,0,0.833077,-3.47198e-07,-0.199723,1
25,0,0.833077,-3.65026e-07,-0.199723,1
26,0,0.833077,-3.79341e-07,-0.199724,1
27,0,0.833077,-3.90004e-07,-0.199724,1
28,0,0.833077,-3.96913e-07,-0.199724,1
29,0,0.833077,-4.00004e-07,-0.199724,1
30,0,0.833077,-3.99247e-07,-0.199724,1
31,0,0.833077,-3.94652e-07,-0.199724,1
32,0,0.833077,-3.8626e-07,-0.199724,1
33,0,0.833077,-3.74159e-07,-0.199724,1
34,0,0.833077,-3.58456e-07,-0.199724,1
35,0,0.833077,-3.39313e-07,-0.199724,1
36,0,0.833077,-3.16903e-07,-0.199724,1
37,0,0.833077,-2.91452e-07,-0.199724,1
38,0,0.833077,-2.63192e-07,-0.199724,1
39,0,0.833077,-2.32408e-07,-0.199724,1
40,0,0.833077,-1.99381e-07,-0.199724,1
41,0,0.833077,-1.64442e-07,-0.199724,1
42,0,0.833077,-1.27912e-07,-0.199724,1
43,0,0.833077,-9.01561e-08,-0.199724,1
44,0,0.833077,-5.15218e-08,-0.199724,1
