x,y,rho,ux,uy,T
0,0,0.833147,8.64426e-05,-0.199791,1
1,0,0.833135,8.43208e-05,-0.19978,1
2,0,0.833124,8.13253e-05,-0.199769,1
3,0,0.833113,7.74593e-05,-0.199759,1
4,0,0.833103,7.27365e-05,-0.199749,1
5,0,0.833093,6.71831e-05,-0.199739,1
6,0,0.833084,6.08384e-05,-0.199731,1
7,0,0.833076,5.3756e-05,-0.199723,1
8,0,0.833069,4.6004e-05,-0.199716,1
9,0,0.833063,3.76654e-05,-0.19971,1
10,0,0.833058,2.88367e-05,-0.199706,1
11,0,0.833055,1.96265e-05,-0.199702,1
12,0,0.833052,1.01536e-05,-0.1997,1
13,0,0.833052,5.43819e-07,-0.1997,1
14,0,0.833052,-9.07334e-06,-0.1997,1
15,0,0.833054,-1.85681e-05,-0.199702,1
16,0,0.833058,-2.7814e-05,-0.199705,1
17,0,0.833062,-3.66915e-05,-0.19971,1
18,0,0.833068,-4.50905e-05,-0.199715,1
19,0,0.833075,-5.2913e-05,-0.199722,1
20,0,0.833083,-6.00747e-05,-0.19973,1
21,0,0.833092,-6.65057e-05,-0.199738,1
22,0,0.833102,-7.21506e-05,-0.199747,1
23,0,0.833112,-7.69687e-05,-0.199757,1
24,0,0.833123,-8.09323e-05,-0.199768,1
25,0,0.833134,-8.40264e-05,-0.199779,1
26,0,0.833146,-8.62467e-05,-0.19979,1
27,0,0.833158,-8.75983e-05,-0.199801,1
28,0,0.833169,-8.80945e-05,-0.199813,1
29,0,0.833181,-8.77554e-05,-0.199824,1
30,0,0.833193,-8.66069e-05,-0.199835,1
31,0,0.833204,-8.46796e-05,-0.199846,1
32,0,0.833215,-8.20081e-05,-0.199856,1
33,0,0.833226,-7.86305e-05,-0.199867,1
34,0,0.833236,-7.45881e-05,-0.199876,1
35,0,0.833245,-6.99247e-05,-0.199885,1
36,0,0.833254,-6.4687e-05,-0.199894,1
37,0,0.833262,-5.89237e-05,-0.199901,1
38,0,0.833269,-5.26861e-05,-0.199908,1
39,0,0.833276,-4.60274e-05,-0.199915,1
40,0,0.833281,-3.90031e-05,-0.19992,1
41,0,0.833286,-3.16703e-05,-0.199924,1
42,0,0.833289,-2.40879e-05,-0.199928,1
43,0,0.833292,-1.63161e-05,-0.19993,1
44,0,0.833294,-8.41617e-06,-0.199932,1
45,0,0.833294,-4.50286e-07,-0.199932,1
46,0,0.833294,7.51913e-06,-0.199932,1
47,0,0.833292,1.54296e-05,-0.19993,1
48,0,0.83329,2.32189e-05,-0.199928,1
49,0,0.833286,3.08258e-05,-0.199925,1
50,0,0.833282,3.81897e-05,-0.19992,1
51,0,0.833276,4.52518e-05,-0.199915,1
52,0,0.83327,5.19545e-05,-0.199909,1
53,0,0.833263,5.82424e-05,-0.199902,1
54,0,0.833255,6.40618e-05,-0.199895,1
55,0,0.833246,6.93614e-05,-0.199886,1
56,0,0.833237,7.40919e-05,-0.199877,1
57,0,0.833227,7.82067e-05,-0.199868,1
58,0,0.833216,8.16614e-05,-0.199858,1
59,0,0.833205,8.44146e-05,-0.199847,1
60,0,0.833194,8.64277e-05,-0.199836,1
61,0,0.833182,8.76657e-05,-0.199825,1
62,0,0.833171,8.80976e-05,-0.199814,1
63,0,0.833159,8.76968e-05,-0.199802,1
0,1,0.998955,0.000532449,3.5884e-06,0.982988
1,1,0.998885,0.000519159,5.40633e-06,0.98385
2,1,0.998817,0.000500495,7.22475e-06,0.984723
3,1,0.998751,0.000476489,9.02267e-06,0.985597
4,1,0.998688,0.000447237,1.07763e-05,0.986458
5,1,0.99863,0.00041291,1.24595e-05,0.987292
6,1,0.998576,0.000373759,1.40438e-05,0.988085
7,1,0.998527,0.00033012,1.54999e-05,0.988819
8,1,0.998485,0.000282415,1.67981e-05,0.989479
9,1,0.998449,0.000231156,1.79097e-05,0.990047
10,1,0.99842,0.000176929,1.88086e-05,0.990508
11,1,0.998399,0.000120398,1.94724e-05,0.990851
12,1,0.998387,6.22799e-05,1.98841e-05,0.991063
13,1,0.998382,3.33551e-06,2.00327e-05,0.99114
14,1,0.998386,-5.56532e-05,1.99142e-05,0.991079
15,1,0.998398,-0.000113903,1.95318e-05,0.990881
16,1,0.998418,-0.000170651,1.88956e-05,0.990553
17,1,0.998445,-0.000225171,1.80223e-05,0.990104
18,1,0.99848,-0.000276797,1.69334e-05,0.989548
19,1,0.998522,-0.00032493,1.56549e-05,0.988898
20,1,0.99857,-0.000369051,1.42152e-05,0.988171
21,1,0.998623,-0.000408727,1.26438e-05,0.987384
22,1,0.998682,-0.000443613,1.09704e-05,0.986553
23,1,0.998744,-0.000473447,9.2233e-06,0.985695
24,1,0.998809,-0.000498052,7.42914e-06,0.984822
