x,y,rho,ux,uy,T
0,0,0.833148,8.56272e-05,-0.199792,1
1,0,0.833137,8.35506e-05,-0.199781,1
2,0,0.833125,8.06063e-05,-0.19977,1
3,0,0.833115,7.67962e-05,-0.19976,1
4,0,0.833104,7.21334e-05,-0.19975,1
5,0,0.833095,6.6643e-05,-0.199741,1
6,0,0.833086,6.03633e-05,-0.199732,1
7,0,0.833078,5.33474e-05,-0.199724,1
8,0,0.83307,4.56627e-05,-0.199718,1
9,0,0.833065,3.73917e-05,-0.199712,1
10,0,0.83306,2.86306e-05,-0.199707,1
11,0,0.833056,1.9488e-05,-0.199704,1
12,0,0.833054,1.00825e-05,-0.199702,1
13,0,0.833053,5.40021e-07,-0.199701,1
14,0,0.833054,-9.00984e-06,-0.199702,1
15,0,0.833056,-1.84372e-05,-0.199704,1
16,0,0.833059,-2.76156e-05,-0.199707,1
17,0,0.833064,-3.64254e-05,-0.199711,1
18,0,0.83307,-4.47568e-05,-0.199717,1
19,0,0.833077,-5.2512e-05,-0.199724,1
20,0,0.833085,-5.96071e-05,-0.199731,1
21,0,0.833093,-6.59728e-05,-0.19974,1
22,0,0.833103,-7.15545e-05,-0.199749,1
23,0,0.833113,-7.63122e-05,-0.199759,1
24,0,0.833124,-8.02194e-05,-0.199769,1
25,0,0.833135,-8.32618e-05,-0.19978,1
26,0,0.833147,-8.54361e-05,-0.199791,1
27,0,0.833159,-8.67486e-05,-0.199802,1
28,0,0.83317,-8.72134e-05,-0.199813,1
29,0,0.833182,-8.68515e-05,-0.199825,1
30,0,0.833194,-8.56895e-05,-0.199836,1
31,0,0.833205,-8.37585e-05,-0.199847,1
32,0,0.833216,-8.10937e-05,-0.199857,1
33,0,0.833226,-7.77334e-05,-0.199867,1
34,0,0.833236,-7.37188e-05,-0.199877,1
35,0,0.833245,-6.90939e-05,-0.199886,1
36,0,0.833254,-6.39048e-05,-0.199894,1
37,0,0.833262,-5.82e-05,-0.199901,1
38,0,0.833269,-5.203e-05,-0.199908,1
39,0,0.833275,-4.54475e-05,-0.199914,1
40,0,0.833281,-3.85067e-05,-0.19992,1
41,0,0.833285,-3.12639e-05,-0.199924,1
42,0,0.833289,-2.37768e-05,-0.199927,1
43,0,0.833291,-1.61044e-05,-0.19993,1
44,0,0.833293,-8.30669e-06,-0.199931,1
45,0,0.833294,-4.44422e-07,-0.199932,1
46,0,0.833293,7.4213e-06,-0.199931,1
47,0,0.833292,1.52293e-05,-0.19993,1
48,0,0.833289,2.29189e-05,-0.199928,1
49,0,0.833286,3.04299e-05,-0.199924,1
50,0,0.833281,3.77032e-05,-0.19992,1
51,0,0.833276,4.46809e-05,-0.199915,1
52,0,0.83327,5.13067e-05,-0.199909,1
53,0,0.833263,5.75259e-05,-0.199902,1
54,0,0.833255,6.32858e-05,-0.199895,1
55,0,0.833246,6.85355e-05,-0.199886,1
56,0,0.833237,7.32265e-05,-0.199878,1
57,0,0.833227,7.73122e-05,-0.199868,1
58,0,0.833217,8.07485e-05,-0.199858,1
59,0,0.833206,8.34938e-05,-0.199848,1
60,0,0.833195,8.55094e-05,-0.199837,1
61,0,0.833183,8.67599e-05,-0.199826,1
62,0,0.833172,8.72135e-05,-0.199815,1
63,0,0.83316,8.68432e-05,-0.199803,1
0,1,0.998962,0.000527364,3.50605e-06,0.98282
1,1,0.998892,0.000514346,5.31004e-06,0.983684
2,1,0.998825,0.000495992,7.11652e-06,0.984559
3,1,0.99876,0.000472327,8.9045e-06,0.985434
4,1,0.998697,0.000443443,1.06502e-05,0.986299
5,1,0.998639,0.000409504,1.23272e-05,0.987136
6,1,0.998585,0.000370757,1.39071e-05,0.987933
7,1,0.998537,0.000327532,1.53601e-05,0.988671
8,1,0.998495,0.00028025,1.66563e-05,0.989334
9,1,0.998459,0.000229416,1.77669e-05,0.989906
10,1,0.998431,0.000175618,1.86653e-05,0.99037
11,1,0.99841,0.000119515,1.9329e-05,0.990715
12,1,0.998397,6.18265e-05,1.97407e-05,0.990929
13,1,0.998392,3.31129e-06,1.98892e-05,0.991006
14,1,0.998396,-5.52483e-05,1.97707e-05,0.990944
15,1,0.998408,-0.000113069,1.93883e-05,0.990745
16,1,0.998428,-0.000169387,1.87523e-05,0.990415
17,1,0.998456,-0.00022348,1.78794e-05,0.989964
18,1,0.99849,-0.000274679,1.67915e-05,0.989404
19,1,0.998532,-0.000322389,1.55148e-05,0.98875
20,1,0.99858,-0.000366095,1.4078e-05,0.988019
21,1,0.998633,-0.000405366,1.25109e-05,0.987229
22,1,0.998691,-0.000439861,1.08434e-05,0.986395
23,1,0.998752,-0.000469326,9.10414e-06,0.985533
24,1,0.998817,-0.000493585,7.31969e-06,0.984658
25,1,0.998885,-0.000512541,5.51419e-06,0.983782
26,1,0.998954,-0.000526161,3.70896e-06,0.982917
27,1,0.999024,-0.000534473,1.92244e-06,0.982071
28,1,0.999094,-0.000537553,1.70345e-07,0.981252
29,1,0.999164,-0.000535523,-1.53407e-06,0.980467
30,1,0.999233,-0.00052854,-3.17968e-06,0.979719
31,1,0.999301,-0.000516791,-4.75717e-06,0.979012
32,1,0.999366,-0.000500488,-6.25859e-06,0.978349
33,1,0.999429,-0.000479867,-7.67712e-06,0.977732
34,1,0.999488,-0.000455182,-9.00671e-06,0.977162
35,1,0.999544,-0.000426704,-1.02419e-05,0.97664
36,1,0.999596,-0.00039472,-1.13778e-05,0.976166
37,1,0.999644,-0.00035953,-1.24095e-05,0.975742
38,1,0.999687,-0.00032145,-1.33328e-05,0.975367
39,1,0.999725,-0.000280807,-1.41434e-05,0.975042
40,1,0.999757,-0.000237938,-1.48376e-05,0.974766
41,1,0.999784,-0.000193195,-1.54121e-05,0.97454
42,1,0.999806,-0.000146934,-1.58638e-05,0.974363
43,1,0.999821,-9.95235e-05,-1.61903e-05,0.974236
44,1,0.999831,-5.13353e-05,-1.63898e-05,0.974159
45,1,0.999834,-2.74654e-06,-1.64613e-05,0.974131
46,1,0.999831,4.58636e-05,-1.64043e-05,0.974153
47,1,0.999822,9.4116e-05,-1.62192e-05,0.974225
48,1,0.999808,0.000141633,-1.59069e-05,0.974346
49,1,0.999787,0.000188042,-1.54693e-05,0.974517
50,1,0.999761,0.000232975,-1.49085e-05,0.974738
51,1,0.999729,0.000276073,-1.42277e-05,0.975008
52,1,0.999691,0.000316985,-1.343e-05,0.975328
53,1,0.999649,0.000355371,-1.25192e-05,0.975697
54,1,0.999602,0.000390902,-1.14995e-05,0.976116
55,1,0.99955,0.000423264,-1.03752e-05,0.976584
56,1,0.999495,0.000452152,-9.15096e-06,0.9771
57,1,0.999436,0.000477279,-7.83176e-06,0.977665
58,1,0.999373,0.000498372,-6.42298e-06,0.978277
59,1,0.999308,0.000515174,-4.93059e-06,0.978935
60,1,0.999241,0.000527449,-3.36132e-06,0.979637
61,1,0.999172,0.00053498,-1.72296e-06,0.98038
62,1,0.999102,0.000537577,-2.46603e-08,0.981162
63,1,0.999032,0.00053508,1.72267e-06,0.981977
0,2,0.999109,0.00146081,2.36532e-05,0.948496
1,2,0.999043,0.00142406,3.56335e-05,0.951095
2,2,0.99898,0.00137257,4.76126e-05,0.953729
3,2,0.998918,0.00130644,5.94509e-05,0.956367
4,2,0.99886,0.00122595,7.09912e-05,0.95897
5,2,0.998806,0.00113158,8.20604e-05,0.961495
6,2,0.998755,0.00102404,9.24729e-05,0.963897
7,2,0.99871,0.000904276,0.000102036,0.966124
8,2,0.998671,0.000773444,0.000110556,0.968125
9,2,0.998637,0.000632946,0.000117847,0.96985
10,2,0.998611,0.000484393,0.00012374,0.971253
11,2,0.998592,0.000329586,0.00012809,0.972294
