x,y,rho,ux,uy,T
0,0,0.833147,8.6484e-05,-0.199791,1
1,0,0.833136,8.43629e-05,-0.19978,1
2,0,0.833124,8.13675e-05,-0.199769,1
3,0,0.833113,7.75009e-05,-0.199759,1
4,0,0.833103,7.2777e-05,-0.199749,1
5,0,0.833093,6.72217e-05,-0.199739,1
6,0,0.833084,6.08743e-05,-0.199731,1
7,0,0.833076,5.37885e-05,-0.199723,1
8,0,0.833069,4.60325e-05,-0.199716,1
9,0,0.833063,3.76892e-05,-0.19971,1
10,0,0.833058,2.88551e-05,-0.199706,1
11,0,0.833055,1.96392e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44173e-07,-0.1997,1
14,0,0.833052,-9.07925e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199702,1
16,0,0.833058,-2.78318e-05,-0.199705,1
17,0,0.833062,-3.67146e-05,-0.19971,1
18,0,0.833068,-4.51184e-05,-0.199715,1
19,0,0.833075,-5.29452e-05,-0.199722,1
20,0,0.833083,-6.01103e-05,-0.19973,1
21,0,0.833092,-6.6544e-05,-0.199738,1
22,0,0.833102,-7.21909e-05,-0.199748,1
23,0,0.833112,-7.70102e-05,-0.199758,1
24,0,0.833123,-8.09745e-05,-0.199768,1
25,0,0.833134,-8.40686e-05,-0.199779,1
26,0,0.833146,-8.62882e-05,-0.19979,1
27,0,0.833158,-8.76388e-05,-0.199801,1
28,0,0.833169,-8.81336e-05,-0.199813,1
29,0,0.833181,-8.77927e-05,-0.199824,1
30,0,0.833193,-8.66422e-05,-0.199835,1
31,0,0.833204,-8.47127e-05,-0.199846,1
32,0,0.833215,-8.20389e-05,-0.199857,1
33,0,0.833226,-7.86589e-05,-0.199867,1
34,0,0.833236,-7.4614e-05,-0.199876,1
35,0,0.833245,-6.99482e-05,-0.199886,1
36,0,0.833254,-6.4708e-05,-0.199894,1
37,0,0.833262,-5.89423e-05,-0.199902,1
38,0,0.833269,-5.27022e-05,-0.199909,1
39,0,0.833276,-4.60412e-05,-0.199915,1
40,0,0.833281,-3.90145e-05,-0.19992,1
