x,y,rho,ux,uy,T
0,0,0.833076,2.54883e-06,-0.199722,1
1,0,0.833075,2.46253e-06,-0.199722,1
2,0,0.833075,2.35253e-06,-0.199722,1
3,0,0.833075,2.21988e-06,-0.199722,1
4,0,0.833074,2.06588e-06,-0.199721,1
5,0,0.833074,1.89199e-06,-0.199721,1
6,0,0.833074,1.69991e-06,-0.199721,1
7,0,0.833074,1.49147e-06,-0.199721,1
8,0,0.833073,1.26868e-06,-0.19972,1
9,0,0.833073,1.03369e-06,-0.19972,1
10,0,0.833073,7.88757e-07,-0.19972,1
11,0,0.833073,5.36239e-07,-0.19972,1
12,0,0.833073,2.78562e-07,-0.19972,1
13,0,0.833073,1.82077e-08,-0.19972,1
14,0,0.833073,-2.42323e-07,-0.19972,1
15,0,0.833073,-5.00522e-07,-0.19972,1
16,0,0.833073,-7.53909e-07,-0.19972,1
17,0,0.833073,-1.00004e-06,-0.19972,1
18,0,0.833073,-1.23656e-06,-0.19972,1
19,0,0.833074,-1.46118e-06,-0.199721,1
20,0,0.833074,-1.67175e-06,-0.199721,1
21,0,0.833074,-1.86624e-06,-0.199721,1
22,0,0.833074,-2.04277e-06,-0.199721,1
23,0,0.833075,-2.19964e-06,-0.199722,1
24,0,0.833075,-2.33535e-06,-0.199722,1
25,0,0.833075,-2.44858e-06,-0.199722,1
26,0,0.833076,-2.53824e-06,-0.199722,1
27,0,0.833076,-2.60347e-06,-0.199723,1
28,0,0.833076,-2.64364e-06,-0.199723,1
29,0,0.833077,-2.65834e-06,-0.199723,1
30,0,0.833077,-2.64745e-06,-0.199724,1
31,0,0.833077,-2.61105e-06,-0.199724,1
32,0,0.833078,-2.54951e-06,-0.199724,1
33,0,0.833078,-2.4634e-06,-0.199725,1
34,0,0.833078,-2.35355e-06,-0.199725,1
35,0,0.833079,-2.22103e-06,-0.199725,1
36,0,0.833079,-2.06709e-06,-0.199726,1
37,0,0.833079,-1.89323e-06,-0.199726,1
38,0,0.833079,-1.70112e-06,-0.199726,1
39,0,0.833079,-1.49261e-06,-0.199726,1
40,0,0.83308,-1.26971e-06,-0.199726,1
41,0,0.83308,-1.03457e-06,-0.199727,1
42,0,0.83308,-7.89446e-07,-0.199727,1
43,0,0.83308,-5.36713e-07,-0.199727,1
44,0,0.83308,-2.78802e-07,-0.199727,1
45,0,0.83308,-1.82031e-08,-0.199727,1
46,0,0.83308,2.42572e-07,-0.199727,1
47,0,0.83308,5.01007e-07,-0.199727,1
48,0,0.83308,7.5461e-07,-0.199727,1
49,0,0.83308,1.00094e-06,-0.199727,1
50,0,0.83308,1.23761e-06,-0.199726,1
51,0,0.83308,1.46235e-06,-0.199726,1
52,0,0.833079,1.67299e-06,-0.199726,1
53,0,0.833079,1.8675e-06,-0.199726,1
54,0,0.833079,2.04401e-06,-0.199726,1
55,0,0.833079,2.20081e-06,-0.199725,1
56,0,0.833078,2.3364e-06,-0.199725,1
57,0,0.833078,2.44948e-06,-0.199725,1
58,0,0.833078,2.53896e-06,-0.199724,1
59,0,0.833077,2.60397e-06,-0.199724,1
60,0,0.833077,2.6439e-06,-0.199724,1
61,0,0.833077,2.65836e-06,-0.199723,1
62,0,0.833076,2.64722e-06,-0.199723,1
63,0,0.833076,2.61059e-06,-0.199723,1
0,1,0.998527,1.57598e-05,1.56104e-07,0.991958
1,1,0.998525,1.52263e-05,2.07056e-07,0.99197
2,1,0.998523,1.45462e-05,2.56056e-07,0.991983
3,1,0.998521,1.37261e-05,3.02534e-07,0.991994
4,1,0.99852,1.27739e-05,3.46141e-07,0.992006
5,1,0.998518,1.16988e-05,3.86362e-07,0.992015
6,1,0.998517,1.0511e-05,4.22905e-07,0.992025
7,1,0.998516,9.22219e-06,4.55328e-07,0.992032
8,1,0.998514,7.84462e-06,4.83409e-07,0.99204
9,1,0.998514,6.39156e-06,5.06792e-07,0.992046
10,1,0.998513,4.87703e-06,5.25336e-07,0.992051
11,1,0.998512,3.31557e-06,5.38784e-07,0.992054
12,1,0.998512,1.72222e-06,5.47083e-07,0.992057
13,1,0.998512,1.12302e-07,5.50081e-07,0.992057
14,1,0.998512,-1.49869e-06,5.47818e-07,0.992057
15,1,0.998512,-3.09528e-06,5.4025e-07,0.992054
16,1,0.998513,-4.66208e-06,5.27512e-07,0.992052
17,1,0.998513,-6.18405e-06,5.09667e-07,0.992047
18,1,0.998514,-7.64651e-06,4.86943e-07,0.992041
19,1,0.998515,-9.03542e-06,4.59501e-07,0.992034
20,1,0.998517,-1.03374e-05,4.27661e-07,0.992026
21,1,0.998518,-1.15399e-05,3.91674e-07,0.992017
22,1,0.99852,-1.26314e-05,3.51937e-07,0.992007
23,1,0.998521,-1.36013e-05,3.0878e-07,0.991996
24,1,0.998523,-1.44403e-05,2.62669e-07,0.991985
25,1,0.998525,-1.51403e-05,2.13997e-07,0.991972
26,1,0.998527,-1.56946e-05,1.6328e-07,0.99196
27,1,0.998529,-1.60977e-05,1.10958e-07,0.991946
28,1,0.998531,-1.63459e-05,5.75818e-08,0.991933
29,1,0.998533,-1.64367e-05,3.61598e-09,0.991919
30,1,0.998535,-1.63692e-05,-5.03686e-08,0.991906
31,1,0.998537,-1.6144e-05,-1.03905e-07,0.991892
32,1,0.998539,-1.57633e-05,-1.56422e-07,0.99188
33,1,0.998541,-1.52308e-05,-2.07471e-07,0.991866
34,1,0.998543,-1.45515e-05,-2.565e-07,0.991854
35,1,0.998545,-1.3732e-05,-3.03098e-07,0.991842
36,1,0.998546,-1.27801e-05,-3.4675e-07,0.991832
37,1,0.998548,-1.17051e-05,-3.87101e-07,0.991821
38,1,0.998549,-1.05173e-05,-4.23692e-07,0.991813
39,1,0.998551,-9.22807e-06,-4.56242e-07,0.991804
40,1,0.998552,-7.84991e-06,-4.84361e-07,0.991797
41,1,0.998553,-6.39606e-06,-5.07855e-07,0.991791
42,1,0.998553,-4.88055e-06,-5.26416e-07,0.991787
43,1,0.998554,-3.31798e-06,-5.39947e-07,0.991783
44,1,0.998554,-1.72343e-06,-5.48232e-07,0.991781
45,1,0.998554,-1.12254e-07,-5.5128e-07,0.99178
46,1,0.998554,1.5e-06,-5.48968e-07,0.991781
47,1,0.998554,3.09779e-06,-5.41414e-07,0.991782
48,1,0.998554,4.66571e-06,-5.28594e-07,0.991786
49,1,0.998553,6.18865e-06,-5.10733e-07,0.99179
50,1,0.998552,7.65192e-06,-4.87899e-07,0.991796
51,1,0.998551,9.04143e-06,-4.60419e-07,0.991802
52,1,0.99855,1.03438e-05,-4.28453e-07,0.991811
53,1,0.998548,1.15464e-05,-3.92417e-07,0.991819
54,1,0.998547,1.26377e-05,-3.5255e-07,0.99183
55,1,0.998545,1.36073e-05,-3.09348e-07,0.99184
56,1,0.998543,1.44457e-05,-2.63117e-07,0.991852
57,1,0.998541,1.51449e-05,-2.14416e-07,0.991864
58,1,0.998539,1.56982e-05,-1.63601e-07,0.991877
59,1,0.998537,1.61003e-05,-1.11276e-07,0.991889
60,1,0.998535,1.63473e-05,-5.78334e-08,0.991904
61,1,0.998533,1.64368e-05,-3.89895e-09,0.991916
62,1,0.998531,1.6368e-05,5.01178e-08,0.991931
63,1,0.998529,1.61416e-05,1.03588e-07,0.991943
0,2,0.998673,4.38378e-05,1.03571e-06,0.975871
1,2,0.998671,4.23539e-05,1.37377e-06,0.975913
2,2,0.998669,4.04622e-05,1.69816e-06,0.975948
