x,y,rho,ux,uy,T
0,0,0.833147,8.53105e-05,-0.199791,1
1,0,0.833136,8.32284e-05,-0.19978,1
2,0,0.833125,8.02826e-05,-0.19977,1
3,0,0.833114,7.64759e-05,-0.199759,1
4,0,0.833103,7.18216e-05,-0.199749,1
5,0,0.833094,6.63453e-05,-0.19974,1
6,0,0.833085,6.00856e-05,-0.199731,1
7,0,0.833077,5.30954e-05,-0.199724,1
8,0,0.83307,4.5442e-05,-0.199717,1
9,0,0.833064,3.72076e-05,-0.199711,1
10,0,0.833059,2.84875e-05,-0.199707,1
11,0,0.833056,1.93895e-05,-0.199703,1
12,0,0.833054,1.00312e-05,-0.199701,1
13,0,0.833053,5.37267e-07,-0.199701,1
14,0,0.833054,-8.96398e-06,-0.199701,1
15,0,0.833056,-1.83439e-05,-0.199703,1
16,0,0.833059,-2.74773e-05,-0.199706,1
17,0,0.833063,-3.62456e-05,-0.199711,1
18,0,0.833069,-4.454e-05,-0.199716,1
19,0,0.833076,-5.22633e-05,-0.199723,1
20,0,0.833084,-5.9332e-05,-0.19973,1
21,0,0.833093,-6.56771e-05,-0.199739,1
22,0,0.833102,-7.1244e-05,-0.199748,1
23,0,0.833113,-7.59926e-05,-0.199758,1
24,0,0.833123,-7.98958e-05,-0.199768,1
25,0,0.833134,-8.29391e-05,-0.199779,1
26,0,0.833146,-8.51186e-05,-0.19979,1
27,0,0.833158,-8.64398e-05,-0.199801,1
28,0,0.833169,-8.69164e-05,-0.199812,1
29,0,0.833181,-8.65687e-05,-0.199824,1
30,0,0.833192,-8.54228e-05,-0.199835,1
31,0,0.833204,-8.35092e-05,-0.199845,1
32,0,0.833214,-8.08627e-05,-0.199856,1
33,0,0.833225,-7.75213e-05,-0.199866,1
34,0,0.833235,-7.35258e-05,-0.199875,1
35,0,0.833244,-6.892e-05,-0.199884,1
36,0,0.833253,-6.37498e-05,-0.199893,1
37,0,0.833261,-5.80636e-05,-0.1999,1
38,0,0.833268,-5.19118e-05,-0.199907,1
39,0,0.833274,-4.5347e-05,-0.199913,1
40,0,0.833279,-3.84235e-05,-0.199918,1
41,0,0.833284,-3.11977e-05,-0.199923,1
42,0,0.833288,-2.37273e-05,-0.199926,1
43,0,0.83329,-1.60712e-05,-0.199928,1
44,0,0.833292,-8.28969e-06,-0.19993,1
45,0,0.833292,-4.43515e-07,-0.199931,1
46,0,0.833292,7.40612e-06,-0.19993,1
47,0,0.83329,1.5198e-05,-0.199929,1
48,0,0.833288,2.28712e-05,-0.199926,1
49,0,0.833284,3.03656e-05,-0.199923,1
50,0,0.83328,3.7622e-05,-0.199919,1
51,0,0.833275,4.45824e-05,-0.199914,1
52,0,0.833269,5.11904e-05,-0.199908,1
53,0,0.833261,5.73915e-05,-0.199901,1
54,0,0.833254,6.31328e-05,-0.199893,1
55,0,0.833245,6.83638e-05,-0.199885,1
56,0,0.833236,7.30356e-05,-0.199876,1
57,0,0.833226,7.71022e-05,-0.199867,1
58,0,0.833216,8.05196e-05,-0.199857,1
59,0,0.833205,8.32465e-05,-0.199847,1
60,0,0.833194,8.52446e-05,-0.199836,1
61,0,0.833182,8.64788e-05,-0.199825,1
62,0,0.833171,8.6918e-05,-0.199814,1
63,0,0.833159,8.65356e-05,-0.199803,1
0,1,0.998956,0.000525433,3.5195e-06,0.982947
1,1,0.998887,0.000512385,5.31565e-06,0.983803
2,1,0.99882,0.000494027,7.11313e-06,0.98467
3,1,0.998755,0.000470388,8.89108e-06,0.985537
4,1,0.998693,0.000441559,1.06259e-05,0.986393
5,1,0.998635,0.000407709,1.22915e-05,0.987222
6,1,0.998581,0.000369085,1.38597e-05,0.988009
7,1,0.998533,0.000326017,1.53014e-05,0.988739
8,1,0.998491,0.000278925,1.65868e-05,0.989394
9,1,0.998456,0.000228312,1.76877e-05,0.989958
10,1,0.998427,0.00017476,1.8578e-05,0.990417
11,1,0.998407,0.000118926,1.92356e-05,0.990757
12,1,0.998394,6.15196e-05,1.96434e-05,0.990968
13,1,0.99839,3.29482e-06,1.97905e-05,0.991045
14,1,0.998393,-5.49739e-05,1.96732e-05,0.990984
15,1,0.998405,-0.000112511,1.92944e-05,0.990787
16,1,0.998425,-0.000168559,1.86642e-05,0.990461
17,1,0.998452,-0.000222402,1.77992e-05,0.990016
18,1,0.998487,-0.000273378,1.67208e-05,0.989462
19,1,0.998528,-0.000320894,1.54548e-05,0.988817
20,1,0.998576,-0.000364439,1.40294e-05,0.988095
21,1,0.998628,-0.000403583,1.24739e-05,0.987313
22,1,0.998686,-0.000437986,1.08179e-05,0.986488
23,1,0.998747,-0.000467391,9.08953e-06,0.985635
24,1,0.998812,-0.000491622,7.31522e-06,0.984768
25,1,0.998879,-0.000510579,5.51885e-06,0.983901
26,1,0.998948,-0.000524226,3.72159e-06,0.983043
27,1,0.999018,-0.000532586,1.94184e-06,0.982204
28,1,0.999088,-0.000535734,1.95302e-07,0.981392
29,1,0.999158,-0.000533786,-1.50472e-06,0.980612
30,1,0.999226,-0.000526898,-3.14702e-06,0.979869
31,1,0.999294,-0.000515251,-4.72215e-06,0.979166
32,1,0.999359,-0.000499058,-6.22206e-06,0.978507
33,1,0.999421,-0.000478551,-7.63977e-06,0.977894
34,1,0.999481,-0.000453981,-8.96911e-06,0.977327
35,1,0.999537,-0.00042562,-1.02045e-05,0.976807
36,1,0.999589,-0.000393751,-1.13408e-05,0.976336
37,1,0.999636,-0.000358676,-1.23733e-05,0.975914
38,1,0.999679,-0.000320708,-1.32973e-05,0.97554
39,1,0.999717,-0.000280175,-1.41088e-05,0.975216
40,1,0.999749,-0.000237415,-1.48039e-05,0.974941
41,1,0.999776,-0.000192778,-1.53791e-05,0.974716
42,1,0.999798,-0.000146622,-1.58313e-05,0.97454
43,1,0.999813,-9.93141e-05,-1.61583e-05,0.974413
44,1,0.999822,-5.1228e-05,-1.63581e-05,0.974336
45,1,0.999826,-2.74082e-06,-1.64297e-05,0.974309
46,1,0.999823,4.57678e-05,-1.63727e-05,0.974331
47,1,0.999814,9.39181e-05,-1.61873e-05,0.974402
48,1,0.9998,0.000141332,-1.58746e-05,0.974523
49,1,0.999779,0.000187637,-1.54363e-05,0.974693
50,1,0.999753,0.000232464,-1.48749e-05,0.974913
51,1,0.999721,0.000275453,-1.41932e-05,0.975183
52,1,0.999683,0.000316255,-1.33947e-05,0.975501
53,1,0.999641,0.000354529,-1.24831e-05,0.975869
54,1,0.999594,0.000389946,-1.14627e-05,0.976286
55,1,0.999543,0.000422192,-1.03378e-05,0.976751
56,1,0.999487,0.000450965,-9.11336e-06,0.977266
57,1,0.999428,0.000475976,-7.79436e-06,0.977827
58,1,0.999366,0.000496955,-6.38632e-06,0.978436
59,1,0.999301,0.000513647,-4.89536e-06,0.97909
60,1,0.999234,0.000525817,-3.32834e-06,0.979787
61,1,0.999166,0.000533253,-1.69318e-06,0.980526
62,1,0.999096,0.000535766,8.5034e-10,0.981302
63,1,0.999026,0.0005332,1.74276e-06,0.982111
0,2,0.999103,0.00145551,2.37373e-05,0.948877
