x,y,rho,ux,uy,T
0,0,0.833077,2.54785e-07,-0.199724,1
1,0,0.833077,2.47459e-07,-0.199724,1
2,0,0.833077,2.37731e-07,-0.199724,1
3,0,0.833077,2.2571e-07,-0.199724,1
4,0,0.833077,2.11496e-07,-0.199724,1
5,0,0.833077,1.95244e-07,-0.199724,1
6,0,0.833077,1.77095e-07,-0.199724,1
7,0,0.833077,1.57243e-07,-0.199724,1
8,0,0.833077,1.35862e-07,-0.199724,1
9,0,0.833077,1.13181e-07,-0.199724,1
10,0,0.833077,8.94002e-08,-0.199723,1
11,0,0.833077,6.4771e-08,-0.199723,1
12,0,0.833077,3.95119e-08,-0.199723,1
13,0,0.833077,1.38897e-08,-0.199723,1
14,0,0.833077,-1.18685e-08,-0.199723,1
15,0,0.833077,-3.74921e-08,-0.199723,1
16,0,0.833077,-6.27539e-08,-0.199723,1
17,0,0.833077,-8.73899e-08,-0.199723,1
18,0,0.833077,-1.11182e-07,-0.199724,1
19,0,0.833077,-1.33883e-07,-0.199724,1
20,0,0.833077,-1.55292e-07,-0.199724,1
21,0,0.833077,-1.75188e-07,-0.199724,1
22,0,0.833077,-1.93395e-07,-0.199724,1
23,0,0.833077,-2.09728e-07,-0.199724,1
24,0,0.833077,-2.24041e-07,-0.199724,1
25,0,0.833077,-2.36191e-07,-0.199724,1
26,0,0.833077,-2.46068e-07,-0.199724,1
27,0,0.833077,-2.53578e-07,-0.199724,1
28,0,0.833077,-2.58649e-07,-0.199724,1
29,0,0.833077,-2.61238e-07,-0.199724,1
30,0,0.833077,-2.61317e-07,-0.199724,1
31,0,0.833077,-2.58892e-07,-0.199724,1
32,0,0.833077,-2.53981e-07,-0.199724,1
33,0,0.833077,-2.4664e-07,-0.199724,1
34,0,0.833077,-2.3693e-07,-0.199724,1
35,0,0.833077,-2.24957e-07,-0.199724,1
36,0,0.833077,-2.1082e-07,-0.199724,1
37,0,0.833077,-1.9467e-07,-0.199724,1
38,0,0.833077,-1.76645e-07,-0.199724,1
39,0,0.833077,-1.56935e-07,-0.199724,1
40,0,0.833077,-1.35708e-07,-0.199724,1
41,0,0.833077,-1.13186e-07,-0.199724,1
42,0,0.833077,-8.95636e-08,-0.199724,1
43,0,0.833077,-6.50868e-08,-0.199724,1
44,0,0.833077,-3.99677e-08,-0.199724,1
45,0,0.833077,-1.44677e-08,-0.199724,1
46,0,0.833077,1.11904e-08,-0.199724,1
47,0,0.833077,3.67405e-08,-0.199724,1
48,0,0.833077,6.19573e-08,-0.199724,1
49,0,0.833077,8.65797e-08,-0.199724,1
50,0,0.833077,1.10389e-07,-0.199724,1
51,0,0.833077,1.33138e-07,-0.199724,1
52,0,0.833077,1.54623e-07,-0.199724,1
53,0,0.833077,1.74622e-07,-0.199724,1
54,0,0.833077,1.92954e-07,-0.199724,1
55,0,0.833077,2.09428e-07,-0.199724,1
56,0,0.833077,2.23895e-07,-0.199724,1
57,0,0.833077,2.36204e-07,-0.199724,1
58,0,0.833077,2.4624e-07,-0.199724,1
59,0,0.833077,2.53901e-07,-0.199724,1
60,0,0.833077,2.59113e-07,-0.199724,1
61,0,0.833077,2.61824e-07,-0.199724,1
62,0,0.833077,2.62003e-07,-0.199724,1
63,0,0.833077,2.59652e-07,-0.199724,1
0,1,0.998535,1.57531e-06,6.01939e-10,0.991865
1,1,0.998535,1.52987e-06,5.56873e-09,0.99186
2,1,0.998535,1.46965e-06,1.06921e-08,0.991868
3,1,0.998535,1.39517e-06,1.52696e-08,0.991863
4,1,0.998534,1.30723e-06,1.98918e-08,0.99187
5,1,0.998534,1.20661e-06,2.38966e-08,0.991865
6,1,0.998534,1.09436e-06,2.78409e-08,0.991872
7,1,0.998534,9.71487e-07,3.11123e-08,0.991867
8,1,0.998534,8.39278e-07,3.42288e-08,0.991873
9,1,0.998534,6.98927e-07,3.66354e-08,0.991869
10,1,0.998534,5.51892e-07,3.88073e-08,0.991874
11,1,0.998534,3.99509e-07,4.02523e-08,0.99187
12,1,0.998534,2.43354e-07,4.14005e-08,0.991875
13,1,0.998534,8.48463e-08,4.18255e-08,0.991871
14,1,0.998534,-7.43807e-08,4.19115e-08,0.991875
15,1,0.998534,-2.32881e-07,4.12985e-08,0.991872
16,1,0.998534,-3.89027e-07,4.03257e-08,0.991875
17,1,0.998534,-5.41403e-07,3.86975e-08,0.991872
18,1,0.998534,-6.88453e-07,3.67109e-08,0.991874
19,1,0.998534,-8.28845e-07,3.41297e-08,0.991871
20,1,0.998534,-9.61153e-07,3.1213e-08,0.991872
21,1,0.998534,-1.08418e-06,2.77774e-08,0.99187
22,1,0.998534,-1.19669e-06,2.40502e-08,0.991871
23,1,0.998534,-1.29766e-06,1.98908e-08,0.991868
24,1,0.998535,-1.38609e-06,1.55025e-08,0.991868
25,1,0.998535,-1.46117e-06,1.07767e-08,0.991866
26,1,0.998535,-1.52217e-06,5.90134e-09,0.991866
27,1,0.998535,-1.56853e-06,7.8685e-10,0.991864
28,1,0.998535,-1.59981e-06,-4.38458e-09,0.991864
29,1,0.998535,-1.61571e-06,-9.69652e-09,0.991861
