x,y,rho,ux,uy,T
0,0,0.833147,8.64771e-05,-0.199791,1
1,0,0.833136,8.43565e-05,-0.19978,1
2,0,0.833124,8.13617e-05,-0.199769,1
3,0,0.833113,7.74957e-05,-0.199759,1
4,0,0.833103,7.27724e-05,-0.199749,1
5,0,0.833093,6.72177e-05,-0.199739,1
6,0,0.833084,6.08709e-05,-0.199731,1
7,0,0.833076,5.37856e-05,-0.199723,1
8,0,0.833069,4.60302e-05,-0.199716,1
9,0,0.833063,3.76873e-05,-0.19971,1
10,0,0.833058,2.88538e-05,-0.199706,1
11,0,0.833055,1.96383e-05,-0.199702,1
12,0,0.833053,1.01598e-05,-0.1997,1
13,0,0.833052,5.44149e-07,-0.1997,1
14,0,0.833052,-9.07884e-06,-0.1997,1
15,0,0.833054,-1.85793e-05,-0.199702,1
16,0,0.833058,-2.78305e-05,-0.199705,1
17,0,0.833062,-3.67129e-05,-0.19971,1
18,0,0.833068,-4.51162e-05,-0.199715,1
19,0,0.833075,-5.29424e-05,-0.199722,1
20,0,0.833083,-6.0107e-05,-0.19973,1
21,0,0.833092,-6.654e-05,-0.199738,1
22,0,0.833102,-7.21864e-05,-0.199748,1
23,0,0.833112,-7.70051e-05,-0.199758,1
24,0,0.833123,-8.09687e-05,-0.199768,1
25,0,0.833134,-8.40622e-05,-0.199779,1
26,0,0.833146,-8.62814e-05,-0.19979,1
27,0,0.833158,-8.76314e-05,-0.199801,1
28,0,0.83317,-8.81258e-05,-0.199813,1
29,0,0.833181,-8.77846e-05,-0.199824,1
30,0,0.833193,-8.66339e-05,-0.199835,1
31,0,0.833204,-8.47042e-05,-0.199846,1
32,0,0.833215,-8.20303e-05,-0.199857,1
33,0,0.833226,-7.86504e-05,-0.199867,1
34,0,0.833236,-7.46057e-05,-0.199876,1
35,0,0.833245,-6.99402e-05,-0.199886,1
36,0,0.833254,-6.47004e-05,-0.199894,1
37,0,0.833262,-5.89352e-05,-0.199902,1
38,0,0.833269,-5.26958e-05,-0.199909,1
39,0,0.833276,-4.60354e-05,-0.199915,1
40,0,0.833281,-3.90096e-05,-0.19992,1
41,0,0.833286,-3.16753e-05,-0.199924,1
42,0,0.833289,-2.40916e-05,-0.199928,1
43,0,0.833292,-1.63185e-05,-0.19993,1
44,0,0.833294,-8.41743e-06,-0.199932,1
45,0,0.833294,-4.50352e-07,-0.199932,1
46,0,0.833294,7.52025e-06,-0.199932,1
47,0,0.833292,1.54319e-05,-0.199931,1
48,0,0.83329,2.32225e-05,-0.199928,1
49,0,0.833286,3.08307e-05,-0.199925,1
50,0,0.833282,3.8196e-05,-0.199921,1
51,0,0.833276,4.52596e-05,-0.199915,1
52,0,0.83327,5.1964e-05,-0.199909,1
53,0,0.833263,5.82536e-05,-0.199902,1
54,0,0.833255,6.4075e-05,-0.199895,1
55,0,0.833246,6.93766e-05,-0.199886,1
56,0,0.833237,7.41093e-05,-0.199877,1
57,0,0.833227,7.82264e-05,-0.199868,1
58,0,0.833216,8.16834e-05,-0.199858,1
59,0,0.833206,8.4439e-05,-0.199847,1
60,0,0.833194,8.64544e-05,-0.199836,1
61,0,0.833183,8.76947e-05,-0.199825,1
62,0,0.833171,8.81287e-05,-0.199814,1
63,0,0.833159,8.77298e-05,-0.199803,1
0,1,0.998956,0.000532659,3.58586e-06,0.98297
1,1,0.998886,0.000519375,5.4047e-06,0.983833
2,1,0.998818,0.000500715,7.22421e-06,0.984707
3,1,0.998752,0.000476708,9.02336e-06,0.985582
4,1,0.998689,0.000447452,1.07784e-05,0.986444
5,1,0.99863,0.000413117,1.2463e-05,0.987279
6,1,0.998576,0.000373953,1.40488e-05,0.988073
7,1,0.998528,0.000330297,1.55064e-05,0.988809
8,1,0.998485,0.000282571,1.6806e-05,0.989469
9,1,0.998449,0.000231286,1.79189e-05,0.990039
10,1,0.998421,0.000177031,1.88188e-05,0.990501
11,1,0.9984,0.000120468,1.94835e-05,0.990844
12,1,0.998387,6.23164e-05,1.98957e-05,0.991057
13,1,0.998382,3.33748e-06,2.00444e-05,0.991134
14,1,0.998386,-5.56859e-05,1.99258e-05,0.991072
15,1,0.998398,-0.00011397,1.95429e-05,0.990874
16,1,0.998418,-0.000170749,1.8906e-05,0.990546
17,1,0.998446,-0.000225299,1.80316e-05,0.990096
18,1,0.998481,-0.00027695,1.69415e-05,0.989539
19,1,0.998523,-0.000325105,1.56616e-05,0.988888
20,1,0.998571,-0.000369243,1.42204e-05,0.98816
21,1,0.998624,-0.000408933,1.26475e-05,0.987372
22,1,0.998682,-0.000443827,1.09726e-05,0.98654
23,1,0.998745,-0.000473666,9.22415e-06,0.98568
24,1,0.99881,-0.000498271,7.42873e-06,0.984806
25,1,0.998878,-0.000517538,5.61042e-06,0.983931
26,1,0.998948,-0.000531428,3.79054e-06,0.983066
27,1,0.999018,-0.000539965,1.98763e-06,0.98222
28,1,0.999089,-0.00054322,2.17569e-07,0.9814
29,1,0.99916,-0.00054131,-1.5062e-06,0.980613
30,1,0.99923,-0.000534389,-3.1723e-06,0.979863
31,1,0.999298,-0.00052264,-4.77111e-06,0.979154
32,1,0.999364,-0.000506275,-6.29439e-06,0.978489
33,1,0.999427,-0.000485527,-7.73498e-06,0.977869
34,1,0.999488,-0.00046065,-9.08648e-06,0.977296
35,1,0.999544,-0.000431917,-1.03431e-05,0.97677
36,1,0.999597,-0.000399616,-1.14995e-05,0.976294
37,1,0.999645,-0.000364052,-1.25507e-05,0.975867
38,1,0.999689,-0.000325542,-1.34919e-05,0.975489
39,1,0.999727,-0.000284419,-1.43187e-05,0.975161
40,1,0.99976,-0.000241026,-1.50272e-05,0.974883
41,1,0.999788,-0.00019572,-1.56135e-05,0.974655
42,1,0.999809,-0.000148866,-1.60747e-05,0.974477
