x,y,rho,ux,uy,T
0,0,0.833147,8.6513e-05,-0.199791,1
1,0,0.833136,8.439e-05,-0.19978,1
2,0,0.833124,8.13926e-05,-0.199769,1
3,0,0.833113,7.75238e-05,-0.199759,1
4,0,0.833103,7.27976e-05,-0.199749,1
5,0,0.833093,6.724e-05,-0.199739,1
6,0,0.833084,6.08902e-05,-0.199731,1
7,0,0.833076,5.38021e-05,-0.199723,1
8,0,0.833069,4.60437e-05,-0.199716,1
9,0,0.833063,3.76981e-05,-0.19971,1
10,0,0.833058,2.88618e-05,-0.199706,1
11,0,0.833055,1.96436e-05,-0.199702,1
12,0,0.833052,1.01625e-05,-0.1997,1
13,0,0.833052,5.44295e-07,-0.199699,1
14,0,0.833052,-9.08128e-06,-0.1997,1
15,0,0.833054,-1.85843e-05,-0.199702,1
16,0,0.833058,-2.78382e-05,-0.199705,1
17,0,0.833062,-3.67233e-05,-0.19971,1
18,0,0.833068,-4.51294e-05,-0.199715,1
19,0,0.833075,-5.29584e-05,-0.199722,1
20,0,0.833083,-6.0126e-05,-0.19973,1
21,0,0.833092,-6.6562e-05,-0.199738,1
22,0,0.833102,-7.22113e-05,-0.199747,1
23,0,0.833112,-7.70329e-05,-0.199757,1
24,0,0.833123,-8.09993e-05,-0.199768,1
25,0,0.833134,-8.40955e-05,-0.199779,1
26,0,0.833146,-8.6317e-05,-0.19979,1
27,0,0.833158,-8.76692e-05,-0.199801,1
28,0,0.833169,-8.81654e-05,-0.199813,1
29,0,0.833181,-8.78256e-05,-0.199824,1
30,0,0.833193,-8.66758e-05,-0.199835,1
31,0,0.833204,-8.47466e-05,-0.199846,1
32,0,0.833215,-8.20727e-05,-0.199857,1
33,0,0.833226,-7.86922e-05,-0.199867,1
34,0,0.833236,-7.46465e-05,-0.199876,1
35,0,0.833245,-6.99793e-05,-0.199885,1
36,0,0.833254,-6.47374e-05,-0.199894,1
37,0,0.833262,-5.89695e-05,-0.199902,1
38,0,0.833269,-5.2727e-05,-0.199909,1
39,0,0.833276,-4.60631e-05,-0.199915,1
40,0,0.833281,-3.90333e-05,-0.19992,1
41,0,0.833286,-3.16948e-05,-0.199924,1
42,0,0.833289,-2.41065e-05,-0.199928,1
43,0,0.833292,-1.63287e-05,-0.19993,1
44,0,0.833294,-8.42268e-06,-0.199932,1
45,0,0.833294,-4.50634e-07,-0.199932,1
46,0,0.833294,7.52494e-06,-0.199932,1
47,0,0.833292,1.54415e-05,-0.199931,1
48,0,0.83329,2.32369e-05,-0.199928,1
49,0,0.833286,3.08496e-05,-0.199925,1
50,0,0.833282,3.82193e-05,-0.199921,1
51,0,0.833276,4.52868e-05,-0.199915,1
52,0,0.83327,5.19948e-05,-0.199909,1
53,0,0.833263,5.82876e-05,-0.199902,1
54,0,0.833255,6.41117e-05,-0.199895,1
55,0,0.833246,6.94155e-05,-0.199886,1
56,0,0.833237,7.41499e-05,-0.199877,1
57,0,0.833227,7.82681e-05,-0.199868,1
