x,y,rho,ux,uy,T
0,0,0.833149,8.59088e-05,-0.199793,1
1,0,0.833137,8.38311e-05,-0.199782,1
2,0,0.833126,8.08824e-05,-0.199771,1
3,0,0.833115,7.70646e-05,-0.19976,1
4,0,0.833105,7.23903e-05,-0.19975,1
5,0,0.833095,6.68846e-05,-0.199741,1
6,0,0.833086,6.05859e-05,-0.199732,1
7,0,0.833078,5.3547e-05,-0.199725,1
8,0,0.833071,4.58358e-05,-0.199718,1
9,0,0.833065,3.75351e-05,-0.199712,1
10,0,0.83306,2.87413e-05,-0.199707,1
11,0,0.833056,1.95639e-05,-0.199704,1
12,0,0.833054,1.01219e-05,-0.199702,1
13,0,0.833054,5.42135e-07,-0.199701,1
14,0,0.833054,-9.04507e-06,-0.199702,1
15,0,0.833056,-1.8509e-05,-0.199704,1
16,0,0.833059,-2.77225e-05,-0.199707,1
17,0,0.833064,-3.65652e-05,-0.199711,1
18,0,0.83307,-4.49267e-05,-0.199717,1
19,0,0.833077,-5.27088e-05,-0.199724,1
20,0,0.833085,-5.98272e-05,-0.199731,1
21,0,0.833094,-6.62125e-05,-0.19974,1
22,0,0.833103,-7.18099e-05,-0.199749,1
23,0,0.833114,-7.65795e-05,-0.199759,1
24,0,0.833125,-8.04948e-05,-0.19977,1
25,0,0.833136,-8.35419e-05,-0.19978,1
26,0,0.833147,-8.57177e-05,-0.199791,1
27,0,0.833159,-8.70287e-05,-0.199803,1
28,0,0.833171,-8.74893e-05,-0.199814,1
29,0,0.833183,-8.71208e-05,-0.199825,1
30,0,0.833194,-8.59501e-05,-0.199836,1
31,0,0.833205,-8.40086e-05,-0.199847,1
32,0,0.833216,-8.13316e-05,-0.199858,1
33,0,0.833227,-7.79577e-05,-0.199868,1
34,0,0.833237,-7.39284e-05,-0.199877,1
35,0,0.833246,-6.92876e-05,-0.199886,1
36,0,0.833255,-6.40817e-05,-0.199895,1
37,0,0.833263,-5.83593e-05,-0.199902,1
38,0,0.83327,-5.21711e-05,-0.199909,1
39,0,0.833276,-4.55696e-05,-0.199915,1
40,0,0.833282,-3.86094e-05,-0.19992,1
41,0,0.833286,-3.13469e-05,-0.199925,1
42,0,0.83329,-2.38396e-05,-0.199928,1
43,0,0.833292,-1.61468e-05,-0.199931,1
44,0,0.833294,-8.32851e-06,-0.199932,1
45,0,0.833294,-4.45589e-07,-0.199933,1
