x,y,rho,ux,uy,T
0,0,0.833073,9.42068e-06,-0.19972,1
1,0,0.833072,9.09951e-06,-0.199719,1
2,0,0.833071,8.69089e-06,-0.199718,1
3,0,0.83307,8.19877e-06,-0.199717,1
4,0,0.833069,7.62792e-06,-0.199716,1
5,0,0.833068,6.98385e-06,-0.199715,1
6,0,0.833067,6.27276e-06,-0.199714,1
7,0,0.833066,5.5015e-06,-0.199713,1
8,0,0.833066,4.67748e-06,-0.199713,1
9,0,0.833065,3.80861e-06,-0.199712,1
10,0,0.833065,2.90323e-06,-0.199712,1
11,0,0.833064,1.97003e-06,-0.199712,1
12,0,0.833064,1.01794e-06,-0.199711,1
13,0,0.833064,5.60994e-08,-0.199711,1
14,0,0.833064,-9.0628e-07,-0.199711,1
15,0,0.833064,-1.85997e-06,-0.199712,1
16,0,0.833065,-2.79585e-06,-0.199712,1
17,0,0.833065,-3.70492e-06,-0.199712,1
18,0,0.833065,-4.57848e-06,-0.199713,1
19,0,0.833066,-5.40815e-06,-0.199713,1
20,0,0.833067,-6.18595e-06,-0.199714,1
21,0,0.833068,-6.90441e-06,-0.199715,1
22,0,0.833069,-7.55662e-06,-0.199716,1
23,0,0.83307,-8.1363e-06,-0.199717,1
24,0,0.833071,-8.63785e-06,-0.199718,1
25,0,0.833072,-9.05641e-06,-0.199719,1
26,0,0.833073,-9.38794e-06,-0.19972,1
27,0,0.833074,-9.6292e-06,-0.199721,1
28,0,0.833076,-9.77782e-06,-0.199723,1
29,0,0.833077,-9.83234e-06,-0.199724,1
30,0,0.833078,-9.79217e-06,-0.199725,1
31,0,0.83308,-9.65766e-06,-0.199726,1
32,0,0.833081,-9.43006e-06,-0.199727,1
33,0,0.833082,-9.11151e-06,-0.199729,1
34,0,0.833083,-8.70503e-06,-0.19973,1
35,0,0.833084,-8.21452e-06,-0.199731,1
36,0,0.833085,-7.64468e-06,-0.199732,1
37,0,0.833086,-7.00096e-06,-0.199733,1
38,0,0.833087,-6.28957e-06,-0.199734,1
39,0,0.833088,-5.51736e-06,-0.199734,1
40,0,0.833089,-4.69178e-06,-0.199735,1
