x,y,rho,ux,uy,T
0,0,0.833147,8.63549e-05,-0.199791,1
1,0,0.833135,8.42365e-05,-0.19978,1
2,0,0.833124,8.12451e-05,-0.199769,1
3,0,0.833113,7.73839e-05,-0.199759,1
4,0,0.833103,7.26667e-05,-0.199749,1
5,0,0.833093,6.71194e-05,-0.199739,1
6,0,0.833084,6.07813e-05,-0.199731,1
7,0,0.833076,5.3706e-05,-0.199723,1
8,0,0.833069,4.59617e-05,-0.199716,1
9,0,0.833063,3.7631e-05,-0.19971,1
10,0,0.833058,2.88105e-05,-0.199706,1
11,0,0.833055,1.96087e-05,-0.199702,1
12,0,0.833053,1.01445e-05,-0.1997,1
13,0,0.833052,5.43328e-07,-0.1997,1
14,0,0.833052,-9.06515e-06,-0.1997,1
15,0,0.833054,-1.85513e-05,-0.199702,1
16,0,0.833058,-2.77887e-05,-0.199705,1
17,0,0.833062,-3.66579e-05,-0.19971,1
18,0,0.833068,-4.5049e-05,-0.199715,1
19,0,0.833075,-5.28639e-05,-0.199722,1
20,0,0.833083,-6.00185e-05,-0.19973,1
21,0,0.833092,-6.64427e-05,-0.199738,1
22,0,0.833102,-7.20815e-05,-0.199748,1
23,0,0.833112,-7.68939e-05,-0.199757,1
24,0,0.833123,-8.08527e-05,-0.199768,1
25,0,0.833134,-8.39426e-05,-0.199779,1
26,0,0.833146,-8.61593e-05,-0.19979,1
27,0,0.833158,-8.75082e-05,-0.199801,1
28,0,0.833169,-8.80026e-05,-0.199813,1
29,0,0.833181,-8.76626e-05,-0.199824,1
30,0,0.833193,-8.6514e-05,-0.199835,1
31,0,0.833204,-8.45875e-05,-0.199846,1
32,0,0.833215,-8.19177e-05,-0.199856,1
33,0,0.833226,-7.85428e-05,-0.199867,1
34,0,0.833236,-7.45039e-05,-0.199876,1
35,0,0.833245,-6.9845e-05,-0.199885,1
36,0,0.833254,-6.46124e-05,-0.199894,1
37,0,0.833262,-5.88552e-05,-0.199901,1
38,0,0.833269,-5.26243e-05,-0.199908,1
39,0,0.833276,-4.59731e-05,-0.199914,1
40,0,0.833281,-3.89567e-05,-0.19992,1
41,0,0.833286,-3.16325e-05,-0.199924,1
42,0,0.833289,-2.4059e-05,-0.199928,1
43,0,0.833292,-1.62964e-05,-0.19993,1
44,0,0.833293,-8.40604e-06,-0.199932,1
45,0,0.833294,-4.49743e-07,-0.199932,1
46,0,0.833293,7.51008e-06,-0.199932,1
47,0,0.833292,1.5411e-05,-0.19993,1
48,0,0.83329,2.31911e-05,-0.199928,1
49,0,0.833286,3.0789e-05,-0.199925,1
50,0,0.833282,3.81443e-05,-0.19992,1
