x,y,rho,ux,uy,T
0,0,0.833139,7.82824e-05,-0.199784,1
1,0,0.833129,7.62997e-05,-0.199773,1
2,0,0.833118,7.35284e-05,-0.199764,1
3,0,0.833108,6.99742e-05,-0.199754,1
4,0,0.833099,6.56529e-05,-0.199745,1
5,0,0.83309,6.05908e-05,-0.199737,1
6,0,0.833082,5.48258e-05,-0.199729,1
7,0,0.833075,4.84082e-05,-0.199722,1
8,0,0.833069,4.14004e-05,-0.199716,1
9,0,0.833063,3.38771e-05,-0.199711,1
10,0,0.833059,2.59245e-05,-0.199707,1
11,0,0.833056,1.76385e-05,-0.199704,1
12,0,0.833054,9.1232e-06,-0.199702,1
13,0,0.833053,4.88591e-07,-0.199701,1
14,0,0.833054,-8.15243e-06,-0.199702,1
15,0,0.833056,-1.66867e-05,-0.199703,1
16,0,0.833059,-2.5004e-05,-0.199706,1
17,0,0.833063,-3.29992e-05,-0.19971,1
18,0,0.833068,-4.05755e-05,-0.199715,1
19,0,0.833074,-4.76454e-05,-0.199721,1
20,0,0.833081,-5.4133e-05,-0.199728,1
21,0,0.833089,-5.99744e-05,-0.199736,1
22,0,0.833098,-6.5118e-05,-0.199744,1
23,0,0.833107,-6.95244e-05,-0.199753,1
24,0,0.833117,-7.31662e-05,-0.199762,1
25,0,0.833127,-7.60264e-05,-0.199772,1
26,0,0.833138,-7.80981e-05,-0.199782,1
27,0,0.833149,-7.93831e-05,-0.199793,1
28,0,0.833159,-7.98908e-05,-0.199803,1
29,0,0.83317,-7.96372e-05,-0.199813,1
30,0,0.833181,-7.86438e-05,-0.199823,1
31,0,0.833191,-7.6937e-05,-0.199833,1
32,0,0.833201,-7.45475e-05,-0.199843,1
33,0,0.833211,-7.15092e-05,-0.199852,1
34,0,0.83322,-6.78594e-05,-0.199861,1
35,0,0.833229,-6.36383e-05,-0.199869,1
36,0,0.833237,-5.88884e-05,-0.199877,1
37,0,0.833244,-5.36548e-05,-0.199884,1
38,0,0.833251,-4.79846e-05,-0.19989,1
39,0,0.833256,-4.1927e-05,-0.199896,1
40,0,0.833261,-3.55331e-05,-0.199901,1
41,0,0.833266,-2.88556e-05,-0.199905,1
42,0,0.833269,-2.19487e-05,-0.199908,1
43,0,0.833271,-1.48679e-05,-0.19991,1
44,0,0.833273,-7.66941e-06,-0.199912,1
45,0,0.833273,-4.10336e-07,-0.199912,1
46,0,0.833273,6.85198e-06,-0.199912,1
47,0,0.833271,1.40602e-05,-0.199911,1
48,0,0.833269,2.11571e-05,-0.199908,1
49,0,0.833266,2.80864e-05,-0.199905,1
50,0,0.833262,3.47925e-05,-0.199901,1
51,0,0.833257,4.12211e-05,-0.199897,1
52,0,0.833251,4.73193e-05,-0.199891,1
53,0,0.833245,5.30357e-05,-0.199885,1
54,0,0.833237,5.8321e-05,-0.199878,1
55,0,0.833229,6.31278e-05,-0.19987,1
56,0,0.833221,6.74108e-05,-0.199862,1
57,0,0.833212,7.11271e-05,-0.199853,1
58,0,0.833202,7.42363e-05,-0.199844,1
59,0,0.833192,7.67009e-05,-0.199834,1
60,0,0.833182,7.84863e-05,-0.199825,1
61,0,0.833171,7.95616e-05,-0.199814,1
62,0,0.833161,7.99e-05,-0.199804,1
63,0,0.83315,7.94791e-05,-0.199794,1
0,1,0.998908,0.000482167,3.37954e-06,0.983934
1,1,0.998844,0.000469772,5.02417e-06,0.9847
2,1,0.998783,0.000452528,6.66322e-06,0.985472
3,1,0.998723,0.000430481,8.27756e-06,0.986242
4,1,0.998667,0.000403734,9.84597e-06,0.986997
5,1,0.998614,0.00037246,1.13454e-05,0.987726
6,1,0.998565,0.000336897,1.27514e-05,0.988416
7,1,0.998522,0.000297359,1.4039e-05,0.989053
8,1,0.998484,0.000254233,1.51831e-05,0.989623
9,1,0.998452,0.000207979,1.61598e-05,0.990112
10,1,0.998426,0.000159122,1.69478e-05,0.990509
11,1,0.998407,0.000108246,1.75285e-05,0.990802
12,1,0.998396,5.59829e-05,1.78882e-05,0.990984
13,1,0.998392,2.99805e-06,1.8018e-05,0.99105
14,1,0.998395,-5.00255e-05,1.79145e-05,0.990998
15,1,0.998406,-0.000102404,1.75804e-05,0.990828
16,1,0.998423,-0.000153469,1.7024e-05,0.990547
17,1,0.998448,-0.000202584,1.62586e-05,0.990162
18,1,0.99848,-0.00024916,1.53021e-05,0.989682
19,1,0.998517,-0.000292663,1.41758e-05,0.989121
20,1,0.99856,-0.000332626,1.29032e-05,0.988491
21,1,0.998608,-0.000368655,1.15093e-05,0.987807
22,1,0.998661,-0.000400427,1.00191e-05,0.987081
23,1,0.998717,-0.000427694,8.45731e-06,0.986328
24,1,0.998776,-0.000450279,6.84706e-06,0.985559
25,1,0.998837,-0.000468068,5.2098e-06,0.984787
26,1,0.9989,-0.000481011,3.56491e-06,0.98402
27,1,0.998964,-0.000489108,1.92957e-06,0.983266
28,1,0.999029,-0.000492411,3.18817e-07,0.982534
29,1,0.999093,-0.000491011,-1.25433e-06,0.981828
30,1,0.999157,-0.000485035,-2.77865e-06,0.981154
31,1,0.999219,-0.000474641,-4.24445e-06,0.980514
32,1,0.999279,-0.000460015,-5.64334e-06,0.979912
33,1,0.999337,-0.000441365,-6.96798e-06,0.979351
34,1,0.999392,-0.000418921,-8.21184e-06,0.978831
35,1,0.999444,-0.000392929,-9.36908e-06,0.978353
36,1,0.999492,-0.000363655,-1.04344e-05,0.97792
37,1,0.999536,-0.000331376,-1.14028e-05,0.97753
38,1,0.999576,-0.000296387,-1.22698e-05,0.977186
39,1,0.999611,-0.000258993,-1.30313e-05,0.976887
40,1,0.999641,-0.000219512,-1.36835e-05,0.976633
41,1,0.999666,-0.00017827,-1.42233e-05,0.976424
42,1,0.999686,-0.000135605,-1.46476e-05,0.976262
43,1,0.9997,-9.18599e-05,-1.49544e-05,0.976145
44,1,0.999709,-4.73855e-05,-1.51419e-05,0.976073
45,1,0.999712,-2.53528e-06,-1.5209e-05,0.976048
46,1,0.99971,4.23351e-05,-1.51555e-05,0.976068
47,1,0.999701,8.68696e-05,-1.49816e-05,0.976134
48,1,0.999688,0.000130714,-1.46882e-05,0.976246
49,1,0.999669,0.000173519,-1.4277e-05,0.976404
50,1,0.999644,0.000214938,-1.37501e-05,0.976607
51,1,0.999614,0.000254635,-1.31104e-05,0.976856
52,1,0.99958,0.000292281,-1.23611e-05,0.97715
53,1,0.999541,0.000327557,-1.15058e-05,0.977489
54,1,0.999497,0.000360156,-1.05486e-05,0.977874
55,1,0.999449,0.000389784,-9.49403e-06,0.978302
56,1,0.999398,0.000416159,-8.34691e-06,0.978774
57,1,0.999343,0.000439017,-7.11254e-06,0.97929
58,1,0.999286,0.000458107,-5.79671e-06,0.979847
59,1,0.999226,0.000473198,-4.40585e-06,0.980444
60,1,0.999164,0.000484079,-2.9472e-06,0.98108
61,1,0.9991,0.000490563,-1.42904e-06,0.98175
62,1,0.999036,0.000492487,1.39134e-07,0.982453
