x,y,rho,ux,uy,T
0,0,0.83314,7.77371e-05,-0.199784,1
1,0,0.833129,7.57802e-05,-0.199774,1
2,0,0.833119,7.3039e-05,-0.199764,1
3,0,0.833109,6.95188e-05,-0.199755,1
4,0,0.8331,6.52347e-05,-0.199746,1
5,0,0.833091,6.02127e-05,-0.199737,1
6,0,0.833083,5.44902e-05,-0.19973,1
7,0,0.833076,4.81169e-05,-0.199723,1
8,0,0.83307,4.11551e-05,-0.199717,1
9,0,0.833064,3.36791e-05,-0.199712,1
10,0,0.83306,2.57745e-05,-0.199707,1
11,0,0.833057,1.75372e-05,-0.199705,1
12,0,0.833055,9.07108e-06,-0.199703,1
13,0,0.833054,4.85804e-07,-0.199702,1
14,0,0.833055,-8.10587e-06,-0.199703,1
15,0,0.833057,-1.6591e-05,-0.199704,1
16,0,0.83306,-2.48595e-05,-0.199707,1
17,0,0.833064,-3.28066e-05,-0.199711,1
18,0,0.833069,-4.03355e-05,-0.199716,1
19,0,0.833075,-4.73593e-05,-0.199722,1
20,0,0.833082,-5.38023e-05,-0.199729,1
21,0,0.83309,-5.9601e-05,-0.199737,1
22,0,0.833099,-6.47042e-05,-0.199745,1
23,0,0.833108,-6.9073e-05,-0.199754,1
24,0,0.833118,-7.26804e-05,-0.199763,1
25,0,0.833128,-7.551e-05,-0.199773,1
26,0,0.833139,-7.75554e-05,-0.199783,1
27,0,0.833149,-7.88188e-05,-0.199793,1
28,0,0.83316,-7.93101e-05,-0.199803,1
29,0,0.833171,-7.90455e-05,-0.199814,1
30,0,0.833181,-7.8047e-05,-0.199824,1
31,0,0.833191,-7.63413e-05,-0.199834,1
32,0,0.833201,-7.39591e-05,-0.199843,1
33,0,0.833211,-7.09345e-05,-0.199852,1
34,0,0.83322,-6.73049e-05,-0.199861,1
35,0,0.833228,-6.31101e-05,-0.199869,1
36,0,0.833236,-5.83928e-05,-0.199877,1
37,0,0.833244,-5.31974e-05,-0.199884,1
38,0,0.83325,-4.75709e-05,-0.19989,1
39,0,0.833256,-4.1562e-05,-0.199896,1
40,0,0.833261,-3.52212e-05,-0.199901,1
41,0,0.833265,-2.86006e-05,-0.199905,1
42,0,0.833268,-2.17537e-05,-0.199908,1
43,0,0.833271,-1.47353e-05,-0.19991,1
44,0,0.833272,-7.60085e-06,-0.199911,1
