x,y,rho,ux,uy,T
0,0,0.833147,8.63512e-05,-0.199791,1
1,0,0.833136,8.42331e-05,-0.19978,1
2,0,0.833124,8.1242e-05,-0.199769,1
3,0,0.833113,7.73811e-05,-0.199759,1
4,0,0.833103,7.26642e-05,-0.199749,1
5,0,0.833093,6.71172e-05,-0.199739,1
6,0,0.833084,6.07795e-05,-0.199731,1
7,0,0.833076,5.37045e-05,-0.199723,1
8,0,0.833069,4.59604e-05,-0.199716,1
9,0,0.833063,3.763e-05,-0.19971,1
10,0,0.833058,2.88097e-05,-0.199706,1
11,0,0.833055,1.96082e-05,-0.199702,1
12,0,0.833053,1.01442e-05,-0.1997,1
13,0,0.833052,5.43315e-07,-0.1997,1
14,0,0.833052,-9.06493e-06,-0.1997,1
15,0,0.833054,-1.85508e-05,-0.199702,1
16,0,0.833058,-2.7788e-05,-0.199705,1
17,0,0.833062,-3.6657e-05,-0.19971,1
18,0,0.833068,-4.50477e-05,-0.199715,1
19,0,0.833075,-5.28624e-05,-0.199722,1
20,0,0.833083,-6.00166e-05,-0.19973,1
21,0,0.833092,-6.64405e-05,-0.199738,1
22,0,0.833102,-7.2079e-05,-0.199748,1
23,0,0.833112,-7.68911e-05,-0.199757,1
24,0,0.833123,-8.08496e-05,-0.199768,1
25,0,0.833134,-8.39392e-05,-0.199779,1
26,0,0.833146,-8.61557e-05,-0.19979,1
27,0,0.833158,-8.75043e-05,-0.199801,1
28,0,0.833169,-8.79985e-05,-0.199813,1
29,0,0.833181,-8.76583e-05,-0.199824,1
30,0,0.833193,-8.65096e-05,-0.199835,1
31,0,0.833204,-8.4583e-05,-0.199846,1
32,0,0.833215,-8.19132e-05,-0.199856,1
33,0,0.833226,-7.85383e-05,-0.199867,1
34,0,0.833236,-7.44996e-05,-0.199876,1
35,0,0.833245,-6.98408e-05,-0.199885,1
36,0,0.833254,-6.46085e-05,-0.199894,1
37,0,0.833262,-5.88515e-05,-0.199901,1
38,0,0.833269,-5.26209e-05,-0.199908,1
39,0,0.833276,-4.59701e-05,-0.199914,1
40,0,0.833281,-3.89542e-05,-0.19992,1
41,0,0.833286,-3.16304e-05,-0.199924,1
42,0,0.833289,-2.40574e-05,-0.199928,1
43,0,0.833292,-1.62954e-05,-0.19993,1
44,0,0.833293,-8.40547e-06,-0.199932,1
45,0,0.833294,-4.49713e-07,-0.199932,1
46,0,0.833293,7.50957e-06,-0.199932,1
47,0,0.833292,1.541e-05,-0.19993,1
48,0,0.83329,2.31896e-05,-0.199928,1
49,0,0.833286,3.07869e-05,-0.199925,1
50,0,0.833282,3.81418e-05,-0.19992,1
51,0,0.833276,4.51954e-05,-0.199915,1
52,0,0.83327,5.18902e-05,-0.199909,1
53,0,0.833263,5.81709e-05,-0.199902,1
54,0,0.833255,6.3984e-05,-0.199895,1
55,0,0.833246,6.9278e-05,-0.199886,1
56,0,0.833237,7.40039e-05,-0.199877,1
57,0,0.833227,7.81149e-05,-0.199868,1
58,0,0.833216,8.15668e-05,-0.199858,1
59,0,0.833205,8.43182e-05,-0.199847,1
60,0,0.833194,8.63305e-05,-0.199836,1
61,0,0.833182,8.75686e-05,-0.199825,1
62,0,0.833171,8.80014e-05,-0.199814,1
63,0,0.833159,8.76026e-05,-0.199802,1
0,1,0.998955,0.000531882,3.58196e-06,0.982981
1,1,0.998885,0.000518614,5.39818e-06,0.983843
2,1,0.998817,0.000499977,7.215e-06,0.984716
3,1,0.998751,0.000476003,9.01142e-06,0.985589
4,1,0.998689,0.000446787,1.07637e-05,0.986449
5,1,0.99863,0.000412499,1.24456e-05,0.987284
6,1,0.998576,0.000373391,1.40289e-05,0.988076
7,1,0.998528,0.000329798,1.5484e-05,0.98881
8,1,0.998485,0.000282143,1.67813e-05,0.98947
9,1,0.99845,0.000230934,1.78922e-05,0.990038
10,1,0.998421,0.000176761,1.87906e-05,0.990499
11,1,0.9984,0.000120284,1.9454e-05,0.990841
12,1,0.998387,6.2221e-05,1.98655e-05,0.991054
13,1,0.998383,3.33237e-06,2.0014e-05,0.991131
14,1,0.998386,-5.56007e-05,1.98955e-05,0.991069
15,1,0.998398,-0.000113795,1.95133e-05,0.990872
16,1,0.998418,-0.000170488,1.88776e-05,0.990544
17,1,0.998446,-0.000224956,1.80047e-05,0.990095
18,1,0.998481,-0.00027653,1.69166e-05,0.989539
19,1,0.998523,-0.000324614,1.56389e-05,0.988889
20,1,0.998571,-0.000368688,1.42001e-05,0.988162
21,1,0.998624,-0.000408321,1.26298e-05,0.987376
22,1,0.998682,-0.000443166,1.09576e-05,0.986545
23,1,0.998744,-0.000472965,9.21189e-06,0.985687
24,1,0.99881,-0.000497537,7.41922e-06,0.984815
25,1,0.998877,-0.000516779,5.6036e-06,0.983941
26,1,0.998947,-0.000530653,3.78635e-06,0.983077
27,1,0.999018,-0.00053918,1.98599e-06,0.982233
28,1,0.999089,-0.000542434,2.1838e-07,0.981414
29,1,0.999159,-0.00054053,-1.50303e-06,0.980628
30,1,0.999229,-0.000533621,-3.16689e-06,0.979879
31,1,0.999297,-0.000521891,-4.76357e-06,0.979171
32,1,0.999363,-0.000505551,-6.28484e-06,0.978507
33,1,0.999426,-0.000484834,-7.72351e-06,0.977887
34,1,0.999486,-0.000459993,-9.07322e-06,0.977315
35,1,0.999543,-0.000431302,-1.03282e-05,0.976791
36,1,0.999596,-0.000399048,-1.1483e-05,0.976315
37,1,0.999644,-0.000363534,-1.25328e-05,0.975888
38,1,0.999687,-0.00032508,-1.34727e-05,0.975511
39,1,0.999726,-0.000284015,-1.42984e-05,0.975184
40,1,0.999759,-0.000240684,-1.50058e-05,0.974906
41,1,0.999786,-0.000195442,-1.55914e-05,0.974678
42,1,0.999808,-0.000148655,-1.6052e-05,0.9745
43,1,0.999823,-0.000100694,-1.6385e-05,0.974372
44,1,0.999833,-5.19408e-05,-1.65885e-05,0.974294
45,1,0.999836,-2.77897e-06,-1.66614e-05,0.974267
46,1,0.999833,4.64047e-05,-1.66033e-05,0.974289
47,1,0.999825,9.52234e-05,-1.64145e-05,0.974361
48,1,0.99981,0.000143292,-1.6096e-05,0.974483
49,1,0.999789,0.000190231,-1.56497e-05,0.974656
50,1,0.999762,0.000235666,-1.50781e-05,0.974878
51,1,0.99973,0.000279231,-1.43843e-05,0.97515
52,1,0.999692,0.000320569,-1.35717e-05,0.975472
53,1,0.999649,0.000359335,-1.26445e-05,0.975843
