x,y,rho,ux,uy,T
0,0,0.833147,8.63753e-05,-0.199791,1
1,0,0.833135,8.42558e-05,-0.19978,1
2,0,0.833124,8.12632e-05,-0.199769,1
3,0,0.833113,7.74006e-05,-0.199759,1
4,0,0.833103,7.26819e-05,-0.199749,1
5,0,0.833093,6.71331e-05,-0.199739,1
6,0,0.833084,6.07934e-05,-0.199731,1
7,0,0.833076,5.37164e-05,-0.199723,1
8,0,0.833069,4.59704e-05,-0.199716,1
9,0,0.833063,3.7638e-05,-0.19971,1
10,0,0.833058,2.88157e-05,-0.199706,1
11,0,0.833055,1.96123e-05,-0.199702,1
12,0,0.833053,1.01463e-05,-0.1997,1
13,0,0.833052,5.43425e-07,-0.1997,1
14,0,0.833052,-9.06678e-06,-0.1997,1
15,0,0.833054,-1.85546e-05,-0.199702,1
16,0,0.833058,-2.77938e-05,-0.199705,1
17,0,0.833062,-3.66647e-05,-0.19971,1
18,0,0.833068,-4.50575e-05,-0.199715,1
19,0,0.833075,-5.28741e-05,-0.199722,1
20,0,0.833083,-6.00303e-05,-0.19973,1
21,0,0.833092,-6.64562e-05,-0.199738,1
22,0,0.833102,-7.20965e-05,-0.199747,1
23,0,0.833112,-7.69105e-05,-0.199757,1
24,0,0.833123,-8.08706e-05,-0.199768,1
25,0,0.833134,-8.39618e-05,-0.199779,1
26,0,0.833146,-8.61797e-05,-0.19979,1
27,0,0.833158,-8.75295e-05,-0.199801,1
28,0,0.833169,-8.80247e-05,-0.199813,1
29,0,0.833181,-8.76852e-05,-0.199824,1
30,0,0.833193,-8.65369e-05,-0.199835,1
31,0,0.833204,-8.46104e-05,-0.199846,1
32,0,0.833215,-8.19405e-05,-0.199856,1
33,0,0.833226,-7.85651e-05,-0.199867,1
34,0,0.833236,-7.45255e-05,-0.199876,1
35,0,0.833245,-6.98656e-05,-0.199885,1
36,0,0.833254,-6.46319e-05,-0.199894,1
37,0,0.833262,-5.88731e-05,-0.199901,1
38,0,0.833269,-5.26406e-05,-0.199908,1
39,0,0.833276,-4.59874e-05,-0.199914,1
40,0,0.833281,-3.89691e-05,-0.19992,1
41,0,0.833286,-3.16426e-05,-0.199924,1
42,0,0.833289,-2.40667e-05,-0.199928,1
43,0,0.833292,-1.63017e-05,-0.19993,1
44,0,0.833293,-8.40875e-06,-0.199932,1
45,0,0.833294,-4.49889e-07,-0.199932,1
46,0,0.833294,7.5125e-06,-0.199932,1
47,0,0.833292,1.5416e-05,-0.19993,1
48,0,0.83329,2.31985e-05,-0.199928,1
49,0,0.833286,3.07988e-05,-0.199925,1
50,0,0.833282,3.81564e-05,-0.19992,1
51,0,0.833276,4.52125e-05,-0.199915,1
52,0,0.83327,5.19096e-05,-0.199909,1
53,0,0.833263,5.81924e-05,-0.199902,1
54,0,0.833255,6.40072e-05,-0.199895,1
55,0,0.833246,6.93027e-05,-0.199886,1
56,0,0.833237,7.40297e-05,-0.199877,1
57,0,0.833227,7.81416e-05,-0.199868,1
58,0,0.833216,8.15941e-05,-0.199858,1
59,0,0.833205,8.43456e-05,-0.199847,1
60,0,0.833194,8.63578e-05,-0.199836,1
61,0,0.833182,8.75955e-05,-0.199825,1
62,0,0.833171,8.80277e-05,-0.199814,1
