x,y,rho,ux,uy,T
0,0,0.833147,8.65082e-05,-0.199791,1
1,0,0.833136,8.43869e-05,-0.19978,1
2,0,0.833124,8.13911e-05,-0.199769,1
3,0,0.833113,7.75238e-05,-0.199759,1
4,0,0.833103,7.27989e-05,-0.199749,1
5,0,0.833093,6.72422e-05,-0.199739,1
6,0,0.833084,6.08932e-05,-0.199731,1
7,0,0.833076,5.38055e-05,-0.199723,1
8,0,0.833069,4.60472e-05,-0.199716,1
9,0,0.833063,3.77013e-05,-0.19971,1
10,0,0.833058,2.88645e-05,-0.199706,1
11,0,0.833055,1.96456e-05,-0.199702,1
12,0,0.833053,1.01636e-05,-0.1997,1
13,0,0.833052,5.44352e-07,-0.1997,1
14,0,0.833052,-9.08223e-06,-0.1997,1
15,0,0.833054,-1.85862e-05,-0.199702,1
16,0,0.833058,-2.78409e-05,-0.199705,1
17,0,0.833062,-3.67265e-05,-0.19971,1
18,0,0.833068,-4.51329e-05,-0.199715,1
19,0,0.833075,-5.29619e-05,-0.199722,1
20,0,0.833083,-6.0129e-05,-0.19973,1
21,0,0.833092,-6.65644e-05,-0.199738,1
22,0,0.833102,-7.22127e-05,-0.199748,1
23,0,0.833112,-7.7033e-05,-0.199758,1
24,0,0.833123,-8.0998e-05,-0.199768,1
25,0,0.833134,-8.40925e-05,-0.199779,1
26,0,0.833146,-8.63124e-05,-0.19979,1
27,0,0.833158,-8.76628e-05,-0.199801,1
28,0,0.83317,-8.81573e-05,-0.199813,1
29,0,0.833181,-8.7816e-05,-0.199824,1
30,0,0.833193,-8.66647e-05,-0.199835,1
31,0,0.833204,-8.47344e-05,-0.199846,1
32,0,0.833215,-8.20595e-05,-0.199857,1
33,0,0.833226,-7.86784e-05,-0.199867,1
34,0,0.833236,-7.46323e-05,-0.199876,1
35,0,0.833245,-6.99651e-05,-0.199886,1
36,0,0.833254,-6.47234e-05,-0.199894,1
37,0,0.833262,-5.89562e-05,-0.199902,1
38,0,0.833269,-5.27145e-05,-0.199909,1
39,0,0.833276,-4.60518e-05,-0.199915,1
40,0,0.833281,-3.90235e-05,-0.19992,1
41,0,0.833286,-3.16867e-05,-0.199924,1
42,0,0.83329,-2.41002e-05,-0.199928,1
43,0,0.833292,-1.63244e-05,-0.19993,1
44,0,0.833294,-8.42043e-06,-0.199932,1
45,0,0.833294,-4.50513e-07,-0.199933,1
46,0,0.833294,7.52294e-06,-0.199932,1
47,0,0.833292,1.54374e-05,-0.199931,1
48,0,0.83329,2.32308e-05,-0.199928,1
49,0,0.833286,3.08417e-05,-0.199925,1
50,0,0.833282,3.82097e-05,-0.199921,1
51,0,0.833277,4.52757e-05,-0.199915,1
52,0,0.83327,5.19825e-05,-0.199909,1
53,0,0.833263,5.82744e-05,-0.199903,1
54,0,0.833255,6.40978e-05,-0.199895,1
55,0,0.833246,6.94013e-05,-0.199887,1
56,0,0.833237,7.41357e-05,-0.199878,1
57,0,0.833227,7.82542e-05,-0.199868,1
58,0,0.833217,8.17125e-05,-0.199858,1
59,0,0.833206,8.4469e-05,-0.199847,1
60,0,0.833194,8.64852e-05,-0.199836,1
61,0,0.833183,8.7726e-05,-0.199825,1
62,0,0.833171,8.81602e-05,-0.199814,1
63,0,0.833159,8.77612e-05,-0.199803,1
0,1,0.998956,0.000532851,3.58693e-06,0.982967
1,1,0.998886,0.000519562,5.40641e-06,0.983831
2,1,0.998818,0.000500896,7.22657e-06,0.984705
3,1,0.998752,0.000476882,9.02639e-06,0.98558
4,1,0.998689,0.000447616,1.07821e-05,0.986443
5,1,0.998631,0.000413268,1.24673e-05,0.987279
6,1,0.998576,0.000374091,1.40538e-05,0.988073
7,1,0.998528,0.000330419,1.5512e-05,0.988809
8,1,0.998485,0.000282676,1.68121e-05,0.98947
9,1,0.998449,0.000231372,1.79254e-05,0.990039
10,1,0.998421,0.000177097,1.88257e-05,0.990502
11,1,0.9984,0.000120513,1.94907e-05,0.990845
12,1,0.998387,6.23397e-05,1.9903e-05,0.991058
13,1,0.998382,3.33872e-06,2.00519e-05,0.991135
14,1,0.998386,-5.57067e-05,1.99332e-05,0.991073
15,1,0.998398,-0.000114012,1.95501e-05,0.990875
16,1,0.998418,-0.000170812,1.89129e-05,0.990547
17,1,0.998446,-0.000225382,1.80381e-05,0.990097
18,1,0.998481,-0.000277053,1.69476e-05,0.989539
19,1,0.998523,-0.000325224,1.56672e-05,0.988888
20,1,0.998571,-0.000369379,1.42254e-05,0.988159
21,1,0.998624,-0.000409082,1.26519e-05,0.987371
22,1,0.998682,-0.000443989,1.09763e-05,0.986539
23,1,0.998745,-0.000473838,9.22724e-06,0.985678
24,1,0.99881,-0.000498452,7.43117e-06,0.984804
25,1,0.998878,-0.000517725,5.6122e-06,0.983929
26,1,0.998948,-0.00053162,3.79168e-06,0.983064
27,1,0.999018,-0.000540159,1.98814e-06,0.982217
28,1,0.99909,-0.000543415,2.17472e-07,0.981397
29,1,0.99916,-0.000541504,-1.50688e-06,0.98061
30,1,0.99923,-0.00053458,-3.17354e-06,0.97986
31,1,0.999298,-0.000522826,-4.7729e-06,0.979151
32,1,0.999364,-0.000506455,-6.2967e-06,0.978485
33,1,0.999428,-0.000485699,-7.73777e-06,0.977864
34,1,0.999488,-0.000460814,-9.08973e-06,0.977291
35,1,0.999545,-0.000432071,-1.03468e-05,0.976766
36,1,0.999597,-0.000399759,-1.15036e-05,0.976289
37,1,0.999646,-0.000364182,-1.25551e-05,0.975862
38,1,0.999689,-0.000325658,-1.34967e-05,0.975484
39,1,0.999728,-0.00028452,-1.43238e-05,0.975156
40,1,0.999761,-0.000241112,-1.50325e-05,0.974878
41,1,0.999788,-0.00019579,-1.56191e-05,0.97465
42,1,0.99981,-0.000148919,-1.60805e-05,0.974472
43,1,0.999825,-0.000100873,-1.64141e-05,0.974343
44,1,0.999835,-5.20333e-05,-1.6618e-05,0.974265
45,1,0.999838,-2.78392e-06,-1.6691e-05,0.974238
46,1,0.999836,4.64873e-05,-1.66328e-05,0.97426
47,1,0.999827,9.53929e-05,-1.64436e-05,0.974332
48,1,0.999812,0.000143548,-1.61246e-05,0.974455
49,1,0.999791,0.00019057,-1.56775e-05,0.974627
50,1,0.999764,0.000236086,-1.51049e-05,0.97485
51,1,0.999732,0.000279728,-1.44098e-05,0.975122
52,1,0.999694,0.000321139,-1.35959e-05,0.975445
53,1,0.999651,0.000359975,-1.2667e-05,0.975817
54,1,0.999603,0.0003959,-1.16277e-05,0.976239
55,1,0.999551,0.000428597,-1.04825e-05,0.97671
56,1,0.999495,0.000457757,-9.23649e-06,0.977229
57,1,0.999435,0.000483092,-7.89495e-06,0.977797
58,1,0.999372,0.000504327,-6.46363e-06,0.978412
59,1,0.999306,0.000521205,-4.94883e-06,0.979073
60,1,0.999238,0.000533491,-3.35761e-06,0.979778
61,1,0.999168,0.00054097,-1.69809e-06,0.980523
62,1,0.999098,0.000543455,2.02805e-08,0.981307
63,1,0.999026,0.000540789,1.78636e-06,0.982123
0,2,0.999103,0.00147619,2.41965e-05,0.948933
1,2,0.999037,0.00143871,3.62803e-05,0.951533
2,2,0.998973,0.00138636,4.83513e-05,0.954166
3,2,0.998911,0.00131926,6.02695e-05,0.9568
4,2,0.998852,0.00123771,7.18779e-05,0.959399
5,2,0.998797,0.00114221,8.30036e-05,0.96192
6,2,0.998747,0.00103347,9.34619e-05,0.964315
7,2,0.998701,0.000912453,0.000103061,0.966535
8,2,0.998662,0.000780326,0.000111609,0.96853
9,2,0.998628,0.0006385,0.00011892,0.970249
10,2,0.998601,0.000488597,0.000124827,0.971646
11,2,0.998582,0.000332423,0.000129187,0.972682
12,2,0.99857,0.000171938,0.000131889,0.973326
13,2,0.998566,9.20808e-06,0.000132864,0.973559
14,2,0.998569,-0.000153642,0.000132087,0.973373
15,2,0.99858,-0.000314486,0.000129577,0.972775
16,2,0.998599,-0.000471247,0.000125399,0.971781
17,2,0.998625,-0.000621952,0.00011966,0.970423
18,2,0.998657,-0.000764774,0.000112499,0.968738
19,2,0.998696,-0.00089807,0.000104082,0.966773
20,2,0.998741,-0.00102041,9.45921e-05,0.964575
21,2,0.998791,-0.00113058,8.42211e-05,0.962197
22,2,0.998846,-0.00122762,7.31612e-05,0.959689
23,2,0.998904,-0.00131077,6.15985e-05,0.957096
24,2,0.998966,-0.00137952,4.9707e-05,0.954464
25,2,0.99903,-0.00143354,3.76459e-05,0.951829
26,2,0.999095,-0.0014727,2.55571e-05,0.949224
27,2,0.999162,-0.00149702,1.3565e-05,0.946677
28,2,0.999229,-0.00150669,1.77681e-06,0.944211
29,2,0.999296,-0.00150199,-9.71565e-06,0.941843
30,2,0.999362,-0.00148333,-2.08343e-05,0.939587
31,2,0.999427,-0.00145121,-3.15124e-05,0.937455
32,2,0.999489,-0.0014062,-4.16928e-05,0.935454
33,2,0.999549,-0.00134894,-5.13254e-05,0.933589
34,2,0.999607,-0.00128014,-6.03657e-05,0.931866
35,2,0.999661,-0.00120055,-6.87735e-05,0.930288
36,2,0.999711,-0.00111097,-7.65119e-05,0.928856
37,2,0.999757,-0.00101226,-8.35465e-05,0.927572
38,2,0.999798,-0.000905303,-8.98451e-05,0.926436
39,2,0.999835,-0.000791031,-9.53782e-05,0.92545
40,2,0.999866,-0.000670408,-0.000100119,0.924614
41,2,0.999892,-0.000544429,-0.000104042,0.923928
42,2,0.999913,-0.000414118,-0.000107127,0.923393
43,2,0.999928,-0.000280522,-0.000109358,0.923008
44,2,0.999937,-0.000144704,-0.000110722,0.922773
45,2,0.99994,-7.74212e-06,-0.00011121,0.922689
46,2,0.999938,0.000129281,-0.000110821,0.922756
47,2,0.999929,0.000265282,-0.000109556,0.922974
48,2,0.999915,0.000399183,-0.000107422,0.923342
49,2,0.999895,0.000529917,-0.000104432,0.92386
50,2,0.999869,0.000656437,-0.000100603,0.924529
51,2,0.999838,0.000777715,-9.59535e-05,0.925348
52,2,0.999802,0.000892753,-9.05086e-05,0.926317
53,2,0.999762,0.00100058,-8.42949e-05,0.927436
54,2,0.999716,0.00110027,-7.73418e-05,0.928703
55,2,0.999666,0.00119092,-6.96812e-05,0.930119
56,2,0.999613,0.00127168,-6.13471e-05,0.931681
57,2,0.999556,0.00134174,-5.23763e-05,0.933388
