x,y,rho,ux,uy,T
0,0,0.833148,0.000115756,-0.199792,1
1,0,0.833132,0.00011257,-0.199777,1
2,0,0.833118,0.000108251,-0.199763,1
3,0,0.833103,0.000102815,-0.199749,1
4,0,0.83309,9.6292e-05,-0.199736,1
5,0,0.833077,8.87232e-05,-0.199724,1
6,0,0.833066,8.01665e-05,-0.199713,1
7,0,0.833056,7.06949e-05,-0.199703,1
8,0,0.833047,6.03977e-05,-0.199695,1
9,0,0.833039,4.93804e-05,-0.199687,1
10,0,0.833033,3.77636e-05,-0.199682,1
11,0,0.833029,2.56815e-05,-0.199677,1
12,0,0.833026,1.32797e-05,-0.199675,1
13,0,0.833025,7.11276e-07,-0.199674,1
14,0,0.833026,-1.1866e-05,-0.199675,1
15,0,0.833028,-2.42945e-05,-0.199677,1
16,0,0.833032,-3.64201e-05,-0.199681,1
17,0,0.833038,-4.80964e-05,-0.199687,1
18,0,0.833046,-5.91878e-05,-0.199694,1
19,0,0.833055,-6.95718e-05,-0.199702,1
20,0,0.833065,-7.91415e-05,-0.199712,1
21,0,0.833076,-8.78054e-05,-0.199723,1
22,0,0.833089,-9.54889e-05,-0.199735,1
23,0,0.833102,-0.000102133,-0.199748,1
24,0,0.833116,-0.000107693,-0.199761,1
25,0,0.833131,-0.000112139,-0.199775,1
26,0,0.833146,-0.000115453,-0.19979,1
27,0,0.833161,-0.00011763,-0.199805,1
28,0,0.833177,-0.000118671,-0.19982,1
29,0,0.833193,-0.00011859,-0.199835,1
30,0,0.833208,-0.000117406,-0.19985,1
31,0,0.833224,-0.000115148,-0.199865,1
32,0,0.833239,-0.00011185,-0.199879,1
33,0,0.833253,-0.000107553,-0.199893,1
34,0,0.833267,-0.000102303,-0.199906,1
35,0,0.83328,-9.61544e-05,-0.199919,1
36,0,0.833292,-8.91645e-05,-0.19993,1
37,0,0.833303,-8.13979e-05,-0.199941,1
38,0,0.833313,-7.29241e-05,-0.199951,1
39,0,0.833322,-6.3818e-05,-0.199959,1
40,0,0.83333,-5.41589e-05,-0.199967,1
41,0,0.833337,-4.40308e-05,-0.199973,1
42,0,0.833342,-3.35215e-05,-0.199978,1
43,0,0.833345,-2.27219e-05,-0.199982,1
44,0,0.833348,-1.17255e-05,-0.199984,1
45,0,0.833348,-6.2748e-07,-0.199984,1
46,0,0.833348,1.04759e-05,-0.199984,1
47,0,0.833346,2.14886e-05,-0.199982,1
48,0,0.833342,3.23152e-05,-0.199978,1
49,0,0.833337,4.28619e-05,-0.199974,1
50,0,0.833331,5.30374e-05,-0.199968,1
51,0,0.833323,6.27537e-05,-0.19996,1
52,0,0.833314,7.19263e-05,-0.199952,1
53,0,0.833304,8.04753e-05,-0.199942,1
54,0,0.833293,8.83253e-05,-0.199932,1
55,0,0.833281,9.54062e-05,-0.19992,1
56,0,0.833268,0.000101653,-0.199908,1
57,0,0.833255,0.000107007,-0.199895,1
58,0,0.83324,0.000111414,-0.199881,1
59,0,0.833225,0.000114827,-0.199866,1
60,0,0.83321,0.000117204,-0.199852,1
61,0,0.833195,0.000118511,-0.199837,1
62,0,0.833179,0.000118717,-0.199822,1
63,0,0.833163,0.000117804,-0.199807,1
0,1,0.998958,0.000714094,5.4356e-06,0.983803
1,1,0.998867,0.000694308,7.81515e-06,0.984833
2,1,0.998778,0.000667528,1.01702e-05,0.985871
3,1,0.998693,0.000633863,1.24758e-05,0.986902
4,1,0.998612,0.0005935,1.47048e-05,0.987914
5,1,0.998537,0.000546713,1.68272e-05,0.98889
6,1,0.998468,0.000493863,1.88114e-05,0.989814
7,1,0.998406,0.000435408,2.06243e-05,0.990667
8,1,0.998352,0.000371905,2.22327e-05,0.991432
9,1,0.998306,0.000304005,2.36046e-05,0.992089
10,1,0.99827,0.000232449,2.47106e-05,0.992622
11,1,0.998244,0.00015806,2.55257e-05,0.993017
12,1,0.998227,8.17251e-05,2.60304e-05,0.993263
13,1,0.998222,4.37717e-06,2.62124e-05,0.993351
14,1,0.998226,-7.30252e-05,2.60672e-05,0.993281
15,1,0.998241,-0.000149522,2.55985e-05,0.993053
16,1,0.998267,-0.000224176,2.48177e-05,0.992674
17,1,0.998302,-0.000296094,2.37433e-05,0.992156
18,1,0.998346,-0.000364446,2.24001e-05,0.991512
19,1,0.998399,-0.00042848,2.08168e-05,0.990758
20,1,0.99846,-0.000487534,1.90253e-05,0.989914
21,1,0.998528,-0.000541042,1.70588e-05,0.988997
22,1,0.998603,-0.000588534,1.49503e-05,0.988026
23,1,0.998683,-0.000629637,1.27319e-05,0.987017
24,1,0.998768,-0.000664069,1.04334e-05,0.985988
25,1,0.998857,-0.000691634,8.08271e-06,0.98495
26,1,0.998948,-0.000712213,5.70477e-06,0.983919
27,1,0.999041,-0.000725757,3.32215e-06,0.982902
28,1,0.999135,-0.000732282,9.55089e-07,0.981911
29,1,0.999229,-0.000731861,-1.37828e-06,0.980951
30,1,0.999323,-0.000724616,-3.66146e-06,0.98003
31,1,0.999415,-0.000710719,-5.87936e-06,0.979152
32,1,0.999505,-0.000690384,-8.01787e-06,0.978322
33,1,0.999591,-0.000663865,-1.00637e-05,0.977543
34,1,0.999674,-0.000631455,-1.20041e-05,0.976818
35,1,0.999752,-0.000593485,-1.38269e-05,0.976148
36,1,0.999825,-0.000550321,-1.55201e-05,0.975538
37,1,0.999892,-0.000502362,-1.70725e-05,0.974987
38,1,0.999953,-0.000450042,-1.84731e-05,0.974498
39,1,1.00001,-0.000393823,-1.97118e-05,0.97407
40,1,1.00005,-0.0003342,-2.07792e-05,0.973707
41,1,1.00009,-0.00027169,-2.1667e-05,0.973408
42,1,1.00012,-0.000206835,-2.23679e-05,0.973174
43,1,1.00014,-0.000140195,-2.28761e-05,0.973005
44,1,1.00016,-7.23453e-05,-2.31873e-05,0.972902
45,1,1.00016,-3.87148e-06,-2.3299e-05,0.972865
46,1,1.00016,6.46357e-05,-2.321e-05,0.972895
47,1,1.00015,0.000132585,-2.29211e-05,0.97299
48,1,1.00013,0.000199391,-2.2435e-05,0.973151
49,1,1.0001,0.000264476,-2.17556e-05,0.973378
50,1,1.00006,0.000327278,-2.08886e-05,0.97367
51,1,1.00001,0.000387254,-1.98411e-05,0.974026
52,1,0.999959,0.000443881,-1.86212e-05,0.974446
53,1,0.999899,0.000496665,-1.72384e-05,0.974929
54,1,0.999833,0.000545139,-1.57026e-05,0.975473
55,1,0.999761,0.000588865,-1.40247e-05,0.976077
56,1,0.999683,0.00062744,-1.2216e-05,0.976739
57,1,0.999601,0.000660495,-1.02883e-05,0.977458
58,1,0.999515,0.000687694,-8.2537e-06,0.978231
59,1,0.999425,0.000708741,-6.12501e-06,0.979056
60,1,0.999333,0.000723377,-3.91538e-06,0.979929
61,1,0.99924,0.000731382,-1.63884e-06,0.980845
62,1,0.999146,0.00073258,6.89652e-07,0.981801
63,1,0.999052,0.000726844,3.05378e-06,0.982789
0,2,0.99911,0.00198157,3.67533e-05,0.951337
1,2,0.999023,0.0019262,5.25812e-05,0.954446
2,2,0.99894,0.00185142,6.82303e-05,0.957575
3,2,0.99886,0.00175757,8.35346e-05,0.960688
4,2,0.998784,0.00164518,9.8312e-05,0.963743
5,2,0.998713,0.00151506,0.000112366,0.966693
6,2,0.998648,0.00136821,0.000125487,0.969485
7,2,0.99859,0.00120595,0.000137461,0.972067
8,2,0.99854,0.00102981,0.000148072,0.974379
9,2,0.998497,0.000841614,0.000157113,0.976369
10,2,0.998464,0.000643405,0.000164396,0.977984
11,2,0.998439,0.000437443,0.000169758,0.97918
12,2,0.998424,0.000226161,0.000173077,0.979924
13,2,0.998419,1.21127e-05,0.000174274,0.980193
14,2,0.998423,-0.000202085,0.00017332,0.979978
15,2,0.998437,-0.000413809,0.000170237,0.979288
16,2,0.99846,-0.000620495,0.0001651,0.97814
17,2,0.998493,-0.000819697,0.000158027,0.976571
18,2,0.998535,-0.00100913,0.000149175,0.974621
19,2,0.998584,-0.00118672,0.000138732,0.972342
20,2,0.998641,-0.00135064,0.000126901,0.969788
21,2,0.998705,-0.00149929,0.000113898,0.967017
22,2,0.998775,-0.00163136,9.99388e-05,0.964082
23,2,0.998851,-0.00174579,8.5233e-05,0.961037
24,2,0.99893,-0.00184177,6.99788e-05,0.957928
25,2,0.999014,-0.00191873,5.436e-05,0.954799
26,2,0.9991,-0.00197629,3.85444e-05,0.951686
27,2,0.999188,-0.00201432,2.2684e-05,0.948622
28,2,0.999276,-0.00203283,6.91559e-06,0.945632
29,2,0.999366,-0.00203201,-8.63703e-06,0.942741
30,2,0.999454,-0.00201218,-2.38616e-05,0.939965
31,2,0.999541,-0.00197382,-3.86545e-05,0.937321
32,2,0.999626,-0.00191752,-5.292e-05,0.934819
33,2,0.999708,-0.00184399,-6.65672e-05,0.932473
34,2,0.999787,-0.00175406,-7.95101e-05,0.930287
35,2,0.999861,-0.00164864,-9.1666e-05,0.928273
36,2,0.99993,-0.00152876,-0.000102956,0.926433
37,2,0.999994,-0.00139554,-0.000113303,0.924775
38,2,1.00005,-0.00125019,-0.000122637,0.923299
39,2,1.0001,-0.00109401,-0.000130889,0.922014
40,2,1.00015,-0.00092837,-0.000137997,0.920918
41,2,1.00018,-0.000754714,-0.000143908,0.920018
42,2,1.00021,-0.000574549,-0.000148573,0.919312
43,2,1.00023,-0.000389431,-0.000151956,0.918804
44,2,1.00025,-0.000200958,-0.000154027,0.918493
45,2,1.00025,-1.0754e-05,-0.00015477,0.918383
46,2,1.00025,0.000179543,-0.000154178,0.918471
47,2,1.00024,0.000368293,-0.000152256,0.918759
48,2,1.00022,0.00055387,-0.00014902,0.919244
49,2,1.00019,0.000734673,-0.000144498,0.919928
50,2,1.00015,0.00090914,-0.000138725,0.920807
51,2,1.00011,0.00107576,-0.000131749,0.921881
52,2,1.00006,0.00123308,-0.000123623,0.923145
53,2,1,0.00137971,-0.000114409,0.924599
54,2,0.999938,0.00151436,-0.000104172,0.926236
55,2,0.999869,0.00163581,-9.29852e-05,0.928057
56,2,0.999795,0.00174291,-8.09232e-05,0.930051
57,2,0.999717,0.00183465,-6.80651e-05,0.932218
58,2,0.999636,0.00191007,-5.44932e-05,0.934546
