x,y,rho,ux,uy,T
0,0,0.833172,0.00010938,-0.199815,1
1,0,0.833158,0.000106923,-0.199801,1
2,0,0.833143,0.000103353,-0.199787,1
3,0,0.833129,9.8662e-05,-0.199774,1
4,0,0.833116,9.28565e-05,-0.199761,1
5,0,0.833103,8.5958e-05,-0.199749,1
6,0,0.833092,7.80067e-05,-0.199738,1
7,0,0.833081,6.90633e-05,-0.199728,1
8,0,0.833072,5.92106e-05,-0.199719,1
9,0,0.833064,4.85538e-05,-0.199712,1
10,0,0.833058,3.72202e-05,-0.199706,1
11,0,0.833054,2.53563e-05,-0.199701,1
12,0,0.833051,1.31256e-05,-0.199699,1
13,0,0.83305,7.03198e-07,-0.199698,1
14,0,0.833051,-1.17296e-05,-0.199699,1
15,0,0.833053,-2.39908e-05,-0.199701,1
16,0,0.833058,-3.59045e-05,-0.199705,1
17,0,0.833064,-4.73057e-05,-0.199711,1
18,0,0.833071,-5.80456e-05,-0.199718,1
19,0,0.83308,-6.79948e-05,-0.199727,1
20,0,0.833091,-7.70454e-05,-0.199737,1
21,0,0.833102,-8.51122e-05,-0.199748,1
22,0,0.833114,-9.21319e-05,-0.19976,1
23,0,0.833128,-9.80622e-05,-0.199773,1
24,0,0.833142,-0.000102879,-0.199786,1
25,0,0.833156,-0.000106576,-0.1998,1
26,0,0.833171,-0.000109158,-0.199814,1
27,0,0.833185,-0.000110644,-0.199828,1
28,0,0.8332,-0.000111059,-0.199842,1
29,0,0.833215,-0.000110438,-0.199856,1
30,0,0.833229,-0.000108818,-0.19987,1
31,0,0.833244,-0.000106244,-0.199884,1
32,0,0.833257,-0.000102761,-0.199897,1
33,0,0.83327,-9.84194e-05,-0.19991,1
34,0,0.833283,-9.32698e-05,-0.199921,1
35,0,0.833294,-8.73668e-05,-0.199933,1
36,0,0.833305,-8.07669e-05,-0.199943,1
37,0,0.833315,-7.35291e-05,-0.199953,1
38,0,0.833324,-6.57148e-05,-0.199961,1
39,0,0.833332,-5.73882e-05,-0.199969,1
40,0,0.833339,-4.8616e-05,-0.199975,1
41,0,0.833345,-3.94672e-05,-0.199981,1
42,0,0.833349,-3.00132e-05,-0.199985,1
43,0,0.833352,-2.03274e-05,-0.199988,1
44,0,0.833354,-1.04846e-05,-0.19999,1
45,0,0.833355,-5.60939e-07,-0.199991,1
46,0,0.833354,9.36707e-06,-0.19999,1
47,0,0.833352,1.92228e-05,-0.199988,1
48,0,0.833349,2.89301e-05,-0.199985,1
49,0,0.833345,3.84139e-05,-0.199981,1
50,0,0.83334,4.76008e-05,-0.199976,1
51,0,0.833333,5.64191e-05,-0.19997,1
52,0,0.833325,6.47994e-05,-0.199962,1
53,0,0.833316,7.26747e-05,-0.199954,1
54,0,0.833306,7.99807e-05,-0.199944,1
55,0,0.833296,8.66556e-05,-0.199934,1
56,0,0.833284,9.26402e-05,-0.199923,1
