x,y,rho,ux,uy,T
0,0,0.833169,8.88585e-05,-0.199812,1
1,0,0.833157,8.70295e-05,-0.199801,1
2,0,0.833145,8.42764e-05,-0.199789,1
3,0,0.833133,8.05875e-05,-0.199778,1
4,0,0.833122,7.59631e-05,-0.199767,1
5,0,0.833112,7.04177e-05,-0.199757,1
6,0,0.833102,6.39827e-05,-0.199748,1
7,0,0.833093,5.67076e-05,-0.19974,1
8,0,0.833086,4.86613e-05,-0.199732,1
9,0,0.833079,3.99324e-05,-0.199726,1
10,0,0.833074,3.06285e-05,-0.199721,1
11,0,0.83307,2.08742e-05,-0.199717,1
12,0,0.833068,1.08081e-05,-0.199715,1
13,0,0.833067,5.79049e-07,-0.199714,1
14,0,0.833068,-9.65875e-06,-0.199715,1
15,0,0.83307,-1.97508e-05,-0.199717,1
16,0,0.833074,-2.95475e-05,-0.19972,1
17,0,0.833079,-3.89088e-05,-0.199725,1
18,0,0.833085,-4.77083e-05,-0.199731,1
19,0,0.833093,-5.58365e-05,-0.199739,1
20,0,0.833101,-6.32025e-05,-0.199747,1
21,0,0.833111,-6.97351e-05,-0.199756,1
22,0,0.833121,-7.53828e-05,-0.199766,1
23,0,0.833132,-8.01123e-05,-0.199777,1
24,0,0.833144,-8.3907e-05,-0.199788,1
25,0,0.833156,-8.67653e-05,-0.199799,1
26,0,0.833168,-8.86977e-05,-0.199811,1
27,0,0.83318,-8.97248e-05,-0.199823,1
28,0,0.833192,-8.98753e-05,-0.199834,1
29,0,0.833204,-8.91835e-05,-0.199846,1
30,0,0.833216,-8.76884e-05,-0.199857,1
31,0,0.833227,-8.5432e-05,-0.199868,1
32,0,0.833238,-8.24583e-05,-0.199879,1
33,0,0.833249,-7.8813e-05,-0.199889,1
34,0,0.833259,-7.45427e-05,-0.199898,1
35,0,0.833268,-6.96948e-05,-0.199907,1
36,0,0.833277,-6.43175e-05,-0.199916,1
37,0,0.833285,-5.84595e-05,-0.199923,1
38,0,0.833292,-5.21706e-05,-0.19993,1
39,0,0.833298,-4.55013e-05,-0.199936,1
40,0,0.833303,-3.85031e-05,-0.199941,1
41,0,0.833308,-3.12283e-05,-0.199945,1
42,0,0.833311,-2.37305e-05,-0.199949,1
43,0,0.833314,-1.60637e-05,-0.199951,1
44,0,0.833315,-8.28276e-06,-0.199953,1
45,0,0.833316,-4.4308e-07,-0.199953,1
46,0,0.833315,7.39974e-06,-0.199953,1
47,0,0.833314,1.51901e-05,-0.199951,1
48,0,0.833312,2.28725e-05,-0.199949,1
49,0,0.833308,3.03922e-05,-0.199946,1
50,0,0.833304,3.76948e-05,-0.199942,1
51,0,0.833299,4.47268e-05,-0.199937,1
52,0,0.833292,5.14358e-05,-0.199931,1
53,0,0.833285,5.77702e-05,-0.199924,1
54,0,0.833278,6.36794e-05,-0.199917,1
55,0,0.833269,6.91135e-05,-0.199908,1
56,0,0.83326,7.40235e-05,-0.1999,1
57,0,0.83325,7.83614e-05,-0.19989,1
58,0,0.83324,8.20796e-05,-0.19988,1
59,0,0.833229,8.51314e-05,-0.199869,1
60,0,0.833217,8.7471e-05,-0.199858,1
61,0,0.833205,8.90542e-05,-0.199847,1
62,0,0.833193,8.98387e-05,-0.199836,1
63,0,0.833181,8.97851e-05,-0.199824,1
0,1,0.999086,0.000546759,2.99549e-06,0.980042
1,1,0.999013,0.000535146,4.89621e-06,0.981042
2,1,0.998942,0.000517863,6.82765e-06,0.982067
3,1,0.998873,0.000494853,8.76691e-06,0.983104
4,1,0.998806,0.000466136,1.06866e-05,0.984139
5,1,0.998743,0.00043182,1.25549e-05,0.985153
6,1,0.998685,0.00039211,1.43364e-05,0.986126
7,1,0.998632,0.000347322,1.59929e-05,0.987036
8,1,0.998586,0.000297883,1.7485e-05,0.98786
9,1,0.998547,0.000244338,1.87739e-05,0.988575
10,1,0.998516,0.000187341,1.98238e-05,0.98916
11,1,0.998493,0.000127643,2.06034e-05,0.989596
12,1,0.998478,6.60791e-05,2.10886e-05,0.989867
13,1,0.998473,3.54001e-06,2.12641e-05,0.989966
14,1,0.998477,-5.90515e-05,2.11241e-05,0.989887
15,1,0.998491,-0.000120771,2.06732e-05,0.989635
16,1,0.998513,-0.000180722,1.99258e-05,0.989217
17,1,0.998543,-0.000238064,1.89051e-05,0.988648
18,1,0.998581,-0.000292033,1.76414e-05,0.987947
19,1,0.998627,-0.000341965,1.61703e-05,0.987134
20,1,0.998679,-0.000387302,1.45304e-05,0.986232
21,1,0.998736,-0.000427603,1.2761e-05,0.985265
22,1,0.998799,-0.00046254,1.09007e-05,0.984255
23,1,0.998865,-0.000491896,8.98514e-06,0.983222
24,1,0.998934,-0.000515552,7.04663e-06,0.982184
25,1,0.999005,-0.000533481,5.11308e-06,0.981157
26,1,0.999078,-0.000545729,3.20789e-06,0.980154
27,1,0.999151,-0.000552406,1.35004e-06,0.979184
28,1,0.999224,-0.000553672,-4.45553e-07,0.978255
29,1,0.999296,-0.000549727,-2.16754e-06,0.977374
30,1,0.999367,-0.000540801,-3.8075e-06,0.976543
31,1,0.999436,-0.000527142,-5.35938e-06,0.975766
32,1,0.999502,-0.00050902,-6.81881e-06,0.975044
33,1,0.999565,-0.00048671,-8.18265e-06,0.974377
34,1,0.999625,-0.000460501,-9.4485e-06,0.973766
35,1,0.999681,-0.000430684,-1.06144e-05,0.97321
36,1,0.999733,-0.00039756,-1.16784e-05,0.97271
37,1,0.99978,-0.000361432,-1.26388e-05,0.972264
38,1,0.999822,-0.000322612,-1.34937e-05,0.971871
39,1,0.99986,-0.000281415,-1.42411e-05,0.971532
40,1,0.999892,-0.000238163,-1.48789e-05,0.971246
41,1,0.999918,-0.000193184,-1.54052e-05,0.971011
42,1,0.999939,-0.000146812,-1.58181e-05,0.970829
43,1,0.999954,-9.93855e-05,-1.61162e-05,0.970698
