x,y,rho,ux,uy,T
0,0,0.833071,3.73403e-05,-0.199718,1
1,0,0.833066,3.60551e-05,-0.199714,1
2,0,0.833062,3.44251e-05,-0.199709,1
3,0,0.833057,3.24662e-05,-0.199705,1
4,0,0.833053,3.01975e-05,-0.199701,1
5,0,0.833049,2.76408e-05,-0.199697,1
6,0,0.833046,2.48208e-05,-0.199694,1
7,0,0.833043,2.17643e-05,-0.199691,1
8,0,0.83304,1.85007e-05,-0.199689,1
9,0,0.833038,1.50611e-05,-0.199687,1
10,0,0.833037,1.14783e-05,-0.199685,1
11,0,0.833035,7.78624e-06,-0.199684,1
12,0,0.833035,4.02019e-06,-0.199683,1
13,0,0.833034,2.15917e-07,-0.199683,1
14,0,0.833034,-3.59041e-06,-0.199683,1
15,0,0.833035,-7.3626e-06,-0.199684,1
16,0,0.833036,-1.10648e-05,-0.199685,1
17,0,0.833038,-1.46618e-05,-0.199686,1
18,0,0.83304,-1.81193e-05,-0.199688,1
19,0,0.833043,-2.14044e-05,-0.199691,1
20,0,0.833046,-2.44858e-05,-0.199694,1
21,0,0.833049,-2.73341e-05,-0.199697,1
22,0,0.833053,-2.99219e-05,-0.199701,1
23,0,0.833057,-3.22245e-05,-0.199704,1
24,0,0.833061,-3.42195e-05,-0.199709,1
25,0,0.833066,-3.58876e-05,-0.199713,1
26,0,0.833071,-3.72125e-05,-0.199718,1
27,0,0.833075,-3.81812e-05,-0.199722,1
28,0,0.83308,-3.87837e-05,-0.199727,1
29,0,0.833086,-3.90138e-05,-0.199732,1
30,0,0.833091,-3.88686e-05,-0.199737,1
31,0,0.833096,-3.8349e-05,-0.199742,1
32,0,0.833101,-3.74592e-05,-0.199747,1
33,0,0.833106,-3.62073e-05,-0.199751,1
34,0,0.83311,-3.46045e-05,-0.199756,1
35,0,0.833115,-3.2666e-05,-0.19976,1
36,0,0.833119,-3.04099e-05,-0.199764,1
37,0,0.833123,-2.78577e-05,-0.199768,1
38,0,0.833126,-2.50338e-05,-0.199771,1
39,0,0.833129,-2.19653e-05,-0.199774,1
40,0,0.833132,-1.8682e-05,-0.199777,1
41,0,0.833134,-1.52157e-05,-0.199779,1
42,0,0.833136,-1.16003e-05,-0.19978,1
43,0,0.833137,-7.87108e-06,-0.199782,1
44,0,0.833138,-4.06459e-06,-0.199782,1
45,0,0.833138,-2.18187e-07,-0.199783,1
46,0,0.833138,3.63036e-06,-0.199783,1
47,0,0.833137,7.44325e-06,-0.199782,1
48,0,0.833136,1.11831e-05,-0.199781,1
49,0,0.833134,1.48132e-05,-0.199779,1
50,0,0.833132,1.82981e-05,-0.199777,1
51,0,0.83313,2.16037e-05,-0.199774,1
52,0,0.833127,2.4698e-05,-0.199771,1
53,0,0.833123,2.75511e-05,-0.199768,1
54,0,0.833119,3.01353e-05,-0.199764,1
55,0,0.833115,3.24261e-05,-0.19976,1
56,0,0.833111,3.44015e-05,-0.199756,1
57,0,0.833106,3.60431e-05,-0.199752,1
58,0,0.833101,3.73354e-05,-0.199747,1
59,0,0.833096,3.82666e-05,-0.199742,1
60,0,0.833091,3.88285e-05,-0.199738,1
61,0,0.833086,3.90162e-05,-0.199733,1
62,0,0.833081,3.88285e-05,-0.199728,1
63,0,0.833076,3.82679e-05,-0.199723,1
0,1,0.9985,0.000230905,2.30993e-06,0.991939
