x,y,rho,ux,uy,T
0,0,0.833083,7.10339e-05,-0.19973,1
1,0,0.833074,6.86167e-05,-0.199721,1
2,0,0.833065,6.55422e-05,-0.199713,1
3,0,0.833057,6.18396e-05,-0.199705,1
4,0,0.833049,5.75435e-05,-0.199697,1
5,0,0.833042,5.26943e-05,-0.19969,1
6,0,0.833036,4.73378e-05,-0.199684,1
7,0,0.83303,4.15247e-05,-0.199678,1
8,0,0.833025,3.53103e-05,-0.199674,1
9,0,0.833021,2.87541e-05,-0.19967,1
10,0,0.833017,2.1919e-05,-0.199667,1
11,0,0.833015,1.48711e-05,-0.199664,1
12,0,0.833013,7.67863e-06,-0.199663,1
13,0,0.833013,4.11454e-07,-0.199662,1
14,0,0.833013,-6.85973e-06,-0.199663,1
15,0,0.833015,-1.40642e-05,-0.199664,1
16,0,0.833017,-2.11319e-05,-0.199666,1
17,0,0.83302,-2.79944e-05,-0.199669,1
18,0,0.833024,-3.45853e-05,-0.199673,1
19,0,0.833029,-4.08414e-05,-0.199678,1
20,0,0.833035,-4.67027e-05,-0.199683,1
21,0,0.833041,-5.21135e-05,-0.19969,1
22,0,0.833048,-5.70224e-05,-0.199696,1
23,0,0.833056,-6.13832e-05,-0.199704,1
24,0,0.833064,-6.51548e-05,-0.199712,1
25,0,0.833073,-6.83018e-05,-0.19972,1
26,0,0.833082,-7.07945e-05,-0.199729,1
27,0,0.833092,-7.26096e-05,-0.199738,1
28,0,0.833101,-7.37296e-05,-0.199747,1
29,0,0.833111,-7.41436e-05,-0.199756,1
30,0,0.833121,-7.38471e-05,-0.199766,1
31,0,0.83313,-7.28422e-05,-0.199775,1
32,0,0.83314,-7.11375e-05,-0.199784,1
33,0,0.833149,-6.87483e-05,-0.199793,1
34,0,0.833158,-6.56961e-05,-0.199802,1
35,0,0.833166,-6.20092e-05,-0.19981,1
36,0,0.833174,-5.77218e-05,-0.199817,1
37,0,0.833182,-5.28742e-05,-0.199824,1
38,0,0.833188,-4.75124e-05,-0.199831,1
39,0,0.833194,-4.16875e-05,-0.199837,1
40,0,0.833199,-3.54555e-05,-0.199841,1
41,0,0.833204,-2.88767e-05,-0.199846,1
42,0,0.833207,-2.2015e-05,-0.199849,1
43,0,0.83321,-1.49374e-05,-0.199851,1
44,0,0.833211,-7.71316e-06,-0.199853,1
45,0,0.833212,-4.13159e-07,-0.199853,1
46,0,0.833211,6.8909e-06,-0.199853,1
47,0,0.83321,1.41273e-05,-0.199851,1
48,0,0.833207,2.1225e-05,-0.199849,1
49,0,0.833204,2.81144e-05,-0.199846,1
50,0,0.8332,3.47285e-05,-0.199842,1
51,0,0.833195,4.10027e-05,-0.199837,1
52,0,0.833189,4.68765e-05,-0.199831,1
53,0,0.833182,5.22933e-05,-0.199825,1
54,0,0.833175,5.72013e-05,-0.199818,1
55,0,0.833167,6.15541e-05,-0.199811,1
56,0,0.833159,6.53107e-05,-0.199803,1
57,0,0.83315,6.84361e-05,-0.199794,1
58,0,0.833141,7.09015e-05,-0.199785,1
59,0,0.833131,7.26844e-05,-0.199776,1
60,0,0.833122,7.37689e-05,-0.199767,1
61,0,0.833112,7.41457e-05,-0.199757,1
62,0,0.833102,7.38118e-05,-0.199748,1
63,0,0.833093,7.27712e-05,-0.199739,1
0,1,0.998573,0.000439113,4.29857e-06,0.990781
1,1,0.998518,0.000424228,5.71067e-06,0.991209
2,1,0.998465,0.000405271,7.06854e-06,0.991628
3,1,0.998415,0.000382421,8.35946e-06,0.992031
4,1,0.998369,0.00035589,9.57119e-06,0.992416
5,1,0.998326,0.000325929,1.06921e-05,0.992776
6,1,0.998286,0.000292821,1.17111e-05,0.993109
7,1,0.998252,0.000256879,1.26181e-05,0.993407
8,1,0.998222,0.000218448,1.34039e-05,0.993669
9,1,0.998197,0.000177896,1.40601e-05,0.993889
10,1,0.998177,0.000135614,1.45801e-05,0.994065
11,1,0.998163,9.20103e-05,1.4958e-05,0.994193
12,1,0.998154,4.75098e-05,1.51899e-05,0.994273
13,1,0.998151,2.54575e-06,1.52731e-05,0.994301
14,1,0.998153,-4.24431e-05,1.52067e-05,0.994278
15,1,0.998161,-8.70179e-05,1.49916e-05,0.994205
16,1,0.998175,-0.000130744,1.463e-05,0.994082
17,1,0.998194,-0.000173197,1.41259e-05,0.993911
18,1,0.998219,-0.000213965,1.34847e-05,0.993696
19,1,0.998248,-0.000252654,1.27132e-05,0.993439
20,1,0.998282,-0.000288895,1.18194e-05,0.993144
21,1,0.998321,-0.000322339,1.08126e-05,0.992816
22,1,0.998364,-0.000352671,9.70266e-06,0.992458
23,1,0.99841,-0.000379603,8.50061e-06,0.992076
24,1,0.99846,-0.000402881,7.21804e-06,0.991674
25,1,0.998512,-0.000422287,5.86709e-06,0.991257
26,1,0.998567,-0.00043764,4.46046e-06,0.99083
27,1,0.998623,-0.000448796,3.01119e-06,0.990397
28,1,0.998681,-0.000455649,1.53267e-06,0.989963
29,1,0.998739,-0.000458134,3.8497e-08,0.989531
30,1,0.998797,-0.000456227,-1.45752e-06,0.989106
31,1,0.998855,-0.000449943,-2.94153e-06,0.988692
32,1,0.998912,-0.000439339,-4.39966e-06,0.988291
33,1,0.998968,-0.000424511,-5.81819e-06,0.987907
34,1,0.999021,-0.000405598,-7.18356e-06,0.987544
35,1,0.999072,-0.000382774,-8.4826e-06,0.987202
36,1,0.99912,-0.000356254,-9.70259e-06,0.986886
37,1,0.999164,-0.000326289,-1.08315e-05,0.986597
38,1,0.999204,-0.000293163,-1.18578e-05,0.986337
39,1,0.99924,-0.000257191,-1.27713e-05,0.986108
40,1,0.999271,-0.000218721,-1.35624e-05,0.985911
41,1,0.999296,-0.000178121,-1.42231e-05,0.985748
42,1,0.999317,-0.000135787,-1.47462e-05,0.98562
43,1,0.999332,-9.21281e-05,-1.51264e-05,0.985527
44,1,0.999341,-4.75703e-05,-1.53596e-05,0.985471
45,1,0.999344,-2.54807e-06,-1.54433e-05,0.98545
46,1,0.999341,4.2499e-05,-1.53765e-05,0.985467
47,1,0.999333,8.71312e-05,-1.51602e-05,0.985519
48,1,0.999319,0.000130913,-1.47964e-05,0.985608
49,1,0.999299,0.000173418,-1.42891e-05,0.985732
50,1,0.999274,0.000214233,-1.36437e-05,0.985891
51,1,0.999243,0.000252963,-1.28669e-05,0.986084
52,1,0.999208,0.000289235,-1.19668e-05,0.98631
53,1,0.999169,0.000322699,-1.09527e-05,0.986566
54,1,0.999125,0.000353036,-9.83489e-06,0.986852
55,1,0.999078,0.000379958,-8.62461e-06,0.987165
56,1,0.999027,0.000403211,-7.33387e-06,0.987504
57,1,0.998974,0.000422576,-5.97535e-06,0.987865
58,1,0.998919,0.000437872,-4.56216e-06,0.988247
59,1,0.998862,0.000448959,-3.10783e-06,0.988646
60,1,0.998804,0.000455735,-1.62605e-06,0.989059
61,1,0.998745,0.000458138,-1.30708e-07,0.989483
62,1,0.998687,0.000456149,1.36436e-06,0.989914
63,1,0.998629,0.000449787,2.84532e-06,0.990348
0,2,0.998726,0.00122105,2.87519e-05,0.972323
1,2,0.998674,0.00117978,3.81284e-05,0.973619
2,2,0.998624,0.00112716,4.71463e-05,0.974885
3,2,0.998577,0.00106369,5.57208e-05,0.976108
4,2,0.998533,0.000989964,6.37699e-05,0.977272
5,2,0.998492,0.000906679,7.12161e-05,0.978365
6,2,0.998455,0.00081462,7.79858e-05,0.97937
7,2,0.998422,0.000714665,8.40115e-05,0.980276
8,2,0.998394,0.000607768,8.92313e-05,0.981068
9,2,0.998371,0.000494957,9.35911e-05,0.981736
10,2,0.998352,0.000377324,9.70448e-05,0.982267
11,2,0.998338,0.000256008,9.95553e-05,0.982657
12,2,0.99833,0.000132192,0.000101095,0.982896
13,2,0.998327,7.08322e-06,0.000101648,0.982983
14,2,0.998329,-0.000118094,0.000101208,0.982914
15,2,0.998337,-0.000242118,9.97785e-05,0.982692
16,2,0.99835,-0.000363776,9.73765e-05,0.982319
17,2,0.998368,-0.000481884,9.40278e-05,0.981803
18,2,0.998391,-0.000595295,8.97682e-05,0.98115
19,2,0.998419,-0.000702914,8.4643e-05,0.980371
20,2,0.998451,-0.000803703,7.87055e-05,0.979478
21,2,0.998488,-0.0008967,7.20166e-05,0.978483
22,2,0.998528,-0.000981018,6.46432e-05,0.9774
23,2,0.998572,-0.00105586,5.66584e-05,0.976243
24,2,0.998619,-0.00112052,4.81392e-05,0.975026
25,2,0.998668,-0.00117439,3.91672e-05,0.973764
26,2,0.99872,-0.00121697,2.98268e-05,0.972471
27,2,0.998773,-0.00124786,2.02054e-05,0.971161
28,2,0.998828,-0.00126678,1.0392e-05,0.969845
29,2,0.998883,-0.00127354,4.77645e-07,0.968539
30,2,0.998938,-0.00126808,-9.44605e-06,0.967252
31,2,0.998993,-0.00125046,-1.92867e-05,0.965998
32,2,0.999047,-0.00122084,-2.89526e-05,0.964784
33,2,0.999099,-0.00117949,-3.83524e-05,0.963623
34,2,0.99915,-0.00112679,-4.73968e-05,0.96252
35,2,0.999198,-0.00106326,-5.59987e-05,0.961488
36,2,0.999243,-0.00098948,-6.40744e-05,0.960529
37,2,0.999285,-0.000906154,-7.15442e-05,0.959655
38,2,0.999323,-0.000814076,-7.83339e-05,0.958867
39,2,0.999357,-0.000714124,-8.43748e-05,0.958174
40,2,0.999386,-0.000607257,-8.96056e-05,0.957577
41,2,0.99941,-0.000494505,-9.39723e-05,0.957084
42,2,0.99943,-0.000376955,-9.74299e-05,0.956695
43,2,0.999444,-0.000255745,-9.99422e-05,0.956415
44,2,0.999452,-0.00013205,-0.000101483,0.956242
45,2,0.999455,-7.07305e-06,-0.000102036,0.956181
46,2,0.999453,0.000117973,-0.000101595,0.956229
47,2,0.999445,0.000241873,-0.000100165,0.95639
48,2,0.999432,0.000363423,-9.77616e-05,0.956658
49,2,0.999413,0.000481444,-9.44091e-05,0.957035
50,2,0.999389,0.000594794,-9.0143e-05,0.957516
51,2,0.99936,0.000702378,-8.50073e-05,0.958101
52,2,0.999327,0.00080316,-7.9055e-05,0.958783
53,2,0.999289,0.000896174,-7.23466e-05,0.959561
54,2,0.999248,0.00098053,-6.495e-05,0.960426
55,2,0.999203,0.00105542,-5.69388e-05,0.961375
56,2,0.999155,0.00112015,-4.83923e-05,0.9624
57,2,0.999105,0.00117409,-3.93936e-05,0.963495
58,2,0.999053,0.00121674,-3.00296e-05,0.96465
59,2,0.998999,0.00124771,-2.03893e-05,0.965859
60,2,0.998944,0.0012667,-1.05638e-05,0.967109
61,2,0.998889,0.00127353,-6.44906e-07,0.968393
62,2,0.998834,0.00126815,9.27503e-06,0.969697
63,2,0.998779,0.0012506,1.91043e-05,0.971012
0,3,0.998871,0.00187577,7.39258e-05,0.953812
1,3,0.998822,0.00181257,9.80644e-05,0.956002
