x,y,rho,ux,uy,T
0,0,0.833154,7.82445e-05,-0.199798,1
1,0,0.833144,7.64913e-05,-0.199788,1
2,0,0.833133,7.39307e-05,-0.199778,1
3,0,0.833123,7.05595e-05,-0.199768,1
4,0,0.833113,6.63847e-05,-0.199759,1
5,0,0.833104,6.14258e-05,-0.19975,1
6,0,0.833096,5.57154e-05,-0.199742,1
7,0,0.833088,4.93009e-05,-0.199735,1
8,0,0.833082,4.22446e-05,-0.199728,1
9,0,0.833076,3.46239e-05,-0.199723,1
10,0,0.833072,2.65302e-05,-0.199719,1
11,0,0.833068,1.80677e-05,-0.199716,1
12,0,0.833066,9.35067e-06,-0.199714,1
13,0,0.833066,5.00878e-07,-0.199713,1
14,0,0.833066,-8.35605e-06,-0.199714,1
15,0,0.833068,-1.70943e-05,-0.199715,1
16,0,0.833071,-2.55914e-05,-0.199718,1
17,0,0.833076,-3.37321e-05,-0.199723,1
18,0,0.833081,-4.14111e-05,-0.199728,1
19,0,0.833088,-4.85352e-05,-0.199734,1
20,0,0.833095,-5.50256e-05,-0.199741,1
21,0,0.833103,-6.08181e-05,-0.199749,1
22,0,0.833112,-6.58638e-05,-0.199758,1
23,0,0.833122,-7.01282e-05,-0.199767,1
24,0,0.833132,-7.35907e-05,-0.199777,1
25,0,0.833142,-7.62428e-05,-0.199787,1
26,0,0.833153,-7.80867e-05,-0.199797,1
27,0,0.833164,-7.9134e-05,-0.199807,1
28,0,0.833175,-7.94036e-05,-0.199818,1
29,0,0.833185,-7.89208e-05,-0.199828,1
30,0,0.833196,-7.77154e-05,-0.199838,1
31,0,0.833206,-7.58214e-05,-0.199848,1
32,0,0.833216,-7.32754e-05,-0.199857,1
33,0,0.833225,-7.01163e-05,-0.199866,1
34,0,0.833234,-6.63849e-05,-0.199875,1
35,0,0.833243,-6.21234e-05,-0.199883,1
36,0,0.83325,-5.73751e-05,-0.19989,1
37,0,0.833257,-5.21845e-05,-0.199897,1
38,0,0.833264,-4.65972e-05,-0.199903,1
39,0,0.833269,-4.06597e-05,-0.199909,1
40,0,0.833274,-3.44194e-05,-0.199913,1
41,0,0.833278,-2.79248e-05,-0.199917,1
42,0,0.833281,-2.12251e-05,-0.19992,1
43,0,0.833284,-1.43701e-05,-0.199922,1
44,0,0.833285,-7.41022e-06,-0.199924,1
45,0,0.833286,-3.9642e-07,-0.199924,1
46,0,0.833285,6.62026e-06,-0.199924,1
47,0,0.833284,1.35887e-05,-0.199923,1
48,0,0.833282,2.04581e-05,-0.19992,1
49,0,0.833279,2.71779e-05,-0.199918,1
50,0,0.833275,3.36982e-05,-0.199914,1
51,0,0.83327,3.99695e-05,-0.199909,1
52,0,0.833265,4.59436e-05,-0.199904,1
53,0,0.833258,5.15728e-05,-0.199898,1
54,0,0.833251,5.68105e-05,-0.199891,1
55,0,0.833244,6.1611e-05,-0.199884,1
56,0,0.833235,6.59296e-05,-0.199876,1
57,0,0.833226,6.9723e-05,-0.199867,1
58,0,0.833217,7.29488e-05,-0.199858,1
59,0,0.833207,7.5566e-05,-0.199849,1
60,0,0.833197,7.75355e-05,-0.199839,1
61,0,0.833187,7.88203e-05,-0.199829,1
62,0,0.833176,7.93863e-05,-0.199819,1
63,0,0.833165,7.9203e-05,-0.199808,1
0,1,0.998998,0.000481473,2.92843e-06,0.981943
1,1,0.998934,0.000470417,4.59722e-06,0.982789
2,1,0.998871,0.000454407,6.27938e-06,0.983649
3,1,0.998811,0.000433435,7.95453e-06,0.984513
4,1,0.998753,0.000407558,9.59921e-06,0.985369
5,1,0.998698,0.000376905,1.11871e-05,0.986201
6,1,0.998648,0.000341688,1.26897e-05,0.986994
7,1,0.998602,0.000302204,1.40769e-05,0.987731
8,1,0.998563,0.000258839,1.53184e-05,0.988394
9,1,0.998529,0.000212068,1.63849e-05,0.988966
10,1,0.998502,0.000162446,1.72495e-05,0.989432
11,1,0.998482,0.000110605,1.78893e-05,0.989778
12,1,0.99847,5.72343e-05,1.82865e-05,0.989993
13,1,0.998466,3.06566e-06,1.84299e-05,0.99007
14,1,0.998469,-5.11458e-05,1.83155e-05,0.990009
15,1,0.998481,-0.000104644,1.79465e-05,0.989809
16,1,0.9985,-0.000156693,1.73334e-05,0.989477
17,1,0.998526,-0.000206598,1.64931e-05,0.989024
18,1,0.998558,-0.00025372,1.54481e-05,0.988464
19,1,0.998598,-0.000297495,1.42249e-05,0.98781
20,1,0.998642,-0.000337438,1.28526e-05,0.987081
21,1,0.998692,-0.000373154,1.13615e-05,0.986293
22,1,0.998746,-0.000404334,9.7818e-06,0.985464
23,1,0.998804,-0.000430758,8.14217e-06,0.984611
24,1,0.998864,-0.000452288,6.46923e-06,0.983747
25,1,0.998927,-0.000468859,4.78678e-06,0.982885
26,1,0.998991,-0.000480472,3.11556e-06,0.982037
27,1,0.999055,-0.000487185,1.47314e-06,0.981212
28,1,0.99912,-0.000489103,-1.25913e-07,0.980417
29,1,0.999184,-0.000486372,-1.66979e-06,0.979657
30,1,0.999247,-0.000479168,-3.14904e-06,0.978937
31,1,0.999308,-0.000467693,-4.55626e-06,0.978259
32,1,0.999368,-0.000452167,-5.88558e-06,0.977627
33,1,0.999424,-0.000432828,-7.13238e-06,0.977041
34,1,0.999478,-0.000409925,-8.2929e-06,0.976503
35,1,0.999528,-0.000383719,-9.36402e-06,0.976011
36,1,0.999575,-0.000354478,-1.0343e-05,0.975568
37,1,0.999617,-0.000322478,-1.12274e-05,0.975171
38,1,0.999655,-0.000288004,-1.20149e-05,0.974822
39,1,0.999689,-0.000251344,-1.27034e-05,0.97452
40,1,0.999718,-0.000212796,-1.32909e-05,0.974265
41,1,0.999742,-0.000172661,-1.37755e-05,0.974056
42,1,0.999761,-0.000131246,-1.41556e-05,0.973893
43,1,0.999774,-8.88623e-05,-1.44299e-05,0.973776
44,1,0.999783,-4.58252e-05,-1.45973e-05,0.973705
45,1,0.999786,-2.45151e-06,-1.46572e-05,0.973679
46,1,0.999783,4.09401e-05,-1.46094e-05,0.9737
47,1,0.999776,8.40312e-05,-1.44541e-05,0.973765
48,1,0.999763,0.000126504,-1.41919e-05,0.973877
49,1,0.999744,0.000168044,-1.38236e-05,0.974035
50,1,0.999721,0.000208339,-1.33508e-05,0.974239
51,1,0.999693,0.000247082,-1.27748e-05,0.974489
52,1,0.999659,0.000283969,-1.20976e-05,0.974786
53,1,0.999622,0.000318705,-1.13212e-05,0.975129
54,1,0.99958,0.000350999,-1.04476e-05,0.97552
55,1,0.999533,0.000380565,-9.47918e-06,0.975959
56,1,0.999484,0.000407128,-8.41833e-06,0.976445
57,1,0.99943,0.000430416,-7.26776e-06,0.976978
58,1,0.999374,0.00045017,-6.03052e-06,0.977559
59,1,0.999315,0.000466139,-4.71031e-06,0.978186
60,1,0.999254,0.000478083,-3.31162e-06,0.978858
61,1,0.999191,0.00048578,-1.84015e-06,0.979573
62,1,0.999127,0.000489025,-3.03141e-07,0.980329
63,1,0.999063,0.000487639,1.29022e-06,0.98112
0,2,0.999143,0.00133244,1.976e-05,0.945893
1,2,0.999083,0.00130107,3.08366e-05,0.948436
2,2,0.999024,0.00125603,4.19826e-05,0.951024
3,2,0.998967,0.00119734,5.30627e-05,0.953625
4,2,0.998913,0.00112519,6.39223e-05,0.956201
5,2,0.998862,0.00103997,7.43892e-05,0.958707
6,2,0.998815,0.000942286,8.42774e-05,0.961097
7,2,0.998772,0.000832986,9.33928e-05,0.963318
8,2,0.998735,0.000713141,0.00010154,0.965317
9,2,0.998704,0.000584057,0.00010853,0.967043
10,2,0.998679,0.000447258,0.000114191,0.968448
11,2,0.998661,0.000304457,0.000118376,0.969492
12,2,0.998649,0.000157524,0.000120973,0.970141
13,2,0.998645,8.43707e-06,0.000121911,0.970376
14,2,0.998649,-0.000140765,0.000121163,0.970188
15,2,0.998659,-0.000288042,0.00011875,0.969585
16,2,0.998677,-0.000431406,0.000114739,0.968585
17,2,0.998701,-0.000568971,0.000109238,0.967219
18,2,0.998731,-0.000699006,0.00010239,0.965526
19,2,0.998768,-0.000819963,9.43645e-05,0.963555
20,2,0.99881,-0.000930512,8.53487e-05,0.961357
21,2,0.998856,-0.00102955,7.55379e-05,0.958984
22,2,0.998907,-0.00111621,6.51268e-05,0.956488
23,2,0.998961,-0.00118986,5.43027e-05,0.953918
24,2,0.999018,-0.00125009,4.32393e-05,0.951318
25,2,0.999076,-0.00129667,3.20936e-05,0.948727
26,2,0.999136,-0.00132958,2.1003e-05,0.946177
27,2,0.999197,-0.00134895,1.00855e-05,0.943696
28,2,0.999258,-0.00135502,-5.60671e-07,0.941306
29,2,0.999319,-0.00134818,-1.08544e-05,0.939023
30,2,0.999378,-0.00132888,-2.07306e-05,0.93686
31,2,0.999437,-0.00129766,-3.01368e-05,0.934827
32,2,0.999493,-0.00125513,-3.90314e-05,0.932928
33,2,0.999547,-0.00120192,-4.73809e-05,0.93117
34,2,0.999598,-0.00113873,-5.51582e-05,0.929552
35,2,0.999645,-0.00106628,-6.23402e-05,0.928078
36,2,0.99969,-0.000985301,-6.89072e-05,0.926746
37,2,0.99973,-0.000896577,-7.48415e-05,0.925556
38,2,0.999767,-0.000800899,-8.01268e-05,0.924508
39,2,0.999799,-0.000699081,-8.47481e-05,0.923602
40,2,0.999826,-0.000591952,-8.86915e-05,0.922835
41,2,0.999849,-0.000480363,-9.19444e-05,0.922208
42,2,0.999867,-0.000365175,-9.4496e-05,0.921719
43,2,0.99988,-0.000247265,-9.6337e-05,0.921368
44,2,0.999888,-0.000127516,-9.74608e-05,0.921154
45,2,0.999891,-6.82184e-06,-9.78631e-05,0.921078
46,2,0.999889,0.000113923,-9.75424e-05,0.921139
47,2,0.999881,0.000233823,-9.64999e-05,0.921337
48,2,0.999869,0.000351986,-9.47395e-05,0.921672
49,2,0.999851,0.000467525,-9.22678e-05,0.922146
50,2,0.999829,0.000579564,-8.90935e-05,0.922757
51,2,0.999802,0.000687238,-8.52274e-05,0.923509
52,2,0.99977,0.000789698,-8.0682e-05,0.924399
53,2,0.999734,0.000886111,-7.54709e-05,0.925431
54,2,0.999694,0.000975659,-6.96091e-05,0.926604
55,2,0.999651,0.00105755,-6.31126e-05,0.92792
56,2,0.999603,0.00113101,-5.59991e-05,0.929379
57,2,0.999552,0.00119528,-4.82879e-05,0.93098
58,2,0.999499,0.00124965,-4.00017e-05,0.932723
59,2,0.999443,0.00129342,-3.11671e-05,0.934606
60,2,0.999385,0.00132594,-2.18167e-05,0.936624
61,2,0.999326,0.00134661,-1.19912e-05,0.938773
62,2,0.999265,0.00135489,-1.74161e-06,0.941042
63,2,0.999204,0.00135029,8.86851e-06,0.943421
0,3,0.999277,0.00203412,5.16712e-05,0.910071
1,3,0.99922,0.0019851,8.00445e-05,0.914317
2,3,0.999165,0.00191529,0.000108548,0.918643
3,3,0.999112,0.00182477,0.000136834,0.922991
4,3,0.999061,0.00171386,0.000164511,0.927302
5,3,0.999013,0.00158322,0.000191142,0.931499
6,3,0.998969,0.0014338,0.000216263,0.935504
7,3,0.99893,0.00126691,0.000239386,0.939228
8,3,0.998895,0.0010842,0.000260025,0.942584
9,3,0.998866,0.000887642,0.000277714,0.945483
10,3,0.998843,0.000679547,0.000292025,0.947844
11,3,0.998826,0.000462486,0.000302599,0.949597
12,3,0.998815,0.000239257,0.000309158,0.950689
13,3,0.998812,1.28141e-05,0.000311525,0.951083
14,3,0.998815,-0.000213801,0.000309637,0.950769
15,3,0.998824,-0.000437543,0.000303545,0.949754
16,3,0.99884,-0.000655444,0.000293412,0.948073
17,3,0.998863,-0.000864685,0.000279506,0.945777
18,3,0.998891,-0.00106266,0.000262178,0.942936
19,3,0.998925,-0.00124704,0.000241849,0.939627
20,3,0.998964,-0.00141581,0.000218982,0.93594
21,3,0.999008,-0.00156727,0.000194063,0.931963
22,3,0.999055,-0.00170009,0.000167578,0.927783
23,3,0.999106,-0.00181326,0.000139996,0.923481
24,3,0.999159,-0.00190611,0.000111758,0.919133
25,3,0.999214,-0.00197826,8.32614e-05,0.914802
26,3,0.999271,-0.00202962,5.48576e-05,0.910545
27,3,0.999328,-0.00206032,2.68508e-05,0.906403
28,3,0.999385,-0.00207072,-5.02466e-07,0.902417
29,3,0.999442,-0.00206132,-2.69893e-05,0.89861
30,3,0.999499,-0.00203281,-5.24354e-05,0.895006
31,3,0.999554,-0.00198597,-7.67001e-05,0.891618
32,3,0.999607,-0.0019217,-9.96692e-05,0.888457
33,3,0.999658,-0.00184096,-0.00012125,0.885528
34,3,0.999706,-0.0017448,-0.000141368,0.882836
35,3,0.999752,-0.00163431,-0.000159957,0.880381
36,3,0.999794,-0.00151063,-0.000176962,0.878165
37,3,0.999832,-0.00137495,-0.000192335,0.876185
38,3,0.999867,-0.0012285,-0.00020603,0.874443
39,3,0.999898,-0.00107252,-0.000218007,0.872933
40,3,0.999924,-0.000908307,-0.000228228,0.871659
41,3,0.999946,-0.000737175,-0.00023666,0.870614
42,3,0.999963,-0.000560461,-0.000243274,0.869801
43,3,0.999975,-0.000379521,-0.000248047,0.869216
44,3,0.999983,-0.00019573,-0.00025096,0.868862
45,3,0.999986,-1.04713e-05,-0.000252003,0.868734
46,3,0.999983,0.000174866,-0.000251172,0.868836
47,3,0.999976,0.000358892,-0.000248469,0.869165
48,3,0.999965,0.000540222,-0.000243906,0.869724
49,3,0.999948,0.000717482,-0.000237498,0.870511
50,3,0.999927,0.000889312,-0.00022927,0.871529
51,3,0.999901,0.00105437,-0.000219249,0.872778
52,3,0.999871,0.00121134,-0.000207469,0.874261
53,3,0.999837,0.00135894,-0.000193966,0.875977
54,3,0.999798,0.00149589,-0.00017878,0.87793
55,3,0.999757,0.00162099,-0.000161957,0.880119
56,3,0.999712,0.00173302,-0.000143544,0.882547
57,3,0.999664,0.00183086,-0.000123596,0.885212
58,3,0.999613,0.00191339,-0.000102176,0.888115
59,3,0.99956,0.00197957,-7.93596e-05,0.89125
60,3,0.999505,0.00202842,-5.52359e-05,0.894613
61,3,0.999449,0.00205905,-2.99166e-05,0.898193
62,3,0.999392,0.00207063,-3.5392e-06,0.901978
63,3,0.999334,0.00206251,2.37261e-05,0.905945
0,4,0.999399,0.00260295,9.6706e-05,0.874704
1,4,0.999346,0.00253895,0.000148792,0.880646
2,4,0.999294,0.00244843,0.000201037,0.886702
3,4,0.999244,0.00233154,0.000252806,0.892798
4,4,0.999197,0.00218877,0.000303383,0.898844
5,4,0.999152,0.00202099,0.00035198,0.904739
6,4,0.999111,0.00182947,0.000397756,0.910366
7,4,0.999075,0.00161589,0.000439839,0.915605
8,4,0.999042,0.00138236,0.000477359,0.920329
9,4,0.999015,0.00113142,0.000509483,0.924413
10,4,0.998994,0.000865965,0.000535453,0.927741
11,4,0.998978,0.000589255,0.000554628,0.930214
12,4,0.998968,0.000304804,0.000566517,0.931753
13,4,0.998965,1.63241e-05,0.000570807,0.93231
14,4,0.998968,-0.000272372,0.000567385,0.931866
15,4,0.998977,-0.000557466,0.000556342,0.930435
16,4,0.998992,-0.000835231,0.000537968,0.928064
17,4,0.999013,-0.00110212,0.000512735,0.924828
18,4,0.999039,-0.00135485,0.00048127,0.920824
19,4,0.999071,-0.00159048,0.000444319,0.916167
20,4,0.999107,-0.00180643,0.000402707,0.910979
21,4,0.999147,-0.00200054,0.000357304,0.905389
22,4,0.999192,-0.00217107,0.000308983,0.899519
23,4,0.999239,-0.00231671,0.000258589,0.893485
24,4,0.999288,-0.00243655,0.000206917,0.887389
25,4,0.99934,-0.00253006,0.000154693,0.881325
26,4,0.999393,-0.00259705,0.000102559,0.875366
27,4,0.999447,-0.00263766,5.10784e-05,0.869578
28,4,0.999501,-0.00265225,7.26777e-07,0.864007
29,4,0.999555,-0.00264147,-4.80956e-05,0.858694
30,4,0.999608,-0.0026061,-9.50587e-05,0.853665
31,4,0.99966,-0.00254714,-0.000139892,0.848942
32,4,0.99971,-0.0024657,-0.000182375,0.844534
33,4,0.999758,-0.00236298,-0.000222327,0.840455
34,4,0.999804,-0.00224032,-0.000259597,0.836704
35,4,0.999847,-0.0020991,-0.000294057,0.833288
36,4,0.999887,-0.00194079,-0.000325599,0.830201
37,4,0.999924,-0.00176692,-0.000354124,0.827448
38,4,0.999957,-0.00157906,-0.000379544,0.825021
39,4,0.999986,-0.00137883,-0.00040178,0.822923
40,4,1.00001,-0.0011679,-0.000420761,0.821147
41,4,1.00003,-0.000947984,-0.000436421,0.819696
