x,y,rho,ux,uy,T
0,0,0.833147,8.53334e-05,-0.199791,1
1,0,0.833135,8.32398e-05,-0.19978,1
2,0,0.833124,8.02832e-05,-0.199769,1
3,0,0.833113,7.64668e-05,-0.199758,1
4,0,0.833103,7.18044e-05,-0.199749,1
5,0,0.833093,6.63217e-05,-0.199739,1
6,0,0.833084,6.00578e-05,-0.199731,1
7,0,0.833076,5.30657e-05,-0.199723,1
8,0,0.833069,4.54128e-05,-0.199716,1
9,0,0.833063,3.71809e-05,-0.199711,1
10,0,0.833059,2.84655e-05,-0.199706,1
11,0,0.833055,1.93737e-05,-0.199703,1
12,0,0.833053,1.00228e-05,-0.199701,1
13,0,0.833052,5.3681e-07,-0.1997,1
14,0,0.833053,-8.95642e-06,-0.199701,1
15,0,0.833055,-1.83289e-05,-0.199703,1
16,0,0.833058,-2.74559e-05,-0.199706,1
17,0,0.833063,-3.62194e-05,-0.19971,1
18,0,0.833069,-4.45109e-05,-0.199716,1
19,0,0.833075,-5.22335e-05,-0.199722,1
20,0,0.833083,-5.93039e-05,-0.19973,1
21,0,0.833092,-6.56529e-05,-0.199738,1
22,0,0.833102,-7.12259e-05,-0.199748,1
23,0,0.833112,-7.59825e-05,-0.199757,1
24,0,0.833123,-7.98953e-05,-0.199768,1
25,0,0.833134,-8.29493e-05,-0.199778,1
26,0,0.833145,-8.51402e-05,-0.199789,1
27,0,0.833157,-8.64731e-05,-0.199801,1
28,0,0.833169,-8.69611e-05,-0.199812,1
29,0,0.83318,-8.66243e-05,-0.199823,1
30,0,0.833192,-8.54882e-05,-0.199834,1
31,0,0.833203,-8.35831e-05,-0.199845,1
32,0,0.833214,-8.09433e-05,-0.199855,1
33,0,0.833224,-7.76068e-05,-0.199865,1
34,0,0.833234,-7.36142e-05,-0.199875,1
35,0,0.833243,-6.90092e-05,-0.199884,1
36,0,0.833252,-6.38376e-05,-0.199892,1
37,0,0.83326,-5.81479e-05,-0.1999,1
38,0,0.833267,-5.19906e-05,-0.199907,1
39,0,0.833274,-4.54185e-05,-0.199913,1
40,0,0.833279,-3.8486e-05,-0.199918,1
41,0,0.833283,-3.12497e-05,-0.199922,1
42,0,0.833287,-2.37676e-05,-0.199926,1
43,0,0.83329,-1.60989e-05,-0.199928,1
44,0,0.833291,-8.30407e-06,-0.19993,1
45,0,0.833292,-4.44287e-07,-0.19993,1
46,0,0.833291,7.41897e-06,-0.19993,1
47,0,0.83329,1.52242e-05,-0.199928,1
48,0,0.833287,2.29101e-05,-0.199926,1
49,0,0.833284,3.04164e-05,-0.199923,1
50,0,0.833279,3.76833e-05,-0.199918,1
51,0,0.833274,4.46529e-05,-0.199913,1
52,0,0.833268,5.12686e-05,-0.199907,1
53,0,0.833261,5.74753e-05,-0.1999,1
54,0,0.833253,6.32204e-05,-0.199893,1
55,0,0.833244,6.84529e-05,-0.199885,1
56,0,0.833235,7.31242e-05,-0.199876,1
57,0,0.833225,7.71882e-05,-0.199866,1
58,0,0.833215,8.06009e-05,-0.199856,1
59,0,0.833204,8.33212e-05,-0.199846,1
60,0,0.833193,8.5311e-05,-0.199835,1
61,0,0.833182,8.65356e-05,-0.199824,1
62,0,0.83317,8.6964e-05,-0.199813,1
63,0,0.833158,8.65701e-05,-0.199802,1
0,1,0.998952,0.000525595,3.5419e-06,0.983037
1,1,0.998883,0.00051248,5.33736e-06,0.98389
2,1,0.998816,0.000494059,7.13324e-06,0.984753
3,1,0.998751,0.000470362,8.90873e-06,0.985616
4,1,0.998689,0.000441485,1.06403e-05,0.986466
5,1,0.998631,0.000407597,1.23021e-05,0.987291
6,1,0.998578,0.000368946,1.38661e-05,0.988073
