x,y,rho,ux,uy,T
0,0,0.833138,7.97789e-05,-0.199783,1
1,0,0.833128,7.7736e-05,-0.199772,1
2,0,0.833117,7.48916e-05,-0.199762,1
3,0,0.833107,7.12527e-05,-0.199753,1
4,0,0.833098,6.68358e-05,-0.199744,1
5,0,0.833089,6.16683e-05,-0.199735,1
6,0,0.83308,5.57892e-05,-0.199727,1
7,0,0.833073,4.92496e-05,-0.19972,1
8,0,0.833067,4.21132e-05,-0.199714,1
9,0,0.833061,3.44559e-05,-0.199709,1
10,0,0.833057,2.63646e-05,-0.199704,1
11,0,0.833054,1.79365e-05,-0.199701,1
12,0,0.833052,9.27692e-06,-0.1997,1
13,0,0.833051,4.96816e-07,-0.199699,1
14,0,0.833052,-8.28976e-06,-0.199699,1
15,0,0.833053,-1.69686e-05,-0.199701,1
16,0,0.833056,-2.54282e-05,-0.199704,1
17,0,0.833061,-3.35625e-05,-0.199708,1
18,0,0.833066,-4.12734e-05,-0.199713,1
19,0,0.833072,-4.84726e-05,-0.199719,1
20,0,0.83308,-5.5083e-05,-0.199726,1
21,0,0.833088,-6.10395e-05,-0.199734,1
22,0,0.833097,-6.62895e-05,-0.199743,1
23,0,0.833106,-7.07927e-05,-0.199752,1
24,0,0.833116,-7.45204e-05,-0.199761,1
25,0,0.833126,-7.7455e-05,-0.199771,1
26,0,0.833137,-7.95884e-05,-0.199782,1
27,0,0.833148,-8.09217e-05,-0.199792,1
28,0,0.833159,-8.14636e-05,-0.199803,1
29,0,0.83317,-8.12292e-05,-0.199813,1
30,0,0.833181,-8.02397e-05,-0.199823,1
31,0,0.833191,-7.85212e-05,-0.199833,1
32,0,0.833201,-7.61041e-05,-0.199843,1
33,0,0.833211,-7.30223e-05,-0.199853,1
34,0,0.833221,-6.93133e-05,-0.199862,1
35,0,0.833229,-6.50176e-05,-0.19987,1
36,0,0.833238,-6.01785e-05,-0.199878,1
37,0,0.833245,-5.48416e-05,-0.199885,1
38,0,0.833252,-4.90551e-05,-0.199892,1
39,0,0.833258,-4.28695e-05,-0.199898,1
40,0,0.833263,-3.6337e-05,-0.199902,1
41,0,0.833267,-2.95119e-05,-0.199907,1
42,0,0.833271,-2.245e-05,-0.19991,1
43,0,0.833273,-1.52085e-05,-0.199912,1
44,0,0.833275,-7.84542e-06,-0.199914,1
45,0,0.833275,-4.19759e-07,-0.199914,1
46,0,0.833275,7.00925e-06,-0.199914,1
47,0,0.833273,1.43823e-05,-0.199912,1
48,0,0.833271,2.16405e-05,-0.19991,1
49,0,0.833268,2.87256e-05,-0.199907,1
50,0,0.833264,3.55802e-05,-0.199903,1
51,0,0.833258,4.21485e-05,-0.199898,1
52,0,0.833253,4.83759e-05,-0.199892,1
53,0,0.833246,5.421e-05,-0.199886,1
54,0,0.833238,5.96001e-05,-0.199879,1
55,0,0.83323,6.44978e-05,-0.199871,1
56,0,0.833222,6.8857e-05,-0.199863,1
57,0,0.833212,7.26343e-05,-0.199854,1
58,0,0.833203,7.57888e-05,-0.199844,1
59,0,0.833192,7.82828e-05,-0.199835,1
60,0,0.833182,8.00817e-05,-0.199824,1
61,0,0.833171,8.11549e-05,-0.199814,1
62,0,0.83316,8.14756e-05,-0.199804,1
63,0,0.833149,8.10223e-05,-0.199793,1
0,1,0.998902,0.000491459,3.48637e-06,0.984063
1,1,0.998838,0.000478697,5.15898e-06,0.984834
2,1,0.998775,0.000461006,6.82424e-06,0.985611
3,1,0.998715,0.000438437,8.46287e-06,0.986385
4,1,0.998658,0.000411101,1.00535e-05,0.987144
5,1,0.998604,0.000379174,1.15731e-05,0.987877
6,1,0.998555,0.000342903,1.29971e-05,0.98857
7,1,0.99851,0.000302608,1.43003e-05,0.989209
8,1,0.998472,0.000258682,1.54577e-05,0.989781
9,1,0.998439,0.000211592,1.64455e-05,0.990272
10,1,0.998413,0.00016187,1.7242e-05,0.990671
11,1,0.998394,0.000110107,1.7829e-05,0.990965
12,1,0.998383,5.69431e-05,1.81925e-05,0.991148
13,1,0.998378,3.04942e-06,1.83236e-05,0.991214
14,1,0.998382,-5.08834e-05,1.8219e-05,0.991161
15,1,0.998393,-0.000104164,1.78814e-05,0.990991
16,1,0.998411,-0.000156118,1.73191e-05,0.990709
17,1,0.998436,-0.000206101,1.65453e-05,0.990322
18,1,0.998468,-0.000253516,1.55781e-05,0.989841
19,1,0.998506,-0.000297823,1.44387e-05,0.989278
20,1,0.998549,-0.000338549,1.31507e-05,0.988645
21,1,0.998598,-0.000375292,1.17391e-05,0.987958
22,1,0.998651,-0.000407723,1.02291e-05,0.987229
23,1,0.998708,-0.000435587,8.64524e-06,0.986472
24,1,0.998768,-0.000458701,7.01092e-06,0.985699
25,1,0.998831,-0.000476946,5.34766e-06,0.984921
26,1,0.998895,-0.000490265,3.67498e-06,0.984149
27,1,0.99896,-0.000498655,2.01025e-06,0.98339
28,1,0.999026,-0.000502162,3.6873e-07,0.982652
29,1,0.999091,-0.000500874,-1.2363e-06,0.98194
30,1,0.999156,-0.000494914,-2.79332e-06,0.98126
31,1,0.999219,-0.000484441,-4.29232e-06,0.980614
32,1,0.999281,-0.000469637,-5.72453e-06,0.980006
33,1,0.99934,-0.000450712,-7.08225e-06,0.979438
34,1,0.999396,-0.000427896,-8.35854e-06,0.978911
35,1,0.999449,-0.000401439,-9.54715e-06,0.978428
36,1,0.999498,-0.00037161,-1.06423e-05,0.977989
37,1,0.999543,-0.000338691,-1.16388e-05,0.977594
38,1,0.999584,-0.000302983,-1.25316e-05,0.977245
39,1,0.99962,-0.000264797,-1.33163e-05,0.976941
40,1,0.999651,-0.000224461,-1.39888e-05,0.976683
41,1,0.999676,-0.000182309,-1.45456e-05,0.976472
42,1,0.999697,-0.000138689,-1.49835e-05,0.976306
43,1,0.999711,-9.39552e-05,-1.53002e-05,0.976187
44,1,0.99972,-4.84683e-05,-1.54937e-05,0.976115
45,1,0.999723,-2.59324e-06,-1.55631e-05,0.976089
46,1,0.999721,4.33025e-05,-1.55078e-05,0.97611
47,1,0.999713,8.88516e-05,-1.53282e-05,0.976177
48,1,0.999699,0.000133689,-1.50254e-05,0.976291
49,1,0.999679,0.000177452,-1.4601e-05,0.976451
50,1,0.999654,0.000219787,-1.40575e-05,0.976657
