x,y,rho,ux,uy,T
0,0,0.833223,7.56798e-08,-0.199864,1
1,0,0.833223,8.93259e-08,-0.199864,1
2,0,0.833223,9.57141e-08,-0.199864,1
3,0,0.833223,9.98366e-08,-0.199864,1
4,0,0.833223,9.51317e-08,-0.199864,1
5,0,0.833223,8.86106e-08,-0.199864,1
6,0,0.833223,8.13336e-08,-0.199864,1
7,0,0.833223,7.02818e-08,-0.199864,1
8,0,0.833223,5.93485e-08,-0.199864,1
9,0,0.833223,4.51606e-08,-0.199864,1
10,0,0.833223,2.78613e-08,-0.199864,1
11,0,0.833223,1.26575e-08,-0.199864,1
12,0,0.833223,-2.87188e-09,-0.199864,1
13,0,0.833223,-9.16308e-09,-0.199864,1
14,0,0.833223,-8.08166e-09,-0.199864,1
15,0,0.833223,2.36939e-09,-0.199864,1
16,0,0.833223,1.98017e-08,-0.199864,1
17,0,0.833223,3.15786e-08,-0.199864,1
18,0,0.833223,3.55939e-08,-0.199864,1
19,0,0.833223,2.27931e-08,-0.199864,1
20,0,0.833223,-4.01035e-09,-0.199864,1
21,0,0.833223,-3.273e-08,-0.199864,1
22,0,0.833223,-6.11614e-08,-0.199864,1
23,0,0.833223,-7.56174e-08,-0.199864,1
24,0,0.833223,-7.63626e-08,-0.199864,1
25,0,0.833223,-6.83613e-08,-0.199864,1
26,0,0.833223,-4.94152e-08,-0.199864,1
27,0,0.833223,-3.10009e-08,-0.199864,1
28,0,0.833223,-1.65454e-08,-0.199864,1
29,0,0.833223,-5.4634e-09,-0.199864,1
30,0,0.833223,-5.94212e-09,-0.199864,1
31,0,0.833223,-1.22501e-08,-0.199864,1
32,0,0.833223,-1.82659e-08,-0.199864,1
33,0,0.833223,-2.53417e-08,-0.199864,1
34,0,0.833223,-2.5116e-08,-0.199864,1
35,0,0.833223,-2.36888e-08,-0.199864,1
36,0,0.833223,-2.44386e-08,-0.199864,1
37,0,0.833223,-3.02931e-08,-0.199864,1
38,0,0.833223,-4.06579e-08,-0.199864,1
39,0,0.833223,-5.19344e-08,-0.199864,1
40,0,0.833223,-6.05684e-08,-0.199864,1
41,0,0.833223,-5.96422e-08,-0.199864,1
42,0,0.833223,-4.96204e-08,-0.199864,1
43,0,0.833223,-3.80342e-08,-0.199864,1
44,0,0.833223,-1.91792e-08,-0.199864,1
45,0,0.833223,-8.45466e-09,-0.199864,1
46,0,0.833223,4.71874e-09,-0.199864,1
47,0,0.833223,1.70627e-08,-0.199864,1
48,0,0.833223,2.82907e-08,-0.199864,1
49,0,0.833223,3.88815e-08,-0.199864,1
50,0,0.833223,4.12692e-08,-0.199864,1
51,0,0.833223,3.23956e-08,-0.199864,1
