x,y,rho,ux,uy,T
0,0,0.833148,8.65925e-05,-0.199792,1
1,0,0.833136,8.44733e-05,-0.19978,1
2,0,0.833125,8.14785e-05,-0.199769,1
3,0,0.833114,7.76108e-05,-0.199759,1
4,0,0.833103,7.28839e-05,-0.199749,1
5,0,0.833093,6.73238e-05,-0.199739,1
6,0,0.833084,6.09696e-05,-0.199731,1
7,0,0.833076,5.3875e-05,-0.199723,1
8,0,0.833069,4.61083e-05,-0.199716,1
9,0,0.833063,3.77524e-05,-0.19971,1
10,0,0.833058,2.89043e-05,-0.199706,1
11,0,0.833055,1.9673e-05,-0.199703,1
12,0,0.833053,1.01778e-05,-0.1997,1
13,0,0.833052,5.45119e-07,-0.1997,1
14,0,0.833053,-9.09499e-06,-0.1997,1
15,0,0.833055,-1.86121e-05,-0.199702,1
16,0,0.833058,-2.78793e-05,-0.199705,1
17,0,0.833062,-3.67763e-05,-0.19971,1
18,0,0.833068,-4.51929e-05,-0.199716,1
19,0,0.833075,-5.30305e-05,-0.199722,1
20,0,0.833083,-6.02047e-05,-0.19973,1
21,0,0.833092,-6.66454e-05,-0.199738,1
22,0,0.833102,-7.22974e-05,-0.199748,1
23,0,0.833112,-7.71198e-05,-0.199758,1
24,0,0.833123,-8.10854e-05,-0.199768,1
25,0,0.833135,-8.41792e-05,-0.199779,1
26,0,0.833146,-8.6397e-05,-0.19979,1
27,0,0.833158,-8.77445e-05,-0.199802,1
28,0,0.83317,-8.82352e-05,-0.199813,1
29,0,0.833182,-8.78895e-05,-0.199824,1
30,0,0.833193,-8.67335e-05,-0.199836,1
31,0,0.833205,-8.4798e-05,-0.199846,1
32,0,0.833216,-8.21178e-05,-0.199857,1
33,0,0.833226,-7.87314e-05,-0.199867,1
34,0,0.833236,-7.46799e-05,-0.199877,1
35,0,0.833246,-7.00076e-05,-0.199886,1
36,0,0.833255,-6.47609e-05,-0.199894,1
37,0,0.833263,-5.89888e-05,-0.199902,1
38,0,0.83327,-5.27425e-05,-0.199909,1
39,0,0.833276,-4.60754e-05,-0.199915,1
40,0,0.833282,-3.90428e-05,-0.19992,1
41,0,0.833286,-3.17019e-05,-0.199925,1
42,0,0.83329,-2.41116e-05,-0.199928,1
43,0,0.833293,-1.63319e-05,-0.199931,1
44,0,0.833294,-8.4243e-06,-0.199932,1
45,0,0.833295,-4.5072e-07,-0.199933,1
46,0,0.833294,7.52639e-06,-0.199932,1
47,0,0.833293,1.54446e-05,-0.199931,1
48,0,0.83329,2.32417e-05,-0.199929,1
49,0,0.833287,3.08565e-05,-0.199925,1
50,0,0.833282,3.82285e-05,-0.199921,1
51,0,0.833277,4.52988e-05,-0.199916,1
52,0,0.833271,5.201e-05,-0.19991,1
53,0,0.833263,5.83065e-05,-0.199903,1
54,0,0.833255,6.41347e-05,-0.199895,1
55,0,0.833247,6.94432e-05,-0.199887,1
56,0,0.833237,7.41828e-05,-0.199878,1
57,0,0.833227,7.83065e-05,-0.199868,1
58,0,0.833217,8.17702e-05,-0.199858,1
59,0,0.833206,8.4532e-05,-0.199848,1
60,0,0.833195,8.65534e-05,-0.199837,1
61,0,0.833183,8.77991e-05,-0.199826,1
62,0,0.833171,8.82377e-05,-0.199814,1
63,0,0.833159,8.78425e-05,-0.199803,1
0,1,0.998957,0.000533364,3.58217e-06,0.982928
1,1,0.998888,0.000520087,5.4038e-06,0.983794
2,1,0.998819,0.000501425,7.22647e-06,0.984671
3,1,0.998753,0.000477407,9.02912e-06,0.985548
4,1,0.998691,0.000448128,1.07879e-05,0.986414
5,1,0.998632,0.000413759,1.24764e-05,0.987252
6,1,0.998578,0.000374549,1.40662e-05,0.988049
7,1,0.998529,0.000330835,1.55277e-05,0.988788
8,1,0.998486,0.000283041,1.6831e-05,0.989451
9,1,0.99845,0.000231677,1.79471e-05,0.990022
10,1,0.998422,0.000177334,1.88498e-05,0.990487
11,1,0.998401,0.000120676,1.95165e-05,0.990831
12,1,0.998388,6.24248e-05,1.993e-05,0.991045
