x,y,rho,ux,uy,T
0,0,0.833147,8.65254e-05,-0.199791,1
1,0,0.833136,8.44025e-05,-0.19978,1
2,0,0.833124,8.14049e-05,-0.199769,1
3,0,0.833113,7.75358e-05,-0.199759,1
4,0,0.833103,7.28092e-05,-0.199749,1
5,0,0.833093,6.72509e-05,-0.199739,1
6,0,0.833084,6.09003e-05,-0.199731,1
7,0,0.833076,5.38111e-05,-0.199723,1
8,0,0.833069,4.60516e-05,-0.199716,1
9,0,0.833063,3.77046e-05,-0.19971,1
10,0,0.833058,2.88668e-05,-0.199706,1
11,0,0.833055,1.96471e-05,-0.199702,1
12,0,0.833052,1.01643e-05,-0.1997,1
13,0,0.833052,5.44392e-07,-0.1997,1
14,0,0.833052,-9.0829e-06,-0.1997,1
15,0,0.833054,-1.85876e-05,-0.199702,1
16,0,0.833058,-2.78431e-05,-0.199705,1
17,0,0.833062,-3.67297e-05,-0.19971,1
18,0,0.833068,-4.51371e-05,-0.199715,1
19,0,0.833075,-5.29674e-05,-0.199722,1
20,0,0.833083,-6.0136e-05,-0.19973,1
21,0,0.833092,-6.65728e-05,-0.199738,1
22,0,0.833102,-7.22228e-05,-0.199748,1
23,0,0.833112,-7.70449e-05,-0.199757,1
24,0,0.833123,-8.10116e-05,-0.199768,1
25,0,0.833134,-8.41079e-05,-0.199779,1
26,0,0.833146,-8.63295e-05,-0.19979,1
27,0,0.833158,-8.76815e-05,-0.199801,1
28,0,0.833169,-8.81774e-05,-0.199813,1
29,0,0.833181,-8.78373e-05,-0.199824,1
30,0,0.833193,-8.6687e-05,-0.199835,1
31,0,0.833204,-8.47573e-05,-0.199846,1
32,0,0.833215,-8.20828e-05,-0.199857,1
33,0,0.833226,-7.87017e-05,-0.199867,1
34,0,0.833236,-7.46553e-05,-0.199876,1
35,0,0.833245,-6.99874e-05,-0.199886,1
36,0,0.833254,-6.47447e-05,-0.199894,1
37,0,0.833262,-5.89761e-05,-0.199902,1
38,0,0.833269,-5.27328e-05,-0.199909,1
39,0,0.833276,-4.60681e-05,-0.199915,1
40,0,0.833281,-3.90375e-05,-0.19992,1
41,0,0.833286,-3.16982e-05,-0.199924,1
42,0,0.83329,-2.41091e-05,-0.199928,1
43,0,0.833292,-1.63304e-05,-0.19993,1
44,0,0.833294,-8.42357e-06,-0.199932,1
45,0,0.833294,-4.50681e-07,-0.199933,1
46,0,0.833294,7.52574e-06,-0.199932,1
47,0,0.833292,1.54431e-05,-0.199931,1
48,0,0.83329,2.32394e-05,-0.199928,1
49,0,0.833286,3.08529e-05,-0.199925,1
50,0,0.833282,3.82234e-05,-0.199921,1
51,0,0.833276,4.52918e-05,-0.199915,1
52,0,0.83327,5.20006e-05,-0.199909,1
53,0,0.833263,5.82942e-05,-0.199903,1
54,0,0.833255,6.4119e-05,-0.199895,1
55,0,0.833246,6.94235e-05,-0.199887,1
56,0,0.833237,7.41586e-05,-0.199878,1
57,0,0.833227,7.82775e-05,-0.199868,1
58,0,0.833216,8.17358e-05,-0.199858,1
59,0,0.833206,8.4492e-05,-0.199847,1
60,0,0.833194,8.65076e-05,-0.199836,1
61,0,0.833183,8.77475e-05,-0.199825,1
62,0,0.833171,8.81804e-05,-0.199814,1
63,0,0.833159,8.778e-05,-0.199803,1
0,1,0.998955,0.00053296,3.59012e-06,0.982977
1,1,0.998885,0.000519661,5.40982e-06,0.98384
2,1,0.998817,0.000500984,7.2301e-06,0.984714
3,1,0.998751,0.000476959,9.02993e-06,0.985589
4,1,0.998689,0.000447683,1.07855e-05,0.986451
5,1,0.99863,0.000413325,1.24706e-05,0.987287
6,1,0.998576,0.000374138,1.40569e-05,0.98808
7,1,0.998527,0.000330457,1.55148e-05,0.988816
8,1,0.998485,0.000282706,1.68146e-05,0.989476
9,1,0.998449,0.000231395,1.79277e-05,0.990045
10,1,0.99842,0.000177114,1.88277e-05,0.990508
11,1,0.998399,0.000120524,1.94925e-05,0.99085
12,1,0.998387,6.23451e-05,1.99047e-05,0.991063
13,1,0.998382,3.33901e-06,2.00535e-05,0.991141
