x,y,rho,ux,uy,T
0,0,0.83315,8.72239e-05,-0.199794,1
1,0,0.833138,8.51245e-05,-0.199783,1
2,0,0.833127,8.21404e-05,-0.199772,1
3,0,0.833116,7.82731e-05,-0.199761,1
4,0,0.833105,7.35349e-05,-0.199751,1
5,0,0.833095,6.79505e-05,-0.199741,1
6,0,0.833086,6.15587e-05,-0.199733,1
7,0,0.833078,5.44129e-05,-0.199725,1
8,0,0.833071,4.65817e-05,-0.199718,1
9,0,0.833065,3.81492e-05,-0.199712,1
10,0,0.83306,2.92136e-05,-0.199707,1
11,0,0.833056,1.98864e-05,-0.199704,1
12,0,0.833054,1.02891e-05,-0.199702,1
13,0,0.833053,5.51097e-07,-0.199701,1
14,0,0.833054,-9.1945e-06,-0.199702,1
15,0,0.833056,-1.88142e-05,-0.199704,1
16,0,0.833059,-2.81782e-05,-0.199707,1
17,0,0.833064,-3.71637e-05,-0.199711,1
18,0,0.83307,-4.56582e-05,-0.199717,1
19,0,0.833077,-5.35618e-05,-0.199724,1
20,0,0.833085,-6.07887e-05,-0.199732,1
21,0,0.833094,-6.72686e-05,-0.19974,1
22,0,0.833104,-7.29463e-05,-0.19975,1
23,0,0.833114,-7.77815e-05,-0.19976,1
24,0,0.833126,-8.1748e-05,-0.19977,1
25,0,0.833137,-8.4832e-05,-0.199781,1
26,0,0.833149,-8.7031e-05,-0.199793,1
27,0,0.833161,-8.83521e-05,-0.199804,1
28,0,0.833173,-8.88103e-05,-0.199816,1
29,0,0.833184,-8.84276e-05,-0.199827,1
30,0,0.833196,-8.72316e-05,-0.199838,1
31,0,0.833208,-8.52544e-05,-0.199849,1
32,0,0.833219,-8.25319e-05,-0.19986,1
33,0,0.833229,-7.91034e-05,-0.19987,1
34,0,0.833239,-7.50109e-05,-0.19988,1
35,0,0.833249,-7.0299e-05,-0.199889,1
36,0,0.833258,-6.50147e-05,-0.199897,1
37,0,0.833266,-5.92072e-05,-0.199905,1
38,0,0.833273,-5.29277e-05,-0.199912,1
39,0,0.833279,-4.62296e-05,-0.199918,1
40,0,0.833285,-3.9168e-05,-0.199923,1
41,0,0.833289,-3.18e-05,-0.199928,1
42,0,0.833293,-2.4184e-05,-0.199931,1
43,0,0.833296,-1.638e-05,-0.199934,1
44,0,0.833297,-8.44876e-06,-0.199935,1
45,0,0.833298,-4.52022e-07,-0.199936,1
46,0,0.833297,7.54822e-06,-0.199935,1
47,0,0.833296,1.54899e-05,-0.199934,1
48,0,0.833293,2.33114e-05,-0.199932,1
49,0,0.83329,3.09516e-05,-0.199928,1
50,0,0.833285,3.83506e-05,-0.199924,1
51,0,0.83328,4.54496e-05,-0.199919,1
52,0,0.833274,5.21916e-05,-0.199913,1
53,0,0.833267,5.8521e-05,-0.199906,1
54,0,0.833259,6.43844e-05,-0.199898,1
55,0,0.83325,6.97303e-05,-0.19989,1
56,0,0.83324,7.45091e-05,-0.199881,1
57,0,0.83323,7.86738e-05,-0.199871,1
58,0,0.83322,8.21795e-05,-0.199861,1
59,0,0.833209,8.49837e-05,-0.19985,1
60,0,0.833197,8.70469e-05,-0.199839,1
61,0,0.833186,8.83328e-05,-0.199828,1
62,0,0.833174,8.88087e-05,-0.199817,1
63,0,0.833162,8.84466e-05,-0.199805,1
0,1,0.998972,0.000537198,3.53821e-06,0.982605
1,1,0.998902,0.00052403,5.37633e-06,0.983489
2,1,0.998833,0.000505422,7.21854e-06,0.984385
3,1,0.998766,0.000481396,9.04348e-06,0.985283
4,1,0.998703,0.00045204,1.08268e-05,0.98617
5,1,0.998644,0.000417517,1.25415e-05,0.98703
6,1,0.998589,0.000378075,1.41583e-05,0.987849
7,1,0.998539,0.000334049,1.56464e-05,0.988608
8,1,0.998496,0.000285866,1.6975e-05,0.989291
9,1,0.99846,0.000234042,1.81139e-05,0.98988
10,1,0.998431,0.000179176,1.90358e-05,0.990358
11,1,0.998409,0.000121946,1.97171e-05,0.990713
12,1,0.998396,6.30867e-05,2.01399e-05,0.990934
13,1,0.998392,3.37884e-06,2.02925e-05,0.991014
14,1,0.998395,-5.63746e-05,2.01707e-05,0.990951
15,1,0.998408,-0.000115369,1.97781e-05,0.990745
16,1,0.998428,-0.000172821,1.91251e-05,0.990405
17,1,0.998456,-0.000227989,1.82293e-05,0.989939
18,1,0.998492,-0.000280188,1.71136e-05,0.989362
19,1,0.998534,-0.00032881,1.5805e-05,0.988689
20,1,0.998583,-0.000373328,1.43333e-05,0.987938
21,1,0.998637,-0.000413306,1.27295e-05,0.987125
22,1,0.998696,-0.000448398,1.10243e-05,0.986268
23,1,0.998759,-0.000478347,9.24734e-06,0.985384
24,1,0.998825,-0.000502981,7.42583e-06,0.984487
25,1,0.998894,-0.000522202,5.58445e-06,0.98359
26,1,0.998964,-0.000535983,3.74489e-06,0.982704
27,1,0.999036,-0.000544356,1.92584e-06,0.981839
28,1,0.999107,-0.000547404,1.43152e-07,0.981003
29,1,0.999179,-0.000545253,-1.58988e-06,0.9802
30,1,0.999249,-0.000538067,-3.26217e-06,0.979437
31,1,0.999317,-0.000526037,-4.86444e-06,0.978716
32,1,0.999384,-0.000509382,-6.38885e-06,0.97804
33,1,0.999448,-0.000488342,-7.82864e-06,0.977411
34,1,0.999508,-0.000463178,-9.17785e-06,0.97683
35,1,0.999565,-0.000434163,-1.04311e-05,0.976299
36,1,0.999618,-0.000401591,-1.15834e-05,0.975817
37,1,0.999666,-0.000365766,-1.263e-05,0.975385
38,1,0.99971,-0.000327009,-1.35666e-05,0.975003
39,1,0.999748,-0.00028565,-1.4389e-05,0.974672
40,1,0.999782,-0.000242034,-1.50934e-05,0.974392
41,1,0.999809,-0.000196515,-1.56762e-05,0.974161
42,1,0.999831,-0.000149456,-1.61344e-05,0.973982
43,1,0.999846,-0.00010123,-1.64657e-05,0.973853
44,1,0.999856,-5.22152e-05,-1.66682e-05,0.973774
45,1,0.999859,-2.79361e-06,-1.67408e-05,0.973746
46,1,0.999857,4.66497e-05,-1.66829e-05,0.973768
47,1,0.999848,9.57298e-05,-1.64951e-05,0.973841
48,1,0.999833,0.000144064,-1.61782e-05,0.973965
49,1,0.999812,0.000191273,-1.57342e-05,0.974139
50,1,0.999785,0.000236984,-1.51653e-05,0.974363
51,1,0.999752,0.000280833,-1.44745e-05,0.974638
52,1,0.999715,0.000322464,-1.36653e-05,0.974964
53,1,0.999672,0.000361532,-1.27414e-05,0.975339
54,1,0.999624,0.000397704,-1.17069e-05,0.975766
55,1,0.999571,0.000430659,-1.05663e-05,0.976242
56,1,0.999515,0.00046009,-9.32422e-06,0.976768
57,1,0.999455,0.000485703,-7.98558e-06,0.977343
58,1,0.999391,0.000507222,-6.55572e-06,0.977967
59,1,0.999325,0.000524384,-5.04055e-06,0.978637
60,1,0.999257,0.000536947,-3.4467e-06,0.979353
61,1,0.999187,0.000544691,-1.78188e-06,0.980112
62,1,0.999115,0.000547419,-5.51822e-08,0.98091
63,1,0.999044,0.000544965,1.72252e-06,0.981743
0,2,0.999119,0.00148806,2.38866e-05,0.94785
1,2,0.999053,0.00145087,3.60949e-05,0.95051
2,2,0.998988,0.00139865,4.83118e-05,0.953208
3,2,0.998925,0.00133149,6.03953e-05,0.955912
4,2,0.998866,0.00124967,7.21845e-05,0.958582
5,2,0.99881,0.00115366,8.35019e-05,0.961176
6,2,0.998759,0.00104419,9.41565e-05,0.963645
