x,y,rho,ux,uy,T
0,0,0.833147,8.64685e-05,-0.199791,1
1,0,0.833136,8.43477e-05,-0.19978,1
2,0,0.833124,8.13527e-05,-0.199769,1
3,0,0.833113,7.74868e-05,-0.199759,1
4,0,0.833103,7.27637e-05,-0.199749,1
5,0,0.833093,6.72093e-05,-0.199739,1
6,0,0.833084,6.08631e-05,-0.199731,1
7,0,0.833076,5.37786e-05,-0.199723,1
8,0,0.833069,4.6024e-05,-0.199716,1
9,0,0.833063,3.76822e-05,-0.19971,1
10,0,0.833058,2.88497e-05,-0.199706,1
11,0,0.833055,1.96355e-05,-0.199702,1
12,0,0.833053,1.01583e-05,-0.1997,1
13,0,0.833052,5.44071e-07,-0.1997,1
14,0,0.833052,-9.07755e-06,-0.1997,1
15,0,0.833054,-1.85766e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833062,-3.67078e-05,-0.19971,1
18,0,0.833068,-4.51101e-05,-0.199715,1
19,0,0.833075,-5.29354e-05,-0.199722,1
20,0,0.833083,-6.00992e-05,-0.19973,1
21,0,0.833092,-6.65318e-05,-0.199738,1
22,0,0.833102,-7.21777e-05,-0.199748,1
23,0,0.833112,-7.69962e-05,-0.199757,1
24,0,0.833123,-8.09598e-05,-0.199768,1
25,0,0.833134,-8.40534e-05,-0.199779,1
26,0,0.833146,-8.62727e-05,-0.19979,1
27,0,0.833158,-8.76231e-05,-0.199801,1
28,0,0.833169,-8.81178e-05,-0.199813,1
29,0,0.833181,-8.77771e-05,-0.199824,1
30,0,0.833193,-8.66268e-05,-0.199835,1
31,0,0.833204,-8.46977e-05,-0.199846,1
32,0,0.833215,-8.20243e-05,-0.199857,1
33,0,0.833226,-7.8645e-05,-0.199867,1
34,0,0.833236,-7.46008e-05,-0.199876,1
35,0,0.833245,-6.99358e-05,-0.199885,1
36,0,0.833254,-6.46965e-05,-0.199894,1
37,0,0.833262,-5.89318e-05,-0.199902,1
38,0,0.833269,-5.26929e-05,-0.199909,1
39,0,0.833276,-4.6033e-05,-0.199915,1
40,0,0.833281,-3.90076e-05,-0.19992,1
41,0,0.833286,-3.16738e-05,-0.199924,1
42,0,0.833289,-2.40904e-05,-0.199928,1
43,0,0.833292,-1.63177e-05,-0.19993,1
44,0,0.833294,-8.41702e-06,-0.199932,1
45,0,0.833294,-4.50331e-07,-0.199932,1
46,0,0.833294,7.51989e-06,-0.199932,1
47,0,0.833292,1.54312e-05,-0.199931,1
48,0,0.83329,2.32214e-05,-0.199928,1
49,0,0.833286,3.08291e-05,-0.199925,1
50,0,0.833282,3.81941e-05,-0.199921,1
51,0,0.833276,4.52572e-05,-0.199915,1
52,0,0.83327,5.19612e-05,-0.199909,1
53,0,0.833263,5.82503e-05,-0.199902,1
54,0,0.833255,6.40712e-05,-0.199895,1
55,0,0.833246,6.93723e-05,-0.199886,1
56,0,0.833237,7.41045e-05,-0.199877,1
57,0,0.833227,7.8221e-05,-0.199868,1
58,0,0.833216,8.16775e-05,-0.199858,1
59,0,0.833205,8.44325e-05,-0.199847,1
60,0,0.833194,8.64475e-05,-0.199836,1
61,0,0.833183,8.76873e-05,-0.199825,1
62,0,0.833171,8.81207e-05,-0.199814,1
63,0,0.833159,8.77214e-05,-0.199803,1
0,1,0.998955,0.000532607,3.58634e-06,0.982973
1,1,0.998886,0.000519321,5.40496e-06,0.983837
2,1,0.998817,0.000500661,7.22421e-06,0.984711
3,1,0.998752,0.000476655,9.02308e-06,0.985585
4,1,0.998689,0.0004474,1.07778e-05,0.986447
5,1,0.99863,0.000413067,1.24621e-05,0.987282
6,1,0.998576,0.000373906,1.40476e-05,0.988076
7,1,0.998528,0.000330254,1.55048e-05,0.988811
8,1,0.998485,0.000282534,1.68041e-05,0.989471
9,1,0.998449,0.000231255,1.79167e-05,0.99004
10,1,0.998421,0.000177007,1.88164e-05,0.990502
11,1,0.9984,0.000120451,1.94809e-05,0.990845
12,1,0.998387,6.23078e-05,1.98929e-05,0.991058
13,1,0.998382,3.33701e-06,2.00417e-05,0.991135
