x,y,rho,ux,uy,T
0,0,0.833077,4.53951e-07,-0.199723,1
1,0,0.833077,4.3948e-07,-0.199723,1
2,0,0.833077,4.20767e-07,-0.199723,1
3,0,0.833076,3.98002e-07,-0.199723,1
4,0,0.833076,3.71394e-07,-0.199723,1
5,0,0.833076,3.4121e-07,-0.199723,1
6,0,0.833076,3.07732e-07,-0.199723,1
7,0,0.833076,2.71293e-07,-0.199723,1
8,0,0.833076,2.32234e-07,-0.199723,1
9,0,0.833076,1.90943e-07,-0.199723,1
10,0,0.833076,1.47808e-07,-0.199723,1
11,0,0.833076,1.03257e-07,-0.199723,1
12,0,0.833076,5.77075e-08,-0.199723,1
13,0,0.833076,1.16114e-08,-0.199723,1
14,0,0.833076,-3.45983e-08,-0.199723,1
15,0,0.833076,-8.04647e-08,-0.199723,1
16,0,0.833076,-1.25557e-07,-0.199723,1
17,0,0.833076,-1.69429e-07,-0.199723,1
18,0,0.833076,-2.11669e-07,-0.199723,1
19,0,0.833076,-2.51862e-07,-0.199723,1
20,0,0.833076,-2.89628e-07,-0.199723,1
21,0,0.833076,-3.24597e-07,-0.199723,1
22,0,0.833076,-3.56439e-07,-0.199723,1
23,0,0.833076,-3.84844e-07,-0.199723,1
24,0,0.833076,-4.09543e-07,-0.199723,1
25,0,0.833077,-4.30295e-07,-0.199723,1
26,0,0.833077,-4.46905e-07,-0.199723,1
27,0,0.833077,-4.59211e-07,-0.199724,1
28,0,0.833077,-4.67097e-07,-0.199724,1
29,0,0.833077,-4.70489e-07,-0.199724,1
30,0,0.833077,-4.69352e-07,-0.199724,1
31,0,0.833077,-4.63702e-07,-0.199724,1
32,0,0.833077,-4.53588e-07,-0.199724,1
33,0,0.833077,-4.39114e-07,-0.199724,1
34,0,0.833077,-4.20412e-07,-0.199724,1
35,0,0.833077,-3.97671e-07,-0.199724,1
36,0,0.833077,-3.71101e-07,-0.199724,1
37,0,0.833077,-3.40965e-07,-0.199724,1
38,0,0.833077,-3.07544e-07,-0.199724,1
39,0,0.833077,-2.71169e-07,-0.199724,1
40,0,0.833077,-2.32179e-07,-0.199724,1
41,0,0.833077,-1.90959e-07,-0.199724,1
42,0,0.833077,-1.47894e-07,-0.199724,1
43,0,0.833077,-1.03409e-07,-0.199724,1
44,0,0.833077,-5.79203e-08,-0.199724,1
45,0,0.833077,-1.18762e-08,-0.199724,1
46,0,0.833077,3.42917e-08,-0.199724,1
47,0,0.833077,8.01285e-08,-0.199724,1
48,0,0.833077,1.25204e-07,-0.199724,1
49,0,0.833077,1.69073e-07,-0.199724,1
50,0,0.833077,2.11325e-07,-0.199724,1
51,0,0.833077,2.51542e-07,-0.199724,1
52,0,0.833077,2.89345e-07,-0.199724,1
53,0,0.833077,3.24362e-07,-0.199724,1
54,0,0.833077,3.56262e-07,-0.199724,1
55,0,0.833077,3.84731e-07,-0.199724,1
56,0,0.833077,4.09498e-07,-0.199724,1
57,0,0.833077,4.30321e-07,-0.199724,1
58,0,0.833077,4.47001e-07,-0.199724,1
59,0,0.833077,4.59374e-07,-0.199724,1
60,0,0.833077,4.67321e-07,-0.199724,1
61,0,0.833077,4.70764e-07,-0.199724,1
62,0,0.833077,4.69669e-07,-0.199724,1
63,0,0.833077,4.64048e-07,-0.199724,1
0,1,0.998534,2.80687e-06,2.64793e-08,0.991893
1,1,0.998533,2.7173e-06,3.54863e-08,0.991892
2,1,0.998533,2.60154e-06,4.43442e-08,0.991898
