x,y,rho,ux,uy,T
0,0,0.833076,1.07648e-06,-0.199723,1
1,0,0.833076,1.04049e-06,-0.199723,1
2,0,0.833076,9.94476e-07,-0.199723,1
3,0,0.833076,9.38887e-07,-0.199723,1
4,0,0.833076,8.74255e-07,-0.199723,1
5,0,0.833076,8.01209e-07,-0.199722,1
6,0,0.833075,7.20445e-07,-0.199722,1
7,0,0.833075,6.32749e-07,-0.199722,1
8,0,0.833075,5.38959e-07,-0.199722,1
9,0,0.833075,4.39982e-07,-0.199722,1
10,0,0.833075,3.36769e-07,-0.199722,1
11,0,0.833075,2.30316e-07,-0.199722,1
12,0,0.833075,1.21645e-07,-0.199722,1
13,0,0.833075,1.1806e-08,-0.199722,1
14,0,0.833075,-9.81482e-08,-0.199722,1
15,0,0.833075,-2.07154e-07,-0.199722,1
16,0,0.833075,-3.14168e-07,-0.199722,1
17,0,0.833075,-4.18154e-07,-0.199722,1
18,0,0.833075,-5.18116e-07,-0.199722,1
19,0,0.833075,-6.13087e-07,-0.199722,1
20,0,0.833075,-7.02158e-07,-0.199722,1
21,0,0.833076,-7.84466e-07,-0.199722,1
22,0,0.833076,-8.59224e-07,-0.199723,1
23,0,0.833076,-9.25707e-07,-0.199723,1
24,0,0.833076,-9.83279e-07,-0.199723,1
25,0,0.833076,-1.03138e-06,-0.199723,1
26,0,0.833076,-1.06956e-06,-0.199723,1
27,0,0.833076,-1.09743e-06,-0.199723,1
28,0,0.833076,-1.11474e-06,-0.199723,1
29,0,0.833077,-1.12131e-06,-0.199723,1
30,0,0.833077,-1.11709e-06,-0.199724,1
31,0,0.833077,-1.10211e-06,-0.199724,1
32,0,0.833077,-1.07651e-06,-0.199724,1
33,0,0.833077,-1.04055e-06,-0.199724,1
34,0,0.833077,-9.94559e-07,-0.199724,1
35,0,0.833077,-9.38994e-07,-0.199724,1
36,0,0.833078,-8.74383e-07,-0.199724,1
37,0,0.833078,-8.01351e-07,-0.199724,1
38,0,0.833078,-7.20597e-07,-0.199725,1
39,0,0.833078,-6.32903e-07,-0.199725,1
40,0,0.833078,-5.3911e-07,-0.199725,1
41,0,0.833078,-4.40124e-07,-0.199725,1
42,0,0.833078,-3.36896e-07,-0.199725,1
43,0,0.833078,-2.30423e-07,-0.199725,1
44,0,0.833078,-1.21727e-07,-0.199725,1
45,0,0.833078,-1.18599e-08,-0.199725,1
46,0,0.833078,9.81247e-08,-0.199725,1
47,0,0.833078,2.07163e-07,-0.199725,1
48,0,0.833078,3.14208e-07,-0.199725,1
49,0,0.833078,4.18224e-07,-0.199725,1
50,0,0.833078,5.18214e-07,-0.199725,1
51,0,0.833078,6.1321e-07,-0.199725,1
52,0,0.833078,7.023e-07,-0.199725,1
53,0,0.833078,7.84624e-07,-0.199725,1
54,0,0.833078,8.5939e-07,-0.199724,1
55,0,0.833077,9.25877e-07,-0.199724,1
56,0,0.833077,9.83446e-07,-0.199724,1
57,0,0.833077,1.03154e-06,-0.199724,1
58,0,0.833077,1.0697e-06,-0.199724,1
59,0,0.833077,1.09755e-06,-0.199724,1
60,0,0.833077,1.11484e-06,-0.199724,1
61,0,0.833077,1.12138e-06,-0.199724,1
62,0,0.833077,1.11713e-06,-0.199723,1
63,0,0.833076,1.10211e-06,-0.199723,1
0,1,0.998531,6.65605e-06,6.63042e-08,0.991925
1,1,0.99853,6.43346e-06,8.77999e-08,0.991928
2,1,0.998529,6.14893e-06,1.08553e-07,0.991935
3,1,0.998529,5.80517e-06,1.2818e-07,0.991938
4,1,0.998528,5.40552e-06,1.46671e-07,0.991945
5,1,0.998527,4.95382e-06,1.63675e-07,0.991948
6,1,0.998527,4.45442e-06,1.79195e-07,0.991953
7,1,0.998526,3.91213e-06,1.92922e-07,0.991955
8,1,0.998526,3.33219e-06,2.04877e-07,0.991959
9,1,0.998525,2.72016e-06,2.14798e-07,0.991961
10,1,0.998525,2.08195e-06,2.2273e-07,0.991964
11,1,0.998525,1.42369e-06,2.28464e-07,0.991964
12,1,0.998525,7.51737e-07,2.3207e-07,0.991966
13,1,0.998525,7.2543e-08,2.33395e-07,0.991966
14,1,0.998525,-6.07333e-07,2.32539e-07,0.991967
15,1,0.998525,-1.28137e-06,2.29403e-07,0.991965
16,1,0.998525,-1.94305e-06,2.24119e-07,0.991964
17,1,0.998525,-2.58603e-06,2.16642e-07,0.991962
18,1,0.998526,-3.2041e-06,2.07134e-07,0.99196
19,1,0.998526,-3.79133e-06,1.95601e-07,0.991957
20,1,0.998527,-4.34204e-06,1.82236e-07,0.991954
21,1,0.998527,-4.85096e-06,1.67089e-07,0.99195
22,1,0.998528,-5.31316e-06,1.50381e-07,0.991946
23,1,0.998529,-5.7242e-06,1.32201e-07,0.991941
24,1,0.998529,-6.08013e-06,1.12792e-07,0.991937
25,1,0.99853,-6.37752e-06,9.2275e-08,0.991931
26,1,0.998531,-6.6135e-06,7.09128e-08,0.991926
27,1,0.998532,-6.78579e-06,4.88452e-08,0.99192
28,1,0.998533,-6.89274e-06,2.63509e-08,0.991915
29,1,0.998534,-6.93332e-06,3.57921e-09,0.991909
30,1,0.998534,-6.90714e-06,-1.91819e-08,0.991904
31,1,0.998535,-6.81443e-06,-4.17843e-08,0.991897
32,1,0.998536,-6.6561e-06,-6.39364e-08,0.991892
33,1,0.998537,-6.43367e-06,-8.55023e-08,0.991886
34,1,0.998538,-6.14927e-06,-1.06193e-07,0.991882
35,1,0.998539,-5.80564e-06,-1.25894e-07,0.991876
36,1,0.998539,-5.4061e-06,-1.44327e-07,0.991872
37,1,0.99854,-4.95448e-06,-1.61408e-07,0.991867
38,1,0.99854,-4.45515e-06,-1.76872e-07,0.991864
39,1,0.998541,-3.91288e-06,-1.90677e-07,0.99186
40,1,0.998541,-3.33293e-06,-2.02576e-07,0.991858
41,1,0.998542,-2.72086e-06,-2.12575e-07,0.991854
42,1,0.998542,-2.08259e-06,-2.20451e-07,0.991853
43,1,0.998542,-1.42424e-06,-2.2626e-07,0.99185
44,1,0.998543,-7.52177e-07,-2.29807e-07,0.991851
45,1,0.998543,-7.285e-08,-2.31205e-07,0.991849
46,1,0.998543,6.07173e-07,-2.30285e-07,0.991851
47,1,0.998542,1.28136e-06,-2.27218e-07,0.99185
48,1,0.998542,1.9432e-06,-2.21866e-07,0.991853
49,1,0.998542,2.58634e-06,-2.14453e-07,0.991853
50,1,0.998542,3.20455e-06,-2.04873e-07,0.991857
51,1,0.998541,3.79191e-06,-1.934e-07,0.991858
52,1,0.998541,4.34273e-06,-1.79959e-07,0.991863
53,1,0.99854,4.85173e-06,-1.6487e-07,0.991865
54,1,0.998539,5.31398e-06,-1.48084e-07,0.991871
55,1,0.998539,5.72506e-06,-1.29959e-07,0.991874
56,1,0.998538,6.08098e-06,-1.10472e-07,0.99188
57,1,0.998537,6.37833e-06,-9.00113e-08,0.991884
58,1,0.998536,6.61424e-06,-6.85717e-08,0.991891
59,1,0.998535,6.78645e-06,-4.65623e-08,0.991894
60,1,0.998535,6.89329e-06,-2.39933e-08,0.991902
61,1,0.998534,6.93373e-06,-1.28302e-09,0.991906
62,1,0.998533,6.9074e-06,2.1549e-08,0.991913
63,1,0.998532,6.81454e-06,4.40856e-08,0.991917
0,2,0.998676,1.85146e-05,4.3434e-07,0.975769
1,2,0.998676,1.78953e-05,5.77481e-07,0.975791
2,2,0.998675,1.71037e-05,7.14347e-07,0.975802
3,2,0.998674,1.61474e-05,8.45074e-07,0.975822
4,2,0.998673,1.50356e-05,9.6699e-07,0.975831
5,2,0.998673,1.3779e-05,1.08029e-06,0.975849
6,2,0.998672,1.23898e-05,1.18256e-06,0.975856
7,2,0.998672,1.08813e-05,1.2741e-06,0.975871
8,2,0.998671,9.26792e-06,1.35279e-06,0.975876
9,2,0.998671,7.56539e-06,1.41906e-06,0.975888
10,2,0.998671,5.79e-06,1.47114e-06,0.97589
11,2,0.99867,3.95891e-06,1.5096e-06,0.975898
12,2,0.99867,2.08967e-06,1.53306e-06,0.975898
13,2,0.99867,2.00367e-07,1.54226e-06,0.975902
14,2,0.99867,-1.69089e-06,1.53619e-06,0.975899
15,2,0.99867,-3.56582e-06,1.51578e-06,0.975899
16,2,0.998671,-5.40643e-06,1.48041e-06,0.975893
17,2,0.998671,-7.19495e-06,1.43118e-06,0.97589
18,2,0.998671,-8.91421e-06,1.36786e-06,0.97588
19,2,0.998672,-1.05476e-05,1.29172e-06,0.975874
20,2,0.998672,-1.20795e-05,1.20286e-06,0.975861
21,2,0.998673,-1.3495e-05,1.10275e-06,0.975852
22,2,0.998673,-1.47806e-05,9.91755e-07,0.975838
23,2,0.998674,-1.59238e-05,8.71517e-07,0.975826
24,2,0.998675,-1.69138e-05,7.42646e-07,0.975809
