x,y,rho,ux,uy,T
0,0,0.833147,8.64689e-05,-0.199791,1
1,0,0.833136,8.43483e-05,-0.19978,1
2,0,0.833124,8.13536e-05,-0.199769,1
3,0,0.833113,7.74878e-05,-0.199759,1
4,0,0.833103,7.27647e-05,-0.199749,1
5,0,0.833093,6.72105e-05,-0.199739,1
6,0,0.833084,6.08642e-05,-0.199731,1
7,0,0.833076,5.37797e-05,-0.199723,1
8,0,0.833069,4.6025e-05,-0.199716,1
9,0,0.833063,3.7683e-05,-0.19971,1
10,0,0.833058,2.88504e-05,-0.199706,1
11,0,0.833055,1.9636e-05,-0.199702,1
12,0,0.833053,1.01586e-05,-0.1997,1
13,0,0.833052,5.44085e-07,-0.1997,1
14,0,0.833052,-9.07778e-06,-0.1997,1
15,0,0.833054,-1.85771e-05,-0.199702,1
16,0,0.833058,-2.78273e-05,-0.199705,1
17,0,0.833062,-3.67086e-05,-0.19971,1
18,0,0.833068,-4.51111e-05,-0.199715,1
19,0,0.833075,-5.29364e-05,-0.199722,1
20,0,0.833083,-6.01004e-05,-0.19973,1
21,0,0.833092,-6.65329e-05,-0.199738,1
22,0,0.833102,-7.21788e-05,-0.199748,1
23,0,0.833112,-7.69972e-05,-0.199758,1
24,0,0.833123,-8.09606e-05,-0.199768,1
25,0,0.833134,-8.40541e-05,-0.199779,1
26,0,0.833146,-8.62732e-05,-0.19979,1
27,0,0.833158,-8.76234e-05,-0.199801,1
28,0,0.833169,-8.81179e-05,-0.199813,1
29,0,0.833181,-8.7777e-05,-0.199824,1
30,0,0.833193,-8.66265e-05,-0.199835,1
31,0,0.833204,-8.46972e-05,-0.199846,1
32,0,0.833215,-8.20237e-05,-0.199857,1
33,0,0.833226,-7.86442e-05,-0.199867,1
34,0,0.833236,-7.46e-05,-0.199876,1
35,0,0.833245,-6.99349e-05,-0.199885,1
36,0,0.833254,-6.46956e-05,-0.199894,1
37,0,0.833262,-5.89309e-05,-0.199902,1
38,0,0.833269,-5.2692e-05,-0.199909,1
39,0,0.833276,-4.60322e-05,-0.199915,1
40,0,0.833281,-3.90068e-05,-0.19992,1
41,0,0.833286,-3.16732e-05,-0.199924,1
42,0,0.833289,-2.40899e-05,-0.199928,1
43,0,0.833292,-1.63174e-05,-0.19993,1
44,0,0.833294,-8.41685e-06,-0.199932,1
45,0,0.833294,-4.50322e-07,-0.199932,1
46,0,0.833294,7.51974e-06,-0.199932,1
47,0,0.833292,1.54309e-05,-0.199931,1
48,0,0.83329,2.32209e-05,-0.199928,1
49,0,0.833286,3.08285e-05,-0.199925,1
50,0,0.833282,3.81934e-05,-0.199921,1
51,0,0.833276,4.52564e-05,-0.199915,1
52,0,0.83327,5.19603e-05,-0.199909,1
53,0,0.833263,5.82494e-05,-0.199902,1
54,0,0.833255,6.40703e-05,-0.199895,1
55,0,0.833246,6.93714e-05,-0.199886,1
56,0,0.833237,7.41036e-05,-0.199877,1
57,0,0.833227,7.82202e-05,-0.199868,1
58,0,0.833216,8.16768e-05,-0.199858,1
59,0,0.833206,8.4432e-05,-0.199847,1
60,0,0.833194,8.64471e-05,-0.199836,1
61,0,0.833183,8.76871e-05,-0.199825,1
62,0,0.833171,8.81208e-05,-0.199814,1
63,0,0.833159,8.77217e-05,-0.199803,1
0,1,0.998955,0.000532609,3.58597e-06,0.982972
1,1,0.998886,0.000519325,5.40462e-06,0.983835
2,1,0.998817,0.000500665,7.22392e-06,0.984709
3,1,0.998752,0.00047666,9.02284e-06,0.985583
4,1,0.998689,0.000447406,1.07776e-05,0.986445
5,1,0.99863,0.000413073,1.2462e-05,0.987281
6,1,0.998576,0.000373913,1.40476e-05,0.988075
7,1,0.998528,0.00033026,1.55049e-05,0.98881
8,1,0.998485,0.00028254,1.68043e-05,0.98947
9,1,0.998449,0.00023126,1.7917e-05,0.990039
10,1,0.998421,0.000177011,1.88167e-05,0.990502
11,1,0.9984,0.000120454,1.94813e-05,0.990844
12,1,0.998387,6.23092e-05,1.98934e-05,0.991057
13,1,0.998382,3.33709e-06,2.00421e-05,0.991134
14,1,0.998386,-5.56795e-05,1.99235e-05,0.991073
15,1,0.998398,-0.000113956,1.95407e-05,0.990875
16,1,0.998418,-0.000170729,1.89039e-05,0.990546
17,1,0.998446,-0.000225273,1.80296e-05,0.990097
18,1,0.998481,-0.000276919,1.69397e-05,0.989539
19,1,0.998523,-0.000325069,1.56601e-05,0.988889
20,1,0.998571,-0.000369203,1.42191e-05,0.988161
21,1,0.998624,-0.000408889,1.26464e-05,0.987373
22,1,0.998682,-0.000443781,1.09718e-05,0.986541
23,1,0.998744,-0.000473618,9.2236e-06,0.985681
24,1,0.99881,-0.000498222,7.42842e-06,0.984808
25,1,0.998878,-0.000517488,5.61031e-06,0.983933
26,1,0.998947,-0.000531378,3.79062e-06,0.983068
27,1,0.999018,-0.000539915,1.98789e-06,0.982222
28,1,0.999089,-0.000543172,2.17973e-07,0.981403
29,1,0.99916,-0.000541263,-1.50566e-06,0.980616
30,1,0.99923,-0.000534344,-3.17165e-06,0.979866
31,1,0.999298,-0.000522597,-4.77038e-06,0.979157
32,1,0.999364,-0.000506234,-6.29358e-06,0.978492
33,1,0.999427,-0.000485488,-7.7341e-06,0.977872
34,1,0.999488,-0.000460614,-9.08556e-06,0.977299
35,1,0.999544,-0.000431884,-1.03421e-05,0.976774
36,1,0.999597,-0.000399587,-1.14985e-05,0.976297
37,1,0.999645,-0.000364025,-1.25497e-05,0.97587
38,1,0.999689,-0.000325519,-1.34908e-05,0.975492
39,1,0.999727,-0.000284399,-1.43177e-05,0.975164
40,1,0.99976,-0.000241009,-1.50261e-05,0.974886
41,1,0.999788,-0.000195707,-1.56125e-05,0.974658
42,1,0.999809,-0.000148856,-1.60736e-05,0.97448
43,1,0.999825,-0.00010083,-1.64071e-05,0.974352
44,1,0.999834,-5.20111e-05,-1.66109e-05,0.974274
45,1,0.999838,-2.78273e-06,-1.6684e-05,0.974246
46,1,0.999835,4.64675e-05,-1.66258e-05,0.974268
47,1,0.999826,9.53523e-05,-1.64366e-05,0.974341
48,1,0.999811,0.000143486,-1.61177e-05,0.974463
49,1,0.99979,0.000190489,-1.56708e-05,0.974636
50,1,0.999763,0.000235985,-1.50984e-05,0.974858
51,1,0.999731,0.000279608,-1.44036e-05,0.975131
52,1,0.999693,0.000321002,-1.359e-05,0.975453
53,1,0.99965,0.00035982,-1.26615e-05,0.975825
54,1,0.999603,0.00039573,-1.16225e-05,0.976247
55,1,0.99955,0.000428412,-1.04778e-05,0.976717
56,1,0.999494,0.000457559,-9.23225e-06,0.977237
57,1,0.999434,0.000482882,-7.89123e-06,0.977805
58,1,0.999371,0.000504107,-6.46045e-06,0.978419
59,1,0.999305,0.000520977,-4.94624e-06,0.97908
60,1,0.999237,0.000533256,-3.35565e-06,0.979784
61,1,0.999168,0.00054073,-1.6968e-06,0.980529
62,1,0.999097,0.000543212,2.08644e-08,0.981312
63,1,0.999026,0.000540545,1.78619e-06,0.982128
0,2,0.999103,0.00147552,2.41896e-05,0.948947
1,2,0.999037,0.00143805,3.62678e-05,0.951545
2,2,0.998973,0.00138572,4.83331e-05,0.954177
3,2,0.998911,0.00131865,6.02455e-05,0.95681
4,2,0.998852,0.00123713,7.18479e-05,0.959407
5,2,0.998797,0.00114167,8.29677e-05,0.961926
6,2,0.998747,0.00103298,9.34204e-05,0.96432
7,2,0.998701,0.000912017,0.000103014,0.966539
8,2,0.998662,0.000779951,0.000111557,0.968532
9,2,0.998628,0.000638192,0.000118864,0.970249
10,2,0.998601,0.00048836,0.000124768,0.971646
11,2,0.998582,0.000332262,0.000129125,0.972681
12,2,0.99857,0.000171854,0.000131825,0.973325
13,2,0.998566,9.20359e-06,0.0001328,0.973558
14,2,0.998569,-0.000153567,0.000132023,0.973372
15,2,0.99858,-0.000314333,0.000129514,0.972774
16,2,0.998599,-0.000471019,0.000125339,0.971781
17,2,0.998625,-0.000621651,0.000119604,0.970424
18,2,0.998657,-0.000764406,0.000112447,0.96874
19,2,0.998696,-0.000897641,0.000104035,0.966776
20,2,0.998741,-0.00101992,9.45499e-05,0.96458
21,2,0.998791,-0.00113005,8.41846e-05,0.962204
22,2,0.998846,-0.00122704,7.31306e-05,0.959696
23,2,0.998904,-0.00131016,6.15738e-05,0.957106
24,2,0.998966,-0.00137889,4.96882e-05,0.954475
25,2,0.999029,-0.00143289,3.76329e-05,0.951841
26,2,0.999095,-0.00147203,2.55497e-05,0.949238
27,2,0.999162,-0.00149635,1.35629e-05,0.946692
28,2,0.999229,-0.00150601,1.77977e-06,0.944227
29,2,0.999296,-0.00150132,-9.70787e-06,0.941861
30,2,0.999362,-0.00148268,-2.0822e-05,0.939606
31,2,0.999426,-0.00145057,-3.14958e-05,0.937475
32,2,0.999489,-0.00140558,-4.16722e-05,0.935474
33,2,0.999549,-0.00134835,-5.1301e-05,0.933611
34,2,0.999606,-0.00127958,-6.03378e-05,0.931889
35,2,0.99966,-0.00120003,-6.87425e-05,0.930311
36,2,0.99971,-0.00111049,-7.64779e-05,0.928879
37,2,0.999756,-0.00101182,-8.35098e-05,0.927596
38,2,0.999797,-0.000904914,-8.98061e-05,0.926461
39,2,0.999834,-0.000790692,-9.5337e-05,0.925475
40,2,0.999866,-0.000670121,-0.000100076,0.924639
41,2,0.999892,-0.000544196,-0.000103997,0.923954
42,2,0.999912,-0.000413941,-0.000107082,0.923418
43,2,0.999927,-0.000280402,-0.000109312,0.923034
44,2,0.999936,-0.000144642,-0.000110674,0.922799
45,2,0.99994,-7.73882e-06,-0.000111163,0.922715
46,2,0.999937,0.000129226,-0.000110773,0.922782
47,2,0.999928,0.000265169,-0.000109509,0.923
48,2,0.999914,0.000399012,-0.000107376,0.923367
49,2,0.999894,0.000529691,-0.000104388,0.923886
50,2,0.999869,0.000656156,-0.00010056,0.924554
51,2,0.999838,0.000777382,-9.59121e-05,0.925373
52,2,0.999802,0.00089237,-9.04693e-05,0.926342
53,2,0.999761,0.00100015,-8.42579e-05,0.92746
54,2,0.999716,0.0010998,-7.73075e-05,0.928727
55,2,0.999666,0.00119041,-6.96498e-05,0.930142
56,2,0.999613,0.00127113,-6.13189e-05,0.931703
57,2,0.999556,0.00134116,-5.23515e-05,0.933409
58,2,0.999496,0.00139972,-4.27874e-05,0.935257
59,2,0.999433,0.00144613,-3.26704e-05,0.937242
60,2,0.999369,0.00147972,-2.205e-05,0.939359
61,2,0.999303,0.00149991,-1.09825e-05,0.9416
62,2,0.999236,0.0015062,4.66695e-07,0.943955
63,2,0.999169,0.00149817,1.22208e-05,0.94641
0,3,0.999238,0.0022555,6.29771e-05,0.915056
1,3,0.999177,0.00219729,9.39536e-05,0.919402
2,3,0.999116,0.00211641,0.000124854,0.923808
3,3,0.999058,0.00201309,0.00015532,0.928219
