x,y,rho,ux,uy,T
0,0,0.833143,8.85678e-05,-0.199788,1
1,0,0.833132,8.63168e-05,-0.199776,1
2,0,0.83312,8.31775e-05,-0.199765,1
3,0,0.833109,7.91562e-05,-0.199754,1
4,0,0.833098,7.42699e-05,-0.199744,1
5,0,0.833088,6.85473e-05,-0.199735,1
6,0,0.833079,6.20304e-05,-0.199726,1
7,0,0.833071,5.47747e-05,-0.199718,1
8,0,0.833064,4.685e-05,-0.199711,1
9,0,0.833058,3.83403e-05,-0.199706,1
10,0,0.833053,2.93425e-05,-0.199701,1
11,0,0.83305,1.99654e-05,-0.199698,1
12,0,0.833047,1.03272e-05,-0.199695,1
13,0,0.833047,5.53083e-07,-0.199695,1
14,0,0.833047,-9.22836e-06,-0.199695,1
15,0,0.833049,-1.88882e-05,-0.199697,1
16,0,0.833053,-2.83009e-05,-0.1997,1
17,0,0.833057,-3.73471e-05,-0.199705,1
18,0,0.833063,-4.5917e-05,-0.199711,1
19,0,0.83307,-5.39122e-05,-0.199717,1
20,0,0.833078,-6.12472e-05,-0.199725,1
21,0,0.833087,-6.78506e-05,-0.199734,1
22,0,0.833097,-7.36651e-05,-0.199743,1
23,0,0.833108,-7.86475e-05,-0.199753,1
24,0,0.833119,-8.27675e-05,-0.199764,1
25,0,0.83313,-8.60068e-05,-0.199775,1
26,0,0.833142,-8.83582e-05,-0.199786,1
27,0,0.833154,-8.98237e-05,-0.199798,1
28,0,0.833166,-9.04137e-05,-0.19981,1
29,0,0.833178,-9.01457e-05,-0.199821,1
30,0,0.83319,-8.90432e-05,-0.199833,1
31,0,0.833202,-8.71349e-05,-0.199844,1
32,0,0.833213,-8.4454e-05,-0.199855,1
33,0,0.833224,-8.10378e-05,-0.199865,1
34,0,0.833234,-7.6927e-05,-0.199875,1
35,0,0.833244,-7.21657e-05,-0.199884,1
36,0,0.833253,-6.68011e-05,-0.199893,1
37,0,0.833262,-6.08833e-05,-0.199901,1
38,0,0.833269,-5.44653e-05,-0.199908,1
39,0,0.833276,-4.76024e-05,-0.199915,1
40,0,0.833281,-4.03527e-05,-0.19992,1
41,0,0.833286,-3.27761e-05,-0.199925,1
42,0,0.83329,-2.49349e-05,-0.199928,1
43,0,0.833293,-1.68927e-05,-0.199931,1
44,0,0.833294,-8.71454e-06,-0.199933,1
45,0,0.833295,-4.66267e-07,-0.199933,1
46,0,0.833294,7.78576e-06,-0.199933,1
47,0,0.833293,1.59752e-05,-0.199931,1
48,0,0.83329,2.4036e-05,-0.199929,1
49,0,0.833287,3.19031e-05,-0.199925,1
50,0,0.833282,3.95127e-05,-0.199921,1
51,0,0.833276,4.68024e-05,-0.199915,1
52,0,0.83327,5.37118e-05,-0.199909,1
53,0,0.833263,6.01829e-05,-0.199902,1
54,0,0.833254,6.61598e-05,-0.199894,1
55,0,0.833245,7.15894e-05,-0.199885,1
56,0,0.833236,7.64212e-05,-0.199876,1
57,0,0.833225,8.06077e-05,-0.199866,1
58,0,0.833214,8.41045e-05,-0.199856,1
59,0,0.833203,8.68703e-05,-0.199845,1
60,0,0.833192,8.88676e-05,-0.199834,1
61,0,0.83318,9.00626e-05,-0.199822,1
62,0,0.833168,9.0426e-05,-0.199811,1
63,0,0.833155,8.99339e-05,-0.199799,1
0,1,0.998933,0.000545726,3.82574e-06,0.98351
1,1,0.998862,0.000531659,5.67874e-06,0.984366
2,1,0.998792,0.000512126,7.5261e-06,0.98523
3,1,0.998726,0.000487176,9.34679e-06,0.986092
4,1,0.998662,0.000456922,1.11173e-05,0.98694
5,1,0.998603,0.000421552,1.28119e-05,0.987761
6,1,0.998548,0.000381332,1.44031e-05,0.988539
7,1,0.998499,0.00033661,1.58621e-05,0.989258
8,1,0.998456,0.00028782,1.71603e-05,0.989904
9,1,0.99842,0.000235477,1.82701e-05,0.990459
10,1,0.998391,0.000180175,1.91663e-05,0.990909
11,1,0.99837,0.000122576,1.98275e-05,0.991243
12,1,0.998357,6.33965e-05,2.02372e-05,0.991451
13,1,0.998352,3.39513e-06,2.03851e-05,0.991526
14,1,0.998356,-5.66504e-05,2.02672e-05,0.991466
15,1,0.998368,-0.000115961,1.98866e-05,0.991273
16,1,0.998388,-0.000173775,1.9253e-05,0.990953
17,1,0.998416,-0.000229371,1.83823e-05,0.990515
18,1,0.998451,-0.000282079,1.72955e-05,0.989971
19,1,0.998494,-0.000331298,1.60172e-05,0.989335
20,1,0.998542,-0.000376502,1.45749e-05,0.988623
21,1,0.998596,-0.000417249,1.29973e-05,0.987851
22,1,0.998655,-0.000453181,1.13129e-05,0.987034
23,1,0.998718,-0.000484023,9.54962e-06,0.986188
24,1,0.998785,-0.000509579,7.73336e-06,0.985327
25,1,0.998854,-0.000529727,5.88792e-06,0.984463
26,1,0.998925,-0.000544412,4.03458e-06,0.983606
27,1,0.998997,-0.000553636,2.19207e-06,0.982766
28,1,0.99907,-0.000557455,3.76691e-07,0.98195
29,1,0.999142,-0.000555969,-1.39749e-06,0.981165
30,1,0.999214,-0.000549319,-3.11832e-06,0.980415
31,1,0.999284,-0.000537676,-4.77524e-06,0.979704
32,1,0.999352,-0.000521244,-6.35899e-06,0.979035
33,1,0.999417,-0.000500251,-7.86132e-06,0.978411
34,1,0.999479,-0.000474948,-9.27474e-06,0.977832
35,1,0.999538,-0.00044561,-1.05923e-05,0.977301
36,1,0.999592,-0.000412529,-1.18077e-05,0.976819
37,1,0.999642,-0.000376017,-1.29147e-05,0.976385
38,1,0.999687,-0.000336403,-1.39077e-05,0.976002
39,1,0.999727,-0.00029403,-1.47814e-05,0.975668
40,1,0.999762,-0.00024926,-1.5531e-05,0.975385
41,1,0.99979,-0.000202466,-1.61521e-05,0.975152
42,1,0.999812,-0.000154032,-1.6641e-05,0.97497
43,1,0.999829,-0.000104354,-1.69947e-05,0.97484
44,1,0.999839,-5.38341e-05,-1.7211e-05,0.97476
45,1,0.999842,-2.88037e-06,-1.72885e-05,0.974732
46,1,0.999839,4.80966e-05,-1.72267e-05,0.974754
47,1,0.99983,9.86859e-05,-1.7026e-05,0.974828
48,1,0.999815,0.000148479,-1.66877e-05,0.974953
49,1,0.999793,0.000197074,-1.62139e-05,0.975129
50,1,0.999765,0.000244072,-1.56076e-05,0.975356
51,1,0.999731,0.00028909,-1.48723e-05,0.975633
52,1,0.999692,0.000331751,-1.40124e-05,0.975961
53,1,0.999648,0.000371695,-1.30326e-05,0.976339
54,1,0.999598,0.000408574,-1.19382e-05,0.976767
55,1,0.999544,0.000442058,-1.07348e-05,0.977244
56,1,0.999486,0.000471833,-9.42839e-06,0.97777
57,1,0.999424,0.000497605,-8.02545e-06,0.978343
58,1,0.999359,0.000519098,-6.5328e-06,0.978962
59,1,0.999292,0.000536057,-4.95784e-06,0.979626
60,1,0.999222,0.000548251,-3.30873e-06,0.980333
61,1,0.99915,0.000555474,-1.59462e-06,0.981078
62,1,0.999078,0.00055755,1.74117e-07,0.98186
63,1,0.999005,0.000554336,1.98552e-06,0.982673
0,2,0.999081,0.00151241,2.57932e-05,0.950551
1,2,0.999014,0.00147282,3.81012e-05,0.953126
2,2,0.998948,0.00141812,5.03557e-05,0.955729
3,2,0.998886,0.00134846,6.2417e-05,0.958327
4,2,0.998826,0.00126418,7.41296e-05,0.960883
5,2,0.99877,0.00116584,8.53242e-05,0.963358
6,2,0.998719,0.0010542,9.58207e-05,0.965705
7,2,0.998673,0.000930222,0.000105433,0.967877
8,2,0.998633,0.000795129,0.000113976,0.969825
9,2,0.998599,0.000650342,0.000121271,0.971502
10,2,0.998572,0.000497494,0.000127157,0.972864
11,2,0.998553,0.000338394,0.000131496,0.973873
12,2,0.998541,0.000175,0.000134184,0.9745
13,2,0.998536,9.37157e-06,0.000135154,0.974726
14,2,0.99854,-0.000156377,0.00013438,0.974545
15,2,0.998551,-0.000320128,0.000131884,0.973963
16,2,0.99857,-0.000479812,0.000127726,0.972996
17,2,0.998596,-0.00063346,0.000122009,0.971672
18,2,0.998629,-0.000779242,0.000114865,0.970029
19,2,0.998668,-0.000915505,0.000106454,0.968109
20,2,0.998714,-0.0010408,9.69534e-05,0.96596
21,2,0.998764,-0.00115389,8.65474e-05,0.96363
22,2,0.99882,-0.00125378,7.54224e-05,0.961168
23,2,0.998879,-0.00133967,6.37596e-05,0.958618
24,2,0.998941,-0.001411,5.17296e-05,0.956023
25,2,0.999006,-0.0014674,3.94896e-05,0.953419
26,2,0.999073,-0.0015087,2.71812e-05,0.950839
27,2,0.999141,-0.00153486,1.493e-05,0.948311
28,2,0.99921,-0.00154601,2.84601e-06,0.945856
29,2,0.999278,-0.00154242,-8.97498e-06,0.943493
30,2,0.999346,-0.00152446,-2.04498e-05,0.941236
31,2,0.999412,-0.00149257,-3.15059e-05,0.939098
32,2,0.999477,-0.00144733,-4.20793e-05,0.937086
33,2,0.999539,-0.00138936,-5.2113e-05,0.935209
34,2,0.999598,-0.00131935,-6.15553e-05,0.933469
35,2,0.999654,-0.00123807,-7.0359e-05,0.931873
36,2,0.999705,-0.00114633,-7.84799e-05,0.930422
37,2,0.999753,-0.00104501,-8.58769e-05,0.929119
38,2,0.999796,-0.000935009,-9.25118e-05,0.927964
39,2,0.999834,-0.000817309,-9.83489e-05,0.926961
40,2,0.999866,-0.000692911,-0.000103356,0.92611
41,2,0.999893,-0.000562859,-0.000107505,0.92541
42,2,0.999915,-0.00042823,-0.00011077,0.924864
43,2,0.99993,-0.000290126,-0.000113132,0.924471
44,2,0.99994,-0.000149673,-0.000114576,0.924231
45,2,0.999943,-8.00822e-06,-0.000115094,0.924146
46,2,0.99994,0.000133721,-0.000114681,0.924214
47,2,0.999932,0.000274368,-0.000113341,0.924436
48,2,0.999917,0.000412794,-0.000111082,0.924812
49,2,0.999896,0.000547871,-0.000107918,0.925341
50,2,0.99987,0.000678494,-0.000103868,0.926023
51,2,0.999838,0.000803583,-9.89562e-05,0.926858
52,2,0.9998,0.000922091,-9.32112e-05,0.927844
53,2,0.999758,0.00103301,-8.66647e-05,0.928981
54,2,0.999711,0.00113536,-7.93518e-05,0.930267
55,2,0.99966,0.00122822,-7.13106e-05,0.931702
56,2,0.999604,0.00131073,-6.25819e-05,0.933282
57,2,0.999546,0.00138205,-5.32093e-05,0.935005
58,2,0.999484,0.00144141,-4.32399e-05,0.936868
59,2,0.99942,0.00148813,-3.27247e-05,0.938864
60,2,0.999354,0.00152154,-2.17201e-05,0.940989
61,2,0.999286,0.00154111,-1.0289e-05,0.943233
62,2,0.999218,0.00154634,1.49684e-06,0.945584
63,2,0.999149,0.00153686,1.35557e-05,0.94803
0,3,0.999218,0.00231296,6.70384e-05,0.91769
1,3,0.999155,0.00225159,9.86168e-05,0.922002
2,3,0.999093,0.00216714,0.00013002,0.926362
3,3,0.999034,0.00205989,0.000160887,0.930716
4,3,0.998978,0.00193042,0.000190823,0.935006
5,3,0.998926,0.00177959,0.000219397,0.93916
6,3,0.998878,0.0016086,0.000246154,0.943103
7,3,0.998835,0.00141897,0.000270628,0.946754
8,3,0.998798,0.00121254,0.000292354,0.950031
9,3,0.998766,0.0009915,0.000310889,0.952854
10,3,0.998741,0.000758316,0.000325831,0.955147
11,3,0.998723,0.000515727,0.00033684,0.956847
12,3,0.998712,0.000266683,0.000343656,0.957903
13,3,0.998708,1.42809e-05,0.000346114,0.958285
14,3,0.998711,-0.000238301,0.000344154,0.957981
15,3,0.998721,-0.000487882,0.000337823,0.956999
16,3,0.998739,-0.00073135,0.000327276,0.95537
17,3,0.998763,-0.000965738,0.000312762,0.95314
18,3,0.998794,-0.00118828,0.000294614,0.950374
19,3,0.998831,-0.00139647,0.000273227,0.947144
20,3,0.998873,-0.0015881,0.00024904,0.943531
21,3,0.99892,-0.00176128,0.000222517,0.939617
22,3,0.998972,-0.00191444,0.000194125,0.935483
23,3,0.999028,-0.00204637,0.000164321,0.931205
24,3,0.999086,-0.00215616,0.000133538,0.926855
25,3,0.999147,-0.00224321,0.000102177,0.922492
26,3,0.99921,-0.00230719,7.06014e-05,0.918173
27,3,0.999275,-0.00234804,3.91365e-05,0.913941
28,3,0.999339,-0.00236592,8.06873e-06,0.909835
29,3,0.999404,-0.00236118,-2.23512e-05,0.905884
30,3,0.999468,-0.00233437,-5.19036e-05,0.902113
31,3,0.999531,-0.00228618,-8.03964e-05,0.898539
32,3,0.999592,-0.00221743,-0.00010766,0.89518
33,3,0.999651,-0.00212908,-0.000133542,0.892043
34,3,0.999707,-0.0020222,-0.000157905,0.889139
35,3,0.999759,-0.00189794,-0.000180625,0.886473
36,3,0.999809,-0.00175757,-0.000201584,0.88405
37,3,0.999854,-0.00160241,-0.000220676,0.881874
38,3,0.999895,-0.0014339,-0.0002378,0.879948
39,3,0.999931,-0.00125351,-0.000252864,0.878273
40,3,0.999962,-0.0010628,-0.000265785,0.876851
41,3,0.999988,-0.000863371,-0.000276489,0.875683
42,3,1.00001,-0.000656891,-0.000284913,0.874771
43,3,1.00002,-0.000445058,-0.000291007,0.874115
44,3,1.00003,-0.000229604,-0.000294733,0.873715
45,3,1.00003,-1.2285e-05,-0.000296068,0.873572
46,3,1.00003,0.000205134,-0.000295004,0.873686
47,3,1.00002,0.000420886,-0.000291547,0.874057
48,3,1.00001,0.000633215,-0.000285718,0.874684
49,3,0.99999,0.000840385,-0.000277555,0.875567
