x,y,rho,ux,uy,T
0,0,0.833165,8.43721e-05,-0.199808,1
1,0,0.833153,8.26022e-05,-0.199797,1
2,0,0.833142,7.99551e-05,-0.199786,1
3,0,0.833131,7.64218e-05,-0.199775,1
4,0,0.83312,7.20042e-05,-0.199765,1
5,0,0.83311,6.67183e-05,-0.199756,1
6,0,0.833101,6.05954e-05,-0.199747,1
7,0,0.833093,5.36838e-05,-0.199739,1
8,0,0.833086,4.60497e-05,-0.199732,1
9,0,0.833079,3.77773e-05,-0.199726,1
10,0,0.833074,2.8968e-05,-0.199721,1
11,0,0.833071,1.97387e-05,-0.199718,1
12,0,0.833069,1.02189e-05,-0.199716,1
13,0,0.833068,5.47457e-07,-0.199715,1
14,0,0.833068,-9.13218e-06,-0.199716,1
15,0,0.833071,-1.86761e-05,-0.199718,1
16,0,0.833074,-2.79449e-05,-0.199721,1
17,0,0.833079,-3.68078e-05,-0.199726,1
18,0,0.833085,-4.51462e-05,-0.199731,1
19,0,0.833092,-5.28569e-05,-0.199738,1
20,0,0.8331,-5.98536e-05,-0.199746,1
21,0,0.833109,-6.60683e-05,-0.199755,1
22,0,0.833119,-7.14506e-05,-0.199764,1
23,0,0.83313,-7.59672e-05,-0.199774,1
24,0,0.83314,-7.96008e-05,-0.199785,1
25,0,0.833152,-8.23475e-05,-0.199796,1
26,0,0.833163,-8.42157e-05,-0.199807,1
27,0,0.833175,-8.52232e-05,-0.199818,1
28,0,0.833186,-8.53956e-05,-0.199829,1
29,0,0.833198,-8.47647e-05,-0.19984,1
30,0,0.833209,-8.33665e-05,-0.199851,1
31,0,0.83322,-8.12406e-05,-0.199861,1
32,0,0.833231,-7.84286e-05,-0.199871,1
33,0,0.833241,-7.4974e-05,-0.199881,1
34,0,0.83325,-7.09213e-05,-0.19989,1
35,0,0.833259,-6.63159e-05,-0.199899,1
36,0,0.833267,-6.12042e-05,-0.199907,1
37,0,0.833275,-5.5633e-05,-0.199914,1
38,0,0.833281,-4.96502e-05,-0.19992,1
39,0,0.833287,-4.33043e-05,-0.199926,1
40,0,0.833292,-3.66446e-05,-0.199931,1
41,0,0.833297,-2.97212e-05,-0.199935,1
42,0,0.8333,-2.25853e-05,-0.199938,1
43,0,0.833302,-1.52885e-05,-0.19994,1
44,0,0.833304,-7.88306e-06,-0.199942,1
45,0,0.833304,-4.21699e-07,-0.199942,1
46,0,0.833304,7.04265e-06,-0.199942,1
47,0,0.833303,1.44571e-05,-0.199941,1
48,0,0.8333,2.17688e-05,-0.199938,1
49,0,0.833297,2.89254e-05,-0.199935,1
50,0,0.833293,3.58753e-05,-0.199931,1
51,0,0.833288,4.25673e-05,-0.199926,1
52,0,0.833282,4.89512e-05,-0.199921,1
53,0,0.833276,5.49774e-05,-0.199914,1
54,0,0.833268,6.05974e-05,-0.199907,1
55,0,0.83326,6.57634e-05,-0.1999,1
56,0,0.833251,7.04282e-05,-0.199891,1
57,0,0.833242,7.45456e-05,-0.199882,1
58,0,0.833232,7.807e-05,-0.199872,1
59,0,0.833221,8.09568e-05,-0.199862,1
60,0,0.83321,8.31622e-05,-0.199852,1
61,0,0.833199,8.46446e-05,-0.199841,1
62,0,0.833188,8.5364e-05,-0.19983,1
63,0,0.833176,8.52839e-05,-0.199819,1
0,1,0.999059,0.000519106,2.91411e-06,0.980609
