x,y,rho,ux,uy,T
0,0,0.833147,8.98489e-05,-0.199791,1
1,0,0.833135,8.76082e-05,-0.199779,1
2,0,0.833123,8.44633e-05,-0.199768,1
3,0,0.833112,8.04188e-05,-0.199757,1
4,0,0.833101,7.54901e-05,-0.199747,1
5,0,0.833091,6.97048e-05,-0.199737,1
6,0,0.833081,6.31044e-05,-0.199728,1
7,0,0.833073,5.57445e-05,-0.19972,1
8,0,0.833066,4.76958e-05,-0.199713,1
9,0,0.83306,3.90438e-05,-0.199707,1
10,0,0.833055,2.98879e-05,-0.199702,1
11,0,0.833051,2.034e-05,-0.199699,1
12,0,0.833049,1.05221e-05,-0.199697,1
13,0,0.833048,5.63542e-07,-0.199696,1
14,0,0.833049,-9.40258e-06,-0.199697,1
15,0,0.833051,-1.92429e-05,-0.199699,1
16,0,0.833054,-2.88276e-05,-0.199702,1
17,0,0.833059,-3.80335e-05,-0.199707,1
18,0,0.833065,-4.67477e-05,-0.199712,1
19,0,0.833072,-5.4869e-05,-0.199719,1
20,0,0.83308,-6.23105e-05,-0.199727,1
21,0,0.83309,-6.89997e-05,-0.199736,1
22,0,0.8331,-7.48793e-05,-0.199746,1
23,0,0.83311,-7.99063e-05,-0.199756,1
24,0,0.833122,-8.40516e-05,-0.199767,1
25,0,0.833133,-8.72985e-05,-0.199778,1
26,0,0.833145,-8.96412e-05,-0.199789,1
27,0,0.833158,-9.10839e-05,-0.199801,1
28,0,0.83317,-9.16388e-05,-0.199813,1
29,0,0.833182,-9.13255e-05,-0.199825,1
30,0,0.833194,-9.01691e-05,-0.199836,1
31,0,0.833206,-8.82001e-05,-0.199848,1
32,0,0.833217,-8.54532e-05,-0.199859,1
33,0,0.833228,-8.19669e-05,-0.199869,1
34,0,0.833239,-7.7783e-05,-0.199879,1
35,0,0.833249,-7.29466e-05,-0.199889,1
36,0,0.833258,-6.75055e-05,-0.199898,1
37,0,0.833266,-6.15104e-05,-0.199906,1
38,0,0.833274,-5.50145e-05,-0.199913,1
39,0,0.833281,-4.80736e-05,-0.199919,1
40,0,0.833286,-4.07458e-05,-0.199925,1
41,0,0.833291,-3.30913e-05,-0.199929,1
42,0,0.833295,-2.51722e-05,-0.199933,1
43,0,0.833298,-1.70523e-05,-0.199936,1
44,0,0.833299,-8.79648e-06,-0.199937,1
45,0,0.8333,-4.70644e-07,-0.199938,1
46,0,0.833299,7.85894e-06,-0.199937,1
47,0,0.833298,1.6126e-05,-0.199936,1
48,0,0.833295,2.42645e-05,-0.199933,1
49,0,0.833292,3.22094e-05,-0.19993,1
50,0,0.833287,3.9897e-05,-0.199925,1
51,0,0.833281,4.72647e-05,-0.19992,1
52,0,0.833275,5.42522e-05,-0.199914,1
53,0,0.833267,6.08012e-05,-0.199906,1
54,0,0.833259,6.68555e-05,-0.199899,1
55,0,0.83325,7.23618e-05,-0.19989,1
56,0,0.83324,7.72689e-05,-0.19988,1
57,0,0.83323,8.15287e-05,-0.19987,1
58,0,0.833219,8.50959e-05,-0.19986,1
59,0,0.833207,8.79283e-05,-0.199849,1
60,0,0.833195,8.99869e-05,-0.199838,1
61,0,0.833183,9.12366e-05,-0.199826,1
62,0,0.833171,9.16465e-05,-0.199814,1
63,0,0.833159,9.11907e-05,-0.199803,1
0,1,0.998953,0.00055356,3.79513e-06,0.983097
1,1,0.99888,0.00053954,5.67863e-06,0.983978
2,1,0.99881,0.000519957,7.56011e-06,0.984871
3,1,0.998742,0.00049485,9.41815e-06,0.985762
4,1,0.998677,0.000464325,1.12285e-05,0.986641
5,1,0.998616,0.000428563,1.29646e-05,0.987493
6,1,0.998561,0.000387827,1.45975e-05,0.988302
7,1,0.99851,0.000342467,1.60973e-05,0.989051
8,1,0.998466,0.000292921,1.74337e-05,0.989723
9,1,0.998429,0.000239716,1.85776e-05,0.990303
10,1,0.9984,0.000183458,1.95024e-05,0.990773
11,1,0.998378,0.000124829,2.01852e-05,0.991122
12,1,0.998365,6.45685e-05,2.06086e-05,0.991339
13,1,0.99836,3.45802e-06,2.07614e-05,0.991418
14,1,0.998364,-5.76981e-05,2.06395e-05,0.991355
15,1,0.998377,-0.000118094,2.02462e-05,0.991154
