x,y,rho,ux,uy,T
0,0,0.833147,8.64878e-05,-0.199791,1
1,0,0.833136,8.43665e-05,-0.19978,1
2,0,0.833124,8.1371e-05,-0.199769,1
3,0,0.833113,7.75042e-05,-0.199759,1
4,0,0.833103,7.27801e-05,-0.199749,1
5,0,0.833093,6.72246e-05,-0.199739,1
6,0,0.833084,6.0877e-05,-0.199731,1
7,0,0.833076,5.37909e-05,-0.199723,1
8,0,0.833069,4.60345e-05,-0.199716,1
9,0,0.833063,3.76908e-05,-0.19971,1
10,0,0.833058,2.88564e-05,-0.199706,1
11,0,0.833055,1.96401e-05,-0.199702,1
12,0,0.833053,1.01607e-05,-0.1997,1
13,0,0.833052,5.44197e-07,-0.1997,1
14,0,0.833052,-9.07964e-06,-0.1997,1
15,0,0.833054,-1.85809e-05,-0.199702,1
16,0,0.833058,-2.7833e-05,-0.199705,1
17,0,0.833062,-3.67162e-05,-0.19971,1
18,0,0.833068,-4.51204e-05,-0.199715,1
19,0,0.833075,-5.29475e-05,-0.199722,1
20,0,0.833083,-6.01129e-05,-0.19973,1
21,0,0.833092,-6.65469e-05,-0.199738,1
22,0,0.833102,-7.2194e-05,-0.199748,1
23,0,0.833112,-7.70135e-05,-0.199758,1
24,0,0.833123,-8.0978e-05,-0.199768,1
25,0,0.833134,-8.40722e-05,-0.199779,1
26,0,0.833146,-8.6292e-05,-0.19979,1
27,0,0.833158,-8.76426e-05,-0.199801,1
28,0,0.833169,-8.81374e-05,-0.199813,1
29,0,0.833181,-8.77965e-05,-0.199824,1
30,0,0.833193,-8.6646e-05,-0.199835,1
31,0,0.833204,-8.47164e-05,-0.199846,1
32,0,0.833215,-8.20424e-05,-0.199857,1
33,0,0.833226,-7.86623e-05,-0.199867,1
34,0,0.833236,-7.46173e-05,-0.199876,1
35,0,0.833245,-6.99513e-05,-0.199886,1
36,0,0.833254,-6.47108e-05,-0.199894,1
37,0,0.833262,-5.89448e-05,-0.199902,1
38,0,0.833269,-5.27045e-05,-0.199909,1
39,0,0.833276,-4.60432e-05,-0.199915,1
40,0,0.833281,-3.90162e-05,-0.19992,1
41,0,0.833286,-3.16808e-05,-0.199924,1
42,0,0.833289,-2.40958e-05,-0.199928,1
43,0,0.833292,-1.63214e-05,-0.19993,1
44,0,0.833294,-8.41889e-06,-0.199932,1
45,0,0.833294,-4.50431e-07,-0.199932,1
46,0,0.833294,7.52156e-06,-0.199932,1
47,0,0.833292,1.54346e-05,-0.199931,1
48,0,0.83329,2.32265e-05,-0.199928,1
49,0,0.833286,3.0836e-05,-0.199925,1
50,0,0.833282,3.82026e-05,-0.199921,1
51,0,0.833276,4.52672e-05,-0.199915,1
52,0,0.83327,5.19727e-05,-0.199909,1
53,0,0.833263,5.82632e-05,-0.199902,1
54,0,0.833255,6.40853e-05,-0.199895,1
55,0,0.833246,6.93876e-05,-0.199886,1
56,0,0.833237,7.41208e-05,-0.199877,1
57,0,0.833227,7.82382e-05,-0.199868,1
58,0,0.833216,8.16955e-05,-0.199858,1
59,0,0.833206,8.44511e-05,-0.199847,1
60,0,0.833194,8.64666e-05,-0.199836,1
61,0,0.833183,8.77067e-05,-0.199825,1
62,0,0.833171,8.81403e-05,-0.199814,1
63,0,0.833159,8.77409e-05,-0.199803,1
0,1,0.998955,0.000532725,3.587e-06,0.982972
1,1,0.998886,0.000519438,5.40602e-06,0.983835
2,1,0.998817,0.000500773,7.22568e-06,0.98471
3,1,0.998752,0.000476762,9.02495e-06,0.985584
4,1,0.998689,0.000447501,1.07801e-05,0.986446
5,1,0.99863,0.000413161,1.24647e-05,0.987282
6,1,0.998576,0.000373992,1.40506e-05,0.988076
7,1,0.998528,0.00033033,1.55083e-05,0.988811
8,1,0.998485,0.000282599,1.68078e-05,0.989472
9,1,0.998449,0.000231308,1.79207e-05,0.99004
10,1,0.998421,0.000177048,1.88206e-05,0.990503
11,1,0.9984,0.000120479,1.94853e-05,0.990846
12,1,0.998387,6.23222e-05,1.98975e-05,0.991059
13,1,0.998382,3.33778e-06,2.00463e-05,0.991136
14,1,0.998386,-5.5691e-05,1.99276e-05,0.991074
15,1,0.998398,-0.00011398,1.95447e-05,0.990876
16,1,0.998418,-0.000170765,1.89078e-05,0.990548
17,1,0.998446,-0.00022532,1.80334e-05,0.990098
18,1,0.998481,-0.000276977,1.69433e-05,0.989541
19,1,0.998523,-0.000325137,1.56634e-05,0.98889
20,1,0.998571,-0.000369281,1.42222e-05,0.988162
21,1,0.998624,-0.000408976,1.26492e-05,0.987374
22,1,0.998682,-0.000443875,1.09743e-05,0.986542
23,1,0.998744,-0.00047372,9.22575e-06,0.985682
24,1,0.99881,-0.000498329,7.43022e-06,0.984808
25,1,0.998878,-0.0005176,5.61176e-06,0.983934
26,1,0.998947,-0.000531494,3.7917e-06,0.983069
27,1,0.999018,-0.000540034,1.98859e-06,0.982223
28,1,0.999089,-0.000543292,2.18298e-07,0.981403
29,1,0.99916,-0.000541384,-1.50572e-06,0.980616
30,1,0.99923,-0.000534464,-3.17209e-06,0.979866
31,1,0.999298,-0.000522715,-4.77119e-06,0.979157
32,1,0.999364,-0.000506349,-6.29477e-06,0.978491
33,1,0.999427,-0.0004856,-7.73565e-06,0.977871
34,1,0.999488,-0.000460721,-9.08745e-06,0.977298
35,1,0.999544,-0.000431985,-1.03444e-05,0.976773
36,1,0.999597,-0.00039968,-1.15011e-05,0.976296
37,1,0.999645,-0.000364111,-1.25525e-05,0.975869
38,1,0.999689,-0.000325596,-1.3494e-05,0.975491
39,1,0.999727,-0.000284467,-1.4321e-05,0.975163
40,1,0.99976,-0.000241067,-1.50297e-05,0.974885
41,1,0.999788,-0.000195754,-1.56162e-05,0.974657
42,1,0.999809,-0.000148892,-1.60775e-05,0.974479
43,1,0.999825,-0.000100855,-1.64111e-05,0.974351
44,1,0.999835,-5.20237e-05,-1.6615e-05,0.974273
45,1,0.999838,-2.7834e-06,-1.6688e-05,0.974245
46,1,0.999835,4.64787e-05,-1.66298e-05,0.974267
47,1,0.999826,9.53753e-05,-1.64406e-05,0.97434
48,1,0.999811,0.000143521,-1.61216e-05,0.974462
49,1,0.99979,0.000190535,-1.56746e-05,0.974634
50,1,0.999764,0.000236041,-1.5102e-05,0.974857
51,1,0.999731,0.000279675,-1.4407e-05,0.97513
52,1,0.999693,0.000321078,-1.35931e-05,0.975452
53,1,0.99965,0.000359905,-1.26644e-05,0.975824
54,1,0.999603,0.000395823,-1.16251e-05,0.976246
55,1,0.999551,0.000428512,-1.04801e-05,0.976717
56,1,0.999494,0.000457665,-9.23419e-06,0.977236
57,1,0.999434,0.000482994,-7.89281e-06,0.977804
58,1,0.999371,0.000504222,-6.46168e-06,0.978419
59,1,0.999305,0.000521095,-4.94709e-06,0.979079
60,1,0.999237,0.000533376,-3.35613e-06,0.979784
61,1,0.999168,0.000540851,-1.6969e-06,0.980529
62,1,0.999097,0.000543333,2.11461e-08,0.981312
63,1,0.999026,0.000540665,1.78685e-06,0.982129
0,2,0.999103,0.00147584,2.41967e-05,0.948948
1,2,0.999037,0.00143836,3.62774e-05,0.951546
2,2,0.998973,0.00138602,4.8345e-05,0.954178
3,2,0.998911,0.00131894,6.02597e-05,0.956812
4,2,0.998852,0.0012374,7.18643e-05,0.959409
5,2,0.998797,0.00114192,8.29863e-05,0.961929
6,2,0.998747,0.0010332,9.34409e-05,0.964323
7,2,0.998701,0.000912211,0.000103036,0.966542
8,2,0.998661,0.000780116,0.000111581,0.968535
9,2,0.998628,0.000638327,0.000118889,0.970253
10,2,0.998601,0.000488463,0.000124794,0.971649
11,2,0.998582,0.000332331,0.000129152,0.972685
12,2,0.99857,0.00017189,0.000131853,0.973329
13,2,0.998566,9.20553e-06,0.000132827,0.973562
14,2,0.998569,-0.0001536,0.00013205,0.973376
15,2,0.99858,-0.000314399,0.000129541,0.972778
16,2,0.998599,-0.000471118,0.000125366,0.971785
17,2,0.998625,-0.000621782,0.000119629,0.970428
