x,y,rho,ux,uy,T
0,0,0.833147,8.65324e-05,-0.199791,1
1,0,0.833136,8.44096e-05,-0.19978,1
2,0,0.833124,8.14122e-05,-0.199769,1
3,0,0.833113,7.75432e-05,-0.199759,1
4,0,0.833103,7.28164e-05,-0.199749,1
5,0,0.833093,6.72579e-05,-0.199739,1
6,0,0.833084,6.09069e-05,-0.199731,1
7,0,0.833076,5.38172e-05,-0.199723,1
8,0,0.833069,4.60569e-05,-0.199716,1
9,0,0.833063,3.77091e-05,-0.19971,1
10,0,0.833058,2.88703e-05,-0.199706,1
11,0,0.833055,1.96495e-05,-0.199702,1
12,0,0.833052,1.01656e-05,-0.1997,1
13,0,0.833052,5.44459e-07,-0.1997,1
14,0,0.833052,-9.08402e-06,-0.1997,1
15,0,0.833054,-1.85899e-05,-0.199702,1
16,0,0.833058,-2.78465e-05,-0.199705,1
17,0,0.833062,-3.6734e-05,-0.19971,1
18,0,0.833068,-4.51424e-05,-0.199715,1
19,0,0.833075,-5.29733e-05,-0.199722,1
20,0,0.833083,-6.01425e-05,-0.19973,1
21,0,0.833092,-6.65798e-05,-0.199738,1
22,0,0.833102,-7.223e-05,-0.199748,1
23,0,0.833112,-7.70522e-05,-0.199757,1
24,0,0.833123,-8.1019e-05,-0.199768,1
25,0,0.833134,-8.41151e-05,-0.199779,1
26,0,0.833146,-8.63364e-05,-0.19979,1
27,0,0.833158,-8.76882e-05,-0.199801,1
28,0,0.83317,-8.81837e-05,-0.199813,1
29,0,0.833181,-8.78431e-05,-0.199824,1
30,0,0.833193,-8.66924e-05,-0.199835,1
31,0,0.833204,-8.47622e-05,-0.199846,1
32,0,0.833215,-8.20872e-05,-0.199857,1
33,0,0.833226,-7.87057e-05,-0.199867,1
34,0,0.833236,-7.46587e-05,-0.199876,1
35,0,0.833245,-6.99905e-05,-0.199886,1
36,0,0.833254,-6.47473e-05,-0.199894,1
37,0,0.833262,-5.89783e-05,-0.199902,1
38,0,0.833269,-5.27346e-05,-0.199909,1
39,0,0.833276,-4.60697e-05,-0.199915,1
40,0,0.833281,-3.90387e-05,-0.19992,1
41,0,0.833286,-3.16992e-05,-0.199925,1
42,0,0.83329,-2.41098e-05,-0.199928,1
43,0,0.833292,-1.63309e-05,-0.19993,1
44,0,0.833294,-8.4238e-06,-0.199932,1
45,0,0.833294,-4.50694e-07,-0.199933,1
46,0,0.833294,7.52595e-06,-0.199932,1
47,0,0.833292,1.54436e-05,-0.199931,1
48,0,0.83329,2.324e-05,-0.199928,1
49,0,0.833286,3.08539e-05,-0.199925,1
50,0,0.833282,3.82246e-05,-0.199921,1
51,0,0.833277,4.52933e-05,-0.199915,1
52,0,0.83327,5.20024e-05,-0.199909,1
53,0,0.833263,5.82963e-05,-0.199903,1
54,0,0.833255,6.41215e-05,-0.199895,1
55,0,0.833246,6.94265e-05,-0.199887,1
56,0,0.833237,7.41621e-05,-0.199878,1
57,0,0.833227,7.82814e-05,-0.199868,1
58,0,0.833217,8.17402e-05,-0.199858,1
59,0,0.833206,8.44969e-05,-0.199847,1
60,0,0.833194,8.65129e-05,-0.199836,1
61,0,0.833183,8.77533e-05,-0.199825,1
62,0,0.833171,8.81867e-05,-0.199814,1
63,0,0.833159,8.77867e-05,-0.199803,1
0,1,0.998955,0.000533002,3.58959e-06,0.982973
1,1,0.998886,0.000519705,5.40947e-06,0.983837
2,1,0.998817,0.000501029,7.22997e-06,0.984711
3,1,0.998752,0.000477004,9.03005e-06,0.985586
4,1,0.998689,0.000447726,1.07859e-05,0.986448
5,1,0.99863,0.000413367,1.24713e-05,0.987284
6,1,0.998576,0.000374177,1.40579e-05,0.988078
7,1,0.998528,0.000330493,1.55161e-05,0.988814
8,1,0.998485,0.000282738,1.68162e-05,0.989474
9,1,0.998449,0.000231421,1.79295e-05,0.990044
10,1,0.99842,0.000177134,1.88298e-05,0.990506
11,1,0.9984,0.000120538,1.94947e-05,0.990849
12,1,0.998387,6.23525e-05,1.99071e-05,0.991062
13,1,0.998382,3.33941e-06,2.00559e-05,0.991139
14,1,0.998386,-5.57181e-05,1.99372e-05,0.991078
15,1,0.998398,-0.000114036,1.95542e-05,0.99088
16,1,0.998418,-0.000170848,1.8917e-05,0.990551
17,1,0.998445,-0.000225431,1.80423e-05,0.990101
18,1,0.998481,-0.000277113,1.69517e-05,0.989544
19,1,0.998522,-0.000325298,1.56713e-05,0.988893
20,1,0.99857,-0.000369464,1.42295e-05,0.988164
21,1,0.998624,-0.00040918,1.26559e-05,0.987376
22,1,0.998682,-0.000444098,1.09802e-05,0.986544
23,1,0.998744,-0.000473959,9.23093e-06,0.985684
24,1,0.99881,-0.000498583,7.4346e-06,0.98481
25,1,0.998878,-0.000517866,5.61531e-06,0.983935
26,1,0.998947,-0.00053177,3.79439e-06,0.98307
27,1,0.999018,-0.000540317,1.99039e-06,0.982223
28,1,0.999089,-0.000543579,2.19197e-07,0.981403
29,1,0.99916,-0.000541673,-1.50573e-06,0.980616
30,1,0.99923,-0.000534751,-3.17302e-06,0.979866
31,1,0.999298,-0.000522999,-4.77303e-06,0.979156
32,1,0.999364,-0.000506626,-6.29751e-06,0.978491
33,1,0.999428,-0.000485868,-7.73928e-06,0.97787
34,1,0.999488,-0.000460977,-9.09194e-06,0.977297
35,1,0.999545,-0.000432227,-1.03497e-05,0.976772
36,1,0.999597,-0.000399906,-1.15072e-05,0.976295
37,1,0.999646,-0.000364318,-1.25593e-05,0.975868
38,1,0.999689,-0.000325782,-1.35014e-05,0.97549
39,1,0.999728,-0.00028463,-1.43291e-05,0.975161
40,1,0.999761,-0.000241206,-1.50382e-05,0.974883
41,1,0.999788,-0.000195867,-1.56252e-05,0.974655
42,1,0.99981,-0.000148978,-1.60869e-05,0.974477
43,1,0.999825,-0.000100913,-1.64207e-05,0.974349
44,1,0.999835,-5.20539e-05,-1.66248e-05,0.974271
45,1,0.999838,-2.78502e-06,-1.66979e-05,0.974243
46,1,0.999836,4.65058e-05,-1.66396e-05,0.974265
47,1,0.999827,9.54307e-05,-1.64503e-05,0.974337
48,1,0.999812,0.000143604,-1.6131e-05,0.97446
49,1,0.999791,0.000190645,-1.56837e-05,0.974632
50,1,0.999764,0.000236177,-1.51107e-05,0.974855
51,1,0.999732,0.000279835,-1.44151e-05,0.975128
52,1,0.999694,0.000321261,-1.36007e-05,0.97545
53,1,0.999651,0.000360109,-1.26713e-05,0.975822
54,1,0.999603,0.000396046,-1.16313e-05,0.976244
55,1,0.999551,0.000428752,-1.04855e-05,0.976715
56,1,0.999495,0.00045792,-9.23877e-06,0.977235
57,1,0.999435,0.00048326,-7.89654e-06,0.977803
58,1,0.999371,0.000504498,-6.46452e-06,0.978418
59,1,0.999306,0.000521378,-4.94904e-06,0.979079
60,1,0.999238,0.000533663,-3.35716e-06,0.979784
61,1,0.999168,0.000541139,-1.69701e-06,0.980529
62,1,0.999097,0.00054362,2.19427e-08,0.981313
63,1,0.999026,0.000540948,1.78855e-06,0.982129
0,2,0.999103,0.00147661,2.42143e-05,0.948951
1,2,0.999037,0.00143911,3.63007e-05,0.95155
2,2,0.998973,0.00138674,4.8374e-05,0.954183
3,2,0.998911,0.00131961,6.02941e-05,0.956817
4,2,0.998852,0.00123803,7.19038e-05,0.959415
5,2,0.998797,0.00114249,8.30305e-05,0.961936
6,2,0.998746,0.00103372,9.34895e-05,0.96433
7,2,0.998701,0.000912666,0.000103089,0.96655
8,2,0.998661,0.000780503,0.000111637,0.968544
9,2,0.998628,0.000638643,0.000118948,0.970262
10,2,0.998601,0.000488704,0.000124855,0.971659
11,2,0.998582,0.000332495,0.000129215,0.972695
12,2,0.99857,0.000171975,0.000131917,0.973339
13,2,0.998565,9.21006e-06,0.000132892,0.973572
14,2,0.998569,-0.000153675,0.000132115,0.973386
15,2,0.99858,-0.000314554,0.000129605,0.972788
16,2,0.998599,-0.00047135,0.000125427,0.971795
17,2,0.998624,-0.00062209,0.000119688,0.970437
18,2,0.998657,-0.000764947,0.000112527,0.968753
19,2,0.998696,-0.000898279,0.00010411,0.966787
20,2,0.998741,-0.00102065,9.46197e-05,0.964591
21,2,0.998791,-0.00113086,8.42481e-05,0.962213
22,2,0.998846,-0.00122793,7.31873e-05,0.959705
23,2,0.998904,-0.00131112,6.16232e-05,0.957113
24,2,0.998965,-0.00137989,4.973e-05,0.95448
25,2,0.999029,-0.00143394,3.76667e-05,0.951846
26,2,0.999095,-0.00147312,2.55753e-05,0.949241
27,2,0.999162,-0.00149747,1.358e-05,0.946695
28,2,0.999229,-0.00150715,1.78841e-06,0.944229
29,2,0.999296,-0.00150246,-9.70786e-06,0.941861
30,2,0.999362,-0.00148381,-2.08306e-05,0.939605
31,2,0.999426,-0.00145169,-3.15131e-05,0.937472
32,2,0.999489,-0.00140668,-4.16979e-05,0.935471
33,2,0.999549,-0.00134941,-5.1335e-05,0.933606
34,2,0.999607,-0.00128059,-6.03799e-05,0.931883
35,2,0.999661,-0.00120098,-6.87922e-05,0.930304
36,2,0.999711,-0.00111138,-7.65349e-05,0.928872
37,2,0.999757,-0.00101264,-8.35735e-05,0.927588
38,2,0.999798,-0.000905645,-8.9876e-05,0.926452
39,2,0.999835,-0.000791333,-9.54125e-05,0.925466
40,2,0.999866,-0.000670667,-0.000100156,0.92463
41,2,0.999892,-0.000544641,-0.000104082,0.923943
42,2,0.999913,-0.00041428,-0.000107169,0.923408
43,2,0.999928,-0.000280632,-0.000109401,0.923023
44,2,0.999937,-0.000144761,-0.000110766,0.922788
45,2,0.99994,-7.74518e-06,-0.000111255,0.922704
46,2,0.999938,0.000129332,-0.000110865,0.922771
47,2,0.999929,0.000265386,-0.000109599,0.922989
48,2,0.999915,0.000399339,-0.000107464,0.923357
49,2,0.999895,0.000530124,-0.000104472,0.923875
50,2,0.999869,0.00065669,-0.00010064,0.924545
51,2,0.999838,0.000778013,-9.59881e-05,0.925364
52,2,0.999802,0.000893091,-9.05398e-05,0.926333
53,2,0.999762,0.00100096,-8.43224e-05,0.927452
54,2,0.999716,0.00110067,-7.73653e-05,0.92872
55,2,0.999666,0.00119135,-6.97004e-05,0.930135
56,2,0.999613,0.00127213,-6.13618e-05,0.931698
57,2,0.999556,0.00134221,-5.23864e-05,0.933405
58,2,0.999496,0.00140081,-4.2814e-05,0.935253
59,2,0.999434,0.00144724,-3.26886e-05,0.93724
60,2,0.999369,0.00148085,-2.20596e-05,0.939358
61,2,0.999303,0.00150105,-1.09834e-05,0.9416
62,2,0.999236,0.00150733,4.74359e-07,0.943956
63,2,0.999169,0.00149929,1.2237e-05,0.946412
0,3,0.999238,0.00225719,6.30406e-05,0.915061
1,3,0.999176,0.00219892,9.40384e-05,0.91941
2,3,0.999116,0.00211797,0.00012496,0.923817
3,3,0.999058,0.00201457,0.000155446,0.92823
4,3,0.999003,0.0018892,0.000185095,0.932586
5,3,0.998952,0.00174269,0.000213469,0.936813
6,3,0.998904,0.00157615,0.000240104,0.940834
7,3,0.998862,0.00139107,0.000264519,0.944563
8,3,0.998825,0.00118924,0.000286232,0.947915
9,3,0.998794,0.000972816,0.000304786,0.950806
10,3,0.998769,0.000744252,0.000319763,0.953157
11,3,0.998751,0.000506275,0.000330808,0.954901
12,3,0.99874,0.000261831,0.000337651,0.955985
13,3,0.998736,1.40217e-05,0.00034012,0.956377
14,3,0.998739,-0.000233968,0.000338151,0.956065
15,3,0.998749,-0.00047895,0.000331795,0.955057
16,3,0.998766,-0.000717808,0.000321212,0.953385
17,3,0.998791,-0.000947575,0.000306663,0.951099
18,3,0.998821,-0.0011655,0.000288493,0.948266
19,3,0.998857,-0.00136909,0.000267114,0.944962
20,3,0.998899,-0.00155616,0.000242981,0.941271
21,3,0.998946,-0.00172487,0.000216572,0.937279
22,3,0.998997,-0.00187371,0.00018837,0.933071
23,3,0.999052,-0.0020015,0.000158842,0.928726
24,3,0.99911,-0.00210742,0.00012843,0.924316
25,3,0.99917,-0.00219092,9.75389e-05,0.919905
26,3,0.999231,-0.00225175,6.65331e-05,0.915548
27,3,0.999294,-0.00228991,3.5734e-05,0.91129
28,3,0.999357,-0.00230563,5.42136e-06,0.907168
29,3,0.999421,-0.00229933,-2.41639e-05,0.903212
30,3,0.999483,-0.00227158,-5.28149e-05,0.899445
31,3,0.999544,-0.00222313,-8.0354e-05,0.895885
32,3,0.999604,-0.00215483,-0.000106628,0.892545
33,3,0.999661,-0.00206766,-0.000131501,0.889434
34,3,0.999715,-0.00196269,-0.000154856,0.88656
35,3,0.999766,-0.00184106,-0.000176583,0.883926
36,3,0.999814,-0.00170402,-0.000196584,0.881537
37,3,0.999857,-0.00155287,-0.000214769,0.879395
38,3,0.999897,-0.00138899,-0.000231052,0.877501
39,3,0.999932,-0.00121381,-0.000245356,0.875856
40,3,0.999962,-0.00102882,-0.00025761,0.874461
41,3,0.999987,-0.000835557,-0.000267751,0.873317
42,3,1.00001,-0.000635602,-0.000275726,0.872424
43,3,1.00002,-0.000430572,-0.000281492,0.871781
