x,y,rho,ux,uy,T
0,0,0.833147,8.6347e-05,-0.199791,1
1,0,0.833136,8.42293e-05,-0.19978,1
2,0,0.833124,8.12386e-05,-0.199769,1
3,0,0.833113,7.73781e-05,-0.199759,1
4,0,0.833103,7.26616e-05,-0.199749,1
5,0,0.833093,6.7115e-05,-0.199739,1
6,0,0.833084,6.07776e-05,-0.199731,1
7,0,0.833076,5.3703e-05,-0.199723,1
8,0,0.833069,4.59592e-05,-0.199716,1
9,0,0.833063,3.76291e-05,-0.19971,1
10,0,0.833058,2.88091e-05,-0.199706,1
11,0,0.833055,1.96078e-05,-0.199702,1
12,0,0.833053,1.0144e-05,-0.1997,1
13,0,0.833052,5.43304e-07,-0.1997,1
14,0,0.833052,-9.06475e-06,-0.1997,1
15,0,0.833054,-1.85504e-05,-0.199702,1
16,0,0.833058,-2.77874e-05,-0.199705,1
17,0,0.833062,-3.66561e-05,-0.19971,1
18,0,0.833068,-4.50466e-05,-0.199715,1
19,0,0.833075,-5.2861e-05,-0.199722,1
20,0,0.833083,-6.00148e-05,-0.19973,1
21,0,0.833092,-6.64384e-05,-0.199738,1
22,0,0.833102,-7.20765e-05,-0.199748,1
23,0,0.833112,-7.68882e-05,-0.199757,1
24,0,0.833123,-8.08462e-05,-0.199768,1
25,0,0.833134,-8.39354e-05,-0.199779,1
26,0,0.833146,-8.61515e-05,-0.19979,1
27,0,0.833158,-8.74998e-05,-0.199801,1
28,0,0.833169,-8.79936e-05,-0.199813,1
29,0,0.833181,-8.76532e-05,-0.199824,1
30,0,0.833193,-8.65042e-05,-0.199835,1
31,0,0.833204,-8.45775e-05,-0.199846,1
32,0,0.833215,-8.19076e-05,-0.199856,1
33,0,0.833226,-7.85328e-05,-0.199867,1
34,0,0.833236,-7.44941e-05,-0.199876,1
35,0,0.833245,-6.98355e-05,-0.199885,1
36,0,0.833254,-6.46034e-05,-0.199894,1
37,0,0.833262,-5.88468e-05,-0.199901,1
38,0,0.833269,-5.26166e-05,-0.199908,1
39,0,0.833276,-4.59662e-05,-0.199914,1
40,0,0.833281,-3.89509e-05,-0.19992,1
41,0,0.833286,-3.16276e-05,-0.199924,1
42,0,0.833289,-2.40553e-05,-0.199928,1
43,0,0.833292,-1.62939e-05,-0.19993,1
44,0,0.833293,-8.40473e-06,-0.199932,1
45,0,0.833294,-4.49673e-07,-0.199932,1
46,0,0.833293,7.50891e-06,-0.199932,1
47,0,0.833292,1.54086e-05,-0.19993,1
48,0,0.83329,2.31875e-05,-0.199928,1
49,0,0.833286,3.07842e-05,-0.199925,1
50,0,0.833282,3.81386e-05,-0.19992,1
51,0,0.833276,4.51916e-05,-0.199915,1
52,0,0.83327,5.18859e-05,-0.199909,1
53,0,0.833263,5.81662e-05,-0.199902,1
54,0,0.833255,6.39789e-05,-0.199895,1
55,0,0.833246,6.92727e-05,-0.199886,1
56,0,0.833237,7.39984e-05,-0.199877,1
57,0,0.833227,7.81093e-05,-0.199868,1
58,0,0.833216,8.15612e-05,-0.199858,1
59,0,0.833205,8.43127e-05,-0.199847,1
60,0,0.833194,8.63251e-05,-0.199836,1
61,0,0.833182,8.75634e-05,-0.199825,1
62,0,0.833171,8.79965e-05,-0.199814,1
63,0,0.833159,8.7598e-05,-0.199803,1
0,1,0.998955,0.000531856,3.58122e-06,0.982979
1,1,0.998885,0.00051859,5.39739e-06,0.983841
2,1,0.998817,0.000499956,7.21417e-06,0.984714
3,1,0.998752,0.000475984,9.01059e-06,0.985587
4,1,0.998689,0.00044677,1.07629e-05,0.986448
5,1,0.99863,0.000412485,1.24448e-05,0.987282
6,1,0.998577,0.000373379,1.40281e-05,0.988074
7,1,0.998528,0.000329788,1.54833e-05,0.988809
8,1,0.998485,0.000282135,1.67807e-05,0.989468
9,1,0.99845,0.000230928,1.78917e-05,0.990036
10,1,0.998421,0.000176757,1.879e-05,0.990498
11,1,0.9984,0.000120281,1.94535e-05,0.99084
12,1,0.998387,6.22196e-05,1.9865e-05,0.991053
13,1,0.998383,3.33229e-06,2.00135e-05,0.991129
14,1,0.998386,-5.55994e-05,1.98951e-05,0.991068
15,1,0.998398,-0.000113793,1.95129e-05,0.99087
16,1,0.998418,-0.000170484,1.88771e-05,0.990542
17,1,0.998446,-0.00022495,1.80042e-05,0.990094
18,1,0.998481,-0.000276523,1.69159e-05,0.989537
19,1,0.998523,-0.000324604,1.56382e-05,0.988887
20,1,0.998571,-0.000368676,1.41993e-05,0.988161
21,1,0.998624,-0.000408307,1.2629e-05,0.987374
22,1,0.998682,-0.00044315,1.09568e-05,0.986543
23,1,0.998744,-0.000472946,9.21106e-06,0.985685
24,1,0.99881,-0.000497516,7.41839e-06,0.984812
25,1,0.998878,-0.000516755,5.6028e-06,0.983939
26,1,0.998947,-0.000530627,3.7856e-06,0.983075
27,1,0.999018,-0.000539152,1.98532e-06,0.98223
28,1,0.999089,-0.000542404,2.17807e-07,0.981412
29,1,0.999159,-0.000540498,-1.50349e-06,0.980626
30,1,0.999229,-0.000533588,-3.16721e-06,0.979877
31,1,0.999297,-0.000521857,-4.76374e-06,0.979169
32,1,0.999363,-0.000505516,-6.28484e-06,0.978504
33,1,0.999426,-0.000484799,-7.72335e-06,0.977885
34,1,0.999486,-0.00045996,-9.07289e-06,0.977313
35,1,0.999543,-0.00043127,-1.03277e-05,0.976788
36,1,0.999596,-0.000399017,-1.14824e-05,0.976313
37,1,0.999644,-0.000363505,-1.25319e-05,0.975886
38,1,0.999687,-0.000325053,-1.34717e-05,0.975509
39,1,0.999726,-0.000283991,-1.42973e-05,0.975181
40,1,0.999759,-0.000240664,-1.50046e-05,0.974904
41,1,0.999786,-0.000195426,-1.55901e-05,0.974676
42,1,0.999808,-0.000148642,-1.60506e-05,0.974498
43,1,0.999823,-0.000100685,-1.63835e-05,0.97437
44,1,0.999833,-5.19363e-05,-1.6587e-05,0.974292
45,1,0.999836,-2.77873e-06,-1.66599e-05,0.974264
46,1,0.999833,4.64006e-05,-1.66018e-05,0.974287
47,1,0.999825,9.52151e-05,-1.6413e-05,0.974359
48,1,0.99981,0.00014328,-1.60946e-05,0.974481
49,1,0.999789,0.000190215,-1.56484e-05,0.974653
