x,y,rho,ux,uy,T
0,0,0.833148,8.6657e-05,-0.199792,1
1,0,0.833136,8.45361e-05,-0.19978,1
2,0,0.833125,8.15389e-05,-0.199769,1
3,0,0.833114,7.76682e-05,-0.199759,1
4,0,0.833103,7.29378e-05,-0.199749,1
5,0,0.833093,6.73735e-05,-0.199739,1
6,0,0.833084,6.10146e-05,-0.199731,1
7,0,0.833076,5.39148e-05,-0.199723,1
8,0,0.833069,4.61423e-05,-0.199716,1
9,0,0.833063,3.77802e-05,-0.19971,1
10,0,0.833058,2.89256e-05,-0.199706,1
11,0,0.833055,1.96875e-05,-0.199702,1
12,0,0.833053,1.01854e-05,-0.1997,1
13,0,0.833052,5.45521e-07,-0.1997,1
14,0,0.833052,-9.1017e-06,-0.1997,1
15,0,0.833054,-1.86258e-05,-0.199702,1
16,0,0.833058,-2.78998e-05,-0.199705,1
17,0,0.833062,-3.68035e-05,-0.19971,1
18,0,0.833068,-4.52262e-05,-0.199715,1
19,0,0.833075,-5.30697e-05,-0.199722,1
20,0,0.833083,-6.02492e-05,-0.19973,1
21,0,0.833092,-6.66946e-05,-0.199738,1
22,0,0.833102,-7.23509e-05,-0.199748,1
23,0,0.833112,-7.71769e-05,-0.199758,1
24,0,0.833123,-8.11455e-05,-0.199768,1
25,0,0.833135,-8.42417e-05,-0.199779,1
26,0,0.833146,-8.64614e-05,-0.19979,1
27,0,0.833158,-8.78101e-05,-0.199802,1
28,0,0.83317,-8.83013e-05,-0.199813,1
29,0,0.833182,-8.79556e-05,-0.199824,1
30,0,0.833193,-8.67989e-05,-0.199836,1
31,0,0.833205,-8.48622e-05,-0.199847,1
32,0,0.833216,-8.21803e-05,-0.199857,1
33,0,0.833226,-7.87915e-05,-0.199867,1
34,0,0.833236,-7.47372e-05,-0.199877,1
35,0,0.833246,-7.00615e-05,-0.199886,1
36,0,0.833255,-6.48109e-05,-0.199894,1
37,0,0.833263,-5.90345e-05,-0.199902,1
38,0,0.83327,-5.27835e-05,-0.199909,1
39,0,0.833276,-4.61113e-05,-0.199915,1
40,0,0.833282,-3.90733e-05,-0.199921,1
41,0,0.833286,-3.17268e-05,-0.199925,1
42,0,0.83329,-2.41305e-05,-0.199928,1
43,0,0.833293,-1.63448e-05,-0.199931,1
44,0,0.833294,-8.43093e-06,-0.199933,1
45,0,0.833295,-4.51074e-07,-0.199933,1
46,0,0.833294,7.53231e-06,-0.199933,1
47,0,0.833293,1.54567e-05,-0.199931,1
48,0,0.83329,2.326e-05,-0.199929,1
49,0,0.833287,3.08807e-05,-0.199925,1
50,0,0.833282,3.82584e-05,-0.199921,1
51,0,0.833277,4.53342e-05,-0.199916,1
52,0,0.833271,5.20505e-05,-0.19991,1
53,0,0.833264,5.83517e-05,-0.199903,1
54,0,0.833256,6.41843e-05,-0.199895,1
55,0,0.833247,6.94967e-05,-0.199887,1
56,0,0.833238,7.42397e-05,-0.199878,1
57,0,0.833228,7.83664e-05,-0.199868,1
58,0,0.833217,8.18324e-05,-0.199858,1
59,0,0.833206,8.45961e-05,-0.199848,1
60,0,0.833195,8.66187e-05,-0.199837,1
61,0,0.833183,8.78651e-05,-0.199826,1
62,0,0.833171,8.83038e-05,-0.199814,1
63,0,0.833159,8.79081e-05,-0.199803,1
0,1,0.998958,0.000533763,3.58507e-06,0.982926
1,1,0.998888,0.000520475,5.408e-06,0.983793
2,1,0.998819,0.000501798,7.23196e-06,0.98467
3,1,0.998753,0.000477762,9.03588e-06,0.985548
4,1,0.998691,0.000448461,1.07959e-05,0.986414
5,1,0.998632,0.000414066,1.24856e-05,0.987253
6,1,0.998578,0.000374827,1.40766e-05,0.988051
7,1,0.998529,0.00033108,1.55391e-05,0.988789
8,1,0.998486,0.000283251,1.68433e-05,0.989453
9,1,0.99845,0.000231849,1.79603e-05,0.990025
10,1,0.998422,0.000177466,1.88636e-05,0.99049
11,1,0.998401,0.000120766,1.95309e-05,0.990834
12,1,0.998388,6.24711e-05,1.99447e-05,0.991048
13,1,0.998383,3.34577e-06,2.0094e-05,0.991126
14,1,0.998387,-5.58241e-05,1.99749e-05,0.991064
15,1,0.998399,-0.000114251,1.95905e-05,0.990865
16,1,0.998419,-0.000171168,1.89511e-05,0.990535
17,1,0.998447,-0.000225847,1.80734e-05,0.990083
18,1,0.998482,-0.000277617,1.69793e-05,0.989523
19,1,0.998524,-0.000325877,1.56948e-05,0.988868
20,1,0.998572,-0.000370107,1.42487e-05,0.988137
21,1,0.998625,-0.000409873,1.26707e-05,0.987346
22,1,0.998684,-0.000444829,1.09907e-05,0.98651
23,1,0.998746,-0.000474715,9.23722e-06,0.985647
24,1,0.998812,-0.000499352,7.43701e-06,0.98477
25,1,0.99888,-0.000518636,5.6142e-06,0.983891
26,1,0.99895,-0.000532532,3.79019e-06,0.983023
27,1,0.999021,-0.000541062,1.98354e-06,0.982174
28,1,0.999092,-0.0005443,2.1014e-07,0.981352
29,1,0.999163,-0.000542364,-1.51657e-06,0.980562
30,1,0.999232,-0.000535407,-3.18524e-06,0.97981
31,1,0.999301,-0.000523616,-4.78627e-06,0.979099
32,1,0.999367,-0.000507202,-6.31147e-06,0.978432
33,1,0.99943,-0.0004864,-7.75369e-06,0.97781
34,1,0.999491,-0.000461465,-9.10659e-06,0.977236
35,1,0.999548,-0.000432669,-1.03644e-05,0.976709
36,1,0.9996,-0.000400302,-1.15218e-05,0.976232
37,1,0.999649,-0.000364669,-1.25739e-05,0.975804
38,1,0.999692,-0.000326088,-1.35158e-05,0.975425
39,1,0.999731,-0.000284891,-1.43432e-05,0.975097
40,1,0.999764,-0.000241423,-1.50522e-05,0.974818
41,1,0.999791,-0.00019604,-1.5639e-05,0.974589
42,1,0.999813,-0.000149108,-1.61005e-05,0.974411
43,1,0.999829,-0.000101001,-1.64342e-05,0.974283
44,1,0.999838,-5.20988e-05,-1.66381e-05,0.974205
45,1,0.999842,-2.78742e-06,-1.67112e-05,0.974177
46,1,0.999839,4.65458e-05,-1.6653e-05,0.974199
47,1,0.99983,9.55133e-05,-1.64637e-05,0.974271
48,1,0.999815,0.00014373,-1.61446e-05,0.974394
49,1,0.999794,0.000190813,-1.56974e-05,0.974567
50,1,0.999767,0.00023639,-1.51246e-05,0.97479
51,1,0.999735,0.000280092,-1.44293e-05,0.975063
52,1,0.999697,0.000321562,-1.3615e-05,0.975386
53,1,0.999654,0.000360456,-1.26858e-05,0.975759
54,1,0.999606,0.000396438,-1.1646e-05,0.976181
55,1,0.999554,0.000429189,-1.05002e-05,0.976653
56,1,0.999497,0.000458402,-9.25344e-06,0.977174
57,1,0.999437,0.000483787,-7.91099e-06,0.977743
58,1,0.999374,0.000505069,-6.47854e-06,0.978359
59,1,0.999308,0.000521991,-4.96237e-06,0.979022
60,1,0.99924,0.000534315,-3.36951e-06,0.979728
61,1,0.99917,0.000541827,-1.70802e-06,0.980476
62,1,0.9991,0.000544338,1.26638e-08,0.981261
63,1,0.999029,0.000541691,1.78142e-06,0.98208
0,2,0.999105,0.0014787,2.41863e-05,0.948811
1,2,0.999039,0.00144122,3.62931e-05,0.951418
2,2,0.998974,0.00138884,4.83893e-05,0.95406
3,2,0.998913,0.00132167,6.03347e-05,0.956704
4,2,0.998854,0.00124002,7.19716e-05,0.959313
5,2,0.998799,0.00114439,8.31267e-05,0.961843
6,2,0.998748,0.00103548,9.36143e-05,0.964248
7,2,0.998702,0.000914255,0.000103242,0.966477
8,2,0.998663,0.00078189,0.000111816,0.96848
9,2,0.998629,0.000639796,0.000119151,0.970206
10,2,0.998602,0.000489598,0.000125078,0.97161
11,2,0.998583,0.000333109,0.000129452,0.972651
12,2,0.998571,0.000172294,0.000132164,0.973298
13,2,0.998566,9.22719e-06,0.000133142,0.973532
14,2,0.99857,-0.000153961,0.000132362,0.973345
15,2,0.998581,-0.000315135,0.000129843,0.972744
16,2,0.9986,-0.000472213,0.000125652,0.971746
17,2,0.998626,-0.000623215,0.000119893,0.970382
18,2,0.998658,-0.000766309,0.000112709,0.96869
19,2,0.998698,-0.000899847,0.000104266,0.966716
20,2,0.998743,-0.00102239,9.47477e-05,0.964509
21,2,0.998793,-0.00113274,8.43475e-05,0.962122
22,2,0.998847,-0.00122992,7.32583e-05,0.959603
23,2,0.998906,-0.00131318,6.16669e-05,0.957001
24,2,0.998967,-0.00138199,4.97481e-05,0.954359
25,2,0.999031,-0.00143605,3.76615e-05,0.951715
26,2,0.999097,-0.00147521,2.55494e-05,0.949103
27,2,0.999164,-0.00149952,1.35364e-05,0.946548
28,2,0.999231,-0.00150914,1.72974e-06,0.944075
29,2,0.999298,-0.00150437,-9.77879e-06,0.9417
30,2,0.999364,-0.00148563,-2.09112e-05,0.939439
31,2,0.999429,-0.00145341,-3.16011e-05,0.937301
32,2,0.999492,-0.00140828,-4.17913e-05,0.935295
33,2,0.999552,-0.0013509,-5.1432e-05,0.933427
34,2,0.999609,-0.00128196,-6.04791e-05,0.931701
