x,y,rho,ux,uy,T
0,0,0.833103,9.40697e-05,-0.199749,1
1,0,0.833091,9.09999e-05,-0.199737,1
2,0,0.83308,8.70486e-05,-0.199726,1
3,0,0.833068,8.22489e-05,-0.199716,1
4,0,0.833058,7.66419e-05,-0.199706,1
5,0,0.833048,7.02774e-05,-0.199696,1
6,0,0.833039,6.32129e-05,-0.199688,1
7,0,0.833032,5.55141e-05,-0.19968,1
8,0,0.833025,4.72544e-05,-0.199674,1
9,0,0.833019,3.8514e-05,-0.199668,1
10,0,0.833015,2.93795e-05,-0.199664,1
11,0,0.833012,1.9943e-05,-0.199661,1
12,0,0.83301,1.03006e-05,-0.199659,1
13,0,0.833009,5.51709e-07,-0.199658,1
14,0,0.833009,-9.20289e-06,-0.199659,1
15,0,0.833011,-1.88623e-05,-0.199661,1
16,0,0.833014,-2.8327e-05,-0.199664,1
17,0,0.833019,-3.75003e-05,-0.199668,1
18,0,0.833024,-4.62897e-05,-0.199673,1
19,0,0.833031,-5.46079e-05,-0.19968,1
20,0,0.833039,-6.23738e-05,-0.199687,1
21,0,0.833047,-6.95134e-05,-0.199695,1
22,0,0.833057,-7.59601e-05,-0.199704,1
23,0,0.833067,-8.16552e-05,-0.199714,1
24,0,0.833078,-8.65484e-05,-0.199725,1
25,0,0.83309,-9.05973e-05,-0.199736,1
26,0,0.833102,-9.3768e-05,-0.199748,1
27,0,0.833114,-9.6035e-05,-0.19976,1
28,0,0.833127,-9.73808e-05,-0.199772,1
29,0,0.83314,-9.77962e-05,-0.199784,1
30,0,0.833153,-9.72802e-05,-0.199797,1
31,0,0.833166,-9.584e-05,-0.199809,1
32,0,0.833178,-9.34905e-05,-0.199821,1
33,0,0.83319,-9.02548e-05,-0.199833,1
34,0,0.833202,-8.61638e-05,-0.199844,1
35,0,0.833213,-8.12559e-05,-0.199855,1
36,0,0.833224,-7.55772e-05,-0.199865,1
37,0,0.833233,-6.91806e-05,-0.199874,1
38,0,0.833242,-6.21262e-05,-0.199882,1
39,0,0.83325,-5.44802e-05,-0.19989,1
40,0,0.833256,-4.63147e-05,-0.199896,1
41,0,0.833262,-3.77069e-05,-0.199902,1
42,0,0.833266,-2.87386e-05,-0.199906,1
43,0,0.83327,-1.94953e-05,-0.199909,1
44,0,0.833272,-1.00653e-05,-0.199911,1
45,0,0.833272,-5.38885e-07,-0.199911,1
46,0,0.833272,8.99272e-06,-0.199911,1
47,0,0.83327,1.84382e-05,-0.199909,1
48,0,0.833267,2.7707e-05,-0.199906,1
49,0,0.833263,3.67106e-05,-0.199902,1
50,0,0.833257,4.53633e-05,-0.199897,1
51,0,0.833251,5.35827e-05,-0.19989,1
52,0,0.833243,6.12911e-05,-0.199883,1
53,0,0.833234,6.84157e-05,-0.199875,1
54,0,0.833225,7.48897e-05,-0.199866,1
55,0,0.833214,8.06523e-05,-0.199856,1
56,0,0.833203,8.56496e-05,-0.199845,1
57,0,0.833192,8.9835e-05,-0.199834,1
58,0,0.83318,9.31689e-05,-0.199822,1
59,0,0.833167,9.56198e-05,-0.19981,1
60,0,0.833154,9.71636e-05,-0.199798,1
61,0,0.833142,9.77844e-05,-0.199786,1
62,0,0.833129,9.74743e-05,-0.199773,1
63,0,0.833116,9.62333e-05,-0.199761,1
0,1,0.998693,0.000581174,5.39648e-06,0.988893
1,1,0.99862,0.000562261,7.28021e-06,0.98954
2,1,0.99855,0.000537889,9.10343e-06,0.990178
3,1,0.998483,0.000508264,1.08485e-05,0.990799
4,1,0.99842,0.000473639,1.24977e-05,0.991397
5,1,0.998362,0.000434322,1.40338e-05,0.991962
6,1,0.99831,0.000390673,1.54397e-05,0.992488
7,1,0.998263,0.000343098,1.66989e-05,0.992964
