x,y,rho,ux,uy,T
0,0,0.833147,8.65327e-05,-0.199791,1
1,0,0.833136,8.44101e-05,-0.19978,1
2,0,0.833124,8.14128e-05,-0.199769,1
3,0,0.833113,7.75438e-05,-0.199759,1
4,0,0.833103,7.28171e-05,-0.199749,1
5,0,0.833093,6.72586e-05,-0.199739,1
6,0,0.833084,6.09077e-05,-0.199731,1
7,0,0.833076,5.38179e-05,-0.199723,1
8,0,0.833069,4.60576e-05,-0.199716,1
9,0,0.833063,3.77096e-05,-0.19971,1
10,0,0.833058,2.88708e-05,-0.199706,1
11,0,0.833055,1.96498e-05,-0.199702,1
12,0,0.833052,1.01657e-05,-0.1997,1
13,0,0.833052,5.44468e-07,-0.1997,1
14,0,0.833052,-9.08416e-06,-0.1997,1
15,0,0.833054,-1.85902e-05,-0.199702,1
16,0,0.833058,-2.78469e-05,-0.199705,1
17,0,0.833062,-3.67346e-05,-0.19971,1
18,0,0.833068,-4.5143e-05,-0.199715,1
19,0,0.833075,-5.2974e-05,-0.199722,1
20,0,0.833083,-6.01432e-05,-0.19973,1
21,0,0.833092,-6.65805e-05,-0.199738,1
22,0,0.833102,-7.22307e-05,-0.199748,1
23,0,0.833112,-7.70529e-05,-0.199757,1
24,0,0.833123,-8.10196e-05,-0.199768,1
25,0,0.833134,-8.41156e-05,-0.199779,1
26,0,0.833146,-8.63368e-05,-0.19979,1
27,0,0.833158,-8.76884e-05,-0.199801,1
28,0,0.83317,-8.81838e-05,-0.199813,1
29,0,0.833181,-8.78431e-05,-0.199824,1
30,0,0.833193,-8.66923e-05,-0.199835,1
31,0,0.833204,-8.4762e-05,-0.199846,1
32,0,0.833215,-8.2087e-05,-0.199857,1
33,0,0.833226,-7.87053e-05,-0.199867,1
34,0,0.833236,-7.46583e-05,-0.199876,1
35,0,0.833245,-6.999e-05,-0.199886,1
36,0,0.833254,-6.47469e-05,-0.199894,1
37,0,0.833262,-5.89779e-05,-0.199902,1
38,0,0.833269,-5.27342e-05,-0.199909,1
39,0,0.833276,-4.60692e-05,-0.199915,1
40,0,0.833281,-3.90384e-05,-0.19992,1
41,0,0.833286,-3.16988e-05,-0.199925,1
42,0,0.83329,-2.41095e-05,-0.199928,1
43,0,0.833292,-1.63307e-05,-0.19993,1
44,0,0.833294,-8.42371e-06,-0.199932,1
45,0,0.833294,-4.50689e-07,-0.199933,1
46,0,0.833294,7.52587e-06,-0.199932,1
47,0,0.833292,1.54434e-05,-0.199931,1
48,0,0.83329,2.32398e-05,-0.199928,1
49,0,0.833286,3.08535e-05,-0.199925,1
50,0,0.833282,3.82242e-05,-0.199921,1
51,0,0.833277,4.52928e-05,-0.199915,1
52,0,0.83327,5.20019e-05,-0.199909,1
53,0,0.833263,5.82959e-05,-0.199903,1
54,0,0.833255,6.41211e-05,-0.199895,1
55,0,0.833246,6.94261e-05,-0.199887,1
56,0,0.833237,7.41616e-05,-0.199878,1
57,0,0.833227,7.8281e-05,-0.199868,1
58,0,0.833217,8.17399e-05,-0.199858,1
59,0,0.833206,8.44967e-05,-0.199847,1
60,0,0.833194,8.65128e-05,-0.199836,1
61,0,0.833183,8.77533e-05,-0.199825,1
62,0,0.833171,8.81868e-05,-0.199814,1
63,0,0.833159,8.77869e-05,-0.199803,1
0,1,0.998955,0.000533004,3.58937e-06,0.982972
1,1,0.998886,0.000519708,5.40928e-06,0.983836
2,1,0.998817,0.000501032,7.2298e-06,0.98471
3,1,0.998752,0.000477007,9.02992e-06,0.985585
4,1,0.998689,0.00044773,1.07858e-05,0.986447
5,1,0.99863,0.000413371,1.24713e-05,0.987283
6,1,0.998576,0.000374182,1.40579e-05,0.988077
7,1,0.998528,0.000330497,1.55162e-05,0.988813
8,1,0.998485,0.000282742,1.68163e-05,0.989474
9,1,0.998449,0.000231425,1.79297e-05,0.990043
10,1,0.99842,0.000177137,1.88301e-05,0.990506
11,1,0.9984,0.00012054,1.9495e-05,0.990849
12,1,0.998387,6.23534e-05,1.99074e-05,0.991062
13,1,0.998382,3.33946e-06,2.00562e-05,0.991139
14,1,0.998386,-5.5719e-05,1.99375e-05,0.991077
15,1,0.998398,-0.000114037,1.95545e-05,0.990879
16,1,0.998418,-0.000170851,1.89173e-05,0.990551
17,1,0.998445,-0.000225434,1.80425e-05,0.990101
18,1,0.998481,-0.000277117,1.69519e-05,0.989543
19,1,0.998522,-0.000325302,1.56714e-05,0.988892
20,1,0.99857,-0.000369468,1.42295e-05,0.988164
21,1,0.998624,-0.000409184,1.26559e-05,0.987375
22,1,0.998682,-0.000444102,1.09801e-05,0.986543
23,1,0.998744,-0.000473963,9.23081e-06,0.985683
24,1,0.99881,-0.000498587,7.43444e-06,0.984809
25,1,0.998878,-0.000517869,5.61511e-06,0.983934
26,1,0.998948,-0.000531772,3.79417e-06,0.983069
27,1,0.999018,-0.000540318,1.99016e-06,0.982222
28,1,0.999089,-0.000543579,2.1897e-07,0.981402
29,1,0.99916,-0.000541673,-1.50595e-06,0.980615
30,1,0.99923,-0.00053475,-3.17322e-06,0.979865
31,1,0.999298,-0.000522997,-4.77321e-06,0.979155
32,1,0.999364,-0.000506625,-6.29766e-06,0.978489
33,1,0.999428,-0.000485866,-7.73939e-06,0.977869
34,1,0.999488,-0.000460975,-9.09202e-06,0.977296
35,1,0.999545,-0.000432224,-1.03497e-05,0.97677
36,1,0.999597,-0.000399903,-1.15072e-05,0.976294
37,1,0.999646,-0.000364315,-1.25593e-05,0.975866
38,1,0.999689,-0.000325779,-1.35014e-05,0.975488
39,1,0.999728,-0.000284627,-1.4329e-05,0.97516
