x,y,rho,ux,uy,T
0,0,0.83315,8.83329e-05,-0.199794,1
1,0,0.833138,8.62027e-05,-0.199783,1
2,0,0.833127,8.31773e-05,-0.199772,1
3,0,0.833116,7.92583e-05,-0.199761,1
4,0,0.833105,7.44581e-05,-0.199751,1
5,0,0.833095,6.88019e-05,-0.199741,1
6,0,0.833086,6.23287e-05,-0.199732,1
7,0,0.833077,5.50926e-05,-0.199724,1
8,0,0.83307,4.7163e-05,-0.199717,1
9,0,0.833064,3.86249e-05,-0.199711,1
10,0,0.833059,2.95778e-05,-0.199707,1
11,0,0.833056,2.01342e-05,-0.199703,1
12,0,0.833053,1.04173e-05,-0.199701,1
13,0,0.833053,5.57963e-07,-0.1997,1
14,0,0.833053,-9.30906e-06,-0.199701,1
15,0,0.833055,-1.90487e-05,-0.199703,1
16,0,0.833059,-2.85295e-05,-0.199706,1
17,0,0.833063,-3.76272e-05,-0.199711,1
18,0,0.833069,-4.6228e-05,-0.199716,1
19,0,0.833077,-5.42308e-05,-0.199723,1
20,0,0.833085,-6.15489e-05,-0.199731,1
21,0,0.833094,-6.81112e-05,-0.19974,1
22,0,0.833104,-7.38619e-05,-0.19975,1
23,0,0.833114,-7.87602e-05,-0.19976,1
24,0,0.833126,-8.27796e-05,-0.19977,1
25,0,0.833137,-8.59061e-05,-0.199782,1
26,0,0.833149,-8.81371e-05,-0.199793,1
27,0,0.833161,-8.94795e-05,-0.199805,1
28,0,0.833173,-8.99487e-05,-0.199816,1
29,0,0.833185,-8.95665e-05,-0.199828,1
30,0,0.833197,-8.83607e-05,-0.199839,1
31,0,0.833209,-8.63635e-05,-0.19985,1
32,0,0.83322,-8.36111e-05,-0.199861,1
33,0,0.833231,-8.0143e-05,-0.199871,1
34,0,0.833241,-7.60017e-05,-0.199881,1
35,0,0.83325,-7.12321e-05,-0.19989,1
36,0,0.833259,-6.58817e-05,-0.199899,1
37,0,0.833267,-6.00001e-05,-0.199907,1
38,0,0.833275,-5.36393e-05,-0.199914,1
39,0,0.833281,-4.68533e-05,-0.19992,1
40,0,0.833287,-3.96981e-05,-0.199925,1
41,0,0.833292,-3.22315e-05,-0.19993,1
42,0,0.833295,-2.45128e-05,-0.199933,1
43,0,0.833298,-1.6603e-05,-0.199936,1
44,0,0.833299,-8.56391e-06,-0.199938,1
45,0,0.8333,-4.58185e-07,-0.199938,1
46,0,0.8333,7.6511e-06,-0.199938,1
47,0,0.833298,1.57009e-05,-0.199936,1
48,0,0.833296,2.36284e-05,-0.199934,1
49,0,0.833292,3.13717e-05,-0.19993,1
50,0,0.833287,3.88698e-05,-0.199926,1
51,0,0.833282,4.60631e-05,-0.199921,1
52,0,0.833276,5.28936e-05,-0.199915,1
53,0,0.833268,5.93051e-05,-0.199908,1
54,0,0.83326,6.52434e-05,-0.1999,1
55,0,0.833251,7.06563e-05,-0.199891,1
56,0,0.833242,7.54939e-05,-0.199882,1
57,0,0.833232,7.97084e-05,-0.199872,1
58,0,0.833221,8.32547e-05,-0.199862,1
59,0,0.83321,8.60899e-05,-0.199851,1
60,0,0.833198,8.81742e-05,-0.19984,1
61,0,0.833186,8.94711e-05,-0.199829,1
62,0,0.833174,8.99477e-05,-0.199817,1
63,0,0.833162,8.95759e-05,-0.199806,1
0,1,0.998974,0.000544056,3.58989e-06,0.982579
