x,y,rho,ux,uy,T
0,0,0.833139,8.37836e-05,-0.199783,1
1,0,0.833128,8.16182e-05,-0.199772,1
2,0,0.833117,7.86142e-05,-0.199762,1
3,0,0.833106,7.47791e-05,-0.199752,1
4,0,0.833096,7.01308e-05,-0.199742,1
5,0,0.833087,6.46981e-05,-0.199733,1
6,0,0.833078,5.8522e-05,-0.199725,1
7,0,0.83307,5.16561e-05,-0.199718,1
8,0,0.833064,4.41668e-05,-0.199711,1
9,0,0.833058,3.61332e-05,-0.199706,1
10,0,0.833054,2.76464e-05,-0.199701,1
11,0,0.83305,1.88078e-05,-0.199698,1
12,0,0.833048,9.72734e-06,-0.199696,1
13,0,0.833048,5.20933e-07,-0.199696,1
14,0,0.833048,-8.69223e-06,-0.199696,1
15,0,0.83305,-1.77928e-05,-0.199698,1
16,0,0.833053,-2.66644e-05,-0.199701,1
17,0,0.833058,-3.51961e-05,-0.199705,1
18,0,0.833063,-4.32856e-05,-0.19971,1
19,0,0.83307,-5.08405e-05,-0.199717,1
20,0,0.833077,-5.77804e-05,-0.199724,1
21,0,0.833086,-6.40373e-05,-0.199732,1
22,0,0.833095,-6.95562e-05,-0.199741,1
23,0,0.833105,-7.42947e-05,-0.199751,1
24,0,0.833115,-7.82226e-05,-0.199761,1
25,0,0.833126,-8.13211e-05,-0.199771,1
26,0,0.833138,-8.35812e-05,-0.199782,1
27,0,0.833149,-8.50034e-05,-0.199793,1
28,0,0.83316,-8.55959e-05,-0.199804,1
29,0,0.833172,-8.53739e-05,-0.199815,1
30,0,0.833183,-8.43585e-05,-0.199826,1
31,0,0.833194,-8.25762e-05,-0.199836,1
32,0,0.833205,-8.00579e-05,-0.199847,1
33,0,0.833215,-7.68384e-05,-0.199857,1
34,0,0.833225,-7.29564e-05,-0.199866,1
35,0,0.833234,-6.84537e-05,-0.199875,1
36,0,0.833243,-6.33752e-05,-0.199883,1
37,0,0.833251,-5.77688e-05,-0.199891,1
38,0,0.833258,-5.16849e-05,-0.199898,1
39,0,0.833264,-4.51765e-05,-0.199904,1
