x,y,rho,ux,uy,T
0,0,0.833074,7.78277e-06,-0.199721,1
1,0,0.833073,7.5177e-06,-0.19972,1
2,0,0.833072,7.18034e-06,-0.199719,1
3,0,0.833071,6.77397e-06,-0.199718,1
4,0,0.83307,6.30253e-06,-0.199717,1
5,0,0.833069,5.77055e-06,-0.199716,1
6,0,0.833069,5.18316e-06,-0.199716,1
7,0,0.833068,4.54602e-06,-0.199715,1
8,0,0.833067,3.86525e-06,-0.199715,1
9,0,0.833067,3.14739e-06,-0.199714,1
10,0,0.833067,2.39934e-06,-0.199714,1
11,0,0.833066,1.62828e-06,-0.199714,1
12,0,0.833066,8.41592e-07,-0.199713,1
13,0,0.833066,4.68376e-08,-0.199713,1
14,0,0.833066,-7.48367e-07,-0.199713,1
15,0,0.833066,-1.5364e-06,-0.199714,1
16,0,0.833067,-2.30969e-06,-0.199714,1
17,0,0.833067,-3.06083e-06,-0.199714,1
18,0,0.833067,-3.7826e-06,-0.199715,1
19,0,0.833068,-4.46809e-06,-0.199715,1
20,0,0.833068,-5.11069e-06,-0.199716,1
21,0,0.833069,-5.70424e-06,-0.199716,1
22,0,0.83307,-6.24302e-06,-0.199717,1
23,0,0.833071,-6.72184e-06,-0.199718,1
24,0,0.833072,-7.13608e-06,-0.199719,1
25,0,0.833073,-7.48174e-06,-0.19972,1
26,0,0.833074,-7.75547e-06,-0.199721,1
27,0,0.833075,-7.9546e-06,-0.199722,1
28,0,0.833076,-8.0772e-06,-0.199723,1
29,0,0.833077,-8.12204e-06,-0.199724,1
30,0,0.833078,-8.08868e-06,-0.199725,1
31,0,0.833079,-7.97738e-06,-0.199726,1
32,0,0.83308,-7.7892e-06,-0.199727,1
33,0,0.833081,-7.52591e-06,-0.199728,1
34,0,0.833082,-7.19003e-06,-0.199729,1
35,0,0.833083,-6.78476e-06,-0.199729,1
36,0,0.833084,-6.314e-06,-0.19973,1
37,0,0.833084,-5.78226e-06,-0.199731,1
38,0,0.833085,-5.19467e-06,-0.199732,1
39,0,0.833086,-4.55687e-06,-0.199732,1
40,0,0.833086,-3.87503e-06,-0.199733,1
41,0,0.833087,-3.15573e-06,-0.199733,1
42,0,0.833087,-2.40591e-06,-0.199734,1
43,0,0.833087,-1.63283e-06,-0.199734,1
44,0,0.833088,-8.43949e-07,-0.199734,1
45,0,0.833088,-4.69073e-08,-0.199734,1
46,0,0.833088,7.50588e-07,-0.199734,1
47,0,0.833087,1.54082e-06,-0.199734,1
48,0,0.833087,2.31615e-06,-0.199734,1
49,0,0.833087,3.06908e-06,-0.199733,1
50,0,0.833086,3.79233e-06,-0.199733,1
51,0,0.833086,4.47891e-06,-0.199732,1
52,0,0.833085,5.1222e-06,-0.199732,1
53,0,0.833085,5.716e-06,-0.199731,1
