x,y,rho,ux,uy,T
0,0,0.833051,6.41948e-08,-0.199699,1
1,0,0.833051,6.85026e-08,-0.199699,1
2,0,0.833051,7.16821e-08,-0.199699,1
3,0,0.833051,7.38761e-08,-0.199699,1
4,0,0.833051,7.47447e-08,-0.199699,1
5,0,0.833051,7.44999e-08,-0.199699,1
6,0,0.833051,7.29539e-08,-0.199699,1
7,0,0.833051,7.03564e-08,-0.199699,1
8,0,0.833051,6.66694e-08,-0.199699,1
9,0,0.833051,6.21413e-08,-0.199699,1
10,0,0.833051,5.68402e-08,-0.199699,1
11,0,0.833051,5.09785e-08,-0.199699,1
12,0,0.833051,4.46636e-08,-0.199699,1
13,0,0.833051,3.80541e-08,-0.199699,1
14,0,0.833051,3.12375e-08,-0.199699,1
15,0,0.833051,2.43253e-08,-0.199699,1
16,0,0.833051,1.73568e-08,-0.199699,1
17,0,0.833051,1.04227e-08,-0.199699,1
18,0,0.833051,3.5191e-09,-0.199699,1
19,0,0.833051,-3.2569e-09,-0.199699,1
20,0,0.833051,-9.93223e-09,-0.199699,1
21,0,0.833051,-1.63944e-08,-0.199699,1
22,0,0.833051,-2.26806e-08,-0.199699,1
23,0,0.833051,-2.86727e-08,-0.199699,1
24,0,0.833051,-3.44183e-08,-0.199699,1
25,0,0.833051,-3.98077e-08,-0.199699,1
26,0,0.833051,-4.48986e-08,-0.199699,1
27,0,0.833051,-4.9591e-08,-0.199699,1
28,0,0.833051,-5.39375e-08,-0.199699,1
29,0,0.833051,-5.78353e-08,-0.199699,1
30,0,0.833051,-6.13066e-08,-0.199699,1
31,0,0.833051,-6.42328e-08,-0.199699,1
32,0,0.833051,-6.65894e-08,-0.199699,1
33,0,0.833051,-6.82489e-08,-0.199699,1
34,0,0.833051,-6.91498e-08,-0.199699,1
35,0,0.833051,-6.91897e-08,-0.199699,1
36,0,0.833051,-6.83031e-08,-0.199699,1
37,0,0.833051,-6.64659e-08,-0.199699,1
38,0,0.833051,-6.36445e-08,-0.199699,1
39,0,0.833051,-5.99441e-08,-0.199699,1
40,0,0.833051,-5.5376e-08,-0.199699,1
41,0,0.833051,-5.01991e-08,-0.199699,1
42,0,0.833051,-4.44437e-08,-0.199699,1
43,0,0.833051,-3.85042e-08,-0.199699,1
44,0,0.833051,-3.23691e-08,-0.199699,1
45,0,0.833051,-2.65054e-08,-0.199699,1
46,0,0.833051,-2.07901e-08,-0.199699,1
47,0,0.833051,-1.56741e-08,-0.199699,1
48,0,0.833051,-1.08795e-08,-0.199699,1
49,0,0.833051,-6.76124e-09,-0.199699,1
50,0,0.833051,-2.90127e-09,-0.199699,1
51,0,0.833051,4.81039e-10,-0.199699,1
52,0,0.833051,3.86354e-09,-0.199699,1
53,0,0.833051,7.14726e-09,-0.199699,1
54,0,0.833051,1.07484e-08,-0.199699,1
55,0,0.833051,1.46344e-08,-0.199699,1
56,0,0.833051,1.90433e-08,-0.199699,1
57,0,0.833051,2.39516e-08,-0.199699,1
58,0,0.833051,2.93537e-08,-0.199699,1
59,0,0.833051,3.52086e-08,-0.199699,1
60,0,0.833051,4.12728e-08,-0.199699,1
61,0,0.833051,4.75022e-08,-0.199699,1
62,0,0.833051,5.34839e-08,-0.199699,1
63,0,0.833051,5.92088e-08,-0.199699,1
0,1,0.998392,3.87616e-07,9.64899e-06,0.991414
1,1,0.998391,4.11508e-07,9.64935e-06,0.991364
2,1,0.998391,4.30368e-07,9.65264e-06,0.991416
3,1,0.998391,4.4219e-07,9.65367e-06,0.991373
4,1,0.998391,4.47709e-07,9.6571e-06,0.991419
5,1,0.998391,4.45662e-07,9.65843e-06,0.991382
6,1,0.998391,4.37099e-07,9.66165e-06,0.991423
7,1,0.998391,4.21594e-07,9.66285e-06,0.99139
8,1,0.998391,4.00341e-07,9.6656e-06,0.991426
9,1,0.998391,3.73615e-07,9.66639e-06,0.991396
10,1,0.998391,3.42559e-07,9.66853e-06,0.991429
11,1,0.998391,3.07836e-07,9.66879e-06,0.991399
12,1,0.998391,2.7039e-07,9.67035e-06,0.991431
13,1,0.998391,2.30918e-07,9.67012e-06,0.991401
14,1,0.998391,1.90116e-07,9.67124e-06,0.991432
15,1,0.998391,1.48469e-07,9.67067e-06,0.991402
