x,y,rho,ux,uy,T
0,0,0.833147,8.65229e-05,-0.199791,1
1,0,0.833136,8.43999e-05,-0.19978,1
2,0,0.833124,8.14024e-05,-0.199769,1
3,0,0.833113,7.75333e-05,-0.199759,1
4,0,0.833103,7.28068e-05,-0.199749,1
5,0,0.833093,6.72486e-05,-0.199739,1
6,0,0.833084,6.08982e-05,-0.199731,1
7,0,0.833076,5.38092e-05,-0.199723,1
8,0,0.833069,4.60499e-05,-0.199716,1
9,0,0.833063,3.77032e-05,-0.19971,1
10,0,0.833058,2.88658e-05,-0.199706,1
11,0,0.833055,1.96464e-05,-0.199702,1
12,0,0.833052,1.01639e-05,-0.1997,1
13,0,0.833052,5.44371e-07,-0.1997,1
14,0,0.833052,-9.08255e-06,-0.1997,1
15,0,0.833054,-1.85869e-05,-0.199702,1
16,0,0.833058,-2.78421e-05,-0.199705,1
17,0,0.833062,-3.67283e-05,-0.19971,1
18,0,0.833068,-4.51355e-05,-0.199715,1
19,0,0.833075,-5.29655e-05,-0.199722,1
20,0,0.833083,-6.01339e-05,-0.19973,1
21,0,0.833092,-6.65706e-05,-0.199738,1
22,0,0.833102,-7.22204e-05,-0.199747,1
23,0,0.833112,-7.70424e-05,-0.199757,1
24,0,0.833123,-8.10091e-05,-0.199768,1
25,0,0.833134,-8.41054e-05,-0.199779,1
26,0,0.833146,-8.63269e-05,-0.19979,1
27,0,0.833158,-8.7679e-05,-0.199801,1
28,0,0.833169,-8.8175e-05,-0.199813,1
29,0,0.833181,-8.7835e-05,-0.199824,1
30,0,0.833193,-8.66848e-05,-0.199835,1
31,0,0.833204,-8.47552e-05,-0.199846,1
32,0,0.833215,-8.20809e-05,-0.199857,1
33,0,0.833226,-7.86999e-05,-0.199867,1
34,0,0.833236,-7.46536e-05,-0.199876,1
35,0,0.833245,-6.99859e-05,-0.199886,1
36,0,0.833254,-6.47434e-05,-0.199894,1
37,0,0.833262,-5.89749e-05,-0.199902,1
38,0,0.833269,-5.27317e-05,-0.199909,1
39,0,0.833276,-4.60672e-05,-0.199915,1
40,0,0.833281,-3.90367e-05,-0.19992,1
41,0,0.833286,-3.16976e-05,-0.199924,1
42,0,0.83329,-2.41086e-05,-0.199928,1
43,0,0.833292,-1.63301e-05,-0.19993,1
44,0,0.833294,-8.42341e-06,-0.199932,1
45,0,0.833294,-4.50673e-07,-0.199933,1
46,0,0.833294,7.52559e-06,-0.199932,1
47,0,0.833292,1.54429e-05,-0.199931,1
48,0,0.83329,2.32389e-05,-0.199928,1
49,0,0.833286,3.08523e-05,-0.199925,1
50,0,0.833282,3.82227e-05,-0.199921,1
51,0,0.833276,4.52909e-05,-0.199915,1
52,0,0.83327,5.19995e-05,-0.199909,1
53,0,0.833263,5.82929e-05,-0.199902,1
54,0,0.833255,6.41176e-05,-0.199895,1
55,0,0.833246,6.9422e-05,-0.199886,1
56,0,0.833237,7.4157e-05,-0.199877,1
57,0,0.833227,7.82757e-05,-0.199868,1
58,0,0.833216,8.17339e-05,-0.199858,1
59,0,0.833206,8.449e-05,-0.199847,1
60,0,0.833194,8.65054e-05,-0.199836,1
61,0,0.833183,8.77452e-05,-0.199825,1
62,0,0.833171,8.8178e-05,-0.199814,1
63,0,0.833159,8.77776e-05,-0.199803,1
0,1,0.998955,0.000532944,3.59018e-06,0.982978
1,1,0.998885,0.000519646,5.40983e-06,0.983841
2,1,0.998817,0.000500969,7.23003e-06,0.984715
3,1,0.998751,0.000476944,9.02979e-06,0.985589
4,1,0.998689,0.000447668,1.07853e-05,0.986452
5,1,0.99863,0.000413312,1.24703e-05,0.987287
6,1,0.998576,0.000374125,1.40565e-05,0.988081
7,1,0.998527,0.000330446,1.55143e-05,0.988816
8,1,0.998485,0.000282696,1.68141e-05,0.989477
9,1,0.998449,0.000231387,1.79271e-05,0.990046
10,1,0.99842,0.000177107,1.88271e-05,0.990508
11,1,0.998399,0.000120519,1.94918e-05,0.990851
12,1,0.998387,6.23428e-05,1.9904e-05,0.991064
13,1,0.998382,3.33889e-06,2.00528e-05,0.991141
14,1,0.998386,-5.57094e-05,1.99341e-05,0.991079
15,1,0.998398,-0.000114018,1.95512e-05,0.990881
16,1,0.998418,-0.000170822,1.89143e-05,0.990553
17,1,0.998445,-0.000225397,1.80398e-05,0.990103
18,1,0.99848,-0.000277072,1.69496e-05,0.989546
19,1,0.998522,-0.000325251,1.56695e-05,0.988895
20,1,0.99857,-0.000369413,1.4228e-05,0.988167
21,1,0.998624,-0.000409125,1.26548e-05,0.987379
22,1,0.998682,-0.000444041,1.09796e-05,0.986547
23,1,0.998744,-0.0004739,9.23063e-06,0.985688
24,1,0.99881,-0.000498524,7.43463e-06,0.984814
25,1,0.998878,-0.000517807,5.61563e-06,0.983939
26,1,0.998947,-0.000531712,3.79496e-06,0.983074
27,1,0.999018,-0.000540261,1.99117e-06,0.982228
28,1,0.999089,-0.000543526,2.20135e-07,0.981408
29,1,0.99916,-0.000541623,-1.50467e-06,0.980621
30,1,0.99923,-0.000534704,-3.17188e-06,0.979871
31,1,0.999298,-0.000522956,-4.77185e-06,0.979162
32,1,0.999364,-0.000506587,-6.29631e-06,0.978496
33,1,0.999427,-0.000485832,-7.73809e-06,0.977876
34,1,0.999488,-0.000460945,-9.09078e-06,0.977303
35,1,0.999544,-0.000432198,-1.03486e-05,0.976778
36,1,0.999597,-0.000399881,-1.15061e-05,0.976301
37,1,0.999645,-0.000364296,-1.25583e-05,0.975874
38,1,0.999689,-0.000325763,-1.35005e-05,0.975496
39,1,0.999727,-0.000284614,-1.43282e-05,0.975168
40,1,0.99976,-0.000241193,-1.50374e-05,0.974889
41,1,0.999788,-0.000195857,-1.56244e-05,0.974661
42,1,0.99981,-0.00014897,-1.60861e-05,0.974483
43,1,0.999825,-0.000100908,-1.642e-05,0.974355
44,1,0.999835,-5.20514e-05,-1.66241e-05,0.974277
45,1,0.999838,-2.78489e-06,-1.66972e-05,0.974249
46,1,0.999835,4.65035e-05,-1.66389e-05,0.974271
47,1,0.999827,9.5426e-05,-1.64495e-05,0.974344
48,1,0.999812,0.000143597,-1.61303e-05,0.974466
49,1,0.999791,0.000190635,-1.56829e-05,0.974639
50,1,0.999764,0.000236165,-1.51098e-05,0.974861
51,1,0.999731,0.00027982,-1.44143e-05,0.975134
52,1,0.999694,0.000321243,-1.35997e-05,0.975456
53,1,0.999651,0.000360088,-1.26703e-05,0.975828
54,1,0.999603,0.000396022,-1.16302e-05,0.97625
55,1,0.999551,0.000428724,-1.04843e-05,0.976721
56,1,0.999494,0.000457888,-9.23761e-06,0.977241
57,1,0.999434,0.000483225,-7.89535e-06,0.977809
58,1,0.999371,0.000504459,-6.46333e-06,0.978424
59,1,0.999305,0.000521335,-4.94785e-06,0.979085
60,1,0.999237,0.000533616,-3.35602e-06,0.979789
61,1,0.999168,0.00054109,-1.69594e-06,0.980535
62,1,0.999097,0.000543567,2.28967e-08,0.981318
63,1,0.999026,0.000540892,1.78934e-06,0.982134
0,2,0.999102,0.00147645,2.42181e-05,0.948964
1,2,0.999037,0.00143895,3.63029e-05,0.951563
2,2,0.998972,0.00138657,4.83743e-05,0.954195
3,2,0.998911,0.00131945,6.02922e-05,0.956828
4,2,0.998852,0.00123787,7.18996e-05,0.959426
5,2,0.998797,0.00114234,8.30238e-05,0.961945
6,2,0.998746,0.00103358,9.34803e-05,0.964339
7,2,0.998701,0.000912538,0.000103077,0.966558
8,2,0.998661,0.000780392,0.000111623,0.968551
9,2,0.998628,0.000638549,0.000118932,0.970268
10,2,0.998601,0.000488632,0.000124838,0.971665
11,2,0.998582,0.000332445,0.000129196,0.9727
12,2,0.99857,0.000171949,0.000131897,0.973344
13,2,0.998565,9.20866e-06,0.000132872,0.973577
14,2,0.998569,-0.000153652,0.000132094,0.973391
15,2,0.99858,-0.000314507,0.000129585,0.972793
16,2,0.998598,-0.00047128,0.000125409,0.9718
17,2,0.998624,-0.000621999,0.000119672,0.970443
18,2,0.998657,-0.000764838,0.000112513,0.968759
19,2,0.998696,-0.000898153,0.000104098,0.966795
20,2,0.998741,-0.00102051,9.46102e-05,0.964599
21,2,0.998791,-0.00113071,8.42411e-05,0.962222
22,2,0.998845,-0.00122777,7.31828e-05,0.959715
23,2,0.998904,-0.00131096,6.16211e-05,0.957124
24,2,0.998965,-0.00137973,4.973e-05,0.954493
25,2,0.999029,-0.00143378,3.76686e-05,0.951859
26,2,0.999095,-0.00147297,2.55789e-05,0.949255
27,2,0.999162,-0.00149732,1.35851e-05,0.946709
28,2,0.999229,-0.001507,1.79452e-06,0.944244
29,2,0.999296,-0.00150232,-9.70092e-06,0.941876
30,2,0.999362,-0.00148368,-2.08231e-05,0.939621
31,2,0.999426,-0.00145157,-3.15052e-05,0.937489
32,2,0.999489,-0.00140657,-4.16899e-05,0.935488
33,2,0.999549,-0.00134931,-5.1327e-05,0.933624
34,2,0.999606,-0.0012805,-6.0372e-05,0.931901
35,2,0.99966,-0.0012009,-6.87845e-05,0.930322
36,2,0.99971,-0.00111131,-7.65275e-05,0.92889
37,2,0.999756,-0.00101258,-8.35665e-05,0.927606
38,2,0.999798,-0.000905592,-8.98693e-05,0.92647
39,2,0.999834,-0.000791289,-9.54061e-05,0.925484
40,2,0.999866,-0.00067063,-0.00010015,0.924648
41,2,0.999892,-0.000544612,-0.000104076,0.923962
42,2,0.999913,-0.000414259,-0.000107164,0.923426
43,2,0.999928,-0.000280618,-0.000109396,0.923041
44,2,0.999937,-0.000144754,-0.000110761,0.922807
45,2,0.99994,-7.74479e-06,-0.000111249,0.922723
46,2,0.999937,0.000129326,-0.00011086,0.92279
47,2,0.999929,0.000265373,-0.000109594,0.923007
48,2,0.999915,0.000399318,-0.000107459,0.923375
49,2,0.999895,0.000530096,-0.000104467,0.923894
50,2,0.999869,0.000656655,-0.000100634,0.924563
51,2,0.999838,0.000777969,-9.59818e-05,0.925382
52,2,0.999802,0.000893039,-9.05332e-05,0.926352
53,2,0.999761,0.0010009,-8.43154e-05,0.92747
54,2,0.999716,0.0011006,-7.73579e-05,0.928738
55,2,0.999666,0.00119127,-6.96927e-05,0.930153
56,2,0.999613,0.00127204,-6.1354e-05,0.931715
57,2,0.999556,0.00134211,-5.23784e-05,0.933422
58,2,0.999496,0.0014007,-4.2806e-05,0.93527
59,2,0.999433,0.00144712,-3.26807e-05,0.937256
60,2,0.999369,0.00148072,-2.2052e-05,0.939374
61,2,0.999303,0.00150091,-1.09764e-05,0.941616
62,2,0.999236,0.00150719,4.80576e-07,0.943971
63,2,0.999169,0.00149914,1.22421e-05,0.946427
0,3,0.999238,0.00225695,6.30497e-05,0.915084
1,3,0.999176,0.00219868,9.40434e-05,0.919431
2,3,0.999116,0.00211773,0.00012496,0.923837
3,3,0.999058,0.00201433,0.00015544,0.928249
4,3,0.999003,0.00188897,0.000185084,0.932603
5,3,0.998951,0.00174247,0.000213452,0.936829
6,3,0.998904,0.00157595,0.000240081,0.940848
7,3,0.998862,0.00139088,0.000264489,0.944576
8,3,0.998825,0.00118907,0.000286197,0.947926
9,3,0.998794,0.000972678,0.000304745,0.950816
10,3,0.998769,0.000744145,0.000319717,0.953165
11,3,0.998751,0.000506202,0.00033076,0.954909
12,3,0.998739,0.000261793,0.000337601,0.955993
13,3,0.998735,1.40197e-05,0.000340068,0.956385
14,3,0.998739,-0.000233934,0.0003381,0.956072
15,3,0.998749,-0.00047888,0.000331746,0.955065
16,3,0.998766,-0.000717705,0.000321167,0.953394
17,3,0.99879,-0.000947441,0.000306622,0.951109
18,3,0.998821,-0.00116533,0.000288457,0.948277
19,3,0.998857,-0.0013689,0.000267083,0.944974
20,3,0.998899,-0.00155595,0.000242956,0.941285
21,3,0.998946,-0.00172465,0.000216554,0.937295
22,3,0.998997,-0.00187347,0.000188358,0.933088
23,3,0.999052,-0.00200126,0.000158836,0.928744
24,3,0.999109,-0.00210718,0.00012843,0.924336
25,3,0.999169,-0.00219068,9.75434e-05,0.919927
26,3,0.999231,-0.00225151,6.65418e-05,0.91557
27,3,0.999294,-0.00228968,3.57462e-05,0.911313
28,3,0.999357,-0.00230541,5.43641e-06,0.907193
29,3,0.99942,-0.00229912,-2.41467e-05,0.903238
30,3,0.999483,-0.00227138,-5.27961e-05,0.899472
31,3,0.999544,-0.00222295,-8.03342e-05,0.895913
32,3,0.999603,-0.00215466,-0.000106607,0.892573
33,3,0.99966,-0.00206751,-0.000131481,0.889463
34,3,0.999715,-0.00196255,-0.000154835,0.886589
35,3,0.999766,-0.00184094,-0.000176563,0.883956
36,3,0.999814,-0.00170391,-0.000196565,0.881567
37,3,0.999857,-0.00155278,-0.00021475,0.879425
38,3,0.999897,-0.00138891,-0.000231034,0.877531
39,3,0.999931,-0.00121374,-0.000245339,0.875887
40,3,0.999961,-0.00102876,-0.000257594,0.874492
41,3,0.999986,-0.000835512,-0.000267736,0.873348
42,3,1.00001,-0.000635568,-0.000275712,0.872455
43,3,1.00002,-0.000430549,-0.000281478,0.871812
44,3,1.00003,-0.0002221,-0.000285002,0.871421
45,3,1.00003,-1.18831e-05,-0.000286264,0.871282
46,3,1.00003,0.000198428,-0.000285258,0.871393
47,3,1.00002,0.000407161,-0.000281988,0.871756
48,3,1.00001,0.000612649,-0.000276474,0.87237
49,3,0.999989,0.000813247,-0.000268745,0.873235
50,3,0.999964,0.00100733,-0.000258845,0.87435
51,3,0.999935,0.00119333,-0.000246826,0.875717
52,3,0.999901,0.00136968,-0.000232749,0.877333
53,3,0.999862,0.00153489,-0.000216685,0.879199
54,3,0.999819,0.00168753,-0.000198711,0.881313
55,3,0.999772,0.00182622,-0.000178909,0.883674
56,3,0.999721,0.00194963,-0.000157371,0.886279
57,3,0.999667,0.00205653,-0.000134195,0.889127
58,3,0.99961,0.00214575,-0.000109487,0.892211
59,3,0.999551,0.00221622,-8.33659e-05,0.895525
60,3,0.99949,0.00226694,-5.59633e-05,0.89906
61,3,0.999427,0.00229705,-2.74309e-05,0.902803
62,3,0.999364,0.00230579,2.05656e-06,0.906738
63,3,0.999301,0.00229258,3.22958e-05,0.910841
0,4,0.999363,0.00289252,0.000117472,0.881516
1,4,0.999305,0.00281678,0.000174447,0.887613
2,4,0.999248,0.00271204,0.000231211,0.893798
3,4,0.999194,0.00257865,0.000287104,0.899996
4,4,0.999142,0.00241727,0.000341394,0.906119
5,4,0.999094,0.002229,0.000393284,0.912067
6,4,0.99905,0.0020153,0.000441934,0.917728
7,4,0.999011,0.00177809,0.000486476,0.922984
8,4,0.998976,0.00151968,0.000526049,0.927712
9,4,0.998947,0.00124283,0.000559833,0.931792
10,4,0.998924,0.000950641,0.000587083,0.935112
11,4,0.998907,0.000646579,0.000607168,0.937577
12,4,0.998897,0.000334362,0.000619606,0.93911
13,4,0.998893,1.79054e-05,0.000624093,0.939665
14,4,0.998896,-0.000298779,0.000620515,0.939222
15,4,0.998906,-0.000611673,0.000608962,0.937798
16,4,0.998922,-0.000916846,0.000589719,0.935435
17,4,0.998944,-0.00121055,0.000563249,0.932207
18,4,0.998972,-0.0014893,0.000530167,0.928207
19,4,0.999006,-0.00174993,0.000491207,0.923546
20,4,0.999045,-0.00198966,0.000447183,0.918344
21,4,0.999089,-0.00220612,0.000398954,0.912722
22,4,0.999137,-0.00239734,0.000347387,0.906801
23,4,0.999188,-0.00256181,0.000293327,0.900693
24,4,0.999242,-0.00269841,0.000237577,0.894498
25,4,0.999298,-0.00280641,0.000180877,0.888308
26,4,0.999356,-0.00288543,0.000123895,0.882198
27,4,0.999415,-0.00293542,6.72262e-05,0.876231
28,4,0.999475,-0.00295663,1.13911e-05,0.870459
29,4,0.999534,-0.00294955,-4.31585e-05,0.864924
30,4,0.999593,-0.0029149,-9.60327e-05,0.859655
31,4,0.999651,-0.00285359,-0.000146894,0.854678
32,4,0.999707,-0.00276669,-0.00019545,0.85001
33,4,0.999761,-0.00265544,-0.000241443,0.845664
34,4,0.999813,-0.00252121,-0.000284646,0.841649
35,4,0.999861,-0.00236546,-0.000324851,0.837971
36,4,0.999906,-0.00218979,-0.000361871,0.834636
37,4,0.999948,-0.00199587,-0.000395533,0.831645
38,4,0.999985,-0.00178549,-0.000425678,0.829002
39,4,1.00002,-0.00156048,-0.000452161,0.826706
40,4,1.00005,-0.00132279,-0.000474848,0.82476
41,4,1.00007,-0.00107439,-0.000493624,0.823163
42,4,1.00009,-0.000817326,-0.000508389,0.821917
43,4,1.0001,-0.0005537,-0.000519063,0.82102
44,4,1.00011,-0.000285635,-0.000525587,0.820475
45,4,1.00011,-1.52826e-05,-0.000527924,0.820279
46,4,1.00011,0.000255192,-0.000526061,0.820435
47,4,1.0001,0.000523623,-0.000520008,0.820941
48,4,1.00009,0.000787857,-0.0005098,0.821798
49,4,1.00007,0.00104576,-0.000495493,0.823005
50,4,1.00005,0.00129525,-0.000477165,0.824562
51,4,1.00002,0.00153425,-0.000454914,0.826469
52,4,0.999989,0.00176079,-0.000428854,0.828725
53,4,0.999952,0.00197292,-0.000399115,0.83133
