x,y,rho,ux,uy,T
0,0,0.833075,4.11349e-06,-0.199722,1
1,0,0.833074,3.9738e-06,-0.199721,1
2,0,0.833074,3.79588e-06,-0.199721,1
3,0,0.833073,3.58144e-06,-0.19972,1
4,0,0.833073,3.33256e-06,-0.19972,1
5,0,0.833073,3.05162e-06,-0.19972,1
6,0,0.833072,2.74135e-06,-0.199719,1
7,0,0.833072,2.40471e-06,-0.199719,1
8,0,0.833072,2.04497e-06,-0.199719,1
9,0,0.833071,1.66557e-06,-0.199718,1
10,0,0.833071,1.27016e-06,-0.199718,1
11,0,0.833071,8.62543e-07,-0.199718,1
12,0,0.833071,4.46639e-07,-0.199718,1
13,0,0.833071,2.64435e-08,-0.199718,1
14,0,0.833071,-3.94007e-07,-0.199718,1
15,0,0.833071,-8.10671e-07,-0.199718,1
16,0,0.833071,-1.21955e-06,-0.199718,1
17,0,0.833071,-1.6167e-06,-0.199718,1
18,0,0.833072,-1.99832e-06,-0.199719,1
19,0,0.833072,-2.36073e-06,-0.199719,1
20,0,0.833072,-2.70045e-06,-0.199719,1
21,0,0.833073,-3.01421e-06,-0.19972,1
22,0,0.833073,-3.29899e-06,-0.19972,1
23,0,0.833073,-3.55204e-06,-0.19972,1
24,0,0.833074,-3.77093e-06,-0.199721,1
25,0,0.833074,-3.95354e-06,-0.199721,1
26,0,0.833075,-4.09811e-06,-0.199722,1
27,0,0.833075,-4.20325e-06,-0.199722,1
28,0,0.833076,-4.26791e-06,-0.199723,1
29,0,0.833077,-4.29149e-06,-0.199723,1
30,0,0.833077,-4.27374e-06,-0.199724,1
31,0,0.833078,-4.21482e-06,-0.199724,1
32,0,0.833078,-4.11529e-06,-0.199725,1
33,0,0.833079,-3.97611e-06,-0.199726,1
34,0,0.833079,-3.7986e-06,-0.199726,1
35,0,0.83308,-3.58447e-06,-0.199726,1
36,0,0.83308,-3.33577e-06,-0.199727,1
37,0,0.833081,-3.0549e-06,-0.199727,1
38,0,0.833081,-2.74456e-06,-0.199728,1
39,0,0.833081,-2.40775e-06,-0.199728,1
40,0,0.833082,-2.0477e-06,-0.199728,1
41,0,0.833082,-1.66789e-06,-0.199729,1
42,0,0.833082,-1.27198e-06,-0.199729,1
43,0,0.833082,-8.63799e-07,-0.199729,1
44,0,0.833082,-4.47279e-07,-0.199729,1
45,0,0.833082,-2.64415e-08,-0.199729,1
