x,y,rho,ux,uy,T
0,0,0.833147,8.64883e-05,-0.199791,1
1,0,0.833136,8.43671e-05,-0.19978,1
2,0,0.833124,8.13715e-05,-0.199769,1
3,0,0.833113,7.75047e-05,-0.199759,1
4,0,0.833103,7.27806e-05,-0.199749,1
5,0,0.833093,6.7225e-05,-0.199739,1
6,0,0.833084,6.08773e-05,-0.199731,1
7,0,0.833076,5.37912e-05,-0.199723,1
8,0,0.833069,4.60348e-05,-0.199716,1
9,0,0.833063,3.7691e-05,-0.19971,1
10,0,0.833058,2.88565e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833053,1.01607e-05,-0.1997,1
13,0,0.833052,5.442e-07,-0.1997,1
14,0,0.833052,-9.0797e-06,-0.1997,1
15,0,0.833054,-1.8581e-05,-0.199702,1
16,0,0.833058,-2.78332e-05,-0.199705,1
17,0,0.833062,-3.67165e-05,-0.19971,1
18,0,0.833068,-4.51207e-05,-0.199715,1
19,0,0.833075,-5.29478e-05,-0.199722,1
20,0,0.833083,-6.01133e-05,-0.19973,1
21,0,0.833092,-6.65473e-05,-0.199738,1
22,0,0.833102,-7.21945e-05,-0.199748,1
23,0,0.833112,-7.7014e-05,-0.199758,1
24,0,0.833123,-8.09785e-05,-0.199768,1
25,0,0.833134,-8.40727e-05,-0.199779,1
26,0,0.833146,-8.62925e-05,-0.19979,1
27,0,0.833158,-8.76431e-05,-0.199801,1
28,0,0.833169,-8.81379e-05,-0.199813,1
29,0,0.833181,-8.77971e-05,-0.199824,1
30,0,0.833193,-8.66466e-05,-0.199835,1
31,0,0.833204,-8.4717e-05,-0.199846,1
32,0,0.833215,-8.2043e-05,-0.199857,1
33,0,0.833226,-7.86629e-05,-0.199867,1
34,0,0.833236,-7.46178e-05,-0.199876,1
35,0,0.833245,-6.99518e-05,-0.199886,1
36,0,0.833254,-6.47113e-05,-0.199894,1
37,0,0.833262,-5.89453e-05,-0.199902,1
38,0,0.833269,-5.27049e-05,-0.199909,1
39,0,0.833276,-4.60435e-05,-0.199915,1
40,0,0.833281,-3.90165e-05,-0.19992,1
41,0,0.833286,-3.1681e-05,-0.199924,1
42,0,0.833289,-2.40959e-05,-0.199928,1
43,0,0.833292,-1.63215e-05,-0.19993,1
44,0,0.833294,-8.41896e-06,-0.199932,1
45,0,0.833294,-4.50434e-07,-0.199932,1
46,0,0.833294,7.52162e-06,-0.199932,1
47,0,0.833292,1.54347e-05,-0.199931,1
48,0,0.83329,2.32267e-05,-0.199928,1
49,0,0.833286,3.08362e-05,-0.199925,1
50,0,0.833282,3.82028e-05,-0.199921,1
51,0,0.833276,4.52676e-05,-0.199915,1
52,0,0.83327,5.1973e-05,-0.199909,1
53,0,0.833263,5.82636e-05,-0.199902,1
54,0,0.833255,6.40858e-05,-0.199895,1
55,0,0.833246,6.93881e-05,-0.199886,1
56,0,0.833237,7.41214e-05,-0.199877,1
57,0,0.833227,7.82388e-05,-0.199868,1
58,0,0.833216,8.16961e-05,-0.199858,1
59,0,0.833206,8.44517e-05,-0.199847,1
60,0,0.833194,8.64672e-05,-0.199836,1
61,0,0.833183,8.77073e-05,-0.199825,1
62,0,0.833171,8.81409e-05,-0.199814,1
63,0,0.833159,8.77415e-05,-0.199803,1
0,1,0.998955,0.000532729,3.58704e-06,0.982972
1,1,0.998886,0.000519441,5.40607e-06,0.983835
2,1,0.998817,0.000500776,7.22573e-06,0.98471
3,1,0.998752,0.000476765,9.02502e-06,0.985584
4,1,0.998689,0.000447504,1.07801e-05,0.986446
5,1,0.99863,0.000413163,1.24648e-05,0.987282
6,1,0.998576,0.000373994,1.40507e-05,0.988076
7,1,0.998528,0.000330332,1.55084e-05,0.988811
8,1,0.998485,0.000282601,1.68079e-05,0.989472
9,1,0.998449,0.00023131,1.79208e-05,0.990041
10,1,0.998421,0.000177049,1.88208e-05,0.990503
11,1,0.9984,0.00012048,1.94854e-05,0.990846
12,1,0.998387,6.23225e-05,1.98976e-05,0.991059
13,1,0.998382,3.3378e-06,2.00464e-05,0.991136
14,1,0.998386,-5.56914e-05,1.99277e-05,0.991074
15,1,0.998398,-0.000113981,1.95448e-05,0.990876
16,1,0.998418,-0.000170766,1.89079e-05,0.990548
17,1,0.998446,-0.000225322,1.80335e-05,0.990098
18,1,0.998481,-0.000276979,1.69434e-05,0.989541
19,1,0.998523,-0.000325139,1.56635e-05,0.98889
20,1,0.998571,-0.000369283,1.42222e-05,0.988162
21,1,0.998624,-0.000408978,1.26493e-05,0.987374
22,1,0.998682,-0.000443878,1.09743e-05,0.986542
23,1,0.998744,-0.000473723,9.22582e-06,0.985682
24,1,0.99881,-0.000498332,7.43028e-06,0.984808
25,1,0.998878,-0.000517603,5.61181e-06,0.983934
26,1,0.998947,-0.000531498,3.79174e-06,0.983069
27,1,0.999018,-0.000540038,1.98862e-06,0.982223
28,1,0.999089,-0.000543296,2.18313e-07,0.981403
29,1,0.99916,-0.000541388,-1.50571e-06,0.980616
30,1,0.99923,-0.000534468,-3.1721e-06,0.979866
31,1,0.999298,-0.000522719,-4.77121e-06,0.979157
32,1,0.999364,-0.000506353,-6.2948e-06,0.978491
33,1,0.999427,-0.000485603,-7.73569e-06,0.977871
34,1,0.999488,-0.000460725,-9.08751e-06,0.977298
35,1,0.999544,-0.000431988,-1.03445e-05,0.976773
36,1,0.999597,-0.000399683,-1.15012e-05,0.976296
37,1,0.999645,-0.000364114,-1.25526e-05,0.975869
38,1,0.999689,-0.000325598,-1.34941e-05,0.975491
39,1,0.999727,-0.000284469,-1.43211e-05,0.975163
40,1,0.99976,-0.000241069,-1.50298e-05,0.974885
41,1,0.999788,-0.000195755,-1.56163e-05,0.974657
42,1,0.999809,-0.000148893,-1.60777e-05,0.974479
43,1,0.999825,-0.000100855,-1.64112e-05,0.974351
44,1,0.999835,-5.20241e-05,-1.66151e-05,0.974273
45,1,0.999838,-2.78343e-06,-1.66882e-05,0.974245
46,1,0.999835,4.64791e-05,-1.66299e-05,0.974267
47,1,0.999826,9.5376e-05,-1.64408e-05,0.97434
48,1,0.999811,0.000143522,-1.61218e-05,0.974462
49,1,0.99979,0.000190536,-1.56747e-05,0.974634
50,1,0.999764,0.000236043,-1.51021e-05,0.974857
51,1,0.999731,0.000279677,-1.44071e-05,0.97513
52,1,0.999693,0.00032108,-1.35932e-05,0.975452
53,1,0.99965,0.000359908,-1.26645e-05,0.975824
54,1,0.999603,0.000395826,-1.16252e-05,0.976246
55,1,0.999551,0.000428515,-1.04801e-05,0.976717
56,1,0.999494,0.000457669,-9.23425e-06,0.977236
57,1,0.999434,0.000482997,-7.89286e-06,0.977804
58,1,0.999371,0.000504226,-6.46171e-06,0.978419
59,1,0.999305,0.000521099,-4.94711e-06,0.979079
60,1,0.999237,0.000533379,-3.35614e-06,0.979784
61,1,0.999168,0.000540855,-1.69689e-06,0.980529
62,1,0.999097,0.000543336,2.11598e-08,0.981312
63,1,0.999026,0.000540668,1.78687e-06,0.982129
0,2,0.999103,0.00147585,2.41969e-05,0.948948
1,2,0.999037,0.00143837,3.62777e-05,0.951546
2,2,0.998973,0.00138603,4.83454e-05,0.954178
3,2,0.998911,0.00131894,6.02602e-05,0.956812
4,2,0.998852,0.00123741,7.18648e-05,0.959409
5,2,0.998797,0.00114192,8.29868e-05,0.961929
6,2,0.998747,0.00103321,9.34415e-05,0.964323
7,2,0.998701,0.000912216,0.000103037,0.966542
8,2,0.998661,0.000780121,0.000111581,0.968535
9,2,0.998628,0.000638331,0.00011889,0.970253
10,2,0.998601,0.000488466,0.000124795,0.97165
11,2,0.998582,0.000332333,0.000129152,0.972685
12,2,0.99857,0.000171891,0.000131854,0.973329
13,2,0.998566,9.20558e-06,0.000132828,0.973562
14,2,0.998569,-0.000153601,0.000132051,0.973376
15,2,0.99858,-0.000314401,0.000129542,0.972778
16,2,0.998599,-0.00047112,0.000125366,0.971785
17,2,0.998625,-0.000621786,0.00011963,0.970428
18,2,0.998657,-0.000764572,0.000112472,0.968744
19,2,0.998696,-0.000897837,0.000104058,0.966779
20,2,0.998741,-0.00102015,9.45712e-05,0.964583
21,2,0.998791,-0.0011303,8.42039e-05,0.962206
22,2,0.998846,-0.00122732,7.31478e-05,0.959699
23,2,0.998904,-0.00131046,6.15887e-05,0.957108
24,2,0.998966,-0.00137919,4.97008e-05,0.954476
25,2,0.999029,-0.00143321,3.7643e-05,0.951842
26,2,0.999095,-0.00147236,2.55572e-05,0.949238
27,2,0.999162,-0.00149669,1.35679e-05,0.946693
