x,y,rho,ux,uy,T
0,0,0.833077,1.04953e-07,-0.199724,1
1,0,0.833077,1.03771e-07,-0.199724,1
2,0,0.833077,1.01559e-07,-0.199724,1
3,0,0.833077,9.83659e-08,-0.199724,1
4,0,0.833077,9.4184e-08,-0.199724,1
5,0,0.833077,8.90912e-08,-0.199724,1
6,0,0.833077,8.30941e-08,-0.199724,1
7,0,0.833077,7.62969e-08,-0.199724,1
8,0,0.833077,6.87188e-08,-0.199724,1
9,0,0.833077,6.0487e-08,-0.199724,1
10,0,0.833077,5.16317e-08,-0.199724,1
11,0,0.833077,4.22982e-08,-0.199724,1
12,0,0.833077,3.25251e-08,-0.199724,1
13,0,0.833077,2.24696e-08,-0.199724,1
14,0,0.833077,1.21754e-08,-0.199724,1
15,0,0.833077,1.80501e-09,-0.199724,1
16,0,0.833077,-8.59548e-09,-0.199724,1
17,0,0.833077,-1.88659e-08,-0.199724,1
18,0,0.833077,-2.89601e-08,-0.199724,1
19,0,0.833077,-3.87271e-08,-0.199724,1
20,0,0.833077,-4.81227e-08,-0.199724,1
21,0,0.833077,-5.70111e-08,-0.199724,1
22,0,0.833077,-6.53512e-08,-0.199724,1
23,0,0.833077,-7.30276e-08,-0.199724,1
24,0,0.833077,-8.00027e-08,-0.199724,1
25,0,0.833077,-8.61857e-08,-0.199724,1
26,0,0.833077,-9.15431e-08,-0.199724,1
27,0,0.833077,-9.6011e-08,-0.199724,1
28,0,0.833077,-9.95602e-08,-0.199724,1
29,0,0.833077,-1.02156e-07,-0.199724,1
30,0,0.833077,-1.03774e-07,-0.199724,1
31,0,0.833077,-1.04409e-07,-0.199724,1
32,0,0.833077,-1.04043e-07,-0.199724,1
33,0,0.833077,-1.027e-07,-0.199724,1
34,0,0.833077,-1.00367e-07,-0.199724,1
35,0,0.833077,-9.70994e-08,-0.199724,1
36,0,0.833077,-9.28904e-08,-0.199724,1
37,0,0.833077,-8.78221e-08,-0.199724,1
38,0,0.833077,-8.18958e-08,-0.199724,1
39,0,0.833077,-7.52181e-08,-0.199724,1
40,0,0.833077,-6.77979e-08,-0.199724,1
41,0,0.833077,-5.97624e-08,-0.199724,1
42,0,0.833077,-5.11279e-08,-0.199724,1
43,0,0.833077,-4.20377e-08,-0.199724,1
44,0,0.833077,-3.25148e-08,-0.199724,1
45,0,0.833077,-2.27123e-08,-0.199724,1
46,0,0.833077,-1.26597e-08,-0.199724,1
47,0,0.833077,-2.51376e-09,-0.199724,1
48,0,0.833077,7.69069e-09,-0.199724,1
49,0,0.833077,1.77994e-08,-0.199724,1
50,0,0.833077,2.7773e-08,-0.199724,1
51,0,0.833077,3.74657e-08,-0.199724,1
52,0,0.833077,4.68343e-08,-0.199724,1
53,0,0.833077,5.57472e-08,-0.199724,1
54,0,0.833077,6.4158e-08,-0.199724,1
55,0,0.833077,7.19538e-08,-0.199724,1
56,0,0.833077,7.90868e-08,-0.199724,1
57,0,0.833077,8.54661e-08,-0.199724,1
58,0,0.833077,9.10443e-08,-0.199724,1
59,0,0.833077,9.57554e-08,-0.199724,1
60,0,0.833077,9.95548e-08,-0.199724,1
61,0,0.833077,1.02404e-07,-0.199724,1
62,0,0.833077,1.04263e-07,-0.199724,1
63,0,0.833077,1.05123e-07,-0.199724,1
0,1,0.998535,6.48057e-07,-7.07411e-07,0.991785
1,1,0.998535,6.40439e-07,-7.05744e-07,0.991767
2,1,0.998535,6.2662e-07,-7.03156e-07,0.991786
3,1,0.998534,6.06571e-07,-7.01546e-07,0.991769
4,1,0.998534,5.8063e-07,-6.99104e-07,0.991787
5,1,0.998534,5.48865e-07,-6.97636e-07,0.99177
6,1,0.998534,5.11772e-07,-6.95429e-07,0.991787
7,1,0.998534,4.69509e-07,-6.9418e-07,0.991772
8,1,0.998534,4.22715e-07,-6.92292e-07,0.991788
9,1,0.998534,3.7163e-07,-6.9133e-07,0.991774
10,1,0.998534,3.1701e-07,-6.89828e-07,0.991789
11,1,0.998534,2.59163e-07,-6.89209e-07,0.991776
12,1,0.998534,1.9893e-07,-6.88145e-07,0.991789
13,1,0.998534,1.36664e-07,-6.87904e-07,0.991778
14,1,0.998534,7.32581e-08,-6.87307e-07,0.991789
15,1,0.998534,9.08702e-09,-6.87464e-07,0.991779
16,1,0.998534,-5.49451e-08,-6.87341e-07,0.991789
17,1,0.998534,-1.18461e-07,-6.87893e-07,0.99178
18,1,0.998534,-1.80584e-07,-6.8823e-07,0.991788
19,1,0.998534,-2.40952e-07,-6.8916e-07,0.991781
20,1,0.998534,-2.98757e-07,-6.89924e-07,0.991787
21,1,0.998534,-3.53658e-07,-6.91198e-07,0.991781
22,1,0.998534,-4.04947e-07,-6.92341e-07,0.991787
23,1,0.998534,-4.5232e-07,-6.93914e-07,0.991781
24,1,0.998534,-4.9519e-07,-6.95374e-07,0.991785
25,1,0.998534,-5.33294e-07,-6.97194e-07,0.991781
26,1,0.998534,-5.66189e-07,-6.98901e-07,0.991784
27,1,0.998534,-5.93654e-07,-7.00909e-07,0.99178
28,1,0.998534,-6.15402e-07,-7.02787e-07,0.991783
29,1,0.998535,-6.31261e-07,-7.04921e-07,0.991779
30,1,0.998535,-6.41107e-07,-7.06889e-07,0.991782
31,1,0.998535,-6.44819e-07,-7.09082e-07,0.991777
32,1,0.998535,-6.42439e-07,-7.11057e-07,0.991781
33,1,0.998535,-6.33902e-07,-7.13242e-07,0.991775
34,1,0.998535,-6.19414e-07,-7.15142e-07,0.99178
35,1,0.998535,-5.98969e-07,-7.17252e-07,0.991774
36,1,0.998535,-5.72931e-07,-7.18994e-07,0.991779
37,1,0.998535,-5.41354e-07,-7.20963e-07,0.991772
38,1,0.998535,-5.04749e-07,-7.22472e-07,0.991778
39,1,0.998535,-4.63229e-07,-7.24238e-07,0.99177
40,1,0.998535,-4.17434e-07,-7.25445e-07,0.991778
41,1,0.998535,-3.67535e-07,-7.26954e-07,0.991768
42,1,0.998535,-3.14274e-07,-7.278e-07,0.991777
43,1,0.998535,-2.57874e-07,-7.29007e-07,0.991766
44,1,0.998536,-1.99152e-07,-7.2945e-07,0.991777
45,1,0.998536,-1.38375e-07,-7.3032e-07,0.991764
46,1,0.998536,-7.64013e-08,-7.30333e-07,0.991777
47,1,0.998536,-1.35339e-08,-7.30846e-07,0.991763
48,1,0.998536,4.93614e-08,-7.30416e-07,0.991778
49,1,0.998536,1.11957e-07,-7.30564e-07,0.991762
50,1,0.998536,1.73413e-07,-7.29697e-07,0.991778
51,1,0.998536,2.33385e-07,-7.29485e-07,0.991762
52,1,0.998535,2.91091e-07,-7.28202e-07,0.991779
53,1,0.998535,3.46181e-07,-7.27646e-07,0.991761
54,1,0.998535,3.97958e-07,-7.25982e-07,0.99178
55,1,0.998535,4.46074e-07,-7.25111e-07,0.991761
56,1,0.998535,4.89943e-07,-7.23114e-07,0.991781
57,1,0.998535,5.29233e-07,-7.21965e-07,0.991762
58,1,0.998535,5.63485e-07,-7.19694e-07,0.991782
59,1,0.998535,5.92398e-07,-7.18318e-07,0.991763
60,1,0.998535,6.15657e-07,-7.15842e-07,0.991783
61,1,0.998535,6.33005e-07,-7.14298e-07,0.991764
62,1,0.998535,6.44284e-07,-7.11696e-07,0.991784
