x,y,rho,ux,uy,T
0,0,0.833076,1.91245e-06,-0.199723,1
1,0,0.833076,1.84787e-06,-0.199722,1
2,0,0.833075,1.7655e-06,-0.199722,1
3,0,0.833075,1.66613e-06,-0.199722,1
4,0,0.833075,1.55073e-06,-0.199722,1
5,0,0.833075,1.42041e-06,-0.199722,1
6,0,0.833075,1.27641e-06,-0.199721,1
7,0,0.833074,1.12013e-06,-0.199721,1
8,0,0.833074,9.53072e-07,-0.199721,1
9,0,0.833074,7.76845e-07,-0.199721,1
10,0,0.833074,5.93142e-07,-0.199721,1
11,0,0.833074,4.03734e-07,-0.199721,1
12,0,0.833074,2.10441e-07,-0.199721,1
13,0,0.833074,1.51246e-08,-0.199721,1
14,0,0.833074,-1.80339e-07,-0.199721,1
15,0,0.833074,-3.74065e-07,-0.199721,1
16,0,0.833074,-5.64195e-07,-0.199721,1
17,0,0.833074,-7.48894e-07,-0.199721,1
18,0,0.833074,-9.26389e-07,-0.199721,1
19,0,0.833074,-1.09497e-06,-0.199721,1
20,0,0.833074,-1.25302e-06,-0.199721,1
21,0,0.833075,-1.399e-06,-0.199722,1
22,0,0.833075,-1.53153e-06,-0.199722,1
23,0,0.833075,-1.64931e-06,-0.199722,1
24,0,0.833075,-1.75122e-06,-0.199722,1
25,0,0.833076,-1.83627e-06,-0.199722,1
26,0,0.833076,-1.90365e-06,-0.199723,1
27,0,0.833076,-1.95269e-06,-0.199723,1
28,0,0.833076,-1.98294e-06,-0.199723,1
29,0,0.833077,-1.99409e-06,-0.199723,1
30,0,0.833077,-1.98604e-06,-0.199724,1
31,0,0.833077,-1.95886e-06,-0.199724,1
32,0,0.833077,-1.91281e-06,-0.199724,1
33,0,0.833078,-1.84834e-06,-0.199724,1
34,0,0.833078,-1.76605e-06,-0.199725,1
35,0,0.833078,-1.66675e-06,-0.199725,1
36,0,0.833078,-1.55139e-06,-0.199725,1
37,0,0.833078,-1.42108e-06,-0.199725,1
38,0,0.833079,-1.27707e-06,-0.199725,1
39,0,0.833079,-1.12076e-06,-0.199726,1
40,0,0.833079,-9.53641e-07,-0.199726,1
41,0,0.833079,-7.77331e-07,-0.199726,1
42,0,0.833079,-5.93526e-07,-0.199726,1
43,0,0.833079,-4.04001e-07,-0.199726,1
44,0,0.833079,-2.1058e-07,-0.199726,1
45,0,0.833079,-1.51301e-08,-0.199726,1
46,0,0.833079,1.80467e-07,-0.199726,1
47,0,0.833079,3.74324e-07,-0.199726,1
48,0,0.833079,5.64573e-07,-0.199726,1
49,0,0.833079,7.49379e-07,-0.199726,1
50,0,0.833079,9.26961e-07,-0.199726,1
51,0,0.833079,1.09561e-06,-0.199726,1
52,0,0.833079,1.2537e-06,-0.199725,1
53,0,0.833078,1.3997e-06,-0.199725,1
54,0,0.833078,1.53221e-06,-0.199725,1
55,0,0.833078,1.64996e-06,-0.199725,1
56,0,0.833078,1.75181e-06,-0.199725,1
57,0,0.833078,1.83678e-06,-0.199724,1
58,0,0.833077,1.90405e-06,-0.199724,1
59,0,0.833077,1.95298e-06,-0.199724,1
60,0,0.833077,1.9831e-06,-0.199724,1
61,0,0.833077,1.99412e-06,-0.199723,1
62,0,0.833076,1.98593e-06,-0.199723,1
63,0,0.833076,1.95862e-06,-0.199723,1
0,1,0.998529,1.1825e-05,1.17243e-07,0.991946
1,1,0.998527,1.14257e-05,1.55467e-07,0.991954
2,1,0.998526,1.09164e-05,1.92256e-07,0.991965
