x,y,rho,ux,uy,T
0,0,0.833147,8.64834e-05,-0.199791,1
1,0,0.833136,8.43623e-05,-0.19978,1
2,0,0.833124,8.13669e-05,-0.199769,1
3,0,0.833113,7.75004e-05,-0.199759,1
4,0,0.833103,7.27765e-05,-0.199749,1
5,0,0.833093,6.72212e-05,-0.199739,1
6,0,0.833084,6.08739e-05,-0.199731,1
7,0,0.833076,5.37881e-05,-0.199723,1
8,0,0.833069,4.60322e-05,-0.199716,1
9,0,0.833063,3.76889e-05,-0.19971,1
10,0,0.833058,2.88549e-05,-0.199706,1
11,0,0.833055,1.9639e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44169e-07,-0.1997,1
14,0,0.833052,-9.07918e-06,-0.1997,1
15,0,0.833054,-1.858e-05,-0.199702,1
16,0,0.833058,-2.78316e-05,-0.199705,1
17,0,0.833062,-3.67144e-05,-0.19971,1
18,0,0.833068,-4.51181e-05,-0.199715,1
19,0,0.833075,-5.29448e-05,-0.199722,1
20,0,0.833083,-6.01099e-05,-0.19973,1
21,0,0.833092,-6.65435e-05,-0.199738,1
22,0,0.833102,-7.21904e-05,-0.199748,1
23,0,0.833112,-7.70097e-05,-0.199757,1
24,0,0.833123,-8.09739e-05,-0.199768,1
25,0,0.833134,-8.4068e-05,-0.199779,1
26,0,0.833146,-8.62877e-05,-0.19979,1
27,0,0.833158,-8.76382e-05,-0.199801,1
28,0,0.833169,-8.8133e-05,-0.199813,1
29,0,0.833181,-8.77922e-05,-0.199824,1
30,0,0.833193,-8.66417e-05,-0.199835,1
31,0,0.833204,-8.47122e-05,-0.199846,1
32,0,0.833215,-8.20384e-05,-0.199857,1
33,0,0.833226,-7.86584e-05,-0.199867,1
34,0,0.833236,-7.46136e-05,-0.199876,1
35,0,0.833245,-6.99478e-05,-0.199886,1
36,0,0.833254,-6.47076e-05,-0.199894,1
37,0,0.833262,-5.89419e-05,-0.199902,1
38,0,0.833269,-5.27019e-05,-0.199909,1
39,0,0.833276,-4.60409e-05,-0.199915,1
40,0,0.833281,-3.90143e-05,-0.19992,1
41,0,0.833286,-3.16792e-05,-0.199924,1
42,0,0.833289,-2.40946e-05,-0.199928,1
43,0,0.833292,-1.63205e-05,-0.19993,1
44,0,0.833294,-8.41847e-06,-0.199932,1
45,0,0.833294,-4.50408e-07,-0.199932,1
46,0,0.833294,7.52118e-06,-0.199932,1
47,0,0.833292,1.54338e-05,-0.199931,1
48,0,0.83329,2.32254e-05,-0.199928,1
49,0,0.833286,3.08344e-05,-0.199925,1
50,0,0.833282,3.82006e-05,-0.199921,1
51,0,0.833276,4.5265e-05,-0.199915,1
52,0,0.83327,5.19701e-05,-0.199909,1
53,0,0.833263,5.82603e-05,-0.199902,1
54,0,0.833255,6.40821e-05,-0.199895,1
55,0,0.833246,6.93842e-05,-0.199886,1
56,0,0.833237,7.41172e-05,-0.199877,1
57,0,0.833227,7.82343e-05,-0.199868,1
58,0,0.833216,8.16915e-05,-0.199858,1
59,0,0.833206,8.44469e-05,-0.199847,1
60,0,0.833194,8.64623e-05,-0.199836,1
61,0,0.833183,8.77023e-05,-0.199825,1
62,0,0.833171,8.81359e-05,-0.199814,1
63,0,0.833159,8.77366e-05,-0.199803,1
0,1,0.998955,0.000532699,3.58684e-06,0.982972
1,1,0.998886,0.000519412,5.40578e-06,0.983836
2,1,0.998817,0.000500748,7.22534e-06,0.98471
3,1,0.998752,0.000476738,9.02453e-06,0.985584
4,1,0.998689,0.000447479,1.07796e-05,0.986446
5,1,0.99863,0.00041314,1.24641e-05,0.987282
6,1,0.998576,0.000373973,1.405e-05,0.988076
7,1,0.998528,0.000330313,1.55075e-05,0.988811
8,1,0.998485,0.000282584,1.6807e-05,0.989471
9,1,0.998449,0.000231296,1.79198e-05,0.99004
10,1,0.998421,0.000177039,1.88197e-05,0.990503
11,1,0.9984,0.000120473,1.94843e-05,0.990845
12,1,0.998387,6.2319e-05,1.98965e-05,0.991059
13,1,0.998382,3.33761e-06,2.00452e-05,0.991136
14,1,0.998386,-5.56882e-05,1.99266e-05,0.991074
15,1,0.998398,-0.000113974,1.95437e-05,0.990876
16,1,0.998418,-0.000170756,1.89069e-05,0.990548
17,1,0.998446,-0.000225309,1.80325e-05,0.990098
18,1,0.998481,-0.000276963,1.69425e-05,0.989541
19,1,0.998523,-0.00032512,1.56626e-05,0.98889
20,1,0.998571,-0.000369262,1.42215e-05,0.988162
21,1,0.998624,-0.000408955,1.26486e-05,0.987374
22,1,0.998682,-0.000443853,1.09737e-05,0.986542
23,1,0.998744,-0.000473696,9.22531e-06,0.985682
24,1,0.99881,-0.000498304,7.42987e-06,0.984809
25,1,0.998878,-0.000517574,5.6115e-06,0.983934
26,1,0.998947,-0.000531468,3.79153e-06,0.983069
27,1,0.999018,-0.000540007,1.98851e-06,0.982223
28,1,0.999089,-0.000543265,2.18302e-07,0.981403
29,1,0.99916,-0.000541357,-1.50563e-06,0.980616
30,1,0.99923,-0.000534437,-3.17192e-06,0.979866
31,1,0.999298,-0.000522689,-4.77095e-06,0.979157
32,1,0.999364,-0.000506324,-6.29445e-06,0.978492
33,1,0.999427,-0.000485576,-7.73527e-06,0.977872
34,1,0.999488,-0.000460698,-9.087e-06,0.977298
35,1,0.999544,-0.000431964,-1.03439e-05,0.976773
36,1,0.999597,-0.000399661,-1.15005e-05,0.976297
37,1,0.999645,-0.000364093,-1.25519e-05,0.97587
38,1,0.999689,-0.00032558,-1.34933e-05,0.975492
39,1,0.999727,-0.000284452,-1.43203e-05,0.975164
40,1,0.99976,-0.000241055,-1.50289e-05,0.974886
41,1,0.999788,-0.000195744,-1.56154e-05,0.974658
42,1,0.999809,-0.000148884,-1.60767e-05,0.97448
43,1,0.999825,-0.00010085,-1.64103e-05,0.974352
44,1,0.999835,-5.20211e-05,-1.66142e-05,0.974274
45,1,0.999838,-2.78326e-06,-1.66872e-05,0.974246
46,1,0.999835,4.64764e-05,-1.6629e-05,0.974268
47,1,0.999826,9.53705e-05,-1.64398e-05,0.97434
48,1,0.999811,0.000143514,-1.61208e-05,0.974463
49,1,0.99979,0.000190525,-1.56738e-05,0.974635
50,1,0.999764,0.00023603,-1.51013e-05,0.974858
51,1,0.999731,0.000279661,-1.44063e-05,0.97513
52,1,0.999693,0.000321062,-1.35924e-05,0.975453
53,1,0.99965,0.000359887,-1.26637e-05,0.975825
54,1,0.999603,0.000395803,-1.16245e-05,0.976246
55,1,0.999551,0.00042849,-1.04795e-05,0.976717
56,1,0.999494,0.000457643,-9.23373e-06,0.977237
57,1,0.999434,0.00048297,-7.89242e-06,0.977804
58,1,0.999371,0.000504197,-6.46136e-06,0.978419
59,1,0.999305,0.000521069,-4.94684e-06,0.97908
60,1,0.999237,0.000533349,-3.35595e-06,0.979784
61,1,0.999168,0.000540824,-1.6968e-06,0.98053
62,1,0.999097,0.000543306,2.11601e-08,0.981313
63,1,0.999026,0.000540638,1.78678e-06,0.982129
0,2,0.999103,0.00147577,2.41956e-05,0.948949
1,2,0.999037,0.00143829,3.62757e-05,0.951547
2,2,0.998973,0.00138595,4.83427e-05,0.954179
3,2,0.998911,0.00131887,6.02568e-05,0.956812
4,2,0.998852,0.00123734,7.18609e-05,0.95941
5,2,0.998797,0.00114186,8.29822e-05,0.961929
6,2,0.998747,0.00103315,9.34362e-05,0.964323
7,2,0.998701,0.000912164,0.000103031,0.966542
8,2,0.998661,0.000780076,0.000111575,0.968535
9,2,0.998628,0.000638294,0.000118883,0.970253
10,2,0.998601,0.000488438,0.000124788,0.971649
11,2,0.998582,0.000332314,0.000129145,0.972685
12,2,0.99857,0.000171881,0.000131846,0.973328
13,2,0.998566,9.20505e-06,0.000132821,0.973561
14,2,0.998569,-0.000153592,0.000132043,0.973376
15,2,0.99858,-0.000314383,0.000129535,0.972777
16,2,0.998599,-0.000471093,0.000125359,0.971785
17,2,0.998625,-0.000621751,0.000119623,0.970427
18,2,0.998657,-0.000764529,0.000112465,0.968744
19,2,0.998696,-0.000897786,0.000104052,0.966779
20,2,0.998741,-0.00102009,9.45659e-05,0.964583
21,2,0.998791,-0.00113023,8.41992e-05,0.962206
22,2,0.998846,-0.00122725,7.31437e-05,0.959699
23,2,0.998904,-0.00131038,6.15853e-05,0.957108
24,2,0.998966,-0.00137912,4.9698e-05,0.954477
25,2,0.999029,-0.00143313,3.76409e-05,0.951843
26,2,0.999095,-0.00147228,2.55558e-05,0.949239
27,2,0.999162,-0.00149661,1.35671e-05,0.946694
28,2,0.999229,-0.00150627,1.78207e-06,0.944228
29,2,0.999296,-0.00150158,-9.70756e-06,0.941861
30,2,0.999362,-0.00148294,-2.08236e-05,0.939606
31,2,0.999426,-0.00145083,-3.14995e-05,0.937475
32,2,0.999489,-0.00140584,-4.16779e-05,0.935474
33,2,0.999549,-0.0013486,-5.13087e-05,0.93361
34,2,0.999606,-0.00127982,-6.03474e-05,0.931888
35,2,0.99966,-0.00120025,-6.87538e-05,0.93031
36,2,0.99971,-0.0011107,-7.6491e-05,0.928878
37,2,0.999756,-0.00101201,-8.35245e-05,0.927595
38,2,0.999798,-0.000905084,-8.98222e-05,0.926459
39,2,0.999834,-0.000790841,-9.53545e-05,0.925474
40,2,0.999866,-0.000670248,-0.000100094,0.924638
41,2,0.999892,-0.0005443,-0.000104017,0.923952
42,2,0.999912,-0.00041402,-0.000107102,0.923417
43,2,0.999927,-0.000280456,-0.000109332,0.923032
44,2,0.999936,-0.00014467,-0.000110696,0.922797
45,2,0.99994,-7.7403e-06,-0.000111184,0.922714
46,2,0.999937,0.000129251,-0.000110795,0.92278
