x,y,rho,ux,uy,T
0,0,0.833139,7.8681e-05,-0.199783,1
1,0,0.833128,7.66811e-05,-0.199773,1
2,0,0.833118,7.38891e-05,-0.199763,1
3,0,0.833108,7.03114e-05,-0.199754,1
4,0,0.833099,6.59638e-05,-0.199745,1
5,0,0.83309,6.08731e-05,-0.199736,1
6,0,0.833082,5.50774e-05,-0.199728,1
7,0,0.833074,4.86273e-05,-0.199721,1
8,0,0.833068,4.15856e-05,-0.199715,1
9,0,0.833063,3.40272e-05,-0.19971,1
10,0,0.833058,2.60384e-05,-0.199706,1
11,0,0.833055,1.77155e-05,-0.199703,1
12,0,0.833053,9.1629e-06,-0.199701,1
13,0,0.833053,4.90714e-07,-0.1997,1
14,0,0.833053,-8.18789e-06,-0.199701,1
15,0,0.833055,-1.67596e-05,-0.199703,1
16,0,0.833058,-2.51137e-05,-0.199706,1
17,0,0.833062,-3.31452e-05,-0.199709,1
18,0,0.833067,-4.07567e-05,-0.199715,1
19,0,0.833074,-4.78608e-05,-0.199721,1
20,0,0.833081,-5.43811e-05,-0.199727,1
21,0,0.833089,-6.02533e-05,-0.199735,1
22,0,0.833098,-6.54258e-05,-0.199744,1
23,0,0.833107,-6.98588e-05,-0.199753,1
24,0,0.833117,-7.35244e-05,-0.199762,1
25,0,0.833127,-7.64055e-05,-0.199772,1
26,0,0.833138,-7.84949e-05,-0.199782,1
27,0,0.833148,-7.97941e-05,-0.199792,1
28,0,0.833159,-8.03122e-05,-0.199803,1
29,0,0.83317,-8.0065e-05,-0.199813,1
30,0,0.833181,-7.90738e-05,-0.199823,1
31,0,0.833191,-7.7365e-05,-0.199833,1
32,0,0.833201,-7.49689e-05,-0.199843,1
33,0,0.833211,-7.19197e-05,-0.199852,1
34,0,0.83322,-6.82547e-05,-0.199861,1
35,0,0.833229,-6.40139e-05,-0.19987,1
36,0,0.833237,-5.92403e-05,-0.199877,1
37,0,0.833244,-5.39789e-05,-0.199884,1
38,0,0.833251,-4.82773e-05,-0.199891,1
39,0,0.833257,-4.2185e-05,-0.199896,1
40,0,0.833262,-3.57533e-05,-0.199901,1
