x,y,rho,ux,uy,T
0,0,0.83314,7.74128e-05,-0.199785,1
1,0,0.83313,7.5473e-05,-0.199775,1
2,0,0.83312,7.27512e-05,-0.199765,1
3,0,0.83311,6.92524e-05,-0.199755,1
4,0,0.833101,6.49916e-05,-0.199746,1
5,0,0.833092,5.99941e-05,-0.199738,1
6,0,0.833084,5.42972e-05,-0.19973,1
7,0,0.833077,4.79504e-05,-0.199723,1
8,0,0.83307,4.10156e-05,-0.199717,1
9,0,0.833065,3.35668e-05,-0.199712,1
10,0,0.833061,2.56898e-05,-0.199708,1
11,0,0.833058,1.74802e-05,-0.199705,1
12,0,0.833056,9.04176e-06,-0.199703,1
13,0,0.833055,4.84238e-07,-0.199703,1
14,0,0.833056,-8.07968e-06,-0.199703,1
15,0,0.833057,-1.65371e-05,-0.199705,1
16,0,0.83306,-2.47779e-05,-0.199708,1
17,0,0.833064,-3.26974e-05,-0.199712,1
18,0,0.83307,-4.0199e-05,-0.199717,1
19,0,0.833076,-4.71958e-05,-0.199723,1
20,0,0.833083,-5.36123e-05,-0.19973,1
21,0,0.833091,-5.93853e-05,-0.199737,1
22,0,0.8331,-6.44638e-05,-0.199745,1
23,0,0.833109,-6.88093e-05,-0.199754,1
24,0,0.833119,-7.23949e-05,-0.199764,1
25,0,0.833129,-7.52049e-05,-0.199773,1
26,0,0.833139,-7.72329e-05,-0.199783,1
27,0,0.83315,-7.84817e-05,-0.199794,1
28,0,0.83316,-7.89614e-05,-0.199804,1
29,0,0.833171,-7.86886e-05,-0.199814,1
30,0,0.833181,-7.76855e-05,-0.199824,1
31,0,0.833192,-7.5979e-05,-0.199834,1
32,0,0.833201,-7.36e-05,-0.199843,1
33,0,0.833211,-7.05827e-05,-0.199853,1
34,0,0.83322,-6.69644e-05,-0.199861,1
35,0,0.833229,-6.2785e-05,-0.199869,1
36,0,0.833236,-5.8087e-05,-0.199877,1
37,0,0.833244,-5.29147e-05,-0.199884,1
38,0,0.83325,-4.73148e-05,-0.19989,1
39,0,0.833256,-4.13357e-05,-0.199896,1
40,0,0.833261,-3.50276e-05,-0.1999,1
41,0,0.833265,-2.84421e-05,-0.199904,1
42,0,0.833268,-2.16325e-05,-0.199908,1
43,0,0.833271,-1.46528e-05,-0.19991,1
44,0,0.833272,-7.55818e-06,-0.199911,1
45,0,0.833273,-4.04379e-07,-0.199912,1
46,0,0.833272,6.75259e-06,-0.199911,1
47,0,0.833271,1.38567e-05,-0.19991,1
48,0,0.833269,2.08521e-05,-0.199908,1
49,0,0.833265,2.76837e-05,-0.199905,1
50,0,0.833261,3.42971e-05,-0.199901,1
51,0,0.833257,4.06392e-05,-0.199896,1
52,0,0.833251,4.66579e-05,-0.199891,1
53,0,0.833244,5.23031e-05,-0.199885,1
54,0,0.833237,5.7526e-05,-0.199878,1
55,0,0.833229,6.22799e-05,-0.19987,1
56,0,0.833221,6.652e-05,-0.199862,1
57,0,0.833212,7.02036e-05,-0.199854,1
58,0,0.833203,7.32907e-05,-0.199844,1
59,0,0.833193,7.57436e-05,-0.199835,1
60,0,0.833183,7.75276e-05,-0.199825,1
61,0,0.833172,7.86115e-05,-0.199815,1
62,0,0.833161,7.89679e-05,-0.199805,1
63,0,0.833151,7.85741e-05,-0.199795,1
0,1,0.998914,0.00047675,3.30197e-06,0.983786
1,1,0.998851,0.000464615,4.93124e-06,0.984552
2,1,0.99879,0.000447673,6.5566e-06,0.985325
3,1,0.998731,0.000425965,8.15895e-06,0.986095
4,1,0.998675,0.000399591,9.71709e-06,0.986852
5,1,0.998623,0.000368715,1.12079e-05,0.987583
6,1,0.998575,0.000333575,1.26068e-05,0.988275
7,1,0.998531,0.000294478,1.38887e-05,0.988914
8,1,0.998494,0.000251809,1.50283e-05,0.989485
9,1,0.998462,0.000206022,1.60018e-05,0.989976
10,1,0.998436,0.000157641,1.67873e-05,0.990375
11,1,0.998418,0.000107246,1.73665e-05,0.990669
12,1,0.998406,5.54683e-05,1.77252e-05,0.990852
13,1,0.998402,2.97053e-06,1.78546e-05,0.990918
14,1,0.998405,-4.95659e-05,1.77514e-05,0.990865
15,1,0.998416,-0.000101459,1.74182e-05,0.990695
16,1,0.998434,-0.000152042,1.68633e-05,0.990413
17,1,0.998458,-0.00020068,1.61002e-05,0.990026
18,1,0.99849,-0.000246788,1.5147e-05,0.989545
19,1,0.998527,-0.000289833,1.40249e-05,0.988982
20,1,0.99857,-0.000329353,1.27579e-05,0.98835
21,1,0.998617,-0.000364957,1.13709e-05,0.987663
22,1,0.998669,-0.000396327,9.88918e-06,0.986936
23,1,0.998725,-0.000423219,8.33746e-06,0.986182
24,1,0.998784,-0.00044546,6.739e-06,0.985412
25,1,0.998844,-0.000462943,5.11524e-06,0.984639
26,1,0.998907,-0.000475621,3.48553e-06,0.983872
27,1,0.99897,-0.000483501,1.86696e-06,0.983119
28,1,0.999034,-0.000486638,2.74416e-07,0.982388
29,1,0.999098,-0.000485126,-1.27926e-06,0.981684
30,1,0.999161,-0.000479097,-2.78307e-06,0.981011
31,1,0.999222,-0.000468712,-4.2276e-06,0.980374
32,1,0.999281,-0.000454157,-5.60475e-06,0.979775
33,1,0.999338,-0.000435643,-6.9075e-06,0.979216
34,1,0.999393,-0.000413398,-8.12964e-06,0.978698
35,1,0.999444,-0.000387669,-9.26567e-06,0.978224
36,1,0.999491,-0.000358717,-1.03106e-05,0.977793
37,1,0.999535,-0.00032682,-1.12597e-05,0.977407
38,1,0.999574,-0.000292266,-1.2109e-05,0.977065
39,1,0.999608,-0.000255357,-1.28544e-05,0.976768
40,1,0.999638,-0.000216404,-1.34926e-05,0.976517
41,1,0.999663,-0.000175729,-1.40205e-05,0.97631
42,1,0.999682,-0.000133662,-1.44354e-05,0.976149
43,1,0.999696,-9.05386e-05,-1.47353e-05,0.976033
44,1,0.999705,-4.67024e-05,-1.49185e-05,0.975962
45,1,0.999708,-2.4987e-06,-1.49842e-05,0.975937
46,1,0.999706,4.17246e-05,-1.49318e-05,0.975957
47,1,0.999698,8.56197e-05,-1.47618e-05,0.976023
48,1,0.999684,0.00012884,-1.44751e-05,0.976134
49,1,0.999665,0.000171044,-1.4073e-05,0.97629
50,1,0.999641,0.000211893,-1.35578e-05,0.976491
51,1,0.999612,0.000251056,-1.29319e-05,0.976738
52,1,0.999578,0.000288212,-1.21984e-05,0.97703
53,1,0.999539,0.000323047,-1.13607e-05,0.977366
54,1,0.999496,0.000355259,-1.04226e-05,0.977748
55,1,0.999449,0.000384557,-9.38827e-06,0.978173
56,1,0.999399,0.000410663,-8.26229e-06,0.978643
57,1,0.999345,0.000433314,-7.0496e-06,0.979155
58,1,0.999288,0.000452262,-5.75565e-06,0.97971
59,1,0.999229,0.000467274,-4.38656e-06,0.980304
60,1,0.999168,0.00047814,-2.94925e-06,0.980937
61,1,0.999105,0.000484669,-1.45169e-06,0.981606
62,1,0.999041,0.000486698,9.68725e-08,0.982307
63,1,0.998978,0.000484092,1.68563e-06,0.983035
0,2,0.999061,0.00132051,2.22031e-05,0.951402
1,2,0.999002,0.00128634,3.3017e-05,0.953707
2,2,0.998944,0.00123888,4.37908e-05,0.956034
3,2,0.998889,0.00117828,5.4398e-05,0.958355
4,2,0.998837,0.00110484,6.46983e-05,0.960635
5,2,0.998787,0.00101904,7.45403e-05,0.962838
6,2,0.998742,0.000921545,8.37639e-05,0.964924
7,2,0.998702,0.000813234,9.22051e-05,0.96685
8,2,0.998666,0.000695167,9.97014e-05,0.968575
9,2,0.998637,0.000568602,0.000106098,0.970057
10,2,0.998613,0.000434973,0.000111256,0.971259
11,2,0.998596,0.000295871,0.000115056,0.972149
12,2,0.998585,0.00015301,0.000117409,0.972701
13,2,0.998581,8.19394e-06,0.000118258,0.972901
14,2,0.998584,-0.000136727,0.000117581,0.972741
15,2,0.998594,-0.0002799,0.000115396,0.972228
16,2,0.998611,-0.000419514,0.000111755,0.971376
17,2,0.998634,-0.000553843,0.000106745,0.970208
18,2,0.998663,-0.000681281,0.000100481,0.968755
19,2,0.998697,-0.000800373,9.31015e-05,0.967056
20,2,0.998737,-0.000909843,8.47589e-05,0.96515
21,2,0.998782,-0.0010086,7.56154e-05,0.96308
22,2,0.998831,-0.00109576,6.58352e-05,0.960888
23,2,0.998883,-0.00117062,5.55788e-05,0.958615
24,2,0.998938,-0.00123269,4.4999e-05,0.956297
25,2,0.998995,-0.00128164,3.42374e-05,0.95397
26,2,0.999054,-0.00131732,2.34221e-05,0.95166
27,2,0.999114,-0.00133972,1.26675e-05,0.949395
28,2,0.999174,-0.00134896,2.07365e-06,0.947194
29,2,0.999235,-0.00134529,-8.27236e-06,0.945076
30,2,0.999294,-0.00132905,-1.82956e-05,0.943054
31,2,0.999352,-0.00130068,-2.79313e-05,0.941138
32,2,0.999408,-0.00126068,-3.71238e-05,0.939336
33,2,0.999463,-0.00120962,-4.58242e-05,0.937656
34,2,0.999514,-0.00114814,-5.39898e-05,0.936101
35,2,0.999563,-0.00107692,-6.15823e-05,0.934676
36,2,0.999608,-0.000996689,-6.85673e-05,0.933381
37,2,0.999649,-0.000908217,-7.49132e-05,0.93222
38,2,0.999686,-0.000812311,-8.05914e-05,0.931192
39,2,0.999719,-0.000709813,-8.55759e-05,0.9303
40,2,0.999748,-0.000601596,-8.98431e-05,0.929543
41,2,0.999771,-0.000488559,-9.33725e-05,0.928922
42,2,0.99979,-0.000371627,-9.61466e-05,0.928437
43,2,0.999803,-0.00025174,-9.81513e-05,0.928089
44,2,0.999811,-0.000129858,-9.93762e-05,0.927876
45,2,0.999814,-6.94781e-06,-9.98149e-05,0.927801
46,2,0.999812,0.000116018,-9.94652e-05,0.927861
47,2,0.999804,0.000238065,-9.83287e-05,0.928058
48,2,0.999792,0.000358224,-9.64116e-05,0.928391
49,2,0.999774,0.000475538,-9.37237e-05,0.928861
50,2,0.999751,0.000589061,-9.02788e-05,0.929466
51,2,0.999723,0.000697867,-8.60939e-05,0.930208
52,2,0.99969,0.000801055,-8.11893e-05,0.931085
53,2,0.999654,0.000897748,-7.55881e-05,0.932097
54,2,0.999613,0.0009871,-6.93162e-05,0.933243
55,2,0.999568,0.0010683,-6.24018e-05,0.934523
56,2,0.99952,0.00114058,-5.48762e-05,0.935934
57,2,0.999469,0.00120319,-4.67735e-05,0.937474
58,2,0.999415,0.00125545,-3.81313e-05,0.93914
59,2,0.999358,0.00129673,-2.89921e-05,0.940929
60,2,0.999301,0.00132645,-1.94038e-05,0.942832
61,2,0.999241,0.00134408,-9.42123e-06,0.944843
62,2,0.999181,0.00134919,8.919e-07,0.946951
63,2,0.999121,0.00134142,1.14619e-05,0.949143
0,3,0.999197,0.00201819,5.77156e-05,0.919175
1,3,0.999142,0.00196516,8.54388e-05,0.923032
2,3,0.999088,0.00189187,0.000113024,0.926929
3,3,0.999036,0.00179859,0.000140148,0.930815
4,3,0.998986,0.00168581,0.000166452,0.934637
5,3,0.99894,0.00155428,0.000191552,0.938332
6,3,0.998898,0.00140507,0.000215047,0.941832
7,3,0.99886,0.00123951,0.000236523,0.945067
8,3,0.998827,0.00105924,0.000255576,0.947965
9,3,0.998799,0.000866167,0.000271818,0.950457
10,3,0.998777,0.000662469,0.000284904,0.952479
11,3,0.998761,0.000450546,0.000294541,0.953975
12,3,0.998751,0.000232978,0.000300505,0.954905
13,3,0.998748,1.2476e-05,0.000302655,0.95524
14,3,0.99875,-0.000208184,0.00030094,0.954973
15,3,0.99876,-0.00042622,0.000295401,0.954109
16,3,0.998775,-0.000638913,0.00028617,0.952675
17,3,0.998797,-0.000843663,0.00027346,0.95071
18,3,0.998824,-0.00103805,0.000257557,0.948268
19,3,0.998856,-0.00121987,0.000238803,0.945412
20,3,0.998894,-0.00138717,0.00021758,0.942212
21,3,0.998935,-0.0015383,0.000194293,0.938738
22,3,0.998981,-0.00167188,0.000169353,0.935062
23,3,0.99903,-0.00178683,0.000143165,0.931251
24,3,0.999082,-0.00188234,0.000116116,0.927369
25,3,0.999136,-0.0019579,8.85652e-05,0.923471
26,3,0.999191,-0.00201322,6.08424e-05,0.919607
27,3,0.999247,-0.00204827,3.32414e-05,0.915819
28,3,0.999304,-0.00206319,6.02212e-06,0.912141
29,3,0.999361,-0.00205833,-2.05882e-05,0.908601
30,3,0.999417,-0.00203419,-4.63922e-05,0.905222
31,3,0.999472,-0.0019914,-7.12191e-05,0.902022
32,3,0.999526,-0.00193073,-9.49201e-05,0.899015
33,3,0.999577,-0.00185305,-0.000117366,0.89621
34,3,0.999626,-0.0017593,-0.000138441,0.893616
35,3,0.999672,-0.00165053,-0.000158044,0.891236
36,3,0.999715,-0.00152786,-0.000176084,0.889076
37,3,0.999754,-0.00139248,-0.000192476,0.887138
38,3,0.999789,-0.00124562,-0.000207145,0.885424
39,3,0.999821,-0.00108858,-0.000220022,0.883935
40,3,0.999848,-0.000922713,-0.000231047,0.882673
41,3,0.99987,-0.000749403,-0.000240166,0.881636
42,3,0.999888,-0.000570076,-0.000247333,0.880828
43,3,0.999901,-0.000386188,-0.000252512,0.880246
44,3,0.999908,-0.000199217,-0.000255677,0.879892
45,3,0.999911,-1.06588e-05,-0.00025681,0.879765
46,3,0.999909,0.000177984,-0.000255907,0.879866
47,3,0.999902,0.000365209,-0.000252971,0.880194
48,3,0.999889,0.00054952,-0.000248018,0.880751
49,3,0.999872,0.000729435,-0.000241074,0.881534
50,3,0.999851,0.000903496,-0.000232173,0.882545
51,3,0.999824,0.00107027,-0.000221361,0.883781
52,3,0.999793,0.00122838,-0.000208689,0.885245
53,3,0.999758,0.00137645,-0.000194219,0.886933
54,3,0.999719,0.0015132,-0.000178018,0.888846
55,3,0.999677,0.00163736,-0.000160161,0.890981
56,3,0.999631,0.00174775,-0.000140729,0.893336
57,3,0.999583,0.00184325,-0.000119815,0.895906
58,3,0.999531,0.0019228,-9.75188e-05,0.898688
59,3,0.999478,0.00198544,-7.39533e-05,0.901673
60,3,0.999423,0.00203028,-4.92465e-05,0.904852
61,3,0.999367,0.00205656,-2.35447e-05,0.908211
62,3,0.999311,0.00206362,2.98395e-06,0.911734
63,3,0.999254,0.00205095,3.01453e-05,0.915397
0,4,0.999323,0.00258607,0.000107417,0.887277
1,4,0.999271,0.00251721,0.000158364,0.892689
2,4,0.99922,0.00242246,0.000209,0.898158
3,4,0.999171,0.00230219,0.00025873,0.903619
4,4,0.999125,0.00215707,0.000306903,0.908992
5,4,0.999082,0.00198811,0.000352819,0.914191
6,4,0.999043,0.00179668,0.000395751,0.91912
7,4,0.999007,0.00158452,0.000434955,0.923679
8,4,0.998976,0.00135373,0.000469701,0.927766
9,4,0.99895,0.00110674,0.0004993,0.931282
10,4,0.99893,0.000846315,0.00052313,0.934136
11,4,0.998915,0.000575505,0.00054067,0.93625
12,4,0.998906,0.000297571,0.000551521,0.937563
13,4,0.998902,1.59344e-05,0.000555433,0.938038
14,4,0.998905,-0.000265901,0.000552314,0.937659
15,4,0.998913,-0.000544427,0.000542236,0.936439
16,4,0.998928,-0.000816207,0.000525434,0.934413
17,4,0.998948,-0.00107796,0.000502289,0.931639
18,4,0.998973,-0.00132661,0.000473312,0.928193
19,4,0.999003,-0.00155936,0.000439113,0.924166
20,4,0.999038,-0.00177374,0.000400376,0.919655
21,4,0.999077,-0.0019676,0.000357829,0.914763
22,4,0.99912,-0.00213917,0.000312212,0.909589
23,4,0.999166,-0.00228704,0.000264259,0.904231
24,4,0.999214,-0.00241015,0.000214671,0.898776
25,4,0.999265,-0.0025078,0.000164106,0.893305
26,4,0.999317,-0.0025796,0.000113166,0.887883
27,4,0.99937,-0.00262543,6.23944e-05,0.882572
28,4,0.999424,-0.00264547,1.22734e-05,0.877417
29,4,0.999477,-0.00264012,-3.67729e-05,0.872461
30,4,0.99953,-0.00260997,-8.43743e-05,0.867731
31,4,0.999582,-0.00255583,-0.000130208,0.863254
32,4,0.999633,-0.00247865,-0.000173993,0.859047
33,4,0.999681,-0.00237952,-0.000215481,0.855126
34,4,0.999727,-0.00225966,-0.000254455,0.851498
35,4,0.999771,-0.0021204,-0.000290721,0.848173
36,4,0.999812,-0.00196318,-0.000324103,0.845154
37,4,0.999849,-0.00178952,-0.000354443,0.842447
38,4,0.999883,-0.00160102,-0.000381599,0.840052
39,4,0.999913,-0.00139935,-0.000405441,0.837973
40,4,0.999938,-0.00118625,-0.000425854,0.836209
41,4,0.99996,-0.000963521,-0.000442738,0.834762
42,4,0.999976,-0.000733004,-0.000456009,0.833632
43,4,0.999989,-0.000496583,-0.000465599,0.83282
44,4,0.999996,-0.000256173,-0.000471459,0.832325
45,4,0.999999,-1.37063e-05,-0.000473558,0.832149
46,4,0.999996,0.00022887,-0.000471885,0.832289
47,4,0.99999,0.00046961,-0.000466448,0.832748
48,4,0.999978,0.000706577,-0.000457277,0.833524
49,4,0.999962,0.000937856,-0.000444419,0.834619
50,4,0.999941,0.00116156,-0.000427938,0.836029
51,4,0.999916,0.00137583,-0.000407919,0.837758
52,4,0.999886,0.00157888,-0.000384458,0.839801
53,4,0.999853,0.00176896,-0.000357671,0.842161
54,4,0.999816,0.00194438,-0.000327683,0.844833
55,4,0.999776,0.00210353,-0.000294637,0.847817
56,4,0.999733,0.00224489,-0.000258688,0.851107
57,4,0.999687,0.002367,-0.00022001,0.854702
58,4,0.999638,0.00246854,-0.000178795,0.85859
59,4,0.999588,0.00254826,-0.000135258,0.862766
60,4,0.999536,0.00260505,-8.96421e-05,0.867212
61,4,0.999483,0.00263794,-4.22248e-05,0.871915
62,4,0.99943,0.00264613,6.67596e-06,0.876847
63,4,0.999376,0.00262898,5.66958e-05,0.881981
0,5,0.999438,0.00303863,0.000168994,0.855927
1,5,0.999389,0.00295676,0.000248228,0.862876
2,5,0.999341,0.00284454,0.0003269,0.869906
3,5,0.999296,0.00270245,0.000404085,0.876929
4,5,0.999253,0.00253131,0.000478776,0.883848
5,5,0.999213,0.00233235,0.000549899,0.890546
6,5,0.999176,0.00210719,0.000616335,0.896903
7,5,0.999143,0.0018579,0.000676948,0.902787
8,5,0.999114,0.00158693,0.000730628,0.908066
9,5,0.99909,0.00129714,0.000776324,0.91261
10,5,0.999071,0.000991768,0.000813092,0.916301
11,5,0.999057,0.00067434,0.000840143,0.919035
12,5,0.999048,0.000348651,0.000856873,0.920735
13,5,0.999045,1.86692e-05,0.000862903,0.921349
14,5,0.999048,-0.000311542,0.000858094,0.92086
15,5,0.999056,-0.000637917,0.000842557,0.91928
16,5,0.999069,-0.000956472,0.000816645,0.916659
17,5,0.999088,-0.00126339,0.000780937,0.913072
18,5,0.999111,-0.0015551,0.000736205,0.908618
19,5,0.999139,-0.00182835,0.000683375,0.903415
20,5,0.999172,-0.00208022,0.000623489,0.897593
21,5,0.999208,-0.00230821,0.000557654,0.891283
22,5,0.999248,-0.00251022,0.000487004,0.884617
23,5,0.999291,-0.00268457,0.000412661,0.877717
24,5,0.999336,-0.00282999,0.000335706,0.870701
