x,y,rho,ux,uy,T
0,0,0.833147,8.53464e-05,-0.199791,1
1,0,0.833135,8.32517e-05,-0.19978,1
2,0,0.833124,8.02939e-05,-0.199769,1
3,0,0.833113,7.64763e-05,-0.199758,1
4,0,0.833103,7.18127e-05,-0.199749,1
5,0,0.833093,6.63289e-05,-0.199739,1
6,0,0.833084,6.00639e-05,-0.199731,1
7,0,0.833076,5.30707e-05,-0.199723,1
8,0,0.833069,4.54168e-05,-0.199716,1
9,0,0.833063,3.7184e-05,-0.199711,1
10,0,0.833059,2.84677e-05,-0.199706,1
11,0,0.833055,1.93752e-05,-0.199703,1
12,0,0.833053,1.00235e-05,-0.199701,1
13,0,0.833052,5.3685e-07,-0.1997,1
14,0,0.833053,-8.95708e-06,-0.199701,1
15,0,0.833055,-1.83303e-05,-0.199703,1
16,0,0.833058,-2.74581e-05,-0.199706,1
17,0,0.833063,-3.62224e-05,-0.19971,1
18,0,0.833069,-4.45148e-05,-0.199716,1
19,0,0.833075,-5.22384e-05,-0.199722,1
20,0,0.833083,-5.93098e-05,-0.19973,1
21,0,0.833092,-6.566e-05,-0.199738,1
22,0,0.833102,-7.12342e-05,-0.199747,1
23,0,0.833112,-7.59919e-05,-0.199757,1
24,0,0.833123,-7.99059e-05,-0.199768,1
25,0,0.833134,-8.29611e-05,-0.199778,1
26,0,0.833145,-8.51531e-05,-0.199789,1
27,0,0.833157,-8.6487e-05,-0.199801,1
28,0,0.833169,-8.6976e-05,-0.199812,1
29,0,0.83318,-8.66399e-05,-0.199823,1
30,0,0.833192,-8.55043e-05,-0.199834,1
31,0,0.833203,-8.35996e-05,-0.199845,1
32,0,0.833214,-8.096e-05,-0.199855,1
33,0,0.833224,-7.76234e-05,-0.199865,1
34,0,0.833234,-7.36305e-05,-0.199875,1
35,0,0.833243,-6.90249e-05,-0.199884,1
36,0,0.833252,-6.38526e-05,-0.199892,1
37,0,0.83326,-5.81619e-05,-0.1999,1
38,0,0.833267,-5.20034e-05,-0.199906,1
39,0,0.833273,-4.54298e-05,-0.199913,1
40,0,0.833279,-3.84958e-05,-0.199918,1
41,0,0.833283,-3.12578e-05,-0.199922,1
42,0,0.833287,-2.37737e-05,-0.199926,1
43,0,0.83329,-1.61031e-05,-0.199928,1
44,0,0.833291,-8.30625e-06,-0.199929,1
45,0,0.833292,-4.44403e-07,-0.19993,1
46,0,0.833291,7.42092e-06,-0.19993,1
47,0,0.83329,1.52282e-05,-0.199928,1
48,0,0.833287,2.29161e-05,-0.199926,1
49,0,0.833284,3.04242e-05,-0.199923,1
50,0,0.833279,3.76929e-05,-0.199918,1
51,0,0.833274,4.46641e-05,-0.199913,1
52,0,0.833268,5.12812e-05,-0.199907,1
53,0,0.833261,5.74892e-05,-0.1999,1
54,0,0.833253,6.32353e-05,-0.199893,1
55,0,0.833244,6.84686e-05,-0.199885,1
56,0,0.833235,7.31405e-05,-0.199876,1
57,0,0.833225,7.72048e-05,-0.199866,1
58,0,0.833215,8.06176e-05,-0.199856,1
59,0,0.833204,8.33378e-05,-0.199846,1
60,0,0.833193,8.53272e-05,-0.199835,1
61,0,0.833181,8.65512e-05,-0.199824,1
62,0,0.83317,8.69789e-05,-0.199813,1
63,0,0.833158,8.65842e-05,-0.199802,1
0,1,0.998952,0.000525677,3.54397e-06,0.983043
1,1,0.998883,0.000512556,5.33961e-06,0.983895
2,1,0.998815,0.000494128,7.13561e-06,0.984758
3,1,0.99875,0.000470423,8.91116e-06,0.985621
4,1,0.998689,0.000441539,1.06428e-05,0.986471
5,1,0.998631,0.000407643,1.23045e-05,0.987295
6,1,0.998577,0.000368986,1.38684e-05,0.988078
7,1,0.998529,0.000325898,1.53055e-05,0.988803
8,1,0.998487,0.000278799,1.65865e-05,0.989454
9,1,0.998452,0.000228192,1.76832e-05,0.990014
10,1,0.998424,0.000174659,1.85699e-05,0.990469
11,1,0.998403,0.000118852,1.92246e-05,0.990807
12,1,0.99839,6.14797e-05,1.96307e-05,0.991017
13,1,0.998386,3.29265e-06,1.97772e-05,0.991092
14,1,0.998389,-5.49382e-05,1.96603e-05,0.991032
15,1,0.998401,-0.00011244,1.92832e-05,0.990837
16,1,0.998421,-0.000168461,1.86557e-05,0.990513
17,1,0.998448,-0.000222285,1.77942e-05,0.990071
18,1,0.998483,-0.000273252,1.672e-05,0.989522
19,1,0.998524,-0.000320774,1.54584e-05,0.98888
20,1,0.998572,-0.000364337,1.40375e-05,0.988163
21,1,0.998624,-0.000403513,1.24865e-05,0.987386
22,1,0.998682,-0.000437959,1.08344e-05,0.986566
23,1,0.998743,-0.00046742,9.10929e-06,0.985718
24,1,0.998808,-0.000491715,7.33747e-06,0.984856
25,1,0.998875,-0.000510741,5.54269e-06,0.983992
26,1,0.998944,-0.000524462,3.74605e-06,0.983138
27,1,0.999014,-0.000532896,1.96593e-06,0.982303
28,1,0.999084,-0.000536116,2.1809e-07,0.981494
