x,y,rho,ux,uy,T
0,0,0.833158,7.9778e-05,-0.199801,1
1,0,0.833147,7.80319e-05,-0.199791,1
2,0,0.833136,7.54601e-05,-0.199781,1
3,0,0.833126,7.20572e-05,-0.199771,1
4,0,0.833116,6.78288e-05,-0.199761,1
5,0,0.833107,6.27928e-05,-0.199752,1
6,0,0.833098,5.69816e-05,-0.199744,1
7,0,0.83309,5.04426e-05,-0.199737,1
8,0,0.833083,4.32391e-05,-0.19973,1
9,0,0.833078,3.54503e-05,-0.199724,1
10,0,0.833073,2.71704e-05,-0.19972,1
11,0,0.83307,1.85072e-05,-0.199717,1
12,0,0.833068,9.57922e-06,-0.199715,1
13,0,0.833067,5.13142e-07,-0.199714,1
14,0,0.833067,-8.56036e-06,-0.199715,1
15,0,0.833069,-1.75103e-05,-0.199717,1
16,0,0.833073,-2.62096e-05,-0.19972,1
17,0,0.833077,-3.45384e-05,-0.199724,1
18,0,0.833083,-4.23876e-05,-0.199729,1
19,0,0.833089,-4.96614e-05,-0.199736,1
20,0,0.833097,-5.62789e-05,-0.199743,1
21,0,0.833106,-6.21749e-05,-0.199751,1
22,0,0.833115,-6.73003e-05,-0.19976,1
23,0,0.833125,-7.1621e-05,-0.19977,1
24,0,0.833135,-7.51176e-05,-0.199779,1
25,0,0.833146,-7.77832e-05,-0.19979,1
26,0,0.833156,-7.96219e-05,-0.1998,1
27,0,0.833167,-8.06473e-05,-0.199811,1
28,0,0.833178,-8.08806e-05,-0.199821,1
29,0,0.833189,-8.03491e-05,-0.199832,1
30,0,0.8332,-7.90847e-05,-0.199842,1
31,0,0.83321,-7.7123e-05,-0.199852,1
32,0,0.83322,-7.45023e-05,-0.199861,1
33,0,0.83323,-7.12629e-05,-0.199871,1
34,0,0.833239,-6.74467e-05,-0.199879,1
35,0,0.833247,-6.30968e-05,-0.199888,1
36,0,0.833255,-5.82574e-05,-0.199895,1
37,0,0.833262,-5.29735e-05,-0.199902,1
38,0,0.833269,-4.72912e-05,-0.199908,1
39,0,0.833275,-4.12575e-05,-0.199914,1
40,0,0.83328,-3.49199e-05,-0.199918,1
41,0,0.833284,-2.83272e-05,-0.199922,1
42,0,0.833287,-2.15288e-05,-0.199925,1
43,0,0.833289,-1.45746e-05,-0.199927,1
44,0,0.83329,-7.51539e-06,-0.199929,1
45,0,0.833291,-4.0204e-07,-0.199929,1
46,0,0.833291,6.7142e-06,-0.199929,1
47,0,0.833289,1.37821e-05,-0.199928,1
48,0,0.833287,2.07507e-05,-0.199926,1
49,0,0.833284,2.75692e-05,-0.199923,1
50,0,0.83328,3.41876e-05,-0.199919,1
51,0,0.833275,4.05564e-05,-0.199914,1
52,0,0.83327,4.66269e-05,-0.199909,1
53,0,0.833263,5.23512e-05,-0.199903,1
54,0,0.833256,5.76823e-05,-0.199896,1
55,0,0.833248,6.25742e-05,-0.199888,1
56,0,0.83324,6.69816e-05,-0.19988,1
57,0,0.833231,7.08602e-05,-0.199872,1
58,0,0.833221,7.41668e-05,-0.199863,1
59,0,0.833211,7.68594e-05,-0.199853,1
60,0,0.833201,7.88975e-05,-0.199843,1
61,0,0.83319,8.02424e-05,-0.199833,1
