x,y,rho,ux,uy,T
0,0,0.833147,8.6483e-05,-0.199791,1
1,0,0.833136,8.43618e-05,-0.19978,1
2,0,0.833124,8.13664e-05,-0.199769,1
3,0,0.833113,7.74998e-05,-0.199759,1
4,0,0.833103,7.27759e-05,-0.199749,1
5,0,0.833093,6.72206e-05,-0.199739,1
6,0,0.833084,6.08733e-05,-0.199731,1
7,0,0.833076,5.37876e-05,-0.199723,1
8,0,0.833069,4.60317e-05,-0.199716,1
9,0,0.833063,3.76885e-05,-0.19971,1
10,0,0.833058,2.88546e-05,-0.199706,1
11,0,0.833055,1.96388e-05,-0.199702,1
12,0,0.833053,1.016e-05,-0.1997,1
13,0,0.833052,5.44163e-07,-0.1997,1
14,0,0.833052,-9.07907e-06,-0.1997,1
15,0,0.833054,-1.85797e-05,-0.199702,1
16,0,0.833058,-2.78313e-05,-0.199705,1
17,0,0.833062,-3.6714e-05,-0.19971,1
18,0,0.833068,-4.51176e-05,-0.199715,1
19,0,0.833075,-5.29442e-05,-0.199722,1
20,0,0.833083,-6.01093e-05,-0.19973,1
21,0,0.833092,-6.65429e-05,-0.199738,1
22,0,0.833102,-7.21898e-05,-0.199748,1
23,0,0.833112,-7.70091e-05,-0.199757,1
24,0,0.833123,-8.09734e-05,-0.199768,1
25,0,0.833134,-8.40675e-05,-0.199779,1
26,0,0.833146,-8.62872e-05,-0.19979,1
27,0,0.833158,-8.76378e-05,-0.199801,1
28,0,0.833169,-8.81326e-05,-0.199813,1
29,0,0.833181,-8.77919e-05,-0.199824,1
30,0,0.833193,-8.66415e-05,-0.199835,1
31,0,0.833204,-8.4712e-05,-0.199846,1
32,0,0.833215,-8.20383e-05,-0.199857,1
33,0,0.833226,-7.86584e-05,-0.199867,1
34,0,0.833236,-7.46136e-05,-0.199876,1
35,0,0.833245,-6.99478e-05,-0.199885,1
36,0,0.833254,-6.47076e-05,-0.199894,1
37,0,0.833262,-5.8942e-05,-0.199902,1
38,0,0.833269,-5.2702e-05,-0.199909,1
39,0,0.833276,-4.6041e-05,-0.199915,1
40,0,0.833281,-3.90143e-05,-0.19992,1
41,0,0.833286,-3.16793e-05,-0.199924,1
42,0,0.833289,-2.40946e-05,-0.199928,1
43,0,0.833292,-1.63206e-05,-0.19993,1
44,0,0.833294,-8.41849e-06,-0.199932,1
45,0,0.833294,-4.5041e-07,-0.199932,1
46,0,0.833294,7.5212e-06,-0.199932,1
47,0,0.833292,1.54339e-05,-0.199931,1
48,0,0.83329,2.32254e-05,-0.199928,1
49,0,0.833286,3.08345e-05,-0.199925,1
50,0,0.833282,3.82007e-05,-0.199921,1
51,0,0.833276,4.52651e-05,-0.199915,1
52,0,0.83327,5.19701e-05,-0.199909,1
53,0,0.833263,5.82604e-05,-0.199902,1
54,0,0.833255,6.40822e-05,-0.199895,1
55,0,0.833246,6.93842e-05,-0.199886,1
56,0,0.833237,7.41171e-05,-0.199877,1
57,0,0.833227,7.82343e-05,-0.199868,1
58,0,0.833216,8.16914e-05,-0.199858,1
59,0,0.833206,8.44468e-05,-0.199847,1
60,0,0.833194,8.64621e-05,-0.199836,1
61,0,0.833183,8.7702e-05,-0.199825,1
62,0,0.833171,8.81356e-05,-0.199814,1
63,0,0.833159,8.77362e-05,-0.199803,1
0,1,0.998955,0.000532696,3.58695e-06,0.982973
1,1,0.998886,0.000519409,5.40586e-06,0.983836
2,1,0.998817,0.000500745,7.22541e-06,0.98471
3,1,0.998752,0.000476735,9.02457e-06,0.985585
4,1,0.998689,0.000447475,1.07796e-05,0.986447
5,1,0.99863,0.000413137,1.24641e-05,0.987282
6,1,0.998576,0.000373969,1.40499e-05,0.988076
7,1,0.998528,0.00033031,1.55074e-05,0.988811
8,1,0.998485,0.000282582,1.68069e-05,0.989472
9,1,0.998449,0.000231294,1.79197e-05,0.990041
10,1,0.998421,0.000177037,1.88195e-05,0.990503
11,1,0.9984,0.000120472,1.94841e-05,0.990846
12,1,0.998387,6.23183e-05,1.98963e-05,0.991059
13,1,0.998382,3.33758e-06,2.0045e-05,0.991136
14,1,0.998386,-5.56876e-05,1.99264e-05,0.991074
15,1,0.998398,-0.000113973,1.95435e-05,0.990876
16,1,0.998418,-0.000170754,1.89067e-05,0.990548
17,1,0.998446,-0.000225306,1.80323e-05,0.990098
18,1,0.998481,-0.00027696,1.69423e-05,0.989541
19,1,0.998523,-0.000325117,1.56625e-05,0.98889
20,1,0.998571,-0.000369259,1.42214e-05,0.988162
21,1,0.998624,-0.000408952,1.26486e-05,0.987374
22,1,0.998682,-0.00044385,1.09738e-05,0.986542
23,1,0.998744,-0.000473692,9.22535e-06,0.985683
24,1,0.99881,-0.000498301,7.42994e-06,0.984809
25,1,0.998878,-0.000517571,5.61159e-06,0.983934
26,1,0.998947,-0.000531465,3.79164e-06,0.983069
27,1,0.999018,-0.000540005,1.98862e-06,0.982223
28,1,0.999089,-0.000543263,2.18421e-07,0.981404
29,1,0.99916,-0.000541356,-1.50551e-06,0.980617
30,1,0.99923,-0.000534436,-3.17181e-06,0.979867
31,1,0.999298,-0.000522688,-4.77084e-06,0.979158
32,1,0.999364,-0.000506324,-6.29436e-06,0.978492
33,1,0.999427,-0.000485575,-7.73518e-06,0.977872
34,1,0.999488,-0.000460698,-9.08694e-06,0.977299
35,1,0.999544,-0.000431964,-1.03438e-05,0.976774
36,1,0.999597,-0.000399661,-1.15005e-05,0.976298
37,1,0.999645,-0.000364093,-1.25519e-05,0.97587
38,1,0.999689,-0.00032558,-1.34933e-05,0.975493
39,1,0.999727,-0.000284453,-1.43203e-05,0.975165
40,1,0.99976,-0.000241056,-1.50289e-05,0.974887
41,1,0.999788,-0.000195744,-1.56155e-05,0.974658
42,1,0.999809,-0.000148884,-1.60768e-05,0.97448
43,1,0.999825,-0.00010085,-1.64103e-05,0.974352
