x,y,rho,ux,uy,T
0,0,0.833147,8.64826e-05,-0.199791,1
1,0,0.833136,8.43615e-05,-0.19978,1
2,0,0.833124,8.13661e-05,-0.199769,1
3,0,0.833113,7.74996e-05,-0.199759,1
4,0,0.833103,7.27757e-05,-0.199749,1
5,0,0.833093,6.72205e-05,-0.199739,1
6,0,0.833084,6.08732e-05,-0.199731,1
7,0,0.833076,5.37875e-05,-0.199723,1
8,0,0.833069,4.60316e-05,-0.199716,1
9,0,0.833063,3.76885e-05,-0.19971,1
10,0,0.833058,2.88546e-05,-0.199706,1
11,0,0.833055,1.96388e-05,-0.199702,1
12,0,0.833053,1.016e-05,-0.1997,1
13,0,0.833052,5.44163e-07,-0.1997,1
14,0,0.833052,-9.07907e-06,-0.1997,1
15,0,0.833054,-1.85797e-05,-0.199702,1
16,0,0.833058,-2.78313e-05,-0.199705,1
17,0,0.833062,-3.67139e-05,-0.19971,1
18,0,0.833068,-4.51176e-05,-0.199715,1
19,0,0.833075,-5.29442e-05,-0.199722,1
20,0,0.833083,-6.01092e-05,-0.19973,1
21,0,0.833092,-6.65428e-05,-0.199738,1
22,0,0.833102,-7.21896e-05,-0.199748,1
23,0,0.833112,-7.70089e-05,-0.199757,1
24,0,0.833123,-8.09731e-05,-0.199768,1
25,0,0.833134,-8.40672e-05,-0.199779,1
26,0,0.833146,-8.62868e-05,-0.19979,1
27,0,0.833158,-8.76374e-05,-0.199801,1
28,0,0.833169,-8.81322e-05,-0.199813,1
29,0,0.833181,-8.77914e-05,-0.199824,1
30,0,0.833193,-8.66409e-05,-0.199835,1
31,0,0.833204,-8.47115e-05,-0.199846,1
32,0,0.833215,-8.20377e-05,-0.199857,1
33,0,0.833226,-7.86578e-05,-0.199867,1
34,0,0.833236,-7.4613e-05,-0.199876,1
35,0,0.833245,-6.99473e-05,-0.199885,1
36,0,0.833254,-6.47071e-05,-0.199894,1
37,0,0.833262,-5.89415e-05,-0.199902,1
38,0,0.833269,-5.27015e-05,-0.199909,1
39,0,0.833276,-4.60406e-05,-0.199915,1
40,0,0.833281,-3.9014e-05,-0.19992,1
41,0,0.833286,-3.1679e-05,-0.199924,1
42,0,0.833289,-2.40944e-05,-0.199928,1
43,0,0.833292,-1.63204e-05,-0.19993,1
44,0,0.833294,-8.41841e-06,-0.199932,1
45,0,0.833294,-4.50405e-07,-0.199932,1
46,0,0.833294,7.52113e-06,-0.199932,1
47,0,0.833292,1.54337e-05,-0.199931,1
48,0,0.83329,2.32252e-05,-0.199928,1
49,0,0.833286,3.08342e-05,-0.199925,1
50,0,0.833282,3.82004e-05,-0.199921,1
51,0,0.833276,4.52647e-05,-0.199915,1
52,0,0.83327,5.19697e-05,-0.199909,1
53,0,0.833263,5.82599e-05,-0.199902,1
54,0,0.833255,6.40817e-05,-0.199895,1
55,0,0.833246,6.93836e-05,-0.199886,1
56,0,0.833237,7.41166e-05,-0.199877,1
57,0,0.833227,7.82337e-05,-0.199868,1
58,0,0.833216,8.16908e-05,-0.199858,1
59,0,0.833206,8.44462e-05,-0.199847,1
60,0,0.833194,8.64615e-05,-0.199836,1
61,0,0.833183,8.77015e-05,-0.199825,1
62,0,0.833171,8.81351e-05,-0.199814,1
