x,y,rho,ux,uy,T
0,0,0.833077,1.57573e-07,-0.199724,1
1,0,0.833077,1.54003e-07,-0.199724,1
2,0,0.833077,1.48923e-07,-0.199724,1
3,0,0.833077,1.42401e-07,-0.199724,1
4,0,0.833077,1.34478e-07,-0.199724,1
5,0,0.833077,1.25257e-07,-0.199724,1
6,0,0.833077,1.14802e-07,-0.199724,1
7,0,0.833077,1.03245e-07,-0.199724,1
8,0,0.833077,9.06688e-08,-0.199724,1
9,0,0.833077,7.7231e-08,-0.199724,1
10,0,0.833077,6.30305e-08,-0.199724,1
11,0,0.833077,4.8243e-08,-0.199724,1
12,0,0.833077,3.29783e-08,-0.199724,1
13,0,0.833077,1.74236e-08,-0.199724,1
14,0,0.833077,1.69474e-09,-0.199724,1
15,0,0.833077,-1.40175e-08,-0.199724,1
16,0,0.833077,-2.95959e-08,-0.199724,1
17,0,0.833077,-4.4854e-08,-0.199724,1
18,0,0.833077,-5.96781e-08,-0.199724,1
19,0,0.833077,-7.38934e-08,-0.199724,1
20,0,0.833077,-8.73939e-08,-0.199724,1
21,0,0.833077,-1.00024e-07,-0.199724,1
22,0,0.833077,-1.11688e-07,-0.199724,1
23,0,0.833077,-1.22256e-07,-0.199724,1
24,0,0.833077,-1.31647e-07,-0.199724,1
25,0,0.833077,-1.39759e-07,-0.199724,1
26,0,0.833077,-1.46529e-07,-0.199724,1
27,0,0.833077,-1.51888e-07,-0.199724,1
28,0,0.833077,-1.55791e-07,-0.199724,1
29,0,0.833077,-1.58205e-07,-0.199724,1
30,0,0.833077,-1.59105e-07,-0.199724,1
31,0,0.833077,-1.58492e-07,-0.199724,1
32,0,0.833077,-1.56362e-07,-0.199724,1
33,0,0.833077,-1.52753e-07,-0.199724,1
34,0,0.833077,-1.4768e-07,-0.199724,1
35,0,0.833077,-1.41215e-07,-0.199724,1
36,0,0.833077,-1.33392e-07,-0.199724,1
37,0,0.833077,-1.24315e-07,-0.199724,1
38,0,0.833077,-1.14038e-07,-0.199724,1
39,0,0.833077,-1.0269e-07,-0.199724,1
40,0,0.833077,-9.03427e-08,-0.199724,1
41,0,0.833077,-7.71473e-08,-0.199724,1
42,0,0.833077,-6.31913e-08,-0.199724,1
43,0,0.833078,-4.86427e-08,-0.199724,1
44,0,0.833078,-3.36011e-08,-0.199724,1
45,0,0.833078,-1.82453e-08,-0.199724,1
46,0,0.833078,-2.68408e-09,-0.199724,1
47,0,0.833078,1.28993e-08,-0.199724,1
48,0,0.833078,2.83911e-08,-0.199724,1
49,0,0.833078,4.36101e-08,-0.199724,1
50,0,0.833077,5.84416e-08,-0.199724,1
51,0,0.833077,7.27136e-08,-0.199724,1
52,0,0.833077,8.63147e-08,-0.199724,1
53,0,0.833077,9.90882e-08,-0.199724,1
54,0,0.833077,1.10931e-07,-0.199724,1
55,0,0.833077,1.21707e-07,-0.199724,1
56,0,0.833077,1.31327e-07,-0.199724,1
57,0,0.833077,1.39681e-07,-0.199724,1
58,0,0.833077,1.46696e-07,-0.199724,1
59,0,0.833077,1.52294e-07,-0.199724,1
60,0,0.833077,1.5642e-07,-0.199724,1
61,0,0.833077,1.59033e-07,-0.199724,1
62,0,0.833077,1.601e-07,-0.199724,1
63,0,0.833077,1.59616e-07,-0.199724,1
0,1,0.998537,9.73966e-07,-1.31221e-07,0.991832
1,1,0.998537,9.51689e-07,-1.28301e-07,0.991821
2,1,0.998537,9.2018e-07,-1.24906e-07,0.991833
3,1,0.998537,8.79656e-07,-1.22181e-07,0.991823
4,1,0.998537,8.3061e-07,-1.1907e-07,0.991835
5,1,0.998537,7.73413e-07,-1.16658e-07,0.991825
6,1,0.998537,7.08746e-07,-1.13949e-07,0.991836
7,1,0.998536,6.37118e-07,-1.11954e-07,0.991827
8,1,0.998536,5.59377e-07,-1.09747e-07,0.991837
9,1,0.998536,4.76143e-07,-1.08255e-07,0.991829
10,1,0.998536,3.88393e-07,-1.06632e-07,0.991837
11,1,0.998536,2.96835e-07,-1.05709e-07,0.99183
