x,y,rho,ux,uy,T
0,0,0.833076,9.47365e-07,-0.199723,1
1,0,0.833076,9.15804e-07,-0.199723,1
2,0,0.833076,8.75421e-07,-0.199723,1
3,0,0.833076,8.26609e-07,-0.199723,1
4,0,0.833076,7.69836e-07,-0.199723,1
5,0,0.833076,7.05651e-07,-0.199723,1
6,0,0.833076,6.3467e-07,-0.199723,1
7,0,0.833076,5.5758e-07,-0.199722,1
8,0,0.833075,4.7512e-07,-0.199722,1
9,0,0.833075,3.88088e-07,-0.199722,1
10,0,0.833075,2.97317e-07,-0.199722,1
11,0,0.833075,2.03688e-07,-0.199722,1
12,0,0.833075,1.08096e-07,-0.199722,1
13,0,0.833075,1.14664e-08,-0.199722,1
14,0,0.833075,-8.52747e-08,-0.199722,1
15,0,0.833075,-1.81191e-07,-0.199722,1
16,0,0.833075,-2.75364e-07,-0.199722,1
17,0,0.833075,-3.66883e-07,-0.199722,1
18,0,0.833075,-4.5487e-07,-0.199722,1
19,0,0.833076,-5.38475e-07,-0.199722,1
20,0,0.833076,-6.16897e-07,-0.199723,1
21,0,0.833076,-6.89377e-07,-0.199723,1
22,0,0.833076,-7.55221e-07,-0.199723,1
23,0,0.833076,-8.13791e-07,-0.199723,1
24,0,0.833076,-8.64526e-07,-0.199723,1
25,0,0.833076,-9.06937e-07,-0.199723,1
26,0,0.833076,-9.40615e-07,-0.199723,1
27,0,0.833076,-9.65237e-07,-0.199723,1
28,0,0.833077,-9.80563e-07,-0.199723,1
29,0,0.833077,-9.86448e-07,-0.199723,1
30,0,0.833077,-9.82834e-07,-0.199724,1
31,0,0.833077,-9.69756e-07,-0.199724,1
32,0,0.833077,-9.47338e-07,-0.199724,1
33,0,0.833077,-9.15798e-07,-0.199724,1
34,0,0.833077,-8.75437e-07,-0.199724,1
35,0,0.833077,-8.26647e-07,-0.199724,1
36,0,0.833077,-7.69893e-07,-0.199724,1
37,0,0.833078,-7.05725e-07,-0.199724,1
38,0,0.833078,-6.34758e-07,-0.199724,1
39,0,0.833078,-5.57678e-07,-0.199725,1
40,0,0.833078,-4.75224e-07,-0.199725,1
41,0,0.833078,-3.88194e-07,-0.199725,1
42,0,0.833078,-2.97421e-07,-0.199725,1
43,0,0.833078,-2.03785e-07,-0.199725,1
44,0,0.833078,-1.08182e-07,-0.199725,1
45,0,0.833078,-1.15382e-08,-0.199725,1
46,0,0.833078,8.52203e-08,-0.199725,1
47,0,0.833078,1.81156e-07,-0.199725,1
48,0,0.833078,2.75351e-07,-0.199725,1
49,0,0.833078,3.66892e-07,-0.199725,1
50,0,0.833078,4.54901e-07,-0.199725,1
51,0,0.833078,5.38528e-07,-0.199725,1
52,0,0.833078,6.16969e-07,-0.199724,1
53,0,0.833078,6.89466e-07,-0.199724,1
54,0,0.833077,7.55323e-07,-0.199724,1
55,0,0.833077,8.13904e-07,-0.199724,1
56,0,0.833077,8.64645e-07,-0.199724,1
57,0,0.833077,9.07058e-07,-0.199724,1
58,0,0.833077,9.40734e-07,-0.199724,1
59,0,0.833077,9.65348e-07,-0.199724,1
60,0,0.833077,9.80664e-07,-0.199724,1
61,0,0.833077,9.86535e-07,-0.199724,1
62,0,0.833077,9.82902e-07,-0.199723,1
63,0,0.833076,9.69805e-07,-0.199723,1
0,1,0.998531,5.8577e-06,5.84934e-08,0.99192
1,1,0.998531,5.6625e-06,7.7403e-08,0.991923
2,1,0.99853,5.41278e-06,9.56817e-08,0.99193
3,1,0.998529,5.11093e-06,1.12952e-07,0.991932
4,1,0.998529,4.75986e-06,1.29244e-07,0.991938
5,1,0.998528,4.36294e-06,1.44211e-07,0.99194
6,1,0.998528,3.92403e-06,1.57892e-07,0.991945
7,1,0.998527,3.44732e-06,1.69978e-07,0.991947
8,1,0.998527,2.93743e-06,1.80523e-07,0.991951
9,1,0.998526,2.39925e-06,1.89264e-07,0.991952
10,1,0.998526,1.83798e-06,1.96271e-07,0.991955
11,1,0.998526,1.259e-06,2.01329e-07,0.991955
12,1,0.998526,6.67925e-07,2.04529e-07,0.991957
13,1,0.998526,7.041e-08,2.05709e-07,0.991956
14,1,0.998526,-5.27764e-07,2.04983e-07,0.991957
15,1,0.998526,-1.12086e-06,2.02238e-07,0.991955
16,1,0.998526,-1.70315e-06,1.97614e-07,0.991955
17,1,0.998526,-2.26904e-06,1.91049e-07,0.991953
18,1,0.998527,-2.81307e-06,1.82707e-07,0.991952
19,1,0.998527,-3.33002e-06,1.72573e-07,0.991948
20,1,0.998528,-3.81489e-06,1.60834e-07,0.991946
21,1,0.998528,-4.26303e-06,1.4752e-07,0.991942
22,1,0.998529,-4.67011e-06,1.32837e-07,0.991939
23,1,0.998529,-5.03224e-06,1.16851e-07,0.991934
24,1,0.99853,-5.3459e-06,9.97892e-08,0.991931
25,1,0.998531,-5.60808e-06,8.17448e-08,0.991926
26,1,0.998531,-5.81627e-06,6.2961e-08,0.991922
27,1,0.998532,-5.96845e-06,4.35495e-08,0.991916
28,1,0.998533,-6.06316e-06,2.37665e-08,0.991912
29,1,0.998534,-6.09948e-06,3.73206e-09,0.991906
30,1,0.998534,-6.07707e-06,-1.6289e-08,0.991902
31,1,0.998535,-5.99613e-06,-3.61783e-08,0.991896
32,1,0.998536,-5.85746e-06,-5.56668e-08,0.991892
33,1,0.998537,-5.66238e-06,-7.46482e-08,0.991886
34,1,0.998537,-5.41277e-06,-9.28541e-08,0.991883
35,1,0.998538,-5.11102e-06,-1.102e-07,0.991877
