x,y,rho,ux,uy,T
0,0,0.83315,8.7136e-05,-0.199794,1
1,0,0.833138,8.50386e-05,-0.199783,1
2,0,0.833127,8.20574e-05,-0.199772,1
3,0,0.833116,7.81938e-05,-0.199761,1
4,0,0.833105,7.34602e-05,-0.199751,1
5,0,0.833095,6.78813e-05,-0.199741,1
6,0,0.833086,6.14959e-05,-0.199733,1
7,0,0.833078,5.43572e-05,-0.199725,1
8,0,0.833071,4.65339e-05,-0.199718,1
9,0,0.833065,3.81099e-05,-0.199712,1
10,0,0.83306,2.91836e-05,-0.199707,1
11,0,0.833056,1.98659e-05,-0.199704,1
12,0,0.833054,1.02785e-05,-0.199702,1
13,0,0.833053,5.50528e-07,-0.199701,1
14,0,0.833054,-9.18501e-06,-0.199702,1
15,0,0.833056,-1.87948e-05,-0.199704,1
16,0,0.833059,-2.81492e-05,-0.199707,1
17,0,0.833064,-3.71255e-05,-0.199711,1
18,0,0.83307,-4.56114e-05,-0.199717,1
19,0,0.833077,-5.35069e-05,-0.199724,1
20,0,0.833085,-6.07266e-05,-0.199732,1
21,0,0.833094,-6.72001e-05,-0.19974,1
22,0,0.833104,-7.28722e-05,-0.19975,1
23,0,0.833114,-7.77027e-05,-0.19976,1
24,0,0.833125,-8.16653e-05,-0.19977,1
25,0,0.833137,-8.47464e-05,-0.199781,1
26,0,0.833149,-8.69433e-05,-0.199793,1
27,0,0.833161,-8.82631e-05,-0.199804,1
28,0,0.833172,-8.8721e-05,-0.199816,1
29,0,0.833184,-8.83387e-05,-0.199827,1
30,0,0.833196,-8.71439e-05,-0.199838,1
31,0,0.833207,-8.51686e-05,-0.199849,1
32,0,0.833218,-8.24488e-05,-0.19986,1
33,0,0.833229,-7.90236e-05,-0.19987,1
34,0,0.833239,-7.49352e-05,-0.19988,1
35,0,0.833249,-7.02279e-05,-0.199889,1
36,0,0.833257,-6.49489e-05,-0.199897,1
37,0,0.833266,-5.91472e-05,-0.199905,1
38,0,0.833273,-5.2874e-05,-0.199912,1
39,0,0.833279,-4.61826e-05,-0.199918,1
40,0,0.833285,-3.91281e-05,-0.199923,1
41,0,0.833289,-3.17676e-05,-0.199928,1
42,0,0.833293,-2.41593e-05,-0.199931,1
43,0,0.833295,-1.63632e-05,-0.199934,1
44,0,0.833297,-8.44013e-06,-0.199935,1
45,0,0.833298,-4.5156e-07,-0.199936,1
46,0,0.833297,7.54051e-06,-0.199935,1
47,0,0.833296,1.54741e-05,-0.199934,1
48,0,0.833293,2.32876e-05,-0.199931,1
49,0,0.83329,3.09201e-05,-0.199928,1
50,0,0.833285,3.83115e-05,-0.199924,1
51,0,0.83328,4.54034e-05,-0.199919,1
52,0,0.833274,5.21386e-05,-0.199913,1
53,0,0.833266,5.84617e-05,-0.199906,1
54,0,0.833258,6.43192e-05,-0.199898,1
55,0,0.83325,6.96598e-05,-0.19989,1
56,0,0.83324,7.44339e-05,-0.199881,1
57,0,0.83323,7.85945e-05,-0.199871,1
58,0,0.83322,8.20967e-05,-0.199861,1
59,0,0.833209,8.48982e-05,-0.19985,1
60,0,0.833197,8.69594e-05,-0.199839,1
61,0,0.833186,8.8244e-05,-0.199828,1
62,0,0.833174,8.87194e-05,-0.199817,1
63,0,0.833162,8.83576e-05,-0.199805,1
0,1,0.998972,0.000536655,3.535e-06,0.982611
