x,y,rho,ux,uy,T
0,0,0.833076,2.31611e-06,-0.199723,1
1,0,0.833075,2.23775e-06,-0.199722,1
2,0,0.833075,2.13785e-06,-0.199722,1
3,0,0.833075,2.01738e-06,-0.199722,1
4,0,0.833075,1.87749e-06,-0.199721,1
5,0,0.833074,1.71953e-06,-0.199721,1
6,0,0.833074,1.54502e-06,-0.199721,1
7,0,0.833074,1.35566e-06,-0.199721,1
8,0,0.833074,1.15325e-06,-0.199721,1
9,0,0.833074,9.39744e-07,-0.199721,1
10,0,0.833073,7.172e-07,-0.19972,1
11,0,0.833073,4.87758e-07,-0.19972,1
12,0,0.833073,2.53623e-07,-0.19972,1
13,0,0.833073,1.70507e-08,-0.19972,1
14,0,0.833073,-2.19687e-07,-0.19972,1
15,0,0.833073,-4.54311e-07,-0.19972,1
16,0,0.833073,-6.84566e-07,-0.19972,1
17,0,0.833074,-9.08236e-07,-0.199721,1
18,0,0.833074,-1.12317e-06,-0.199721,1
19,0,0.833074,-1.3273e-06,-0.199721,1
20,0,0.833074,-1.51866e-06,-0.199721,1
21,0,0.833074,-1.69541e-06,-0.199721,1
22,0,0.833075,-1.85584e-06,-0.199721,1
23,0,0.833075,-1.99842e-06,-0.199722,1
24,0,0.833075,-2.12176e-06,-0.199722,1
25,0,0.833075,-2.22469e-06,-0.199722,1
26,0,0.833076,-2.3062e-06,-0.199722,1
27,0,0.833076,-2.3655e-06,-0.199723,1
28,0,0.833076,-2.40203e-06,-0.199723,1
29,0,0.833077,-2.41544e-06,-0.199723,1
30,0,0.833077,-2.40558e-06,-0.199724,1
31,0,0.833077,-2.37255e-06,-0.199724,1
32,0,0.833077,-2.31666e-06,-0.199724,1
33,0,0.833078,-2.23846e-06,-0.199725,1
34,0,0.833078,-2.13869e-06,-0.199725,1
35,0,0.833078,-2.01831e-06,-0.199725,1
36,0,0.833079,-1.87848e-06,-0.199725,1
37,0,0.833079,-1.72055e-06,-0.199726,1
38,0,0.833079,-1.54602e-06,-0.199726,1
39,0,0.833079,-1.3566e-06,-0.199726,1
40,0,0.833079,-1.1541e-06,-0.199726,1
41,0,0.83308,-9.40466e-07,-0.199726,1
42,0,0.83308,-7.17767e-07,-0.199726,1
43,0,0.83308,-4.88149e-07,-0.199726,1
44,0,0.83308,-2.53822e-07,-0.199726,1
45,0,0.83308,-1.70486e-08,-0.199727,1
46,0,0.83308,2.1989e-07,-0.199726,1
47,0,0.83308,4.54707e-07,-0.199726,1
48,0,0.83308,6.85141e-07,-0.199726,1
49,0,0.83308,9.08967e-07,-0.199726,1
50,0,0.833079,1.12403e-06,-0.199726,1
51,0,0.833079,1.32825e-06,-0.199726,1
52,0,0.833079,1.51967e-06,-0.199726,1
53,0,0.833079,1.69644e-06,-0.199726,1
54,0,0.833079,1.85686e-06,-0.199725,1
55,0,0.833078,1.99938e-06,-0.199725,1
56,0,0.833078,2.12263e-06,-0.199725,1
57,0,0.833078,2.22543e-06,-0.199725,1
58,0,0.833078,2.30678e-06,-0.199724,1
59,0,0.833077,2.36591e-06,-0.199724,1
60,0,0.833077,2.40225e-06,-0.199724,1
61,0,0.833077,2.41546e-06,-0.199723,1
62,0,0.833076,2.4054e-06,-0.199723,1
63,0,0.833076,2.37217e-06,-0.199723,1
0,1,0.998528,1.43209e-05,1.4262e-07,0.991954
1,1,0.998526,1.38364e-05,1.88918e-07,0.991964
2,1,0.998524,1.32188e-05,2.33452e-07,0.991976
3,1,0.998523,1.24739e-05,2.75688e-07,0.991986
