x,y,rho,ux,uy,T
0,0,0.833147,8.6468e-05,-0.199791,1
1,0,0.833136,8.43473e-05,-0.19978,1
2,0,0.833124,8.13525e-05,-0.199769,1
3,0,0.833113,7.74867e-05,-0.199759,1
4,0,0.833103,7.27637e-05,-0.199749,1
5,0,0.833093,6.72094e-05,-0.199739,1
6,0,0.833084,6.08632e-05,-0.199731,1
7,0,0.833076,5.37787e-05,-0.199723,1
8,0,0.833069,4.60241e-05,-0.199716,1
9,0,0.833063,3.76823e-05,-0.19971,1
10,0,0.833058,2.88499e-05,-0.199706,1
11,0,0.833055,1.96356e-05,-0.199702,1
12,0,0.833053,1.01584e-05,-0.1997,1
13,0,0.833052,5.44074e-07,-0.1997,1
14,0,0.833052,-9.0776e-06,-0.1997,1
15,0,0.833054,-1.85767e-05,-0.199702,1
16,0,0.833058,-2.78268e-05,-0.199705,1
17,0,0.833062,-3.6708e-05,-0.19971,1
18,0,0.833068,-4.51102e-05,-0.199715,1
19,0,0.833075,-5.29355e-05,-0.199722,1
20,0,0.833083,-6.00994e-05,-0.19973,1
21,0,0.833092,-6.65318e-05,-0.199738,1
22,0,0.833102,-7.21777e-05,-0.199748,1
23,0,0.833112,-7.69961e-05,-0.199758,1
24,0,0.833123,-8.09596e-05,-0.199768,1
25,0,0.833134,-8.40531e-05,-0.199779,1
26,0,0.833146,-8.62723e-05,-0.19979,1
27,0,0.833158,-8.76225e-05,-0.199801,1
28,0,0.833169,-8.81171e-05,-0.199813,1
29,0,0.833181,-8.77763e-05,-0.199824,1
30,0,0.833193,-8.66259e-05,-0.199835,1
31,0,0.833204,-8.46967e-05,-0.199846,1
32,0,0.833215,-8.20233e-05,-0.199857,1
33,0,0.833226,-7.86439e-05,-0.199867,1
34,0,0.833236,-7.45997e-05,-0.199876,1
35,0,0.833245,-6.99347e-05,-0.199885,1
36,0,0.833254,-6.46954e-05,-0.199894,1
37,0,0.833262,-5.89308e-05,-0.199902,1
38,0,0.833269,-5.26919e-05,-0.199909,1
39,0,0.833276,-4.60321e-05,-0.199915,1
40,0,0.833281,-3.90068e-05,-0.19992,1
41,0,0.833286,-3.16731e-05,-0.199924,1
42,0,0.833289,-2.40899e-05,-0.199928,1
43,0,0.833292,-1.63174e-05,-0.19993,1
44,0,0.833294,-8.41685e-06,-0.199932,1
45,0,0.833294,-4.50322e-07,-0.199932,1
46,0,0.833294,7.51974e-06,-0.199932,1
47,0,0.833292,1.54309e-05,-0.199931,1
48,0,0.83329,2.32209e-05,-0.199928,1
49,0,0.833286,3.08285e-05,-0.199925,1
50,0,0.833282,3.81933e-05,-0.199921,1
51,0,0.833276,4.52564e-05,-0.199915,1
52,0,0.83327,5.19602e-05,-0.199909,1
53,0,0.833263,5.82493e-05,-0.199902,1
54,0,0.833255,6.40701e-05,-0.199895,1
55,0,0.833246,6.93712e-05,-0.199886,1
56,0,0.833237,7.41034e-05,-0.199877,1
57,0,0.833227,7.82199e-05,-0.199868,1
58,0,0.833216,8.16764e-05,-0.199858,1
59,0,0.833206,8.44315e-05,-0.199847,1
60,0,0.833194,8.64465e-05,-0.199836,1
61,0,0.833183,8.76864e-05,-0.199825,1
62,0,0.833171,8.812e-05,-0.199814,1
63,0,0.833159,8.77208e-05,-0.199803,1
0,1,0.998955,0.000532603,3.58609e-06,0.982973
1,1,0.998886,0.000519319,5.40472e-06,0.983836
2,1,0.998817,0.000500659,7.22398e-06,0.98471
3,1,0.998752,0.000476654,9.02287e-06,0.985584
4,1,0.998689,0.0004474,1.07776e-05,0.986446
5,1,0.99863,0.000413067,1.24619e-05,0.987281
6,1,0.998576,0.000373907,1.40475e-05,0.988075
7,1,0.998528,0.000330255,1.55048e-05,0.988811
8,1,0.998485,0.000282535,1.68041e-05,0.989471
9,1,0.998449,0.000231256,1.79167e-05,0.99004
10,1,0.998421,0.000177008,1.88164e-05,0.990502
11,1,0.9984,0.000120452,1.94809e-05,0.990845
12,1,0.998387,6.23081e-05,1.9893e-05,0.991058
13,1,0.998382,3.33703e-06,2.00418e-05,0.991135
14,1,0.998386,-5.56784e-05,1.99231e-05,0.991073
15,1,0.998398,-0.000113954,1.95403e-05,0.990875
16,1,0.998418,-0.000170726,1.89036e-05,0.990547
17,1,0.998446,-0.000225269,1.80294e-05,0.990097
18,1,0.998481,-0.000276914,1.69395e-05,0.98954
19,1,0.998523,-0.000325063,1.56599e-05,0.988889
20,1,0.998571,-0.000369197,1.42189e-05,0.988161
21,1,0.998624,-0.000408883,1.26464e-05,0.987373
22,1,0.998682,-0.000443775,1.09718e-05,0.986542
23,1,0.998744,-0.000473612,9.22362e-06,0.985682
24,1,0.99881,-0.000498216,7.42848e-06,0.984809
25,1,0.998878,-0.000517482,5.61041e-06,0.983934
26,1,0.998947,-0.000531373,3.79075e-06,0.983069
27,1,0.999018,-0.00053991,1.98803e-06,0.982223
28,1,0.999089,-0.000543167,2.18134e-07,0.981404
29,1,0.99916,-0.000541259,-1.50549e-06,0.980617
30,1,0.99923,-0.00053434,-3.17149e-06,0.979867
31,1,0.999298,-0.000522593,-4.77021e-06,0.979158
32,1,0.999364,-0.000506231,-6.29343e-06,0.978492
33,1,0.999427,-0.000485486,-7.73396e-06,0.977872
34,1,0.999488,-0.000460613,-9.08543e-06,0.977299
35,1,0.999544,-0.000431883,-1.0342e-05,0.976774
36,1,0.999597,-0.000399586,-1.14984e-05,0.976298
37,1,0.999645,-0.000364024,-1.25496e-05,0.975871
38,1,0.999689,-0.000325518,-1.34908e-05,0.975493
39,1,0.999727,-0.000284398,-1.43176e-05,0.975165
40,1,0.99976,-0.000241009,-1.50261e-05,0.974887
41,1,0.999787,-0.000195706,-1.56124e-05,0.974659
42,1,0.999809,-0.000148856,-1.60736e-05,0.974481
43,1,0.999825,-0.00010083,-1.64071e-05,0.974353
44,1,0.999834,-5.20111e-05,-1.6611e-05,0.974275
45,1,0.999838,-2.78273e-06,-1.6684e-05,0.974247
46,1,0.999835,4.64675e-05,-1.66258e-05,0.974269
47,1,0.999826,9.53522e-05,-1.64366e-05,0.974342
48,1,0.999811,0.000143486,-1.61177e-05,0.974464
49,1,0.99979,0.000190489,-1.56708e-05,0.974637
50,1,0.999763,0.000235985,-1.50984e-05,0.974859
51,1,0.999731,0.000279608,-1.44036e-05,0.975132
52,1,0.999693,0.000321001,-1.35899e-05,0.975454
53,1,0.99965,0.000359819,-1.26614e-05,0.975826
54,1,0.999603,0.000395729,-1.16224e-05,0.976247
55,1,0.99955,0.00042841,-1.04777e-05,0.976718
56,1,0.999494,0.000457557,-9.23213e-06,0.977238
57,1,0.999434,0.00048288,-7.89109e-06,0.977805
58,1,0.999371,0.000504104,-6.4603e-06,0.97842
59,1,0.999305,0.000520973,-4.94607e-06,0.979081
60,1,0.999237,0.000533252,-3.35548e-06,0.979785
61,1,0.999168,0.000540726,-1.69663e-06,0.98053
62,1,0.999097,0.000543207,2.10263e-08,0.981313
63,1,0.999026,0.00054054,1.78633e-06,0.982129
0,2,0.999102,0.0014755,2.41905e-05,0.948949
1,2,0.999037,0.00143803,3.62685e-05,0.951547
2,2,0.998973,0.00138571,4.83335e-05,0.954179
3,2,0.998911,0.00131863,6.02456e-05,0.956812
4,2,0.998852,0.00123712,7.18477e-05,0.959409
5,2,0.998797,0.00114166,8.29673e-05,0.961928
6,2,0.998747,0.00103297,9.34196e-05,0.964321
7,2,0.998701,0.000912003,0.000103013,0.96654
8,2,0.998661,0.000779938,0.000111555,0.968533
9,2,0.998628,0.000638181,0.000118862,0.970251
10,2,0.998601,0.000488352,0.000124766,0.971647
11,2,0.998582,0.000332256,0.000129122,0.972682
