x,y,rho,ux,uy,T
0,0,0.833147,8.6471e-05,-0.199791,1
1,0,0.833136,8.43504e-05,-0.19978,1
2,0,0.833124,8.13557e-05,-0.199769,1
3,0,0.833113,7.74898e-05,-0.199759,1
4,0,0.833103,7.27668e-05,-0.199749,1
5,0,0.833093,6.72124e-05,-0.199739,1
6,0,0.833084,6.0866e-05,-0.199731,1
7,0,0.833076,5.37813e-05,-0.199723,1
8,0,0.833069,4.60264e-05,-0.199716,1
9,0,0.833063,3.76842e-05,-0.19971,1
10,0,0.833058,2.88514e-05,-0.199706,1
11,0,0.833055,1.96366e-05,-0.199702,1
12,0,0.833053,1.01589e-05,-0.1997,1
13,0,0.833052,5.44103e-07,-0.1997,1
14,0,0.833052,-9.07807e-06,-0.1997,1
15,0,0.833054,-1.85777e-05,-0.199702,1
16,0,0.833058,-2.78282e-05,-0.199705,1
17,0,0.833062,-3.67098e-05,-0.19971,1
18,0,0.833068,-4.51125e-05,-0.199715,1
19,0,0.833075,-5.29381e-05,-0.199722,1
20,0,0.833083,-6.01022e-05,-0.19973,1
21,0,0.833092,-6.65348e-05,-0.199738,1
22,0,0.833102,-7.21808e-05,-0.199748,1
23,0,0.833112,-7.69993e-05,-0.199758,1
24,0,0.833123,-8.09627e-05,-0.199768,1
25,0,0.833134,-8.40562e-05,-0.199779,1
26,0,0.833146,-8.62753e-05,-0.19979,1
27,0,0.833158,-8.76254e-05,-0.199801,1
28,0,0.833169,-8.81198e-05,-0.199813,1
29,0,0.833181,-8.77788e-05,-0.199824,1
30,0,0.833193,-8.66283e-05,-0.199835,1
31,0,0.833204,-8.46988e-05,-0.199846,1
32,0,0.833215,-8.20252e-05,-0.199857,1
33,0,0.833226,-7.86456e-05,-0.199867,1
34,0,0.833236,-7.46012e-05,-0.199876,1
35,0,0.833245,-6.99361e-05,-0.199885,1
36,0,0.833254,-6.46966e-05,-0.199894,1
37,0,0.833262,-5.89318e-05,-0.199902,1
38,0,0.833269,-5.26927e-05,-0.199909,1
39,0,0.833276,-4.60328e-05,-0.199915,1
40,0,0.833281,-3.90074e-05,-0.19992,1
41,0,0.833286,-3.16736e-05,-0.199924,1
42,0,0.833289,-2.40903e-05,-0.199928,1
43,0,0.833292,-1.63176e-05,-0.19993,1
44,0,0.833294,-8.41696e-06,-0.199932,1
45,0,0.833294,-4.50328e-07,-0.199932,1
46,0,0.833294,7.51984e-06,-0.199932,1
47,0,0.833292,1.54311e-05,-0.199931,1
48,0,0.83329,2.32212e-05,-0.199928,1
49,0,0.833286,3.0829e-05,-0.199925,1
50,0,0.833282,3.81939e-05,-0.199921,1
51,0,0.833276,4.52571e-05,-0.199915,1
52,0,0.83327,5.1961e-05,-0.199909,1
53,0,0.833263,5.82503e-05,-0.199902,1
54,0,0.833255,6.40713e-05,-0.199895,1
55,0,0.833246,6.93725e-05,-0.199886,1
56,0,0.833237,7.41049e-05,-0.199877,1
57,0,0.833227,7.82216e-05,-0.199868,1
58,0,0.833216,8.16783e-05,-0.199858,1
59,0,0.833206,8.44336e-05,-0.199847,1
60,0,0.833194,8.64489e-05,-0.199836,1
61,0,0.833183,8.76889e-05,-0.199825,1
62,0,0.833171,8.81227e-05,-0.199814,1
63,0,0.833159,8.77237e-05,-0.199803,1
0,1,0.998955,0.000532622,3.58588e-06,0.982971
1,1,0.998886,0.000519338,5.40458e-06,0.983834
2,1,0.998817,0.000500678,7.22394e-06,0.984708
3,1,0.998752,0.000476673,9.02293e-06,0.985583
4,1,0.998689,0.000447418,1.07778e-05,0.986445
5,1,0.99863,0.000413085,1.24622e-05,0.98728
6,1,0.998576,0.000373924,1.40479e-05,0.988074
7,1,0.998528,0.00033027,1.55053e-05,0.98881
8,1,0.998485,0.000282548,1.68047e-05,0.98947
9,1,0.998449,0.000231267,1.79175e-05,0.990039
10,1,0.998421,0.000177016,1.88173e-05,0.990501
11,1,0.9984,0.000120458,1.94819e-05,0.990844
12,1,0.998387,6.23112e-05,1.9894e-05,0.991057
13,1,0.998382,3.3372e-06,2.00428e-05,0.991134
14,1,0.998386,-5.56812e-05,1.99241e-05,0.991073
15,1,0.998398,-0.00011396,1.95413e-05,0.990875
16,1,0.998418,-0.000170735,1.89045e-05,0.990546
17,1,0.998446,-0.00022528,1.80302e-05,0.990097
18,1,0.998481,-0.000276928,1.69402e-05,0.989539
